qid,mysql_can_execute?,mysql_correct?,mysql_query
98,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND P.CUSTOMER_ID=A.CUSTOMER_ID)
99,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
100,Y,Y,SELECT SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON A. CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
101,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
102,Y,Y,SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NULL
103,Y,Y,SELECT SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS AD ON PB.CUSTOMER_ID = AD.CUSTOMER_ID AND AD.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
104,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
105,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
106,Y,Y,"SELECT SESSION_ID FROM( SELECT P.SESSION_ID, A.AD_ID, CASE WHEN TIMESTAMP BETWEEN START_TIME AND END_TIME THEN 1 ELSE 0 END AS WATCHED_AD FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID ) AS AD_MASTER_TABLE GROUP BY SESSION_ID HAVING SUM(WATCHED_AD) = 0"
107,Y,N,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P RIGHT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME )
108,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK AS A LEFT JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.AD_ID IS NULL
109,Y,Y,SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID =ADS.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
110,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME)
111,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK INNER JOIN ADS WHERE PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME)
112,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT PLAYBACK.SESSION_ID FROM PLAYBACK JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID WHERE ADS.TIMESTAMP >= PLAYBACK.START_TIME AND ADS.TIMESTAMP <= PLAYBACK.END_TIME)
113,Y,Y,"SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P , ADS A WHERE A.CUSTOMER_ID=P.CUSTOMER_ID AND A.TIMESTAMP<= P.END_TIME AND A.TIMESTAMP>=START_TIME)"
114,Y,Y,SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
115,Y,Y,"WITH A AS ( SELECT SESSION_ID, START_TIME, END_TIME, TIMESTAMP FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID), B AS ( SELECT DISTINCT SESSION_ID FROM A WHERE TIMESTAMP>=START_TIME AND TIMESTAMP<=END_TIME) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM B)"
116,Y,Y,WITH ADSESSIONS AS (SELECT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM ADSESSIONS)
117,Y,Y,WITH CTE AS ( SELECT DISTINCT A.SESSION_ID AS SESSION_ID FROM PLAYBACK A INNER JOIN ADS B USING(CUSTOMER_ID) WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
118,Y,Y,WITH CTE AS ( SELECT SESSION_ID FROM PLAYBACK JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID WHERE START_TIME <= TIMESTAMP AND END_TIME >= TIMESTAMP ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM CTE)
119,Y,Y,WITH CTE AS ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM CTE)
120,Y,Y,"WITH CTE AS (SELECT SESSION_ID, P.CUSTOMER_ID, START_TIME, END_TIME, TIMESTAMP FROM PLAYBACK P LEFT JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID AND (TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME)) SELECT SESSION_ID FROM CTE WHERE TIMESTAMP IS NULL"
121,Y,Y,WITH CTE AS( SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME ) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM CTE)
122,Y,Y,WITH TMP AS ( SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP <= END_TIME AND TIMESTAMP >= START_TIME ) SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM TMP)
123,Y,Y,"WITH A AS ( SELECT PLAYBACK.SESSION_ID, PLAYBACK.START_TIME, PLAYBACK.END_TIME, ADS.TIMESTAMP FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID), B AS ( SELECT SESSION_ID, SUM(CASE WHEN TIMESTAMP<=END_TIME AND TIMESTAMP>=START_TIME THEN 1 ELSE 0 END) AS CT FROM A GROUP BY SESSION_ID) SELECT SESSION_ID FROM B WHERE CT = 0"
124,Y,Y,"WITH BASE_DATA AS ( SELECT PLAYBACK.*,ADS.AD_ID,ADS.TIMESTAMP FROM PLAYBACK LEFT JOIN ADS ON ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID AND ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME WHERE ADS.AD_ID IS NULL ) SELECT DISTINCT SESSION_ID FROM BASE_DATA"
125,Y,Y,"WITH CUSTOMERS_WHO_SAW_ADS AS ( SELECT CUSTOMER_ID, TIMESTAMP FROM ADS ) SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN CUSTOMERS_WHO_SAW_ADS C ON C.CUSTOMER_ID = P.CUSTOMER_ID AND C.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE C.CUSTOMER_ID IS NULL"
126,Y,Y,"WITH FULLTABLE AS( SELECT P.SESSION_ID, P.START_TIME, P.END_TIME, A.TIMESTAMP FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID) SELECT SESSION_ID FROM( SELECT SESSION_ID, SUM(CASE WHEN TIMESTAMP BETWEEN START_TIME AND END_TIME THEN 1 ELSE 0 END) AS ADSDISPLAY FROM FULLTABLE GROUP BY 1) I WHERE ADSDISPLAY = 0"
127,Y,Y,WITH GETVALIDADS AS( SELECT DISTINCT SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE PLAYBACK.SESSION_ID NOT IN (SELECT SESSION_ID FROM GETVALIDADS)
128,Y,Y,WITH HAS_ADS AS ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM HAS_ADS)
129,Y,Y,"WITH JOINEDTABLE AS ( SELECT SESSION_ID, AD_ID FROM PLAYBACK P LEFT OUTER JOIN ADS A ON A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND A.CUSTOMER_ID = P.CUSTOMER_ID HAVING AD_ID IS NULL ) SELECT SESSION_ID FROM JOINEDTABLE"
130,Y,Y,WITH PLAYBACK_WITH_ADS AS ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN(SELECT SESSION_ID FROM PLAYBACK_WITH_ADS)
131,Y,Y,WITH SHOWN_ADS AS (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P INNER JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE (A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME) ) SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE PLAYBACK.SESSION_ID NOT IN (SELECT SHOWN_ADS.SESSION_ID FROM SHOWN_ADS)
132,Y,Y,"WITH T AS ( SELECT DISTINCT P.SESSION_ID, CASE WHEN A.TIMESTAMP < P.START_TIME OR A.TIMESTAMP > P.END_TIME OR A.TIMESTAMP IS NULL THEN 0 ELSE 1 END AS IS_AD_SHOWN FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID ) SELECT SESSION_ID FROM T GROUP BY SESSION_ID HAVING SUM(IS_AD_SHOWN) = 0"
133,Y,Y,WITH TMP AS ( SELECT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME GROUP BY P.SESSION_ID ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM TMP)
134,Y,Y,WITH CTE AS ( SELECT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME ) SELECT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT * FROM CTE)
135,Y,Y,SELECT DISTINCT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.CUSTOMER_ID IS NULL
136,Y,Y,SELECT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A USING(CUSTOMER_ID) WHERE SESSION_ID NOT IN (SELECT P1.SESSION_ID FROM PLAYBACK P1 JOIN ADS A1 USING(CUSTOMER_ID) WHERE (A1.CUSTOMER_ID = P1.CUSTOMER_ID) AND (A1.TIMESTAMP BETWEEN P1.START_TIME AND P1.END_TIME)) GROUP BY 1
137,Y,Y,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON (ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID) AND ((ADS.TIMESTAMP>=START_TIME) AND (ADS.TIMESTAMP<=END_TIME)) WHERE (ADS.CUSTOMER_ID IS NULL)
138,Y,N,SELECT PLAYBACK.SESSION_ID FROM PLAYBACK WHERE PLAYBACK.SESSION_ID NOT IN (SELECT DISTINCT PLAYBACK.SESSION_ID FROM ADS LEFT JOIN PLAYBACK ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP <= PLAYBACK.END_TIME AND ADS.TIMESTAMP >= PLAYBACK.START_TIME )
139,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN A.START_TIME AND A.END_TIME WHERE B.CUSTOMER_ID IS NULL
140,Y,Y,SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE B.TIMESTAMP IS NULL
141,Y,Y,"SELECT A.SESSION_ID FROM PLAYBACK AS A LEFT JOIN ADS AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY A.SESSION_ID HAVING SUM(IF(A.START_TIME<=B.TIMESTAMP AND B.TIMESTAMP<=A.END_TIME,1,0))=0"
142,Y,Y,SELECT C.SESSION_ID FROM PLAYBACK C LEFT JOIN ( SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP>=A.START_TIME AND B.TIMESTAMP<=A.END_TIME) D ON C.SESSION_ID = D.SESSION_ID WHERE D.SESSION_ID IS NULL
143,Y,Y,SELECT DISTINCT PLAYBACK.SESSION_ID FROM (SELECT DISTINCT PLAYBACK.SESSION_ID FROM ADS LEFT JOIN PLAYBACK ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND ADS.TIMESTAMP <= PLAYBACK.END_TIME AND ADS.TIMESTAMP >= PLAYBACK.START_TIME ) TMP1 RIGHT JOIN PLAYBACK ON PLAYBACK.SESSION_ID = TMP1.SESSION_ID WHERE TMP1.SESSION_ID IS NULL
144,Y,Y,SELECT DISTINCT C.SESSION_ID FROM PLAYBACK C WHERE C.SESSION_ID NOT IN (SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE B.TIMESTAMP >=A.START_TIME AND B.TIMESTAMP<=A.END_TIME)
145,Y,Y,SELECT DISTINCT P.SESSION_ID AS SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.TIMESTAMP IS NULL
146,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
147,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
148,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN (SELECT A.SESSION_ID FROM PLAYBACK A INNER JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID AND B.TIMESTAMP BETWEEN START_TIME AND END_TIME) AS C ON P.SESSION_ID = C.SESSION_ID WHERE C.SESSION_ID IS NULL
149,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME WHERE ISNULL(A.TIMESTAMP)
150,Y,Y,SELECT DISTINCT P.SESSION_ID FROM PLAYBACK AS P LEFT JOIN ADS AS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE ISNULL(A.TIMESTAMP)
151,Y,Y,SELECT DISTINCT P1.SESSION_ID FROM PLAYBACK P1 LEFT JOIN ADS A1 ON A1.CUSTOMER_ID=P1.CUSTOMER_ID AND (A1.TIMESTAMP>=P1.START_TIME AND A1.TIMESTAMP<=P1.END_TIME) WHERE A1.AD_ID IS NULL
152,Y,Y,SELECT DISTINCT P2.SESSION_ID FROM PLAYBACK P2 WHERE P2.SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
153,Y,Y,SELECT DISTINCT P2.SESSION_ID SESSION_ID FROM PLAYBACK P1 INNER JOIN ADS A ON A.CUSTOMER_ID = P1.CUSTOMER_ID AND A.TIMESTAMP <= P1.END_TIME AND A.TIMESTAMP >= P1.START_TIME RIGHT JOIN PLAYBACK P2 ON P2.SESSION_ID = P1.SESSION_ID WHERE P1.SESSION_ID IS NULL
154,Y,Y,SELECT DISTINCT PB.SESSION_ID FROM PLAYBACK PB LEFT JOIN ADS A ON PB.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN PB.START_TIME AND PB.END_TIME WHERE A.AD_ID IS NULL
155,Y,Y,"SELECT DISTINCT SESSION_ID FROM (SELECT A.AD_ID,A.CUSTOMER_ID,A.TIMESTAMP, B.SESSION_ID,B.START_TIME,B.END_TIME FROM PLAYBACK B LEFT JOIN ADS A ON A.CUSTOMER_ID=B.CUSTOMER_ID AND A.TIMESTAMP>=B.START_TIME AND A.TIMESTAMP<=B.END_TIME) C WHERE TIMESTAMP IS NULL"
156,Y,Y,"SELECT DISTINCT SESSION_ID FROM (SELECT SESSION_ID, SUM(CASE WHEN START_TIME <= TIMESTAMP AND END_TIME >= TIMESTAMP THEN 1 ELSE 0 END) AD_IND FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY SESSION_ID ) AL WHERE AD_IND = 0"
157,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE AD_ID IS NULL
158,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE START_TIME <= TIMESTAMP AND END_TIME >= TIMESTAMP)
159,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE SESSION_ID NOT IN( SELECT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME GROUP BY CUSTOMER_ID )
160,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE P.SESSION_ID NOT IN (SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
161,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P WHERE P.CUSTOMER_ID NOT IN ( SELECT DISTINCT A.CUSTOMER_ID FROM ADS A WHERE A.TIMESTAMP<=P.END_TIME AND A.TIMESTAMP>= P.START_TIME )
162,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP >= P.START_TIME AND A.TIMESTAMP <= P.END_TIME)
163,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
164,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P INNER JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
165,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID=P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME)
166,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK INNER JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP >= START_TIME AND TIMESTAMP <= END_TIME)
167,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN START_TIME AND END_TIME)
168,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN( SELECT P.SESSION_ID FROM PLAYBACK P JOIN ADS A ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
169,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK A JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
170,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS ON PLAYBACK.CUSTOMER_ID = ADS.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE ADS.CUSTOMER_ID IS NULL
171,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME AND P.CUSTOMER_ID=A.CUSTOMER_ID WHERE AD_ID IS NULL
172,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.AD_ID IS NULL
173,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE A.CUSTOMER_ID IS NULL
174,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME WHERE AD_ID IS NULL
175,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND TIMESTAMP BETWEEN START_TIME AND END_TIME WHERE A.CUSTOMER_ID IS NULL
176,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT P.SESSION_ID FROM PLAYBACK P LEFT JOIN ADS A ON P.CUSTOMER_ID=A.CUSTOMER_ID WHERE A.TIMESTAMP BETWEEN P.START_TIME AND P.END_TIME )
177,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID=B.CUSTOMER_ID WHERE TIMESTAMP >=START_TIME AND TIMESTAMP<=END_TIME )
178,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT DISTINCT SESSION_ID FROM PLAYBACK INNER JOIN ADS ON ADS.TIMESTAMP BETWEEN PLAYBACK.START_TIME AND PLAYBACK.END_TIME AND ADS.CUSTOMER_ID = PLAYBACK.CUSTOMER_ID)
179,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM ADS A LEFT JOIN PLAYBACK P ON A.CUSTOMER_ID = P.CUSTOMER_ID WHERE TIMESTAMP BETWEEN START_TIME AND END_TIME)
180,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN ( SELECT SESSION_ID FROM PLAYBACK P JOIN ADS A ON P.CUSTOMER_ID = A.CUSTOMER_ID AND A.TIMESTAMP <= P.END_TIME AND P.START_TIME <= A.TIMESTAMP )
181,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT A.SESSION_ID FROM PLAYBACK A LEFT JOIN ADS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE B.TIMESTAMP >= A.START_TIME AND B.TIMESTAMP <= A.END_TIME)
182,Y,Y,SELECT DISTINCT SESSION_ID FROM PLAYBACK WHERE SESSION_ID NOT IN (SELECT DISTINCT SESSION_ID FROM PLAYBACK LEFT JOIN ADS USING(CUSTOMER_ID) WHERE START_TIME<=TIMESTAMP AND TIMESTAMP<=END_TIME)
