qid,mysql_can_execute?,mysql_correct?,mysql_query
159,Y,Y,"SELECT NAME,UNIQUE_ID FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID=E2.ID"
160,Y,Y,"SELECT NAME,UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID=U.ID"
161,Y,Y,"SELECT S.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI S ON E.ID=S.ID"
162,Y,Y,"SELECT T2.UNIQUE_ID, T1.NAME FROM EMPLOYEES AS T1 LEFT JOIN EMPLOYEEUNI T2 ON T1.ID = T2.ID"
163,Y,Y,"SELECT U.UNIQUE_ID , E.NAME FROM EMPLOYEES AS E LEFT OUTER JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
164,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
165,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI U ON E.ID = U.ID"
166,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
167,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID=U.ID"
168,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
169,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI U RIGHT OUTER JOIN EMPLOYEES E ON U.ID = E.ID"
170,Y,Y,"SELECT UNI.UNIQUE_ID AS UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS UNI ON E.ID = UNI.ID"
171,Y,Y,"SELECT UNI.UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI UNI USING(ID)"
172,Y,Y,"SELECT UNIQUE_ID , NAME FROM EMPLOYEES EMP LEFT OUTER JOIN EMPLOYEEUNI EMPUNI ON EMP.ID = EMPUNI.ID"
173,Y,Y,"SELECT UNIQUE_ID , NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON E.ID = E1.ID"
174,Y,Y,"SELECT UNIQUE_ID ,NAME FROM EMPLOYEES AS EMP LEFT JOIN EMPLOYEEUNI AS UNI ON UNI.ID = EMP.ID"
175,Y,Y,"SELECT UNIQUE_ID AS UNIQUE_ID ,NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING (ID)"
176,Y,Y,"SELECT UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEES.ID=EMPLOYEEUNI.ID"
177,Y,Y,"SELECT UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
178,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI F ON E.ID = F.ID"
179,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
180,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI I ON E.ID = I.ID"
181,Y,Y,"SELECT UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMPU ON EMPU.ID = EMP.ID"
182,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI A RIGHT JOIN EMPLOYEES B ON A.ID = B.ID"
183,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI AS I RIGHT OUTER JOIN EMPLOYEES AS E ON I.ID=E.ID"
184,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI E RIGHT JOIN EMPLOYEES U ON E.ID = U.ID"
185,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI EU RIGHT JOIN EMPLOYEES E ON EU.ID=E.ID"
186,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI RIGHT OUTER JOIN EMPLOYEES ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
187,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON EU.ID = E.ID"
188,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES U LEFT JOIN EMPLOYEEUNI E ON U.ID = E.ID"
189,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B USING(ID)"
190,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON(E.ID=E1.ID)"
191,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E_UNI ON E.ID = E_UNI.ID"
192,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EN ON E.ID = EN.ID"
193,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EUNI ON E.ID=EUNI.ID"
194,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID ORDER BY NAME"
195,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON IF (EMPLOYEES.ID = EMPLOYEEUNI.ID, EMPLOYEES.ID, NULL)"
196,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT OUTER JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
197,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES NATURAL LEFT JOIN EMPLOYEEUNI"
198,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI AS EU RIGHT JOIN EMPLOYEES AS E ON E.ID = EU.ID"
199,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID"
200,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
201,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS EMP LEFT JOIN EMPLOYEEUNI AS UNI ON EMP.ID = UNI.ID"
202,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI N ON E.ID=N.ID"
203,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING (ID) ORDER BY NAME"
204,N,N,"SELECT UNIQUE_ID,(NAME) NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID=U.ID GROUP BY E.ID"
205,Y,Y,"SELECT UNIQUE_ID,NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI USING (ID)"
206,Y,Y,"SELECT UNIQUE_ID,NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS UE ON E.ID = UE.ID"
207,Y,Y,"WITH CTE AS( SELECT E1.ID,E1.NAME,E2.ID AS NULLID,E2.UNIQUE_ID FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID=E2.ID) SELECT UNIQUE_ID, NAME FROM CTE"
208,Y,Y,"WITH CTE_JOIN AS ( SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID ) SELECT * FROM CTE_JOIN"
209,Y,Y,"SELECT E2.UNIQUE_ID, E1.NAME FROM EMPLOYEES AS E1 LEFT OUTER JOIN EMPLOYEEUNI AS E2 ON E1.ID = E2.ID"
210,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EU RIGHT JOIN EMPLOYEES E USING (ID)"
211,Y,Y,"SELECT E1.NAME, E2.UNIQUE_ID FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
212,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON EU.ID = E.ID"
213,Y,Y,"SELECT E1.UNIQUE_ID, E2.NAME FROM EMPLOYEEUNI E1 RIGHT JOIN EMPLOYEES E2 ON E1.ID = E2.ID"
214,Y,Y,"SELECT EU.UNIQUE_ID,NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU USING(ID)"
215,Y,Y,"SELECT U.UNIQUE_ID ,NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
216,Y,Y,"SELECT UNI.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI AS UNI RIGHT JOIN EMPLOYEES E ON UNI.ID = E.ID"
217,Y,Y,"SELECT T2.UNIQUE_ID, T1.NAME FROM EMPLOYEES T1 LEFT JOIN EMPLOYEEUNI AS T2 ON T1.ID=T2.ID"
218,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON B.ID=A.ID"
219,Y,Y,"SELECT U.UNIQUE_ID,E.NAME FROM EMPLOYEEUNI AS U RIGHT JOIN EMPLOYEES AS E ON E.ID=U.ID"
220,Y,Y,"SELECT UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI UNI ON UNI.ID = EMP.ID"
221,Y,Y,"SELECT L.UNIQUE_ID,R.NAME FROM EMPLOYEEUNI L RIGHT JOIN EMPLOYEES R ON L.ID = R.ID"
222,Y,Y,"SELECT E.NAME, EM.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EM ON E.ID = EM.ID"
223,Y,Y,"SELECT I.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI I ON I.ID = E.ID"
224,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UNI ON E.ID = UNI.ID"
225,Y,Y,"SELECT UNI.UNIQUE_ID , E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS UNI ON E.ID = UNI.ID"
226,Y,Y,"SELECT E1.UNIQUE_ID,E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON E.ID = E1.ID"
227,Y,Y,"SELECT TB2.UNIQUE_ID, TB1.NAME FROM EMPLOYEES AS TB1 LEFT JOIN EMPLOYEEUNI AS TB2 ON TB1.ID = TB2.ID"
228,Y,Y,"SELECT U.UNIQUE_ID UNIQUE_ID,NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U USING (ID)"
229,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
230,Y,Y,"WITH CTE AS( SELECT E.ID, NAME, UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID ) SELECT UNIQUE_ID, NAME FROM CTE"
231,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID ORDER BY 1"
232,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EM ON E.ID = EM.ID"
233,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEEUNI UNI RIGHT JOIN EMPLOYEES E ON UNI.ID=E.ID"
234,Y,Y,"SELECT IFNULL(UNIQUE_ID,NULL) AS UNIQUE_ID, EE.NAME FROM EMPLOYEEUNI AS EU RIGHT JOIN EMPLOYEES AS EE ON EU.ID = EE.ID"
235,Y,Y,"SELECT EMPUNI.UNIQUE_ID, EMP.NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMPUNI ON EMP.ID = EMPUNI.ID"
236,Y,Y,"SELECT U.UNIQUE_ID UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
237,Y,Y,"SELECT E.UNIQUE_ID,E2.NAME FROM EMPLOYEEUNI E RIGHT JOIN EMPLOYEES E2 USING (ID)"
238,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) UNIQUE_ID , NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON (E1.ID = E2.ID)"
239,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING(ID)"
240,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI AS EU RIGHT JOIN EMPLOYEES AS E ON EU.ID = E.ID"
241,Y,Y,"SELECT IFNULL(B.UNIQUE_ID, NULL) AS UNIQUE_ID , A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B USING(ID)"
242,Y,Y,"SELECT E.NAME, U.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U USING (ID)"
243,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
244,Y,Y,"SELECT E.NAME,EU.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON EU.ID=E.ID"
245,Y,Y,"SELECT NAME, UNIQUE_ID FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
246,Y,Y,"SELECT E.UNIQUE_ID, EM.NAME FROM EMPLOYEES EM LEFT JOIN EMPLOYEEUNI E USING(ID)"
247,Y,Y,"SELECT U.UNIQUE_ID AS UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON U.ID = E.ID"
248,Y,Y,"SELECT IFNULL(B.UNIQUE_ID, NULL) AS UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID=B.ID"
249,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID= EMPLOYEEUNI.ID"
250,Y,Y,"SELECT IFNULL(UNIQUE_ID, NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
251,Y,Y,"SELECT UNI.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI UNI RIGHT JOIN EMPLOYEES E ON UNI.ID = E.ID"
252,Y,Y,"SELECT E.UNIQUE_ID,EM.NAME FROM EMPLOYEES EM LEFT JOIN EMPLOYEEUNI E ON E.ID=EM.ID"
253,Y,Y,"SELECT COALESCE(EU.UNIQUE_ID, NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
254,Y,Y,"SELECT EUNI.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EUNI ON E.ID = EUNI.ID"
255,Y,Y,"SELECT E2.UNIQUE_ID , E1.NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 USING(ID)"
256,Y,Y,"SELECT UNIQUE_ID, NAME FROM ( SELECT E.ID, E.NAME, EU.UNIQUE_ID FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID ) X"
257,Y,Y,"SELECT IFNULL(EU.UNIQUE_ID, NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EU RIGHT JOIN EMPLOYEES E ON EU.ID = E.ID"
258,Y,Y,"SELECT UID.UNIQUE_ID AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UID ON E.ID = UID.ID"
259,Y,Y,"SELECT EE.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT OUTER JOIN EMPLOYEEUNI AS EE ON E.ID = EE.ID"
260,Y,Y,"SELECT IFNULL(EI.UNIQUE_ID, NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EI ON E.ID = EI.ID"
261,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI U RIGHT JOIN EMPLOYEES E ON E.ID = U.ID"
262,Y,Y,"SELECT E2.UNIQUE_ID,E1.NAME FROM EMPLOYEEUNI AS E2 RIGHT JOIN EMPLOYEES AS E1 ON E1.ID = E2.ID"
263,Y,Y,"SELECT EE.UNIQUE_ID , E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EE ON E.ID = EE.ID"
264,Y,Y,"SELECT U.UNIQUE_ID,NAME FROM EMPLOYEEUNI U RIGHT JOIN EMPLOYEES E ON U.ID=E.ID"
265,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON U.ID = E.ID"
266,Y,Y,"SELECT UNIQUE_ID AS UNIQUE_ID, NAME FROM EMPLOYEEUNI E1 RIGHT JOIN EMPLOYEES E2 ON E1.ID = E2.ID"
267,Y,Y,"SELECT UNIQUE_ID ,NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS UNI ON E.ID = UNI.ID"
268,Y,Y,"SELECT E.UNIQUE_ID, EM.NAME FROM EMPLOYEEUNI E RIGHT JOIN EMPLOYEES EM ON E.ID=EM.ID"
269,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI ON E.ID=EMPLOYEEUNI.ID"
270,Y,Y,"SELECT COALESCE(EU.UNIQUE_ID,NULL) AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
271,Y,Y,"SELECT P.UNIQUE_ID UNIQUE_ID, E.NAME NAME FROM EMPLOYEEUNI P RIGHT JOIN EMPLOYEES E USING(ID)"
272,Y,Y,"SELECT F.UNIQUE_ID,E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI F ON E.ID = F.ID"
273,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EN ON E.ID=EN.ID"
274,Y,Y,"SELECT U.UNIQUE_ID , NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
275,Y,Y,"SELECT T2.UNIQUE_ID, T1.NAME FROM EMPLOYEES T1 LEFT JOIN EMPLOYEEUNI T2 USING(ID)"
276,Y,Y,"SELECT E.NAME, U.UNIQUE_ID FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
277,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON (EMPLOYEES.ID=EMPLOYEEUNI.ID)"
278,Y,Y,"SELECT E1.UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 USING(ID)"
279,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
280,Y,Y,"SELECT CASE WHEN E1.ID IS NOT NULL THEN UNIQUE_ID ELSE NULL END AS UNIQUE_ID, NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
281,Y,Y,"SELECT COALESCE(U.UNIQUE_ID) AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
282,Y,Y,"SELECT IFNULL(EMPLOYEEUNI.UNIQUE_ID, NULL) AS UNIQUE_ID , EMPLOYEES.NAME AS NAME FROM EMPLOYEEUNI RIGHT JOIN EMPLOYEES ON EMPLOYEEUNI.ID = EMPLOYEES.ID"
283,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI B ON E.ID = B.ID"
284,Y,Y,"SELECT E2.UNIQUE_ID UNIQUE_ID, E1.NAME NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID = E2.ID"
285,Y,Y,"SELECT T2.NAME, T1.UNIQUE_ID FROM ((SELECT ID,NAME FROM EMPLOYEES E2) T2 LEFT JOIN (SELECT ID, UNIQUE_ID FROM EMPLOYEEUNI E1 ) AS T1 ON T1.ID=T2.ID)"
286,Y,Y,"SELECT E.NAME ,COALESCE(U.UNIQUE_ID,NULL) AS UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON E.ID = U.ID"
287,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI USING (ID)"
288,Y,Y,"SELECT E1.NAME, E2.UNIQUE_ID FROM EMPLOYEEUNI E2 RIGHT JOIN EMPLOYEES E1 ON E1.ID = E2.ID"
289,Y,Y,"SELECT E.NAME, E1.UNIQUE_ID FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI E1 ON E.ID = E1.ID"
290,Y,Y,"SELECT EU.UNIQUE_ID, E.NAME FROM EMPLOYEEUNI EU RIGHT JOIN EMPLOYEES E ON E.ID = EU.ID"
291,Y,Y,"SELECT IFNULL(UNIQUE_ID,NULL) AS UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EN ON E.ID = EN.ID"
292,Y,Y,"SELECT IFNULL(ID.UNIQUE_ID, NULL) AS UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS ID ON E.ID = ID.ID"
293,Y,Y,"SELECT U.UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT OUTER JOIN EMPLOYEEUNI AS U ON U.ID = E.ID"
294,Y,Y,"SELECT EUNI.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EUNI ON E.ID=EUNI.ID"
295,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES EMP LEFT JOIN EMPLOYEEUNI EMPUNI ON EMP.ID = EMPUNI.ID"
296,Y,Y,"SELECT EU.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID=EU.ID"
297,Y,Y,"SELECT EMPLOYEEUNI.UNIQUE_ID AS UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
298,Y,Y,"SELECT U.UNIQUE_ID , E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI U ON (E.ID=U.ID)"
299,Y,Y,"SELECT IFNULL(EMPLOYEEUNI.UNIQUE_ID, NULL) AS UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
300,Y,Y,"SELECT UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI UNI ON E.ID = UNI.ID"
301,Y,Y,"SELECT A.NAME, B.UNIQUE_ID FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID=B.ID"
302,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEEUNI A RIGHT JOIN EMPLOYEES USING(ID)"
303,Y,Y,"SELECT UNIQUE_ID , NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON (E.ID = EU.ID)"
304,Y,Y,"SELECT D.UNIQUE_ID AS UNIQUE_ID, E.NAME AS NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI D ON E.ID=D.ID"
305,Y,Y,"SELECT EU.UNIQUE_ID, EE.NAME FROM EMPLOYEES AS EE LEFT JOIN EMPLOYEEUNI AS EU ON EE.ID = EU.ID"
306,Y,Y,"SELECT E.UNIQUE_ID, U.NAME FROM EMPLOYEEUNI AS E RIGHT JOIN EMPLOYEES AS U ON E.ID=U.ID"
307,Y,Y,"SELECT E.NAME, UNIQUE_ID FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS EU ON E.ID = EU.ID"
308,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES E LEFT JOIN EMPLOYEEUNI EU ON E.ID=EU.ID ORDER BY UNIQUE_ID"
309,Y,Y,"SELECT CASE WHEN A.ID = B.ID THEN UNIQUE_ID ELSE NULL END AS UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID = B.ID"
310,Y,Y,"SELECT UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON (EMPLOYEES.ID = EMPLOYEEUNI.ID)"
311,Y,Y,"SELECT CASE WHEN E.ID IN (U.ID) THEN UNIQUE_ID ELSE NULL END AS UNIQUE_ID, E.NAME FROM EMPLOYEES AS E LEFT JOIN EMPLOYEEUNI AS U ON E.ID = U.ID"
312,Y,Y,"SELECT IFNULL(E2.UNIQUE_ID,NULL) AS UNIQUE_ID, E1.NAME FROM EMPLOYEES E1 LEFT JOIN EMPLOYEEUNI E2 ON E1.ID=E2.ID"
313,Y,Y,"SELECT IFNULL(E.UNIQUE_ID,NULL) AS UNIQUE_ID , EM.NAME FROM EMPLOYEEUNI E RIGHT JOIN EMPLOYEES EM ON E.ID=EM.ID"
314,Y,Y,"SELECT EU.UNIQUE_ID AS UNIQUE_ID, E.NAME FROM EMPLOYEES E LEFT OUTER JOIN EMPLOYEEUNI EU ON E.ID = EU.ID"
315,Y,Y,"SELECT B.UNIQUE_ID AS UNIQUE_ID, A.NAME AS NAME FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON A.ID = B.ID"
316,Y,Y,"SELECT UNIQUE_ID AS UNIQUE_ID, NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
317,Y,Y,"SELECT B.UNIQUE_ID, A.NAME FROM EMPLOYEES AS A LEFT JOIN EMPLOYEEUNI AS B ON (A.ID=B.ID)"
318,Y,Y,"SELECT CASE WHEN B.ID IS NOT NULL THEN B.UNIQUE_ID ELSE NULL END AS UNIQUE_ID, A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID=B.ID"
319,Y,Y,"SELECT IF(EMPLOYEEUNI.UNIQUE_ID IS NULL, NULL, UNIQUE_ID) AS UNIQUE_ID, EMPLOYEES.NAME FROM EMPLOYEES LEFT JOIN EMPLOYEEUNI ON EMPLOYEES.ID = EMPLOYEEUNI.ID"
320,Y,Y,"SELECT CASE WHEN A.ID=B.ID THEN B.UNIQUE_ID END AS UNIQUE_ID,A.NAME FROM EMPLOYEES A LEFT JOIN EMPLOYEEUNI B ON A.ID=B.ID"
