qid,mysql_can_execute?,mysql_correct?,mysql_query
86,Y,Y,SELECT DISTINCT (A.SEAT_ID) FROM CINEMA A JOIN CINEMA B ON ABS(B.SEAT_ID - A.SEAT_ID ) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
87,Y,Y,"SELECT DISTINCT (A.SEAT_ID) FROM CINEMA A, CINEMA B WHERE A.FREE = 1 AND B.FREE = 1 AND (A.SEAT_ID = B.SEAT_ID+1 OR B.SEAT_ID = A.SEAT_ID+1) ORDER BY A.SEAT_ID"
88,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A ,CINEMA B WHERE A.FREE = 1 AND B.FREE =1 AND ABS(A.SEAT_ID - B.SEAT_ID) = 1 ORDER BY A.SEAT_ID"
89,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ((A.SEAT_ID - B.SEAT_ID) = 1 OR (B.SEAT_ID - A.SEAT_ID) = 1) AND A.FREE AND B.FREE ORDER BY A.SEAT_ID
90,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.FREE=1 AND B.FREE=1 AND ABS(A.SEAT_ID-B.SEAT_ID)=1 ORDER BY SEAT_ID
91,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.FREE=TRUE AND B.FREE=TRUE AND ABS(A.SEAT_ID-B.SEAT_ID)=1 ORDER BY SEAT_ID
92,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.SEAT_ID = B.SEAT_ID + 1 OR A.SEAT_ID = B.SEAT_ID - 1 WHERE A.FREE = 1 AND B.FREE = 1
93,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON A.SEAT_ID = B.SEAT_ID + 1 OR A.SEAT_ID = B.SEAT_ID - 1 WHERE A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
94,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY 1
95,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY SEAT_ID
96,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE=TRUE AND B.FREE=TRUE ORDER BY A.SEAT_ID
97,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(B.SEAT_ID - A.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID
98,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA A JOIN CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY 1
99,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE = 1 AND B.FREE = 1 AND (A.SEAT_ID+1 = B.SEAT_ID OR A.SEAT_ID = B.SEAT_ID+1) ORDER BY A.SEAT_ID ASC"
100,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE =1 AND B.FREE=1 AND (A.SEAT_ID+1 = B.SEAT_ID OR B.SEAT_ID+1 = A.SEAT_ID) ORDER BY A.SEAT_ID ASC"
101,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.FREE=1 AND B.FREE =1 AND (A.SEAT_ID+1=B.SEAT_ID OR A.SEAT_ID = B.SEAT_ID+1) ORDER BY A.SEAT_ID"
102,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY SEAT_ID ASC
103,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = TRUE AND B.FREE = TRUE ORDER BY A.SEAT_ID
104,Y,Y,SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A JOIN CINEMA AS B WHERE ABS(A.SEAT_ID-B.SEAT_ID)=1 AND A.FREE=1 AND B.FREE=1 ORDER BY SEAT_ID
105,Y,Y,"SELECT DISTINCT A.SEAT_ID FROM CINEMA AS A, CINEMA AS B WHERE ABS(A.SEAT_ID-B.SEAT_ID) = 1 AND A.FREE =1 AND B.FREE=1 ORDER BY A.SEAT_ID"
106,Y,Y,SELECT DISTINCT B.SEAT_ID FROM CINEMA A JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY B.SEAT_ID ASC
107,Y,Y,SELECT DISTINCT B.SEAT_ID FROM CINEMA A LEFT JOIN CINEMA B ON ABS(A.SEAT_ID - B.SEAT_ID) = 1 WHERE A.FREE = 1 AND B.FREE = 1
108,Y,Y,SELECT DISTINCT C.SEAT_ID FROM CINEMA AS C JOIN CINEMA AS C1 WHERE ABS(C.SEAT_ID - C1.SEAT_ID) = 1 AND C.FREE = 1 AND C1.FREE ORDER BY SEAT_ID
109,Y,Y,SELECT DISTINCT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 WHERE C1.FREE=1 AND C2.FREE=1 ORDER BY 1
110,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 INNER JOIN CINEMA AS C2 ON ABS(C1.SEAT_ID-C2.SEAT_ID)=1 WHERE C1.FREE=TRUE AND C2.FREE=TRUE ORDER BY C1.SEAT_ID
111,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
112,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1 JOIN CINEMA AS C2 WHERE (C1.FREE = C2.FREE AND C1.FREE = 1) AND (C2.SEAT_ID = C1.SEAT_ID + 1 OR C1.SEAT_ID = C2.SEAT_ID + 1) ORDER BY SEAT_ID
113,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA AS C1, CINEMA AS C2 WHERE C1.FREE = 1 AND C2.FREE = 1 AND (C1.SEAT_ID - C2.SEAT_ID = 1 OR C2.SEAT_ID - C1.SEAT_ID = 1) ORDER BY C1.SEAT_ID"
114,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 AND C1.FREE = 1 AND C2.FREE = 1 ORDER BY SEAT_ID
115,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON ABS (C1.SEAT_ID - C2.SEAT_ID)=1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
116,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON ABS(C2.SEAT_ID - C1.SEAT_ID) = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
117,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.FREE = 1 AND C2.FREE = 1 AND ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 ORDER BY 1
118,N,N,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.FREE = C2.FREE AND C1.FREE = 1 WHERE ABS(C1.SEAT_ID - C2.SEAT_ID) = 1ORDER BY C1.SEAT_ID
119,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
120,Y,Y,SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1 JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID + 1 OR C1.SEAT_ID = C2.SEAT_ID - 1 WHERE C1.FREE = 1 AND C2.FREE = 1 ORDER BY C1.SEAT_ID
121,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID + 1 OR C1.SEAT_ID = C2.SEAT_ID - 1) AND C1.FREE = 1 AND C2.FREE = 1"
122,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE+C2.FREE=2 ORDER BY SEAT_ID ASC"
123,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE ABS(C1.SEAT_ID-C2.SEAT_ID)=1 AND C1.FREE=1 AND C2.FREE=1 ORDER BY SEAT_ID"
124,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE =1 AND C2.FREE = 1 AND ((C1.SEAT_ID = C2.SEAT_ID -1 ) OR (C1.SEAT_ID = C2.SEAT_ID +1))"
125,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE=1 AND C2.FREE=1 AND (C1.SEAT_ID=C2.SEAT_ID+1 OR C1.SEAT_ID=C2.SEAT_ID-1) ORDER BY C1.SEAT_ID"
126,Y,Y,"SELECT DISTINCT C1.SEAT_ID FROM CINEMA C1, CINEMA C2 WHERE C1.FREE=1 AND C2.FREE=1 AND ABS(C1.SEAT_ID-C2.SEAT_ID)=1 ORDER BY 1"
127,Y,Y,SELECT DISTINCT S1.SEAT_ID AS SEAT_ID FROM CINEMA S1 JOIN CINEMA S2 ON S1.SEAT_ID = S2.SEAT_ID+1 OR S1.SEAT_ID = S2.SEAT_ID-1 WHERE S1.FREE = 1 AND S2.FREE = 1 ORDER BY S1.SEAT_ID
128,Y,Y,SELECT DISTINCT S1.SEAT_ID FROM CINEMA S1 JOIN CINEMA S2 WHERE ABS(S1.SEAT_ID - S2.SEAT_ID) = 1 AND S1.FREE = 1 AND S2.FREE = 1 ORDER BY SEAT_ID ASC
129,Y,Y,"SELECT DISTINCT SEAT_ID FROM ( SELECT DISTINCT SEAT_ID, FREE, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT_FREE_IND, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS PRE_FREE_IND FROM CINEMA ) AS A WHERE FREE = 1 AND (NEXT_FREE_IND = 1 OR PRE_FREE_IND = 1) ORDER BY 1"
130,Y,Y,SELECT DISTINCT T1.SEAT_ID FROM CINEMA T1 JOIN CINEMA T2 ON (T1.SEAT_ID = T2.SEAT_ID - 1 OR T1.SEAT_ID = T2.SEAT_ID + 1) WHERE T1.FREE = 1 AND T2.FREE = 1 ORDER BY T1.SEAT_ID ASC
131,Y,Y,SELECT DISTINCT X.SEAT_ID FROM CINEMA X JOIN CINEMA Y WHERE X.FREE=1 AND Y.FREE=1 AND (Y.SEAT_ID=X.SEAT_ID+1 OR X.SEAT_ID=Y.SEAT_ID+1) ORDER BY X.SEAT_ID
132,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A INNER JOIN CINEMA B ON A.FREE = 1 AND B.FREE = 1 AND ABS(A.SEAT_ID - B.SEAT_ID)=1 ORDER BY A.SEAT_ID
133,Y,Y,SELECT DISTINCT(A.SEAT_ID) FROM CINEMA A JOIN CINEMA B WHERE ABS(A.SEAT_ID - B.SEAT_ID) = 1 AND A.FREE = 1 AND B.FREE = 1 ORDER BY A.SEAT_ID
134,Y,Y,SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C JOIN CINEMA C1 ON ABS(C.SEAT_ID-C1.SEAT_ID) = 1 AND C1.FREE = 1 AND C.FREE = 1
135,Y,Y,SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C1 JOIN CINEMA C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 WHERE C1.FREE = 1 AND C2.FREE =1 ORDER BY SEAT_ID
136,Y,Y,"SELECT DISTINCT(C1.SEAT_ID) FROM CINEMA C1, CINEMA C2 WHERE (C1.SEAT_ID = C2.SEAT_ID + 1 OR C1.SEAT_ID = C2.SEAT_ID - 1) AND C2.FREE = 1 AND C1.FREE = 1 ORDER BY SEAT_ID"
137,Y,Y,SELECT SEAT_ID FROM (SELECT CASE WHEN (LAG(FREE) OVER () = 1 AND FREE = 1) THEN SEAT_ID WHEN (LEAD(FREE) OVER () = 1 AND FREE = 1) THEN SEAT_ID ELSE NULL END AS SEAT_ID FROM CINEMA) C WHERE SEAT_ID IS NOT NULL
138,Y,Y,SELECT SEAT_ID FROM ( SELECT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID+1 WHERE C1.FREE = 1 AND C2.FREE=1 )A UNION ( SELECT C1.SEAT_ID AS SEAT_ID FROM CINEMA C1 INNER JOIN CINEMA C2 ON C1.SEAT_ID = C2.SEAT_ID-1 WHERE C1.FREE = 1 AND C2.FREE=1 ) ORDER BY SEAT_ID
139,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID , FREE , LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS PREV_SEAT , LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_SEAT FROM CINEMA ) A WHERE FREE = 1 AND (NEXT_SEAT = 1 OR PREV_SEAT = 1) ORDER BY SEAT_ID"
140,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE , LEAD(FREE,1) OVER ( ORDER BY SEAT_ID) AS NEXT , LAG( FREE,1) OVER ( ORDER BY SEAT_ID) AS PREV FROM CINEMA ) D WHERE FREE = 1 AND (NEXT = 1 OR PREV =1) ORDER BY SEAT_ID"
141,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE, 1) OVER(ORDER BY SEAT_ID ASC) AS _LAG , LEAD(FREE, 1) OVER(ORDER BY SEAT_ID ASC) AS _LEAD FROM CINEMA ) TBL WHERE TBL.FREE = 1 AND (TBL._LAG = 1 OR TBL._LEAD = 1) ORDER BY SEAT_ID"
142,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER(ORDER BY SEAT_ID) AS LAGE, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS LEADE FROM CINEMA) T WHERE (LAGE=1 AND FREE!=0) OR (LEADE=1 AND FREE!=0)"
143,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID, LAG(SEAT_ID,1) OVER(ORDER BY SEAT_ID ) AS PREV, LEAD(SEAT_ID,1) OVER(ORDER BY SEAT_ID) AS NEXT FROM CINEMA WHERE FREE=1) C WHERE ABS(C.PREV- SEAT_ID)=1 OR ABS(C.NEXT-SEAT_ID)=1"
144,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID,FREE, LEAD(FREE,1) OVER() AS LE, LAG(FREE, 1) OVER() AS LA FROM CINEMA ) X WHERE FREE = 1 AND (LE = 1 OR LA = 1) ORDER BY SEAT_ID"
145,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID,FREE,LAG(FREE,1) OVER() AS PREVSEAT,LEAD(FREE,1) OVER() AS NEXTSEAT FROM CINEMA ) A WHERE (FREE=1) AND (PREVSEAT=1 OR NEXTSEAT =1) ORDER BY SEAT_ID"
146,Y,Y,"SELECT SEAT_ID FROM ( SELECT SEAT_ID,FREE,LEAD(FREE,1)OVER() NXT,LAG(FREE,1)OVER() PREV FROM CINEMA )A WHERE (FREE = NXT OR FREE = PREV) AND FREE=1 ORDER BY SEAT_ID"
147,Y,Y,"SELECT SEAT_ID FROM (SELECT *, IFNULL(LAG(FREE) OVER(ORDER BY SEAT_ID),0) AS PREV, IFNULL(LEAD(FREE) OVER(ORDER BY SEAT_ID),0) AS NEXT FROM CINEMA) T WHERE FREE = 1 AND (PREV = 1 OR NEXT = 1) ORDER BY SEAT_ID"
148,Y,Y,SELECT SEAT_ID FROM (SELECT CASE WHEN (LEAD(SEAT_ID) OVER (ORDER BY SEAT_ID)) - SEAT_ID = 1 OR SEAT_ID - (LAG(SEAT_ID) OVER (ORDER BY SEAT_ID)) = 1 THEN SEAT_ID ELSE NULL END AS SEAT_ID FROM CINEMA WHERE FREE = 1) X WHERE SEAT_ID IS NOT NULL
149,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID , FREE CUR, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) NXT, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) PRV FROM CINEMA) AS C WHERE CUR = 1 AND (NXT = 1 OR PRV = 1) ORDER BY SEAT_ID"
150,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID, FREE, LEAD (FREE,1) OVER (ORDER BY SEAT_ID) AS LEAD_NUM, LAG (FREE,1) OVER (ORDER BY SEAT_ID) AS LAG_NUM FROM CINEMA ) SUB WHERE (FREE = 1 AND LEAD_NUM = 1) OR (FREE = 1 AND LAG_NUM = 1) ORDER BY SEAT_ID"
151,Y,Y,"SELECT SEAT_ID FROM (SELECT SEAT_ID,FREE, LEAD(FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PREV FROM CINEMA )TMP WHERE (TMP.FREE=1 AND NEXT=1) OR (TMP.FREE=1 AND PREV=1) ORDER BY SEAT_ID ASC"
152,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE (SEAT_ID+1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1) OR SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE=1)) AND FREE=1
153,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND ( SEAT_ID+1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE =1) OR SEAT_ID-1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE =1) ) ORDER BY SEAT_ID
154,Y,Y,SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 AND (SEAT_ID + 1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) OR SEAT_ID -1 IN (SELECT SEAT_ID FROM CINEMA WHERE FREE - 0)) ORDER BY SEAT_ID
155,Y,Y,"SELECT SEAT_ID FROM( SELECT *, LAG(FREE,1)OVER(ORDER BY SEAT_ID) AS LA, LEAD(FREE,1)OVER(ORDER BY SEAT_ID) AS LEA FROM CINEMA) T WHERE (FREE=1 AND LA=1) OR (FREE=1 AND LEA=1) ORDER BY 1"
156,Y,Y,"SELECT SEAT_ID FROM( SELECT SEAT_ID, LAG(FREE) OVER() AS LAG1, FREE, LEAD(FREE) OVER() AS LEAD1 FROM CINEMA AS C) AS SUB WHERE (SUB.LAG1 = 1 AND SUB.FREE = 1) OR (SUB.FREE = 1 AND SUB.LEAD1)"
157,Y,Y,"SELECT SEAT_ID FROM( SELECT SEAT_ID,FREE, LAG (FREE,1) OVER(ORDER BY SEAT_ID) AS PREV_FREE, LEAD (FREE,1) OVER(ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA) T WHERE (PREV_FREE = 1 AND FREE =1) OR (FREE =1 AND NEXT_FREE =1) ORDER BY 1"
158,Y,Y,"SELECT T.SEAT_ID AS SEAT_ID FROM ((SELECT A.SEAT_ID FROM CINEMA A, CINEMA B WHERE A.SEAT_ID + 1 = B.SEAT_ID AND A.FREE = 1 AND B.FREE = 1 ) UNION (SELECT B.SEAT_ID AS SEAT_ID FROM CINEMA A, CINEMA B WHERE A.SEAT_ID + 1 = B.SEAT_ID AND A.FREE = 1 AND B.FREE = 1 )) AS T ORDER BY SEAT_ID ASC"
159,Y,Y,"SELECT T.SEAT_ID FROM( SELECT SEAT_ID, FREE, LAG(FREE,1) OVER (ORDER BY SEAT_ID) AS PREV_FREE, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE FROM CINEMA) T WHERE (T.FREE = 1 AND PREV_FREE =1) OR (T.FREE = 1 AND NEXT_FREE = 1) ORDER BY 1"
160,Y,Y,"WITH CTE AS ( SELECT SEAT_ID,FREE, LEAD(FREE,1) OVER() AS NEXT_SEAT,LAG(FREE,1) OVER() AS BACK_SEAT FROM CINEMA ) SELECT SEAT_ID FROM CTE WHERE (FREE =1 AND NEXT_SEAT=1) OR (FREE=1 AND BACK_SEAT =1) ORDER BY SEAT_ID"
161,Y,Y,WITH A AS(SELECT * FROM CINEMA WHERE FREE=1) SELECT SEAT_ID FROM A WHERE (SEAT_ID+1 IN (SELECT SEAT_ID FROM A) OR SEAT_ID-1 IN (SELECT SEAT_ID FROM A)) ORDER BY SEAT_ID
162,Y,Y,"WITH BASE AS (SELECT SEAT_ID, FREE, LEAD(FREE) OVER(ORDER BY SEAT_ID) AS L1, LAG(FREE) OVER(ORDER BY SEAT_ID) AS L2 FROM CINEMA ) SELECT C.SEAT_ID FROM CINEMA C INNER JOIN BASE B ON B.SEAT_ID=C.SEAT_ID WHERE (C.FREE!=0 AND B.L1=1) OR (C.FREE!=0 AND B.L2=1)"
163,Y,Y,"WITH C_FREE AS ( SELECT SEAT_ID, FREE, LEAD(FREE, 1) OVER (ORDER BY SEAT_ID) AS NEXT_FREE, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS LAST_FREE FROM CINEMA ) SELECT SEAT_ID FROM C_FREE WHERE (FREE = 1 AND NEXT_FREE = 1) OR (FREE = 1 AND LAST_FREE = 1) ORDER BY SEAT_ID"
164,Y,Y,"WITH CTE AS ( SELECT SEAT_ID, LEAD(SEAT_ID) OVER ( ORDER BY SEAT_ID) NEXT, FREE, LEAD(FREE) OVER ( ORDER BY SEAT_ID ) NEXTFREE FROM CINEMA ) SELECT DISTINCT SEAT_ID FROM CTE WHERE SEAT_ID+ 1 = NEXT AND FREE = 1 AND NEXTFREE = 1 UNION SELECT DISTINCT NEXT FROM CTE WHERE NEXT-1 = SEAT_ID AND FREE = 1 AND NEXTFREE = 1 ORDER BY 1"
165,Y,Y,"WITH CTE AS ( SELECT SEAT_ID, FREE, (SEAT_ID - RANK() OVER(ORDER BY FREE, SEAT_ID)) AS INV FROM CINEMA WHERE FREE = 1 ) SELECT SEAT_ID FROM ( SELECT SEAT_ID, COUNT(SEAT_ID) OVER(PARTITION BY INV) AS CNT FROM CTE ) AS TAB WHERE CNT > 1"
166,Y,Y,"WITH CTE AS ( SELECT SEAT_ID, LAG(SEAT_ID) OVER(ORDER BY SEAT_ID) AS LG, LEAD(SEAT_ID) OVER(ORDER BY SEAT_ID) AS LD FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM CTE WHERE ABS(SEAT_ID-LD) = 1 OR ABS(SEAT_ID-LG) = 1"
167,Y,Y,"WITH CTE AS ( SELECT SEAT_ID, SEAT_ID - ROW_NUMBER() OVER(ORDER BY SEAT_ID ASC) AS RNK FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM CTE WHERE RNK IN ( SELECT RNK FROM CTE GROUP BY 1 HAVING COUNT(*) >= 2)"
168,Y,Y,"WITH CTE AS (SELECT SEAT_ID , FREE , LEAD(FREE) OVER() AS NEXT_, LAG(FREE) OVER() AS PREV_ FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE (FREE = 1 AND NEXT_ = 1) OR (FREE= 1 AND PREV_ = 1) ORDER BY SEAT_ID"
169,Y,Y,"WITH CTE AS (SELECT SEAT_ID , FREE , LEAD(FREE,1) OVER() AS NEXT_, LAG(FREE,1) OVER() AS PREV_ FROM CINEMA) SELECT SEAT_ID FROM CTE WHERE (FREE = 1 AND NEXT_ = 1) OR (FREE= 1 AND PREV_ = 1) ORDER BY SEAT_ID"
170,Y,Y,WITH CTE AS (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM CTE WHERE (SEAT_ID+1 IN (SELECT SEAT_ID FROM CTE) OR SEAT_ID-1 IN (SELECT SEAT_ID FROM CTE) )
171,Y,Y,"WITH CTE AS (SELECT SEAT_ID, FREE, LAG(FREE, 1) OVER (ORDER BY SEAT_ID) AS 1ST, LEAD(FREE,1) OVER (ORDER BY SEAT_ID) AS 2ND FROM CINEMA) SELECT SEAT_ID FROM CTE AS A WHERE (A.FREE = 1 AND A.1ST = 1) OR (A.FREE =1 AND A.2ND =1) ORDER BY SEAT_ID"
172,Y,Y,"WITH CTE AS( SELECT * FROM CINEMA WHERE FREE=1) SELECT SEAT_ID FROM ( SELECT SEAT_ID, LEAD(SEAT_ID)OVER(ORDER BY SEAT_ID) AS NEX_SEAT_ID, LAG(SEAT_ID)OVER(ORDER BY SEAT_ID) AS PRE_SEAT_ID FROM CTE) A WHERE SEAT_ID-PRE_SEAT_ID=1 OR NEX_SEAT_ID-SEAT_ID=1"
173,Y,Y,"WITH CTE1 AS (SELECT *, LAG(FREE) OVER() FREE_NEXT FROM CINEMA), CTE2 AS( SELECT *, CASE WHEN FREE <> FREE_NEXT THEN 1 ELSE 0 END AS IND FROM CTE1 ), CTE3 AS ( SELECT *,SUM(IND) OVER(ORDER BY SEAT_ID) CAT FROM CTE2 ), CTE4 AS ( SELECT SEAT_ID, FREE, COUNT(CAT) OVER(PARTITION BY CAT) CONT_NUM FROM CTE3 ) SELECT SEAT_ID FROM CTE4 WHERE CONT_NUM >= 2 AND FREE = '1' ORDER BY SEAT_ID"
174,Y,Y,"WITH CTE_1 AS ( SELECT SEAT_ID , (SEAT_ID - DENSE_RANK() OVER (ORDER BY SEAT_ID)) AS MARKING FROM CINEMA WHERE FREE ), CTE_2 AS ( SELECT * , COUNT(*) OVER (PARTITION BY MARKING) AS CNT FROM CTE_1 ) SELECT SEAT_ID FROM CTE_2 WHERE CNT > 1"
175,Y,Y,WITH CTE_FREE_SEATS AS( SELECT SEAT_ID FROM CINEMA WHERE FREE = 1 ) SELECT DISTINCT C1.SEAT_ID FROM CTE_FREE_SEATS C1 INNER JOIN CTE_FREE_SEATS C2 ON ABS(C1.SEAT_ID - C2.SEAT_ID) = 1 ORDER BY C1.SEAT_ID
176,Y,Y,WITH FREE_SEAT AS (SELECT SEAT_ID FROM CINEMA WHERE FREE = 1) SELECT SEAT_ID FROM FREE_SEAT WHERE SEAT_ID+1 IN (SELECT SEAT_ID FROM FREE_SEAT) OR SEAT_ID-1 IN (SELECT SEAT_ID FROM FREE_SEAT) ORDER BY SEAT_ID
177,Y,Y,"WITH RANK_DIFFS AS ( SELECT SEAT_ID, SEAT_ID - (ROW_NUMBER() OVER (ORDER BY SEAT_ID ASC)) AS RANK_DIFF FROM CINEMA WHERE FREE = 1 ), RANK_COUNTS AS ( SELECT RANK_DIFF, COUNT(*) AS RANK_COUNT FROM RANK_DIFFS GROUP BY RANK_DIFF ) SELECT SEAT_ID FROM RANK_DIFFS WHERE RANK_DIFF IN (SELECT RANK_DIFF FROM RANK_COUNTS WHERE RANK_COUNT > 1) ORDER BY SEAT_ID ASC"
