qid,mysql_can_execute?,mysql_correct?,mysql_query
144,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C WHERE C.ID NOT IN (SELECT O.CUSTOMERID FROM ORDERS AS O)
145,Y,Y,SELECT A.NAME AS CUSTOMERS FROM CUSTOMERS A LEFT JOIN ORDERS O ON A.ID = O.CUSTOMERID WHERE CUSTOMERID IS NULL
146,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT CUSTOMERS.ID FROM CUSTOMERS JOIN ORDERS ON CUSTOMERS.ID=ORDERS.CUSTOMERID)
147,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS C WHERE ID NOT IN (SELECT DISTINCT(CUSTOMERID) FROM ORDERS)
148,Y,Y,SELECT CUSTOMERS.NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID WHERE ISNULL(ORDERS.ID)
149,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS CT LEFT JOIN ORDERS OT ON CT.ID = OT.CUSTOMERID WHERE OT.CUSTOMERID IS NULL
150,Y,Y,SELECT NAME AS CUSTOMERS FROM ORDERS AS O RIGHT JOIN CUSTOMERS AS C ON O.CUSTOMERID = C.ID WHERE O.ID IS NULL
151,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS CUST LEFT JOIN ORDERS ORD ON CUST.ID = ORD.CUSTOMERID WHERE ORD.ID IS NULL
152,Y,Y,"SELECT NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN (SELECT DISTINCT CUSTOMERID, 1 AS HAS_ORDER FROM ORDERS) SUBQ ON CUSTOMERS.ID=SUBQ.CUSTOMERID WHERE HAS_ORDER IS NULL"
153,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE C.ID NOT IN (SELECT DISTINCT CUSTOMERID FROM ORDERS)
154,Y,Y,SELECT CUSTOMERS.NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON ORDERS.CUSTOMERID = CUSTOMERS.ID WHERE ORDERS.CUSTOMERID IS NULL
155,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT C.ID AS CUSTOMERS FROM CUSTOMERS C INNER JOIN ORDERS O ON C.ID=O.CUSTOMERID)
156,Y,Y,SELECT NAME CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.ID = O.CUSTOMERID WHERE CUSTOMERID IS NULL
157,Y,Y,SELECT C.NAME CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.ID = O.CUSTOMERID WHERE O.ID IS NULL
158,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.ID WHERE CUSTOMERS.ID NOT IN (SELECT CUSTOMERID FROM ORDERS)
159,Y,Y,SELECT NAME CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT DISTINCT CUSTOMERID FROM ORDERS)
160,Y,Y,SELECT CUSTOMERS.NAME AS CUSTOMERS FROM CUSTOMERS WHERE CUSTOMERS.ID NOT IN (SELECT CUSTOMERS.ID FROM CUSTOMERS JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID)
161,Y,Y,SELECT T1.NAME AS CUSTOMERS FROM CUSTOMERS AS T1 LEFT JOIN ORDERS AS T2 ON T1.ID = T2.CUSTOMERID WHERE T2.CUSTOMERID IS NULL
162,Y,Y,SELECT NAME CUSTOMERS FROM CUSTOMERS A LEFT JOIN ORDERS B ON A.ID = B.CUSTOMERID WHERE CUSTOMERID IS NULL
163,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS A WHERE A.ID NOT IN (SELECT CUSTOMERID FROM ORDERS)
164,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT CUSTOMERS.ID FROM CUSTOMERS INNER JOIN ORDERS ON ORDERS.CUSTOMERID = CUSTOMERS.ID)
165,Y,Y,SELECT CUSTOMERS.NAME CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID WHERE ORDERS.CUSTOMERID IS NULL
166,Y,Y,SELECT B.NAME AS CUSTOMERS FROM ORDERS AS A RIGHT JOIN CUSTOMERS AS B ON A.CUSTOMERID=B.ID WHERE A.CUSTOMERID IS NULL
167,Y,Y,SELECT NAME AS CUSTOMERS FROM ( CUSTOMERS AS C LEFT JOIN ORDERS AS O ON C.ID = O.CUSTOMERID ) WHERE CUSTOMERID IS NULL
168,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE C.ID NOT IN (SELECT O.CUSTOMERID FROM ORDERS O)
169,Y,Y,SELECT NAME CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.ID=O.CUSTOMERID WHERE O.CUSTOMERID IS NULL
170,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE NOT EXISTS ( SELECT 1 FROM ORDERS WHERE C.ID = CUSTOMERID )
171,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.ID = O.CUSTOMERID GROUP BY C.ID HAVING COUNT(O.CUSTOMERID) < 1
172,Y,Y,"SELECT NAME AS CUSTOMERS FROM ( SELECT NAME, CUSTOMERID FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID) Q WHERE CUSTOMERID IS NULL"
173,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE NOT EXISTS (SELECT CUSTOMERID FROM ORDERS WHERE CUSTOMERS.ID = ORDERS.CUSTOMERID)
174,Y,Y,SELECT C1.NAME AS CUSTOMERS FROM CUSTOMERS AS C1 WHERE C1.ID NOT IN (SELECT C.ID FROM CUSTOMERS AS C INNER JOIN ORDERS AS O ON C.ID = O.CUSTOMERID)
175,Y,Y,SELECT A.NAME AS CUSTOMERS FROM CUSTOMERS AS A WHERE A.ID NOT IN (SELECT B.CUSTOMERID FROM ORDERS AS B)
176,Y,Y,SELECT CUSTOMERS.NAME CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID WHERE ORDERS.ID IS NULL
177,Y,Y,SELECT CUSTOMERS.NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON(CUSTOMERS.ID=ORDERS.CUSTOMERID) WHERE(ORDERS.CUSTOMERID IS NULL)
178,Y,Y,SELECT NAME AS CUSTOMERS FROM ORDERS O RIGHT JOIN CUSTOMERS C ON O.CUSTOMERID = C.ID WHERE O.ID IS NULL
179,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.ID = O.CUSTOMERID GROUP BY C.ID HAVING COUNT(O.ID) = 0
180,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN ( SELECT CUSTOMERID AS ID FROM ORDERS )
181,Y,Y,SELECT A.NAME AS CUSTOMERS FROM CUSTOMERS A LEFT OUTER JOIN ORDERS B ON B.CUSTOMERID=A.ID WHERE B.CUSTOMERID IS NULL
182,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON O.CUSTOMERID = C.ID WHERE O.CUSTOMERID IS NULL
183,Y,Y,"SELECT C2.NAME AS CUSTOMERS FROM CUSTOMERS C2 WHERE C2.ID NOT IN (SELECT O.CUSTOMERID FROM CUSTOMERS C, ORDERS O WHERE C.ID = O.CUSTOMERID)"
184,Y,Y,SELECT NAME CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT CUSTOMERID FROM CUSTOMERS C JOIN ORDERS O ON C.ID = O.CUSTOMERID )
185,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT C.ID FROM CUSTOMERS C JOIN ORDERS O ON C.ID = O.CUSTOMERID)
186,Y,Y,"SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT C.ID FROM CUSTOMERS C, ORDERS O WHERE C.ID = O.CUSTOMERID)"
187,Y,Y,SELECT A.NAME AS CUSTOMERS FROM CUSTOMERS A WHERE NOT EXISTS (SELECT B.CUSTOMERID FROM ORDERS B WHERE B.CUSTOMERID = A.ID)
188,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C WHERE NOT (C.ID IN (SELECT O.CUSTOMERID FROM ORDERS AS O))
189,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C LEFT JOIN ORDERS AS O ON O.CUSTOMERID = C.ID WHERE O.CUSTOMERID IS NULL
190,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE C.ID NOT IN (SELECT CUSTOMERID FROM ORDERS O WHERE C.ID = O.CUSTOMERID)
191,Y,Y,SELECT MAX(CUSTOMERS.NAME) AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID WHERE ORDERS.ID IS NULL GROUP BY CUSTOMERS.ID
192,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = CUSTOMERID WHERE CUSTOMERID IS NULL
193,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE NOT EXISTS (SELECT ID FROM ORDERS O WHERE C.ID = O.CUSTOMERID)
194,Y,Y,SELECT C1.NAME AS CUSTOMERS FROM CUSTOMERS C1 WHERE C1.ID NOT IN ( SELECT C.ID FROM CUSTOMERS C JOIN ORDERS O ON C.ID = O.CUSTOMERID)
195,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C LEFT JOIN ORDERS AS O ON C.ID=O.CUSTOMERID WHERE CUSTOMERID IS NULL
196,Y,Y,"SELECT C1.NAME AS CUSTOMERS FROM CUSTOMERS C1 WHERE C1.ID NOT IN ( SELECT C2.ID FROM CUSTOMERS C2, ORDERS O2 WHERE C2.ID = O2.CUSTOMERID ) GROUP BY C1.ID, C1.NAME"
197,Y,Y,"SELECT T.NAME AS CUSTOMERS FROM(SELECT NAME,COUNT(O.ID) AS FO FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.ID=O.CUSTOMERID GROUP BY C.ID HAVING FO=0) AS T"
198,Y,Y,SELECT CUSTOMERS.NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID WHERE ISNULL(CUSTOMERID)=TRUE
199,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT C.ID FROM CUSTOMERS AS C INNER JOIN ORDERS AS O ON O.CUSTOMERID=C.ID WHERE O.CUSTOMERID=C.ID)
200,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN ( SELECT O.CUSTOMERID FROM ORDERS AS O )
201,Y,Y,SELECT CUSTOMERS.NAME AS CUSTOMERS FROM CUSTOMERS WHERE CUSTOMERS.ID NOT IN (SELECT DISTINCT ORDERS.CUSTOMERID FROM ORDERS)
202,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN ( SELECT A.ID FROM CUSTOMERS A INNER JOIN ORDERS B ON A.ID = B.CUSTOMERID)
203,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE C.ID NOT IN ( SELECT C.ID FROM CUSTOMERS C JOIN ORDERS O ON C.ID = O.CUSTOMERID GROUP BY C.ID )
204,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS LEFT JOIN ORDERS ON ORDERS.CUSTOMERID=CUSTOMERS.ID WHERE CUSTOMERID IS NULL
205,Y,Y,SELECT NAME AS CUSTOMERS FROM (CUSTOMERS LEFT JOIN ORDERS ON CUSTOMERS.ID = ORDERS.CUSTOMERID) WHERE ORDERS.ID IS NULL
206,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS C LEFT JOIN ORDERS O ON (O.CUSTOMERID = C.ID) WHERE O.ID IS NULL
207,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS C WHERE C.ID NOT IN (SELECT DISTINCT(CUSTOMERID) FROM ORDERS)
208,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS AS TB1 LEFT JOIN ORDERS AS TB2 ON TB1.ID=TB2.CUSTOMERID WHERE TB2.CUSTOMERID IS NULL
209,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS C WHERE ID NOT IN (SELECT CUSTOMERID FROM ORDERS) ORDER BY 1
210,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS X LEFT JOIN ORDERS Y ON X.ID = Y.CUSTOMERID WHERE Y.CUSTOMERID IS NULL
211,Y,Y,"SELECT NAME AS CUSTOMERS FROM ( SELECT A.*, B.CUSTOMERID FROM CUSTOMERS A LEFT JOIN ORDERS B ON A.ID=B.CUSTOMERID ) A WHERE A.CUSTOMERID IS NULL"
212,Y,Y,"SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN(SELECT DISTINCT(CUSTOMERS.ID) FROM CUSTOMERS,ORDERS WHERE CUSTOMERS.ID=ORDERS.CUSTOMERID)"
213,Y,Y,SELECT NAME AS CUSTOMERS FROM ORDERS AS O RIGHT JOIN CUSTOMERS AS C ON C.ID = O.CUSTOMERID WHERE O.ID IS NULL
214,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE NOT EXISTS (SELECT CUSTOMERID FROM ORDERS WHERE ORDERS.CUSTOMERID = CUSTOMERS.ID)
215,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE ID NOT IN (SELECT CUSTOMERID FROM ORDERS GROUP BY CUSTOMERID)
216,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C WHERE C.ID NOT IN (SELECT DISTINCT(CUSTOMERID) FROM ORDERS)
217,Y,Y,SELECT A.NAME AS CUSTOMERS FROM CUSTOMERS A LEFT JOIN ORDERS B ON B.CUSTOMERID=A.ID WHERE B.CUSTOMERID IS NULL
218,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C WHERE C.ID NOT IN (SELECT ORDERS.CUSTOMERID FROM ORDERS)
219,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS AS C WHERE ID NOT IN (SELECT DISTINCT(CUSTOMERID) FROM ORDERS)
220,Y,Y,SELECT C.NAME AS CUSTOMERS FROM CUSTOMERS AS C LEFT JOIN ORDERS O ON C.ID = O.CUSTOMERID WHERE O.CUSTOMERID IS NULL
221,Y,Y,SELECT CUSTOMERS.NAME CUSTOMERS FROM CUSTOMERS LEFT OUTER JOIN ORDERS ON ORDERS.CUSTOMERID =CUSTOMERS.ID WHERE ORDERS.CUSTOMERID IS NULL
222,Y,Y,SELECT NAME AS CUSTOMERS FROM CUSTOMERS WHERE NOT ID IN (SELECT CUSTOMERID FROM ORDERS)
