qid,mysql_can_execute?,mysql_correct?,mysql_query
71,Y,Y,"SELECT E2.REPORTS_TO EMPLOYEE_ID, E1.NAME ,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(E2.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E2.REPORTS_TO ORDER BY E2.REPORTS_TO"
72,Y,Y,"SELECT EMPLOYEE_ID, NAME, REPORTS_COUNT, AVERAGE_AGE FROM ( SELECT DISTINCT REPORTS_TO, COUNT(*) REPORTS_COUNT, ROUND(AVG(AGE)) AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ) S LEFT JOIN EMPLOYEES E ON S.REPORTS_TO = E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
73,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME AS NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
74,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(DISTINCT E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO=M.EMPLOYEE_ID GROUP BY 1,2"
75,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(DISTINCT(E.EMPLOYEE_ID)) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID WHERE E.REPORTS_TO IS NOT NULL GROUP BY M.EMPLOYEE_ID"
76,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID WHERE E.REPORTS_TO IS NOT NULL GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
77,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E.AGE),0) AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID, M.NAME ORDER BY M.EMPLOYEE_ID"
78,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(E.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY 1 ORDER BY EMPLOYEE_ID"
79,Y,Y,"SELECT MANAGER AS EMPLOYEE_ID, NAME, COUNT(EMPLOYEE) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM (SELECT E1.EMPLOYEE_ID AS MANAGER, E2.EMPLOYEE_ID AS EMPLOYEE, E2.AGE AS AGE, E1.NAME AS NAME FROM EMPLOYEES AS E1 INNER JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO ) AS ABC GROUP BY EMPLOYEE_ID ORDER BY 1"
80,Y,Y,"SELECT T1.EMPLOYEE_ID, T1.NAME, COUNT(T2.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(T2.AGE), 0) AVERAGE_AGE FROM EMPLOYEES T1 LEFT JOIN EMPLOYEES T2 ON T1.EMPLOYEE_ID = T2.REPORTS_TO WHERE T2.REPORTS_TO IS NOT NULL GROUP BY 1 ORDER BY EMPLOYEE_ID"
81,Y,Y,"SELECT T1.EMPLOYEE_ID,T1.NAME,COUNT(T2.AGE) AS REPORTS_COUNT, ROUND(AVG(T2.AGE))AS AVERAGE_AGE FROM EMPLOYEES T1 JOIN EMPLOYEES T2 ON T1.EMPLOYEE_ID=T2.REPORTS_TO GROUP BY T1.EMPLOYEE_ID ORDER BY T1.EMPLOYEE_ID"
82,Y,Y,"SELECT T1.REPORTS_TO AS EMPLOYEE_ID, T2.NAME AS NAME, COUNT(T1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(T1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES T1, EMPLOYEES T2 WHERE T1.REPORTS_TO = T2.EMPLOYEE_ID GROUP BY T2.EMPLOYEE_ID ORDER BY 1"
83,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
84,Y,N,"SELECT EMPLOYEES.EMPLOYEE_ID,EMPLOYEES.NAME,TAB1.CNT AS REPORTS_COUNT,TAB1.AVERAGE_AGE AS AVERAGE_AGE FROM EMPLOYEES INNER JOIN (SELECT COALESCE(REPORTS_TO,0) AS RT,COUNT(REPORTS_TO) AS CNT,ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO<>0 GROUP BY REPORTS_TO HAVING COUNT(REPORTS_TO)>=1) TAB1 ON TAB1.RT=EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEES.EMPLOYEE_ID"
85,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, B.REPORTS_COUNT, B.AVERAGE_AGE FROM EMPLOYEES A LEFT JOIN ( SELECT REPORTS_TO, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) AS B ON A.EMPLOYEE_ID = B.REPORTS_TO WHERE B.REPORTS_COUNT IS NOT NULL ORDER BY 1"
86,Y,Y,"SELECT B.EMPLOYEE_ID, B.NAME, COUNT(DISTINCT A.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(A.AGE)) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID, B.NAME"
87,Y,Y,"SELECT DISTINCT B.EMPLOYEE_ID, B.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(A.AGE),0) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.REPORTS_TO = B.EMPLOYEE_ID GROUP BY B.EMPLOYEE_ID ORDER BY B.EMPLOYEE_ID"
88,Y,Y,"SELECT E.EMPLOYEE_ID AS EMPLOYEE_ID, E.NAME AS NAME, REPORTS_COUNT, GH.AGE AS AVERAGE_AGE FROM EMPLOYEES E JOIN (SELECT DISTINCT REPORTS_TO,COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AGE FROM EMPLOYEES GROUP BY REPORTS_TO) GH ON GH.REPORTS_TO = E.EMPLOYEE_ID ORDER BY EMPLOYEE_ID ASC"
89,Y,Y,"SELECT E1.EMPLOYEE_ID EMPLOYEE_ID, E1.NAME NAME, COUNT(E2.EMPLOYEE_ID) REPORTS_COUNT, ROUND(AVG(E2.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES AS E2 ON E1.EMPLOYEE_ID = E2.REPORTS_TO GROUP BY E1.EMPLOYEE_ID, E1.NAME ORDER BY E1.EMPLOYEE_ID"
90,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E2.NAME, COUNT(E1.REPORTS_TO) REPORTS_COUNT, ROUND(AVG(E1.AGE),0) AVERAGE_AGE FROM EMPLOYEES E1, EMPLOYEES E2 WHERE E1.REPORTS_TO=E2.EMPLOYEE_ID GROUP BY E1.REPORTS_TO ORDER BY E1.REPORTS_TO"
91,Y,Y,"SELECT R.EMPLOYEE_ID AS EMPLOYEE_ID, R.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E JOIN EMPLOYEES R ON R.EMPLOYEE_ID = E.REPORTS_TO GROUP BY E.REPORTS_TO ORDER BY E.REPORTS_TO"
92,Y,Y,"SELECT REPORTS_TO AS EMPLOYEE_ID, (SELECT NAME FROM EMPLOYEES WHERE EMPLOYEE_ID = EMP.REPORTS_TO) AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES EMP WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO ORDER BY EMPLOYEE_ID"
93,Y,Y,"SELECT X.EMPLOYEE_ID, NAME,REPORTS_COUNT, AVERAGE_AGE FROM EMPLOYEES E INNER JOIN (SELECT REPORTS_TO AS EMPLOYEE_ID,COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE),0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) X ON E.EMPLOYEE_ID = X.EMPLOYEE_ID ORDER BY X.EMPLOYEE_ID"
94,Y,Y,"WITH CTE1 AS ( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT CTE1.EMPLOYEE_ID, EMPLOYEES.NAME, REPORTS_COUNT, AVERAGE_AGE FROM CTE1 JOIN EMPLOYEES ON CTE1.EMPLOYEE_ID = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
95,Y,Y,"WITH MANAGERTEAMDETAILS AS (SELECT REPORTS_TO ,COUNT(EMPLOYEE_ID) AS COUNTER ,AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT E.EMPLOYEE_ID ,E.NAME ,MTD.COUNTER AS REPORTS_COUNT ,ROUND(MTD.AVERAGE_AGE,0) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN MANAGERTEAMDETAILS MTD ON MTD.REPORTS_TO = E.EMPLOYEE_ID ORDER BY 1 ASC"
96,Y,Y,"WITH TEAMSTATS AS (SELECT REPORTS_TO AS EMPLOYEE_ID ,COUNT(EMPLOYEE_ID) AS REPORTS_COUNT ,ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO) SELECT E.EMPLOYEE_ID ,E.NAME ,TS.REPORTS_COUNT ,TS.AVERAGE_AGE FROM EMPLOYEES E INNER JOIN TEAMSTATS TS ON E.EMPLOYEE_ID = TS.EMPLOYEE_ID ORDER BY 1 ASC"
97,Y,Y,"WITH A AS ( SELECT REPORTS_TO, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT A.REPORTS_TO AS EMPLOYEE_ID, EMPLOYEES.NAME, A.REPORTS_COUNT, A.AVERAGE_AGE FROM A JOIN EMPLOYEES ON A.REPORTS_TO = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
98,Y,Y,"WITH AGE AS (SELECT A.EMPLOYEE_ID, A.NAME AS MANAGER_NAME, B.NAME AS DIRECT_REPORT_NAME, B.AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO) SELECT EMPLOYEE_ID, MANAGER_NAME AS NAME, COUNT(DIRECT_REPORT_NAME) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM AGE GROUP BY 1,2 ORDER BY 1"
99,Y,Y,"WITH C1 AS (SELECT E2.EMPLOYEE_ID, E2.NAME, E1.EMPLOYEE_ID AS REPORTS_FROM, E1.AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E2 ON E1.REPORTS_TO = E2.EMPLOYEE_ID) SELECT EMPLOYEE_ID, NAME , COUNT(REPORTS_FROM) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM C1 GROUP BY EMPLOYEE_ID, NAME ORDER BY EMPLOYEE_ID"
100,Y,Y,"WITH COUNTS AS ( SELECT REPORTS_TO, COUNT(DISTINCT EMPLOYEE_ID) AS REPORTS_COUNT, AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY 1 ) SELECT C.REPORTS_TO AS EMPLOYEE_ID, E.NAME, C.REPORTS_COUNT, ROUND(C.AVERAGE_AGE, 0) AS AVERAGE_AGE FROM COUNTS C JOIN EMPLOYEES E ON C.REPORTS_TO = E.EMPLOYEE_ID WHERE C.REPORTS_COUNT IS NOT NULL ORDER BY 1"
101,Y,Y,"WITH CTE AS (SELECT DISTINCT REPORTS_TO AS EMPLOYEE_ID, COUNT(EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT CTE.EMPLOYEE_ID, E.NAME, CTE.REPORTS_COUNT, CTE.AVERAGE_AGE FROM EMPLOYEES AS E JOIN CTE ON E.EMPLOYEE_ID = CTE.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
102,Y,Y,"WITH MANAGER_IDS AS ( SELECT REPORTS_TO AS MANAGER_ID, COUNT(*) AS REPORTS_COUNT,AVG(AGE) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY 1 ) SELECT EMPLOYEE_ID, NAME,REPORTS_COUNT,ROUND(AVERAGE_AGE,0) AS AVERAGE_AGE FROM EMPLOYEES INNER JOIN MANAGER_IDS ON MANAGER_IDS.MANAGER_ID = EMPLOYEES.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
103,Y,Y,"WITH MANAGERS AS ( SELECT B.EMPLOYEE_ID,A.NAME,A.EMPLOYEE_ID AS SUBORDINATE,B.NAME AS MANAGER,A.AGE FROM (EMPLOYEES AS A) JOIN (EMPLOYEES AS B) ON A.REPORTS_TO = B.EMPLOYEE_ID ) SELECT EMPLOYEE_ID, MANAGER AS NAME, COUNT(SUBORDINATE) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM MANAGERS GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
104,Y,Y,"WITH MANAGERS AS( SELECT REPORTS_TO AS EMPLOYEE_ID, COUNT(DISTINCT EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES GROUP BY REPORTS_TO HAVING REPORTS_TO IS NOT NULL ) SELECT M.EMPLOYEE_ID, E.NAME, REPORTS_COUNT, AVERAGE_AGE FROM MANAGERS M JOIN EMPLOYEES E ON M.EMPLOYEE_ID = E.EMPLOYEE_ID ORDER BY 1"
105,Y,Y,"WITH RESULT AS (SELECT M.EMPLOYEE_ID, M.NAME, E.EMPLOYEE_ID AS REPORTS, E.AGE FROM EMPLOYEES AS M JOIN EMPLOYEES AS E ON M.EMPLOYEE_ID = E.REPORTS_TO) SELECT EMPLOYEE_ID, NAME, COUNT(REPORTS) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM RESULT GROUP BY 1, 2 ORDER BY 1"
106,Y,Y,"WITH T AS (SELECT A.EMPLOYEE_ID, A.NAME, B.EMPLOYEE_ID AS REPORTER, B.AGE AS REPORTER_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO) SELECT EMPLOYEE_ID, NAME, COUNT(REPORTER) REPORTS_COUNT, ROUND(AVG(REPORTER_AGE),0) AS AVERAGE_AGE FROM T GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID ASC"
107,Y,Y,"WITH TEMP AS (SELECT REPORTS_TO, COUNT(REPORTS_TO) AS COUNTS, ROUND(AVG(AGE)) AS AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) SELECT EMPLOYEES.EMPLOYEE_ID, EMPLOYEES.NAME, TEMP.COUNTS AS REPORTS_COUNT, TEMP.AGE AS AVERAGE_AGE FROM EMPLOYEES LEFT JOIN TEMP ON TEMP.REPORTS_TO=EMPLOYEES.EMPLOYEE_ID WHERE TEMP.COUNTS>0 ORDER BY EMPLOYEES.EMPLOYEE_ID"
108,Y,Y,"SELECT E.EMPLOYEE_ID, E.NAME, COUNT(EE.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(EE.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E LEFT JOIN EMPLOYEES EE ON E.EMPLOYEE_ID = EE.REPORTS_TO GROUP BY 1 HAVING COUNT(EE.REPORTS_TO) >=1 ORDER BY 1"
109,Y,Y,"SELECT E1.REPORTS_TO AS EMPLOYEE_ID, E.NAME, COUNT(E1.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E1.AGE)) AS AVERAGE_AGE FROM EMPLOYEES E1 JOIN EMPLOYEES E ON E1.REPORTS_TO = E.EMPLOYEE_ID WHERE E1.REPORTS_TO IS NOT NULL GROUP BY E1.REPORTS_TO ORDER BY EMPLOYEE_ID"
110,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(E.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID, M.NAME ORDER BY M.EMPLOYEE_ID"
111,Y,Y,"SELECT M.EMPLOYEE_ID, M.NAME, COUNT(E.REPORTS_TO) AS REPORTS_COUNT, ROUND(((SUM(E.AGE))/COUNT(E.REPORTS_TO))) AS AVERAGE_AGE FROM EMPLOYEES E INNER JOIN EMPLOYEES M ON E.REPORTS_TO = M.EMPLOYEE_ID GROUP BY M.EMPLOYEE_ID ORDER BY M.EMPLOYEE_ID"
112,Y,Y,"SELECT A.EMPLOYEE_ID ,A.NAME ,COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT ,ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1,2 ORDER BY 1,2"
113,Y,Y,"SELECT A.EMPLOYEE_ID ,A.NAME ,COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT ,ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
114,Y,Y,"SELECT A.EMPLOYEE_ID AS EMPLOYEE_ID , A.NAME AS NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE ),0) AS AVERAGE_AGE FROM EMPLOYEES AS A INNER JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
115,Y,Y,"SELECT A.EMPLOYEE_ID AS EMPLOYEE_ID, A.NAME AS NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
116,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME AS NAME, COUNT(DISTINCT B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY 1"
117,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME AS NAME, COUNT(DISTINCT B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID,A.NAME ORDER BY 1"
118,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) REPORTS_COUNT , ROUND(AVG(B.AGE)) AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1 ASC"
119,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID ASC"
120,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
121,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1,2 ORDER BY 1"
122,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(*) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
123,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
124,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.EMPLOYEE_ID)AS REPORTS_COUNT , ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A INNER JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO WHERE B.REPORTS_TO IS NOT NULL GROUP BY 1,2 ORDER BY A.EMPLOYEE_ID ASC"
125,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.NAME) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A. EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
126,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
127,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A, EMPLOYEES B WHERE A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY 1 ORDER BY 1"
128,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
129,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE)) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY A.EMPLOYEE_ID"
130,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY 1"
131,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE), 0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY A.EMPLOYEE_ID"
132,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B WHERE A.EMPLOYEE_ID=B.REPORTS_TO GROUP BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID"
133,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(B.REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
134,Y,Y,"SELECT A.EMPLOYEE_ID, A.NAME, COUNT(DISTINCT B.EMPLOYEE_ID) AS REPORTS_COUNT, ROUND(AVG(B.AGE),0) AS AVERAGE_AGE FROM EMPLOYEES AS A JOIN EMPLOYEES AS B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID, A.NAME ORDER BY A.EMPLOYEE_ID"
135,Y,Y,"SELECT A.EMPLOYEE_ID,A.NAME, COUNT(B.NAME) REPORTS_COUNT, ROUND(AVG(B.AGE),0) AVERAGE_AGE FROM EMPLOYEES A JOIN EMPLOYEES B ON A.EMPLOYEE_ID = B.REPORTS_TO GROUP BY A.EMPLOYEE_ID ORDER BY A.EMPLOYEE_ID"
136,Y,Y,"SELECT A.EMPLOYEE_ID,A.NAME,B.REPORTS_COUNT,B.AVERAGE_AGE FROM EMPLOYEES A JOIN (SELECT DISTINCT(REPORTS_TO) AS MANAGER, COUNT(REPORTS_TO) AS REPORTS_COUNT, ROUND(AVG(AGE)) AS AVERAGE_AGE FROM EMPLOYEES WHERE REPORTS_TO IS NOT NULL GROUP BY REPORTS_TO) B ON A.EMPLOYEE_ID = B.MANAGER ORDER BY A.EMPLOYEE_ID"
