qid,mysql_can_execute?,mysql_correct?,mysql_query
184,Y,N,"SELECT ROUND(COUNT(DISTINCT MIN_TABLE.PLAYER_ID)/ (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT A1.PLAYER_ID, MIN(A1.EVENT_DATE) AS MIN_DATE FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID) MIN_TABLE JOIN ACTIVITY A2 ON MIN_TABLE.PLAYER_ID = A2.PLAYER_ID AND DATE_ADD(MIN_TABLE.MIN_DATE, INTERVAL 1 DAY) = A2.EVENT_DATE"
185,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM( SELECT PLAYER_ID, LEAD(EVENT_DATE, 1, NULL) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS P_DAY, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS D_MIN FROM ACTIVITY ) TEMP WHERE DATEDIFF(P_DAY, D_MIN) = 1"
186,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ( SELECT PLAYER_ID ,EVENT_DATE ,LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE FROM ACTIVITY ) A WHERE NEXT_DATE = DATE_ADD(EVENT_DATE,INTERVAL 1 DAY) AND (PLAYER_ID,EVENT_DATE) IN ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID )"
187,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM ( SELECT PLAYER_ID ,EVENT_DATE ,LEAD(EVENT_DATE,1) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE FROM ACTIVITY ) A WHERE NEXT_DATE = DATE_ADD(EVENT_DATE,INTERVAL 1 DAY) AND EVENT_DATE = ( SELECT MIN(EVENT_DATE) FROM ACTIVITY WHERE A.PLAYER_ID = PLAYER_ID )"
188,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_EVENT, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE RNK=1 AND DATEDIFF(NEXT_EVENT, EVENT_DATE )=1"
189,Y,Y,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM( SELECT PLAYER_ID, DEVICE_ID,EVENT_DATE,GAMES_PLAYED, LEAD(EVENT_DATE ) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS NEXT_LOGIN_DATE, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY ) T WHERE NEXT_LOGIN_DATE-EVENT_DATE=1 AND RNK=1"
190,Y,N,"SELECT ROUND(COUNT(DISTINCT PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, LAG(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PRE_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY) AS TMPT WHERE DATEDIFF(EVENT_DATE, PRE_DATE) = 1 AND PRE_DATE = MIN_EVENT_DATE"
191,Y,N,"SELECT ROUND(COUNT(DISTINCT RETURN_USER) / COUNT(DISTINCT PLAYER_ID), 2) AS FRACTION FROM (SELECT A.PLAYER_ID, A.EVENT_DATE AS FIRST_DATE, B.PLAYER_ID AS RETURN_USER FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND DATE_ADD(A.EVENT_DATE, INTERVAL 1 DAY) = B.EVENT_DATE) C"
192,Y,N,"SELECT ROUND(COUNT(DISTINCT T.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2)AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T JOIN ACTIVITY A ON T.EVENT_DATE = SUBDATE(A.EVENT_DATE,1) AND T.PLAYER_ID = A.PLAYER_ID"
193,Y,Y,"SELECT ROUND(COUNT(DISTINCT T.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID), 2) AS FRACTION FROM (SELECT * FROM (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LEAD0, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS CN FROM ACTIVITY ) AS TEMP WHERE LEAD0-EVENT_DATE = 1 AND CN = 1) T, ACTIVITY A"
194,Y,N,"SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_DATE, LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_DATE FROM ACTIVITY) T1 WHERE EVENT_DATE=FIRST_DATE AND NEXT_DATE = DATE_ADD(EVENT_DATE, INTERVAL 1 DAY)"
195,Y,N,"SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID)/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM (SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MIN_DATE, LAG(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS PREV_DATE FROM ACTIVITY) T1 WHERE PREV_DATE=MIN_DATE AND EVENT_DATE = DATE_ADD(PREV_DATE, INTERVAL 1 DAY)"
196,N,N,"SELECT ROUND(COUNT(DISTINCT T1.PLAYER_ID)/T2.TOTAL_PLAYERS, 2) AS FRACTION FROM ( SELECT A.PLAYER_ID, A.EVENT_DATE FROM ACTIVITY A, ACTIVITY B, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS LOGIN_1ST FROM ACTIVITY GROUP BY PLAYER_ID) AS C WHERE A.PLAYER_ID = B.PLAYER_ID AND ABS(DATEDIFF(A.EVENT_DATE, B.EVENT_DATE)) = 1 AND A.PLAYER_ID = C.PLAYER_ID AND A.EVENT_DATE = C.LOGIN_1ST ) AS T1 , (SELECT COUNT(DISTINCT PLAYER_ID) AS TOTAL_PLAYERS FROM ACTIVITY ) AS T2"
197,Y,N,"SELECT ROUND(COUNT(DISTINCT Y.PLAYER_ID)/COUNT(DISTINCT X.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY X LEFT JOIN ACTIVITY Y ON X.PLAYER_ID=Y.PLAYER_ID AND DATEDIFF(X.EVENT_DATE, Y.EVENT_DATE)=-1 WHERE (X.PLAYER_ID, X.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1)"
198,Y,Y,"SELECT ROUND(COUNT(DISTINCT(A1.PLAYER_ID))/(SELECT COUNT(DISTINCT(PLAYER_ID)) FROM ACTIVITY),2) AS FRACTION FROM ACTIVITY AS A1, ACTIVITY AS A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE+1=A2.EVENT_DATE AND (A1.PLAYER_ID, A1.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
199,Y,N,"SELECT ROUND(COUNT(DISTINCT(TBL2.PLAYER_ID))/COUNT(DISTINCT(TBL1.PLAYER_ID)), 2) AS FRACTION FROM (SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOGIN FROM ACTIVITY) TBL1 LEFT JOIN ACTIVITY TBL2 ON TBL1.PLAYER_ID=TBL2.PLAYER_ID AND DATEDIFF(TBL2.EVENT_DATE, TBL1.FIRST_LOGIN) =1"
200,Y,N,"SELECT ROUND(COUNT(PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY), 2) AS FRACTION FROM ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LOGIN_RANK, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS NEXT_LOGIN FROM ACTIVITY ) LOGIN_TABLE WHERE LOGIN_TABLE.LOGIN_RANK = 1 AND LOGIN_TABLE.NEXT_LOGIN IS NOT NULL AND DATEDIFF(LOGIN_TABLE.NEXT_LOGIN, LOGIN_TABLE.EVENT_DATE) = 1"
201,Y,Y,"SELECT ROUND(COUNT(PLAYER_ID)/COUNT(*),2) FRACTION FROM ( SELECT A.PLAYER_ID, A.EVENT_DATE FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) INITIAL FROM ACTIVITY GROUP BY PLAYER_ID) TEMP ON A.PLAYER_ID = TEMP.PLAYER_ID AND A.EVENT_DATE = TEMP.INITIAL+1) TEMP2"
202,Y,N,"SELECT ROUND(COUNT(T2.PLAYER_ID) / COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) T1 LEFT JOIN ACTIVITY T2 ON T2.PLAYER_ID = T1.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.FIRST_LOGIN) = 1"
203,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(DISTINCT T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS M FROM ACTIVITY GROUP BY PLAYER_ID) AS T2 RIGHT JOIN ACTIVITY T1 ON T2.M=T1.EVENT_DATE-1 AND T1.PLAYER_ID=T2.PLAYER_ID"
204,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY 1) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.FIRST_LOGIN = T2.EVENT_DATE-1"
205,Y,N,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND FIRST_LOGIN = SUBDATE(T2.EVENT_DATE,1)"
206,Y,Y,"SELECT ROUND(COUNT(T2.PLAYER_ID)/COUNT(T1.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID=T2.PLAYER_ID AND T2.EVENT_DATE=T1.FIRST_LOGIN+1"
207,Y,Y,"SELECT ROUND(COUNT(TABLE2.PLAYER_ID)/COUNT(TABLE1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS TABLE1 LEFT JOIN ACTIVITY AS TABLE2 ON TABLE1.PLAYER_ID = TABLE2.PLAYER_ID AND TABLE1.FIRST_LOGIN = TABLE2.EVENT_DATE - 1"
208,Y,N,"SELECT ROUND(COUNT_/(SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM (SELECT COUNT(PLAYER_ID) COUNT_ FROM (SELECT PLAYER_ID,EVENT_DATE,LEAD(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)NEXT_DATE,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RANK_ FROM ACTIVITY )F WHERE EVENT_DATE=SUBDATE(NEXT_DATE,INTERVAL 1 DAY) AND RANK_=1)C"
209,Y,Y,"SELECT ROUND(IFNULL(COUNT(A2.PLAYER_ID),0)/COUNT(DISTINCT A1.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND A2.EVENT_DATE=A1.EVENT_DATE+1"
210,Y,N,"SELECT ROUND(ROUND(SUM(CASE WHEN B.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*), 2), 5) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN (SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY) B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.EVENT_DATE) = 1"
211,Y,Y,"SELECT ROUND(SUM( CASE WHEN A1.EVENT_DATE = A2.EVENT_DATE+1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT(A1.PLAYER_ID)),2) AS FRACTION FROM ACTIVITY A1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID"
212,Y,Y,"SELECT ROUND(SUM(CASE WHEN A.FIRST_LOGIN_DATE + 1 = B.EVENT_DATE THEN 1 ELSE 0 END) / COUNT(DISTINCT A.PLAYER_ID),2) FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID"
213,Y,Y,"SELECT ROUND(SUM(CASE WHEN A2.PLAYER_ID IS NOT NULL THEN 1 ELSE 0 END) / COUNT(0),2) FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN, MIN(EVENT_DATE) + 1 DAY_AFTER_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) A1 LEFT JOIN ACTIVITY A2 ON A2.PLAYER_ID = A1.PLAYER_ID AND A2.EVENT_DATE = A1.DAY_AFTER_LOGIN"
214,Y,N,"SELECT ROUND(SUM(CASE WHEN A2.PLAYER_ID IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A1.PLAYER_ID),2) AS FRACTION FROM (SELECT MIN(EVENT_DATE) AS EVENT_DATE,PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE, A1.EVENT_DATE)=1"
215,Y,N,"SELECT ROUND(SUM(CASE WHEN EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(PLAYER_ID), 2) AS FRACTION FROM (SELECT P1.PLAYER_ID, FIRSTLOG, EVENT_DATE FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOG FROM ACTIVITY GROUP BY PLAYER_ID)P1 LEFT JOIN ACTIVITY ON ACTIVITY.PLAYER_ID = P1.PLAYER_ID AND DATEDIFF(EVENT_DATE, FIRSTLOG)=1)P2"
216,Y,Y,"SELECT ROUND(SUM(CASE WHEN EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT DISTINCT A.PLAYER_ID, A.MIN_EVENT_DATE, B.EVENT_DATE FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID)A LEFT JOIN ACTIVITY B ON B.EVENT_DATE = A.MIN_EVENT_DATE + 1 AND A.PLAYER_ID = B.PLAYER_ID)C"
217,Y,N,"SELECT ROUND(SUM(CASE WHEN FIRST.PLAYER_ID IS NULL THEN 0 ELSE 1 END)/COUNT(DISTINCT ACTIVITY.PLAYER_ID),2) AS FRACTION FROM ACTIVITY LEFT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS JOIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS FIRST ON FIRST.PLAYER_ID = ACTIVITY.PLAYER_ID AND DATEDIFF(ACTIVITY.EVENT_DATE, FIRST.JOIN_DATE ) = 1"
218,Y,Y,"SELECT ROUND(SUM(CASE WHEN T1.EVENT_DATE - T2.FIRST_DATE = 1 THEN 1 ELSE 0 END)/COUNT(DISTINCT T1.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY T1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID"
219,Y,Y,"SELECT ROUND(SUM(CASE WHEN T1.EVENT_DATE = T2.FIRST_EVENT+1 THEN 1 ELSE 0 END)/COUNT(DISTINCT T1.PLAYER_ID), 2) AS FRACTION FROM ACTIVITY AS T1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_EVENT FROM ACTIVITY GROUP BY PLAYER_ID) AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID"
220,Y,Y,"SELECT ROUND(SUM(CASE WHEN T1.EVENT_DATE = T2.FIRST_LOGIN+1 THEN 1 ELSE 0 END)/COUNT(DISTINCT T1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY AS T1 INNER JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T2 ON T1.PLAYER_ID = T2.PLAYER_ID"
221,Y,Y,"SELECT ROUND(SUM(CASE WHEN T1.EVENT_DATE=T2.FIRST_DATE+1 THEN 1 ELSE 0 END)/COUNT(DISTINCT T1.PLAYER_ID),2) AS FRACTION FROM ACTIVITY T1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY 1) AS T2 ON T1.PLAYER_ID=T2.PLAYER_ID"
222,Y,Y,"SELECT ROUND(SUM(CASE WHEN TEMP.MIN_DATE + 1 = A.EVENT_DATE THEN 1 ELSE 0 END) / COUNT(DISTINCT TEMP.PLAYER_ID), 2) AS FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) TEMP JOIN ACTIVITY A ON TEMP.PLAYER_ID = A.PLAYER_ID"
223,Y,Y,"SELECT ROUND(SUM(CASE WHEN TEMP.MINDATE+1=A.EVENT_DATE THEN 1 ELSE 0 END)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS TEMP JOIN ACTIVITY A ON A.PLAYER_ID = TEMP.PLAYER_ID"
224,Y,N,"SELECT ROUND(SUM(FLAG)/COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT PLAYER_ID ,EVENT_DATE,NEXT_DATE,ROW_NUM, CASE WHEN DATEDIFF(NEXT_DATE,EVENT_DATE) = 1 THEN 1 ELSE 0 END AS FLAG FROM (SELECT PLAYER_ID ,EVENT_DATE, LEAD (EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NEXT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY) AS T1 ) AS T2 WHERE ROW_NUM=1"
225,Y,Y,"SELECT ROUND(SUM(IF(A.EVENT_DATE=B.MIN_DATE+1, 1, 0)) / COUNT(DISTINCT B.PLAYER_ID), 2) AS FRACTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY 1 ) B LEFT JOIN ACTIVITY A ON A.PLAYER_ID=B.PLAYER_ID"
226,Y,N,"SELECT ROUND(SUM(IF(T2.EVENT_DATE IS NOT NULL, 1,0)) / COUNT(DISTINCT(T1.PLAYER_ID)),2) FRACTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1"
227,N,N,"SELECT ROUND(T.COUNT1/COUNT(DISTINCT A_FULL.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A_FULL, (SELECT COUNT(DISTINCT A1.PLAYER_ID) AS COUNT1 FROM ACTIVITY A1 INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A2 ON DATEDIFF(A1.EVENT_DATE, A2.FIRST_DATE) = 1 AND A1.PLAYER_ID = A2.PLAYER_ID WHERE A2.PLAYER_ID IS NOT NULL) T"
228,N,N,"SELECT ROUND(Z.C / COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY A , (SELECT COUNT(A1.PLAYER_ID) AS C FROM (SELECT DISTINCT PLAYER_ID,EVENT_DATE FROM ACTIVITY) A1, (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A2 WHERE A1.PLAYER_ID=A2.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE,A2.EVENT_DATE)=1) Z"
229,Y,Y,"WITH A AS (SELECT MIN(EVENT_DATE) AS MIN_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(COUNT(A.PLAYER_ID) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM A JOIN ACTIVITY ON A.PLAYER_ID = ACTIVITY.PLAYER_ID AND A.MIN_DATE + 1 = ACTIVITY.EVENT_DATE"
230,Y,Y,"WITH A AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS MIN_DT FROM ACTIVITY GROUP BY 1) SELECT ROUND(SUM(CASE WHEN EXISTS (SELECT 1 FROM A WHERE A.MIN_DT + 1 = B.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID) THEN 1 ELSE 0 END)/COUNT(DISTINCT B.PLAYER_ID),2) AS FRACTION FROM ACTIVITY B"
231,Y,Y,"WITH CTE1 AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT ROUND(COUNT(DISTINCT CT1.PLAYER_ID)/( SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION FROM CTE1 AS CT1 INNER JOIN ACTIVITY AS T2 ON CT1.PLAYER_ID = T2.PLAYER_ID AND CT1.FIRST_LOGIN = T2.EVENT_DATE-1"
232,Y,Y,"WITH RANKED AS ( SELECT PLAYER_ID, RANK() OVER W AS DATE_RANK, NTH_VALUE(EVENT_DATE, 1) OVER W AS FIRST_DATE, NTH_VALUE(EVENT_DATE, 2) OVER W AS SECOND_DATE FROM ACTIVITY WINDOW W AS ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) ) SELECT ROUND(SUM(FIRST_DATE + 1 = SECOND_DATE AND DATE_RANK = 2) / SUM(DATE_RANK = 1), 2) AS FRACTION FROM RANKED"
233,Y,N,"WITH A AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(SUM(CASE WHEN DATEDIFF(ACTIVITY.EVENT_DATE,FIRST_LOGIN)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT A.PLAYER_ID),2) AS FRACTION FROM ACTIVITY JOIN A ON ACTIVITY.PLAYER_ID=A.PLAYER_ID"
234,Y,N,"WITH A AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRSTDAY FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE,FIRSTDAY)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT ACTIVITY.PLAYER_ID),2) AS FRACTION FROM ACTIVITY JOIN A ON A.PLAYER_ID=ACTIVITY.PLAYER_ID"
235,Y,Y,"WITH A AS (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY) SELECT ROUND((SELECT COUNT(*) FROM (SELECT A1.PLAYER_ID, (A2.EVENT_DATE - A1.EVENT_DATE) AS DIFF FROM A A1, A A2 WHERE A1.PLAYER_ID = A2.PLAYER_ID AND A1.ROW_NUM = 1 AND A2.ROW_NUM = 2 HAVING DIFF = 1) AS T) / (SELECT COUNT(DISTINCT PLAYER_ID) FROM ACTIVITY),2) AS FRACTION"
236,Y,N,"WITH A AS (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID, EVENT_DATE) T ) SELECT ROUND(COUNT(DISTINCT CASE WHEN A1.RK=1 AND A2.EVENT_DATE IS NOT NULL THEN A1.PLAYER_ID END)/COUNT(DISTINCT A1.PLAYER_ID), 2) AS FRACTION FROM A A1 LEFT JOIN A A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND DATEDIFF(A1.EVENT_DATE, A2.EVENT_DATE)=-1"
237,Y,N,"WITH A AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) SELECT ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE,FIRST_LOGIN)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT ACTIVITY.PLAYER_ID),2) AS FRACTION FROM A JOIN ACTIVITY ON A.PLAYER_ID=ACTIVITY.PLAYER_ID"
238,Y,N,"WITH A AS( SELECT *, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRSTDAY FROM ACTIVITY ) SELECT ROUND (SUM(CASE WHEN DIFFDATE =1 THEN 1 ELSE 0 END)/ COUNT(DISTINCT PLAYER_ID),2) AS FRACTION FROM (SELECT *, DATEDIFF(EVENT_DATE,FIRSTDAY) AS DIFFDATE FROM A) NEW"
