qid,mysql_can_execute?,mysql_correct?,mysql_query
146,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ( CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*.76) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*.51) END ) AS SALARY FROM SALARIES"
147,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <= 10000 THEN ROUND(SALARY - SALARY * 0.24,0) ELSE ROUND(SALARY - SALARY * 0.49,0) END) AS SALARY FROM SALARIES"
148,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY - SALARY * 0.24,0) ELSE ROUND(SALARY - SALARY * 0.49,0) END) AS SALARY FROM SALARIES"
149,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >=1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID)<=10000 THEN ROUND((1-24/100)*SALARY,0) ELSE ROUND(((1-49/100)*SALARY),0) END) AS SALARY FROM SALARIES"
150,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-24/100)) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-(49/100))) END) AS SALARY FROM SALARIES"
151,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY - 0.49*SALARY,0) ELSE ROUND(SALARY - 0.24*SALARY,0) END) AS SALARY FROM SALARIES"
152,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*(1-0.49),0) ELSE ROUND(SALARY*(1-0.24),0) END) AS SALARY FROM SALARIES"
153,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MAX_SALARY < 1000 THEN ROUND(SALARY) WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-0.24)) ELSE ROUND(SALARY*(1-0.49)) END) AS SALARY FROM (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) T"
154,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, (CASE WHEN MXSA < 1000 THEN ROUND(SALARY,0) WHEN MXSA >= 1000 AND MXSA <= 10000 THEN ROUND((SALARY * 76)/100,0) WHEN MXSA > 10000 THEN ROUND((SALARY * 51)/100,0) END ) AS SALARY FROM ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MXSA FROM SALARIES ) DUDU"
155,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN SALARY *0.76 WHEN MAX_SALARY > 10000 THEN SALARY * 0.51 END) AS SALARY FROM( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) T"
156,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN 1*SALARY WHEN 10000< MAX(SALARY) OVER (PARTITION BY COMPANY_ID) THEN ROUND(0.51*SALARY,0) ELSE ROUND(0.76*SALARY,0) END AS SALARY FROM SALARIES"
157,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN ROUND(SALARY,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND((SALARY-SALARY*0.24),0) ELSE ROUND((SALARY-SALARY*0.49),0) END AS SALARY FROM SALARIES"
158,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76,0) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY*0.51,0) END AS SALARY FROM SALARIES"
159,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY* (1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END AS SALARY FROM SALARIES"
160,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)>=1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID)<=10000 THEN ROUND(SALARY* (1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END AS SALARY FROM SALARIES"
161,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) <1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)>=1000 AND MAX(SALARY) OVER (PARTITION BY COMPANY_ID)<=10000 THEN ROUND(SALARY* (1-0.24),0) ELSE ROUND(SALARY*(1-0.49),0) END AS SALARY FROM SALARIES GROUP BY 1,2,3"
162,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <= 10000 THEN ROUND(SALARY * (1 - 0.24), 0) ELSE ROUND(SALARY * (1 - 0.49), 0) END AS SALARY FROM SALARIES"
163,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND((.51*SALARY),0) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 1000 THEN ROUND((.76*SALARY),0) ELSE ROUND(SALARY,0) END AS SALARY FROM SALARIES"
164,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76,0) ELSE ROUND(SALARY*0.51,0) END SALARY FROM SALARIES"
165,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >=1000 AND MAX_SALARY <=10000 THEN ROUND(SALARY-SALARY*0.24,0) WHEN MAX_SALARY > 10000 THEN ROUND(SALARY-0.49*SALARY,0) END AS SALARY FROM (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME,SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) TBL"
166,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND((1-0.24) * SALARY) WHEN MAX_SALARY > 10000 THEN ROUND((1-0.49) * SALARY) ELSE NULL END AS SALARY FROM( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) AS TMP"
167,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY*(1-0.24),0) WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*(1-0.49),0) END AS SALARY FROM ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) S"
168,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY <1000 THEN SALARY WHEN MAX_SALARY >=1000 AND MAX_SALARY <=10000 THEN ROUND(SALARY * (1-0.24)) ELSE ROUND(SALARY*(1-0.49)) END AS SALARY FROM ( SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) TBL"
169,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY <1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN ROUND(SALARY*0.76,0) WHEN MAX_SALARY >10000 THEN ROUND(SALARY*0.51,0) END AS SALARY FROM (SELECT * , MAX(SALARY)OVER(PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES) A"
170,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN S1.MAXSALARY<1000 THEN ROUND(S1.SALARY) WHEN S1.MAXSALARY BETWEEN 1000 AND 10000 THEN ROUND(S1.SALARY-0.24*S1.SALARY) WHEN S1.MAXSALARY>10000 THEN ROUND(S1.SALARY-0.49*S1.SALARY) END AS SALARY FROM (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAXSALARY FROM SALARIES) AS S1"
171,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND( CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >= 10000 THEN SALARY * 0.51 WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) >= 1000 THEN SALARY * 0.76 ELSE SALARY END , 0) AS SALARY FROM SALARIES"
172,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(( CASE WHEN TAX < 1000 THEN SALARY WHEN TAX > 10000 THEN .51 * SALARY ELSE .76 * SALARY END )) AS SALARY FROM ( SELECT *, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS TAX FROM SALARIES ) AS TMP"
173,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAXI<1000 THEN SALARY WHEN MAXI BETWEEN 1000 AND 10000 THEN SALARY*0.76 WHEN MAXI>10000 THEN SALARY*0.51 END),0) SALARY FROM (SELECT S.*, B.MAXI FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) MAXI FROM SALARIES GROUP BY COMPANY_ID) B ON S.COMPANY_ID=B.COMPANY_ID) C GROUP BY COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME"
174,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)<1000 THEN SALARY WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)>10000 THEN SALARY*(1-0.49) ELSE SALARY*(1-0.24) END,0) SALARY FROM SALARIES"
175,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY-.49*SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN SALARY-.24*SALARY WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <1000 THEN SALARY END,0) AS SALARY FROM SALARIES GROUP BY 1,2,3"
176,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY <10000 THEN SALARY *0.76 ELSE SALARY*0.51 END) AS SALARY FROM (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES ) S"
177,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY BETWEEN 1000 AND 10000 THEN SALARY*(1-0.24) WHEN MAX_SALARY > 10000 THEN SALARY*(0.51) END) AS SALARY FROM (SELECT *, MAX(SALARY) OVER (PARTITION BY COMPANY_ID) AS MAX_SALARY FROM SALARIES)T"
178,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAXSALARY < 1000 THEN SALARY WHEN MAXSALARY BETWEEN 1000 AND 10000 THEN SALARY*.76 WHEN MAXSALARY > 10000 THEN SALARY*.51 END, 0) AS SALARY FROM (SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, SALARY, MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS MAXSALARY FROM SALARIES) T1"
179,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(SALARY * (1-TAX_RATE), 0 ) AS SALARY FROM SALARIES AS T1 JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) <1000 THEN 0 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0.24 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) AS T2 USING (COMPANY_ID)"
180,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID) < 1000 THEN SALARY WHEN MAX(SALARY)OVER(PARTITION BY COMPANY_ID) > 10000 THEN ROUND(SALARY - (SALARY*0.49)) ELSE ROUND(SALARY - (SALARY*0.24)) END AS SALARY FROM SALARIES"
181,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, CASE WHEN M<1000 THEN SALARY WHEN M BETWEEN 1000 AND 10000 THEN ROUND(SALARY-(SALARY*0.24),0) WHEN M>10000 THEN ROUND(SALARY-(SALARY*0.49),0) END AS SALARY FROM (SELECT *,MAX(SALARY) OVER(PARTITION BY COMPANY_ID) AS M FROM SALARIES) AS T1"
182,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,ROUND(CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) <1000 THEN (SALARY) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)>= 1000 AND MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<=10000 THEN SALARY-((SALARY*24)/100) WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) > 10000 THEN SALARY-((SALARY*49)/100) END,0) AS SALARY FROM SALARIES GROUP BY 1,2"
183,Y,Y,"SELECT COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,ROUND(SALARY - SALARY*TAX_RATE,0) AS SALARY FROM ( SELECT *, CASE WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID)<1000 THEN 0 WHEN MAX(SALARY) OVER(PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES ) A"
184,Y,Y,"SELECT E.COMPANY_ID, E.EMPLOYEE_ID, E.EMPLOYEE_NAME, ROUND(E.SALARY - C.TAX_RATE * E.SALARY) AS SALARY FROM SALARIES E JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 WHEN MAX(SALARY) > 10000 THEN 0.49 ELSE 0 END AS TAX_RATE FROM SALARIES GROUP BY 1 ) C USING(COMPANY_ID)"
185,Y,Y,"SELECT S.COMPANY_ID , S.EMPLOYEE_ID , S.EMPLOYEE_NAME , ROUND(CASE WHEN M_SAL < 1000 THEN S.SALARY WHEN M_SAL BETWEEN 1000 AND 10000 THEN S.SALARY - ((24 / 100) * S.SALARY ) WHEN M_SAL >= 10000 THEN S.SALARY - ((49 / 100) * S.SALARY ) END) SALARY FROM SALARIES S INNER JOIN (SELECT COMPANY_ID, MAX(SALARY) AS M_SAL FROM SALARIES GROUP BY COMPANY_ID) A ON A.COMPANY_ID= S.COMPANY_ID"
186,Y,Y,"SELECT S.COMPANY_ID , S.EMPLOYEE_ID , S.EMPLOYEE_NAME , ROUND(S.SALARY*T1.NET_TAX,0) AS SALARY FROM SALARIES S INNER JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) >=1000 AND MAX(SALARY) <=10000 THEN 0.76 WHEN MAX(SALARY) > 10000 THEN 0.51 END AS NET_TAX FROM SALARIES GROUP BY 1) T1 ON S.COMPANY_ID=T1.COMPANY_ID"
187,Y,Y,"SELECT S.COMPANY_ID AS COMPANY_ID , EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*RATE) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 1 WHEN MAX(SALARY) > 10000 THEN 1-0.49 ELSE 1-0.24 END AS RATE FROM SALARIES GROUP BY 1) A ON S.COMPANY_ID = A.COMPANY_ID"
188,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY >= 1000 AND MAX_SALARY <= 10000 THEN SALARY * (1-0.24) WHEN MAX_SALARY > 10000 THEN SALARY * (1-0.49) ELSE NULL END) AS SALARY FROM SALARIES S LEFT JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1 ) T ON (S.COMPANY_ID = T.COMPANY_ID)"
189,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN MAXS <1000 THEN SALARY WHEN MAXS >= 1000 AND MAXS <= 10000 THEN SALARY *(1-0.24) ELSE SALARY * (1-0.49) END) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAXS FROM SALARIES GROUP BY 1) B ON S.COMPANY_ID = B.COMPANY_ID"
190,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(CASE WHEN TAX_LEVEL = 'I' THEN SALARY WHEN TAX_LEVEL = 'II' THEN SALARY - 0.24 * (SALARY) ELSE SALARY -(SALARY) * 0.49 END,0) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN I WHEN MAX(SALARY) <= 10000 THEN II ELSE III END TAX_LEVEL FROM SALARIES GROUP BY COMPANY_ID ) C ON S.COMPANY_ID = C.COMPANY_ID"
191,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY * (1 - TAX_RATE)) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY 1 ) C ON C.COMPANY_ID = S.COMPANY_ID"
192,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY - SALARY * (CASE WHEN MAX BETWEEN 1000 AND 10000 THEN 0.24 WHEN MAX > 10000 THEN 0.49 ELSE 0 END)) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX FROM SALARIES GROUP BY COMPANY_ID) AS MAX ON S.COMPANY_ID = MAX.COMPANY_ID"
193,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(SALARY*(1-TAX_RATE)) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY)>10000 THEN 0.49 WHEN MAX(SALARY) BETWEEN 1000 AND 10000 THEN 0.24 ELSE 0 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) T ON S.COMPANY_ID=T.COMPANY_ID"
194,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*(1-0.49),0) ELSE ROUND(SALARY*(1-0.24),0) END AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY 1) T ON S.COMPANY_ID = T.COMPANY_ID"
195,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, CASE WHEN T.MSALARY<1000 THEN S.SALARY WHEN T.MSALARY >= 1000 AND T.MSALARY <= 10000 THEN ROUND(S.SALARY *(1-.24),0) WHEN T.MSALARY > 10000 THEN ROUND(S.SALARY *(1-.49),0) END AS SALARY FROM SALARIES AS S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MSALARY FROM SALARIES GROUP BY COMPANY_ID) AS T ON S.COMPANY_ID = T.COMPANY_ID"
196,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND( CASE WHEN X.MAX_SAL BETWEEN 1000 AND 10000 THEN SALARY * 0.76 WHEN X.MAX_SAL > 10000 THEN SALARY * 0.51 ELSE SALARY END, 0) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) MAX_SAL FROM SALARIES GROUP BY COMPANY_ID) X ON S.COMPANY_ID = X.COMPANY_ID"
197,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN MSAL<1000 THEN SALARY WHEN MSAL BETWEEN 1000 AND 10001 THEN SALARY*(1-0.24) WHEN MSAL>10000 THEN SALARY*(1-0.49) END,0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MSAL FROM SALARIES GROUP BY COMPANY_ID) A ON S.COMPANY_ID = A.COMPANY_ID"
198,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(CASE WHEN T.MSALARY < 1000 THEN S.SALARY WHEN T.MSALARY >= 1000 AND T.MSALARY <= 10000 THEN S.SALARY*0.76 ELSE S.SALARY*0.51 END, 0) AS SALARY FROM SALARIES S, ( SELECT COMPANY_ID, MAX(SALARY) MSALARY FROM SALARIES GROUP BY COMPANY_ID ) T WHERE S.COMPANY_ID = T.COMPANY_ID"
199,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY * (1-TMP.TAX_RT),0) AS SALARY FROM SALARIES S JOIN ( SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >=1000 AND MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END AS TAX_RT FROM SALARIES GROUP BY COMPANY_ID ) TMP ON S.COMPANY_ID = TMP.COMPANY_ID"
200,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*(1-T.TAX_RATE), 0) SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) T USING(COMPANY_ID)"
201,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*(1-TEMP.TAX_RATE),0) AS SALARY FROM SALARIES S LEFT JOIN (SELECT DISTINCT COMPANY_ID, MAX(SALARY), CASE WHEN MAX(SALARY)<1000 THEN 0 WHEN MAX(SALARY)>=1000 AND MAX(SALARY)<10000 THEN 0.24 ELSE 0.49 END AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID) AS TEMP ON TEMP.COMPANY_ID = S.COMPANY_ID"
202,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY-S.SALARY* ( CASE WHEN MX<1000 THEN 0 WHEN MX>1000 AND MX<10000 THEN 0.24 WHEN MX>10000 THEN 0.49 END) ,0) AS SALARY FROM SALARIES S LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MX FROM SALARIES GROUP BY 1)T ON S.COMPANY_ID=T.COMPANY_ID"
203,Y,Y,"SELECT S.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME, ROUND(S.SALARY*(1-FACTOR),0) AS SALARY FROM SALARIES S INNER JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) <1000 THEN 0 WHEN MAX(SALARY) >10000 THEN 0.49 ELSE 0.24 END) AS FACTOR FROM SALARIES GROUP BY COMPANY_ID) AS TEMP ON S.COMPANY_ID=TEMP.COMPANY_ID"
204,Y,Y,"SELECT S.COMPANY_ID,EMPLOYEE_ID,EMPLOYEE_NAME,ROUND(SALARY*MULTIPLY,0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, (CASE WHEN M<1000 THEN 1 WHEN M BETWEEN 1000 AND 10000 THEN 0.76 ELSE 0.51 END) AS MULTIPLY FROM (SELECT COMPANY_ID,MAX(SALARY) AS M FROM SALARIES GROUP BY COMPANY_ID) A) B ON B.COMPANY_ID=S.COMPANY_ID"
