qid,mysql_can_execute?,mysql_correct?,mysql_query
104,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION LIKE '%REPORT%' GROUP BY REPORT_REASON ORDER BY REPORT_REASON"
105,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE DATEDIFF('2019-07-05',ACTION_DATE) = 1 AND ACTION = 'report' GROUP BY EXTRA ORDER BY REPORT_COUNT DESC"
106,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS AS A WHERE A.ACTION = 'report' AND DATEDIFF('2019-07-05', ACTION_DATE) = 1 GROUP BY EXTRA"
107,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE (ACTION_DATE = '2019-07-04') AND ACTION = 'report' GROUP BY EXTRA"
108,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE (ACTION_DATE='2019-07-04' AND ACTION='report') GROUP BY 1"
109,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND DATEDIFF('2019-07-05',ACTION_DATE)= 1 GROUP BY EXTRA"
110,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA ORDER BY REPORT_REASON"
111,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY 1"
112,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND DATEDIFF('2019-07-05', ACTION_DATE) = 1 GROUP BY 1"
113,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
114,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY 1"
115,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION LIKE '%REPORT%' AND ACTION_DATE LIKE '%2019-07-04%' AND EXTRA IS NOT NULL GROUP BY REPORT_REASON ORDER BY REPORT_REASON"
116,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
117,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA HAVING COUNT(1) > 0"
118,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = ('2019-07-05' - INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
119,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = CAST('2019-07-04' AS DATE) AND ACTION = 'report' GROUP BY EXTRA"
120,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY REPORT_REASON"
121,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE LIKE '%2019-07-04%' AND ACTION LIKE '%REPORT%' AND EXTRA IS NOT NULL GROUP BY REPORT_REASON ORDER BY REPORT_REASON"
122,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' AND EXTRA !='NULL' GROUP BY EXTRA"
123,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA<>'NULL' AND ACTION='report' GROUP BY EXTRA"
124,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE=SUBDATE('2019-07-05',INTERVAL 1 DAY) AND ACTION='report' GROUP BY EXTRA"
125,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATE(ACTION_DATE) = DATE('2019-07-04') AND ACTION = 'report' GROUP BY 1"
126,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS GROUP BY EXTRA,ACTION_DATE,ACTION HAVING ACTION_DATE = '2019-07-04' AND ACTION = 'report'"
127,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS T1 WHERE T1.ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION='report' GROUP BY EXTRA"
128,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA HAVING COUNT(DISTINCT POST_ID) > 0"
129,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA != 'NULL' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
130,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND DATEDIFF(ACTION_DATE, '2019-07-05') = '-1' GROUP BY 1 ORDER BY 2"
131,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE = '2019-07-05' - INTERVAL 1 DAY GROUP BY EXTRA"
132,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE = DATE_SUB('2019-07-05',INTERVAL 1 DAY) GROUP BY REPORT_REASON"
133,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL GROUP BY 1"
134,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1 ORDER BY REPORT_COUNT ASC"
135,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA ORDER BY EXTRA ASC"
136,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY REPORT_REASON HAVING EXTRA IS NOT NULL"
137,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION LIKE REPORT GROUP BY EXTRA"
138,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION='report'GROUP BY EXTRA HAVING EXTRA IS NOT NULL ORDER BY REPORT_REASON"
139,Y,N,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND EXTRA NOT IN ('NULL') AND ACTION = 'report' GROUP BY EXTRA"
140,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION ='report' AND EXTRA IS NOT NULL GROUP BY 1 HAVING REPORT_COUNT > 0"
141,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05',INTERVAL 1 DAY) AND ACTION='report' AND EXTRA IS NOT NULL GROUP BY 1"
142,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report' GROUP BY REPORT_REASON"
143,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM( SELECT * FROM ACTIONS WHERE ACTION_DATE = '2019-07-05' - INTERVAL 1 DAY AND EXTRA IS NOT NULL AND ACTION = 'report' ) AS T GROUP BY EXTRA"
144,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION='report' GROUP BY REPORT_REASON"
145,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS A WHERE ACTION='report' AND ACTION_DATE='2019-07-04' GROUP BY EXTRA HAVING REPORT_COUNT >0"
146,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA ORDER BY REPORT_COUNT"
147,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY EXTRA ORDER BY EXTRA"
148,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' GROUP BY ACTION,EXTRA"
149,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
150,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID , ACTION_DATE , ACTION , EXTRA FROM ACTIONS) AS X WHERE ACTION_DATE = '2019-07-04' AND ACTION='report' GROUP BY EXTRA"
151,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION, EXTRA FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' ) AS T GROUP BY EXTRA HAVING REPORT_COUNT > 0"
152,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID,EXTRA FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report' )A GROUP BY A.EXTRA"
153,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM (SELECT DISTINCT(POST_ID), ACTION_DATE , ACTION , EXTRA FROM ACTIONS) AS Y WHERE ACTION_DATE='2019-07-04' AND ACTION='report' GROUP BY EXTRA"
154,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(POST_ID) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, EXTRA FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report') A GROUP BY 1"
155,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE (ACTION='report') AND (ACTION_DATE = '2019-07-04') GROUP BY EXTRA"
156,Y,Y,"SELECT EXTRA AS REPORT_REASON,COUNT(DISTINCT POST_ID)REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05',ACTION_DATE)=1 AND ACTION='report' GROUP BY 1 ORDER BY 2"
157,Y,N,"SELECT EXTRA REPORT_REASON , COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION='report' AND DATE_FORMAT(ACTION_DATE,'%Y')=2019 AND DATE_FORMAT(ACTION_DATE,'%M')=07 AND DATE_FORMAT(ACTION_DATE,'%D')=04 GROUP BY EXTRA"
158,Y,Y,"SELECT EXTRA REPORT_REASON , COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY EXTRA"
159,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1"
160,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
161,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS A WHERE DATEDIFF('2019-07-05',ACTION_DATE)=1 AND ACTION = 'report' GROUP BY EXTRA"
162,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = SUBDATE('2019-07-05',1) AND ACTION = 'report' GROUP BY EXTRA"
163,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY EXTRA"
164,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT(POST_ID)) REPORT_COUNT FROM ACTIONS WHERE (ACTION_DATE = '2019-07-05' - INTERVAL 1 DAY) AND EXTRA IS NOT NULL AND (ACTION ='report') GROUP BY EXTRA"
165,Y,Y,"SELECT REPORT_REASON,SUM(REPORT_COUNT) AS REPORT_COUNT FROM (SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND ACTION = 'report' GROUP BY EXTRA, POST_ID) T GROUP BY REPORT_REASON"
166,Y,Y,"SELECT S.EXTRA AS REPORT_REASON, COUNT(S.ACTION) AS REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS) S WHERE S.ACTION_DATE = DATE('2019-07-05')-1 AND S.ACTION='report' GROUP BY S.EXTRA"
167,Y,N,"SELECT T.EXTRA REPORT_REASON, COUNT(T.EXTRA) REPORT_COUNT FROM (SELECT DISTINCT POST_ID, ACTION_DATE, A.ACTION, EXTRA FROM ACTIONS A WHERE EXTRA NOT IN ('NULL', 'LOVE') HAVING DATE_ADD(ACTION_DATE, INTERVAL 1 DAY) = '2019-07-05') T GROUP BY T.EXTRA"
168,Y,Y,"SELECT TEMP.EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND EXTRA IS NOT NULL AND ACTION = 'report') TEMP GROUP BY TEMP.EXTRA"
169,Y,Y,"WITH CTE AS (SELECT * FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND ACTION = 'report') SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM CTE GROUP BY REPORT_REASON"
170,Y,Y,"WITH CTE AS ( SELECT DISTINCT POST_ID, ACTION_DATE, ACTION, EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' ) SELECT EXTRA AS REPORT_REASON, COUNT(EXTRA) AS REPORT_COUNT FROM CTE GROUP BY EXTRA"
171,Y,Y,"WITH CTE_REPORTS AS ( SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY 1 ) SELECT * FROM CTE_REPORTS"
172,Y,Y,"WITH T1 AS ( SELECT EXTRA AS REPORT_REASON, POST_ID, COUNT(*) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1,2 ) SELECT REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM T1 GROUP BY REPORT_REASON"
173,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04') T GROUP BY EXTRA"
174,Y,Y,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND EXTRA IS NOT NULL AND ACTION_DATE >= DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION_DATE < '2019-07-05' GROUP BY 1"
175,Y,Y,"SELECT TEMP.EXTRA AS REPORT_REASON, COUNT(*) AS REPORT_COUNT FROM ( SELECT POST_ID,ACTION,EXTRA FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY POST_ID,ACTION,EXTRA ) AS TEMP GROUP BY REPORT_REASON"
176,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY REPORT_REASON HAVING REPORT_COUNT <> 0"
177,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS A WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
178,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE= '2019-07-05' - INTERVAL 1 DAY AND ACTION = 'report' GROUP BY EXTRA"
179,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT(A.POST_ID)) AS REPORT_COUNT FROM ACTIONS A WHERE A.ACTION = 'report' AND DATEDIFF('2019-07-05', A.ACTION_DATE) = 1 GROUP BY REPORT_REASON"
180,Y,N,"SELECT EXTRA AS REPORT_REASON , COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = ADDDATE('2019-07-05', -1) AND EXTRA IS NOT NULL AND EXTRA != 'LOVE' GROUP BY EXTRA HAVING REPORT_COUNT <> 0"
181,Y,Y,"SELECT Y.EXTRA AS REPORT_REASON,COUNT(DISTINCT Y.POST_ID) AS REPORT_COUNT FROM ( SELECT * FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE='2019-07-04' AND ACTION='report' ) AS Y GROUP BY Y.EXTRA"
182,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION='report' AND ACTION_DATE='2019-07-04') AS T GROUP BY EXTRA"
183,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE (ACTION='report') AND ACTION_DATE='2019-07-04' GROUP BY EXTRA"
184,Y,Y,"WITH WLS AS( SELECT DISTINCT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA ) SELECT * FROM WLS"
185,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE TIMESTAMPDIFF(DAY, ACTION_DATE, '2019-07-05') = 1 AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY EXTRA"
186,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY REPORT_REASON HAVING REPORT_COUNT > 0"
187,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS AS A WHERE A.ACTION_DATE = '2019-07-04' AND A.ACTION = 'report' AND A.EXTRA IS NOT NULL GROUP BY A.EXTRA"
188,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT(POST_ID)) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY EXTRA HAVING REPORT_COUNT != 0"
189,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND ACTION = 'report' AND EXTRA IS NOT NULL GROUP BY EXTRA"
190,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report') AS TEMP WHERE ACTION_DATE = '2019-07-04' GROUP BY EXTRA"
191,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT(POST_ID)) REPORT_COUNT FROM ACTIONS WHERE DATEDIFF('2019-07-05', ACTION_DATE) = 1 AND EXTRA IS NOT NULL AND ACTION='report' GROUP BY REPORT_REASON"
192,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY 1"
193,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY 1 ORDER BY 1"
194,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report' AND ACTION_DATE = '2019-07-04' GROUP BY REPORT_REASON"
195,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-4' AND ACTION='report' GROUP BY EXTRA"
196,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT POST_ID) REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA != 'NONE' AND ACTION = 'report' GROUP BY ACTION, EXTRA"
197,Y,Y,"SELECT EXTRA AS REPORT_REASON ,COUNT(EXTRA) AS REPORT_COUNT FROM ( SELECT DISTINCT EXTRA,POST_ID FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND EXTRA IS NOT NULL AND ACTION='report' )A GROUP BY 1"
198,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS AS A WHERE ACTION_DATE = '2019-07-04' AND ACTION = 'report' GROUP BY A.EXTRA"
199,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) AND ACTION = 'report' GROUP BY EXTRA"
200,Y,Y,"SELECT EXTRA REPORT_REASON, COUNT(DISTINCT(POST_ID)) REPORT_COUNT FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = DATE_ADD('2019-07-05', INTERVAL -1 DAY) GROUP BY EXTRA HAVING REPORT_COUNT <> 0"
201,Y,Y,"WITH TEMP AS ( SELECT POST_ID, ACTION, EXTRA FROM ACTIONS WHERE ACTION_DATE='2019-07-04' AND ACTION='report') SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM TEMP GROUP BY EXTRA"
202,Y,N,"SELECT EXTRA AS REPORT_REASON , COUNT(*) AS REPORT_COUNT FROM ( SELECT DISTINCT A.POST_ID, A.EXTRA FROM ACTIONS A WHERE A.ACTION_DATE = STR_TO_DATE('2019-07-04', '%Y-%M-%D') AND A.ACTION = 'report' ) REPORTREASON GROUP BY EXTRA"
203,Y,Y,"SELECT A.EXTRA AS REPORT_REASON, COUNT(DISTINCT A.POST_ID) AS REPORT_COUNT FROM (SELECT * FROM ACTIONS WHERE ACTION = 'report' AND ACTION_DATE = '2019-07-04' ) A GROUP BY A.EXTRA ORDER BY REPORT_COUNT"
204,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT(POST_ID)) AS REPORT_COUNT FROM ACTIONS WHERE EXTRA IS NOT NULL AND ACTION = 'report' AND ACTION_DATE = DATE_SUB('2019-07-05', INTERVAL 1 DAY) GROUP BY EXTRA HAVING REPORT_COUNT > 0"
205,Y,Y,"SELECT EXTRA AS REPORT_REASON, COUNT(DISTINCT POST_ID) AS REPORT_COUNT FROM ACTIONS WHERE ACTION_DATE = '2019-07-04' AND EXTRA IS NOT NULL AND ACTION = 'report' GROUP BY REPORT_REASON, ACTION_DATE"
