qid,mysql_can_execute?,mysql_correct?,mysql_query
98,Y,Y,"SELECT A.PROJECT_ID, ROUND(SUM(B.EXPERIENCE_YEARS)/COUNT(A.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT AS A LEFT JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY A.PROJECT_ID"
99,Y,Y,"SELECT A.PROJECT_ID,ROUND(AVG(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS A LEFT JOIN EMPLOYEE AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
100,Y,Y,"SELECT C.PROJECT_ID, ROUND(AVG(C.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM ( SELECT A.*,B.EXPERIENCE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID) AS C GROUP BY 1"
101,Y,Y,"SELECT DISTINCT A.PROJECT_ID, ROUND(SUM(B.EXPERIENCE_YEARS)/COUNT(B.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID GROUP BY 1"
102,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY 1"
103,Y,Y,"SELECT DISTINCT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER (PARTITION BY P.PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
104,Y,Y,"SELECT DISTINCT PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE USING (EMPLOYEE_ID)"
105,Y,Y,"SELECT DISTINCT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS) OVER (PARTITION BY PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID"
106,Y,Y,"SELECT DISTINCT(P.PROJECT_ID), ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E USING(EMPLOYEE_ID) GROUP BY 1"
107,Y,Y,"SELECT P. PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE AS E INNER JOIN PROJECT AS P ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY 1"
108,Y,Y,"SELECT P.PROJECT_ID AS PROJECT_ID , ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
109,Y,Y,"SELECT P.PROJECT_ID , ROUND(SUM(EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
110,Y,Y,"SELECT P.PROJECT_ID PROJECT_ID , ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
111,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E WHERE P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
112,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1 ORDER BY 1"
113,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
114,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
115,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
116,Y,Y,"SELECT P.PROJECT_ID, ROUND(CAST(SUM(EXPERIENCE_YEARS)/ CAST(COUNT(DISTINCT E.EMPLOYEE_ID) AS FLOAT) AS DECIMAL(4,2)),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
117,Y,Y,"SELECT P.PROJECT_ID, ROUND((AVG(E.EXPERIENCE_YEARS)),2) AS AVERAGE_YEARS FROM EMPLOYEE AS E JOIN PROJECT AS P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
118,Y,Y,"SELECT P.PROJECT_ID, ROUND((SUM(E.EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID)),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
119,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
120,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P, EMPLOYEE AS E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
121,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
122,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY 1"
123,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
124,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
125,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID=P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
126,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID= E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
127,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY 1"
128,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY 1 ORDER BY 1"
129,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
130,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
131,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
132,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
133,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
134,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2)AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
135,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
136,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E INNER JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
137,Y,Y,"SELECT P.PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
138,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS) / COUNT(E.EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
139,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS) / COUNT(E.EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT AS P INNER JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
140,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
141,Y,Y,"SELECT P.PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
142,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
143,Y,Y,"SELECT PROJECT.PROJECT_ID, ROUND(AVG(EMPLOYEE.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY 1"
144,Y,Y,"SELECT PROJECT.PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2)AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT_ID"
145,Y,Y,"SELECT PROJECT_ID , ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A INNER JOIN EMPLOYEE E ON A.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
146,Y,Y,"SELECT PROJECT_ID , CAST(AVG(EXPERIENCE_YEARS) AS DECIMAL(5,2) ) AS AVERAGE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
147,Y,Y,"SELECT PROJECT_ID ,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY 1"
148,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
149,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
150,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY 1"
151,Y,Y,"SELECT PROJECT_ID, ROUND (AVG(EXPERIENCE_YEARS),2)AS AVERAGE_YEARS FROM ( SELECT A.PROJECT_ID, A.EMPLOYEE_ID, B.EXPERIENCE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID=B.EMPLOYEE_ID)A GROUP BY PROJECT_ID"
152,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(B.EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT A JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
153,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS), 2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
154,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
155,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(E.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
156,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT PROJECT.PROJECT_ID AS PROJECT_ID, EMPLOYEE.EXPERIENCE_YEARS AS EXPERIENCE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID) AS T GROUP BY PROJECT_ID"
157,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY 1"
158,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E WHERE P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
159,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM PROJECT NATURAL JOIN EMPLOYEE GROUP BY PROJECT_ID"
160,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT AS P LEFT JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY 1"
161,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID = P.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
162,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM ( SELECT P.PROJECT_ID, E.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID ) A GROUP BY PROJECT_ID"
163,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT PROJECT.PROJECT_ID, EMPLOYEE.EMPLOYEE_ID, EMPLOYEE.EXPERIENCE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID) A GROUP BY PROJECT_ID"
164,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON (PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID) GROUP BY PROJECT_ID"
165,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
166,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
167,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID ORDER BY P.PROJECT_ID"
168,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT P, EMPLOYEE E WHERE P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
169,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT_ID"
170,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID GROUP BY 1"
171,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM( SELECT A.PROJECT_ID, B.EXPERIENCE_YEARS FROM PROJECT A INNER JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID) A GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
172,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM( SELECT P.PROJECT_ID, E.EXPERIENCE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) AS T GROUP BY PROJECT_ID"
173,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT AS P NATURAL JOIN EMPLOYEE GROUP BY PROJECT_ID"
174,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2) AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY 1"
175,Y,Y,"SELECT PROJECT_ID, ROUND(AVG(EXPERIENCE_YEARS),2)AS AVERAGE_YEARS FROM EMPLOYEE JOIN PROJECT ON EMPLOYEE.EMPLOYEE_ID = PROJECT.EMPLOYEE_ID GROUP BY PROJECT_ID"
176,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID),2) AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
177,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(E.EXPERIENCE_YEARS)/COUNT(PROJECT_ID), 2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
178,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(*) ,2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
179,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(*),2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID,EXPERIENCE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID=EMPLOYEE.EMPLOYEE_ID)A GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
180,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(E.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT AS P JOIN EMPLOYEE AS E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY P.PROJECT_ID"
181,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EMPLOYEE_ID), 2) AS AVERAGE_YEARS FROM (SELECT T1.PROJECT_ID, T1.EMPLOYEE_ID, T2.EXPERIENCE_YEARS FROM PROJECT T1 JOIN EMPLOYEE T2 ON T1.EMPLOYEE_ID = T2.EMPLOYEE_ID) A GROUP BY 1"
182,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY PROJECT_ID"
183,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT INNER JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY PROJECT_ID"
184,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(EXPERIENCE_YEARS), 2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID, EXPERIENCE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID)K GROUP BY PROJECT_ID"
185,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(NAME),2) AS AVERAGE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID ORDER BY PROJECT_ID"
186,Y,Y,"SELECT PROJECT_ID, ROUND(SUM(EXPERIENCE_YEARS)/COUNT(P.EMPLOYEE_ID),2) AS AVERAGE_YEARS FROM PROJECT P LEFT JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID GROUP BY PROJECT_ID"
187,Y,Y,"SELECT PROJECT_ID,ROUND (AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE ON PROJECT.EMPLOYEE_ID = EMPLOYEE.EMPLOYEE_ID GROUP BY PROJECT.PROJECT_ID"
188,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT A LEFT JOIN EMPLOYEE B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY PROJECT_ID"
189,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM PROJECT JOIN EMPLOYEE USING (EMPLOYEE_ID) GROUP BY 1 ORDER BY 1"
190,Y,Y,"SELECT PROJECT_ID,ROUND(AVG(EXPERIENCE_YEARS),2)AS AVERAGE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON P.EMPLOYEE_ID=E.EMPLOYEE_ID GROUP BY PROJECT_ID"
191,Y,Y,"SELECT PROJECT_ID,ROUND(SUM(EXPERIENCE_YEARS)/COUNT(PROJECT_ID),2) AS AVERAGE_YEARS FROM PROJECT LEFT JOIN EMPLOYEE USING(EMPLOYEE_ID) GROUP BY 1"
192,Y,Y,"SELECT S.PROJECT_ID, ROUND(AVG(S.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT PROJECT_ID, EXPERIENCE_YEARS FROM EMPLOYEE E JOIN PROJECT P ON E.EMPLOYEE_ID=P.EMPLOYEE_ID) S GROUP BY PROJECT_ID"
193,Y,Y,"SELECT SQ1.PROJECT_ID,ROUND(AVG(SQ1.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM (SELECT P.PROJECT_ID,E.EMPLOYEE_ID,E.EXPERIENCE_YEARS FROM PROJECT P JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID)AS SQ1 GROUP BY SQ1.PROJECT_ID"
194,Y,Y,"SELECT T.PROJECT_ID, ROUND(AVG(T.EXPERIENCE_YEARS),2) AS AVERAGE_YEARS FROM( (SELECT P.PROJECT_ID, P.EMPLOYEE_ID, E.EXPERIENCE_YEARS FROM PROJECT P INNER JOIN EMPLOYEE E ON P.EMPLOYEE_ID = E.EMPLOYEE_ID) )AS T GROUP BY T.PROJECT_ID"
