qid,mysql_can_execute?,mysql_correct?,mysql_query
95,Y,Y,"SELECT CUSTOMER_ID, SUM(TRANS) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID , COALESCE(TRANSACTION_ID, 1) AS TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.TRANSACTION_ID IS NULL ) NO_TRANS GROUP BY 1"
96,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
97,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS USING (VISIT_ID) WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID ORDER BY 2,1"
98,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
99,Y,Y,"SELECT CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
100,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
101,Y,Y,"SELECT CUSTOMER_ID, COUNT(VISIT_ID) COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
102,Y,Y,"SELECT CUSTOMER_ID, COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID, SUM(ISNULL(TRANSACTION_ID)) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY CUSTOMER_ID) AS A WHERE COUNT_NO_TRANS != 0"
103,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
104,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID"
105,Y,Y,"SELECT CUSTOMER_ID,COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1"
106,Y,Y,"SELECT FIN.CUSTOMER_ID, COUNT(FIN.CUSTOMER_ID) COUNT_NO_TRANS FROM (SELECT V.CUSTOMER_ID AS CUSTOMER_ID FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL) FIN GROUP BY FIN.CUSTOMER_ID ORDER BY COUNT(FIN.CUSTOMER_ID) DESC"
107,Y,Y,"SELECT V.CUSTOMER_ID ,COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
108,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
109,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
110,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID ,COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1 ORDER BY 2 DESC"
111,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE ISNULL(T.TRANSACTION_ID) GROUP BY V.CUSTOMER_ID"
112,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID ORDER BY CUSTOMER_ID"
113,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
114,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
115,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(1) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
116,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
117,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
118,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
119,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
120,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON T.VISIT_ID = V.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
121,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1"
122,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY V.CUSTOMER_ID"
123,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
124,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
125,Y,Y,"SELECT V.CUSTOMER_ID, SUM( CASE WHEN T.TRANSACTION_ID IS NULL THEN 1 ELSE 0 END ) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY V.CUSTOMER_ID HAVING COUNT_NO_TRANS != 0"
126,Y,Y,"SELECT V.CUSTOMER_ID, SUM(CASE WHEN T.VISIT_ID IS NULL THEN 1 END) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
127,Y,Y,"SELECT V.CUSTOMER_ID, SUM(T.TRANSACTION_ID IS NULL) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY CUSTOMER_ID HAVING SUM(T.TRANSACTION_ID IS NULL) > 0"
128,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(DISTINCT(V.VISIT_ID)) AS COUNT_NO_TRANS FROM VISITS AS V, TRANSACTIONS AS T WHERE V.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
129,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
130,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
131,Y,Y,"SELECT V.CUSTOMER_ID,COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V WHERE V.VISIT_ID NOT IN (SELECT DISTINCT T.VISIT_ID FROM TRANSACTIONS T) GROUP BY 1 ORDER BY 2"
132,Y,Y,"SELECT V1.CUSTOMER_ID, COUNT(V1.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V1 WHERE V1.VISIT_ID NOT IN ( SELECT V.VISIT_ID FROM TRANSACTIONS T LEFT JOIN VISITS V ON T.VISIT_ID = V.VISIT_ID) GROUP BY 1"
133,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN ( SELECT VISIT_ID, AMOUNT FROM TRANSACTIONS GROUP BY VISIT_ID ) AS T ON VISITS.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY VISITS.CUSTOMER_ID"
134,Y,Y,"SELECT VISITS.CUSTOMER_ID AS CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.VISIT_ID = VISITS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
135,Y,Y,"SELECT VISITS.CUSTOMER_ID,COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.TRANSACTION_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
136,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS T ON A.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY 1"
137,Y,Y,"SELECT CUSTOMER_ID, COUNT(DISTINCT VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T USING(VISIT_ID) WHERE V.VISIT_ID NOT IN ( SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
138,Y,Y,"SELECT CUSTOMER_ID,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT V.VISIT_ID FROM VISITS AS V INNER JOIN TRANSACTIONS USING (VISIT_ID) ) GROUP BY CUSTOMER_ID"
139,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID , COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
140,Y,Y,"WITH CTE1 AS ( SELECT VISITS.VISIT_ID, VISITS.CUSTOMER_ID, TRANSACTIONS.TRANSACTION_ID FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID HAVING TRANSACTION_ID IS NULL) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM CTE1 GROUP BY CUSTOMER_ID"
141,Y,Y,"WITH NO_VISITS AS ( SELECT V.CUSTOMER_ID, V.VISIT_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL ) SELECT NO_VISITS.CUSTOMER_ID, COUNT(DISTINCT NO_VISITS.VISIT_ID) COUNT_NO_TRANS FROM NO_VISITS GROUP BY NO_VISITS.CUSTOMER_ID"
142,Y,Y,"WITH TABLE1 AS (SELECT VISITS.VISIT_ID,CUSTOMER_ID, AMOUNT FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE AMOUNT IS NULL) SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM TABLE1 GROUP BY CUSTOMER_ID"
143,Y,Y,"WITH TEMP AS ( SELECT V.CUSTOMER_ID, V.VISIT_ID FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL ), FINALTABLE AS ( SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM TEMP GROUP BY CUSTOMER_ID ) SELECT * FROM FINALTABLE"
144,Y,Y,"WITH TEMP AS ( SELECT V.CUSTOMER_ID, V.VISIT_ID, T.VISIT_ID AS HASTRANSACTION FROM VISITS V LEFT OUTER JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID HAVING T.VISIT_ID IS NULL ), FINALTABLE AS ( SELECT CUSTOMER_ID, COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM TEMP GROUP BY CUSTOMER_ID ) SELECT * FROM FINALTABLE"
145,Y,Y,"WITH VISITS AS ( SELECT V.CUSTOMER_ID, V.VISIT_ID, COUNT(TRANSACTION_ID) NUM_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID GROUP BY VISIT_ID ) SELECT CUSTOMER_ID, COUNT(NUM_TRANS) COUNT_NO_TRANS FROM VISITS WHERE NUM_TRANS = 0 GROUP BY CUSTOMER_ID"
146,Y,Y,"SELECT A.CUSTOMER_ID AS CUSTOMER_ID ,COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY A.CUSTOMER_ID"
147,Y,Y,"SELECT V.CUSTOMER_ID AS CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID=T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
148,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.AMOUNT IS NULL GROUP BY V.CUSTOMER_ID"
149,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(T.TRANSACTION_ID IS NULL) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY V.CUSTOMER_ID"
150,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
151,Y,Y,"SELECT V.CUSTOMER_ID, COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS AS V LEFT OUTER JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY V.CUSTOMER_ID"
152,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN (SELECT T.VISIT_ID, V.CUSTOMER_ID FROM TRANSACTIONS T LEFT JOIN VISITS V ON V.VISIT_ID = T.VISIT_ID) A ON VISITS.VISIT_ID = A.VISIT_ID WHERE A.VISIT_ID IS NULL GROUP BY VISITS.CUSTOMER_ID"
153,Y,Y,"SELECT VISITS.CUSTOMER_ID, COUNT(VISITS.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID WHERE TRANSACTIONS.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
154,Y,Y,"SELECT VISITS.CUSTOMER_ID, SUM( CASE WHEN TRANSACTIONS.AMOUNT IS NULL THEN 1 ELSE 0 END ) AS COUNT_NO_TRANS FROM VISITS LEFT JOIN TRANSACTIONS ON VISITS.VISIT_ID = TRANSACTIONS.VISIT_ID GROUP BY VISITS.CUSTOMER_ID HAVING COUNT_NO_TRANS>0"
155,Y,Y,"SELECT A. CUSTOMER_ID CUSTOMER_ID , COUNT(CUSTOMER_ID) COUNT_NO_TRANS FROM VISITS A LEFT OUTER JOIN TRANSACTIONS B ON (A.VISIT_ID = B. VISIT_ID) WHERE B.VISIT_ID IS NULL GROUP BY 1 ORDER BY 1"
156,Y,Y,"SELECT A.CUSTOMER_ID , COUNT(*) COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B USING(VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
157,Y,Y,"SELECT A.CUSTOMER_ID ,COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
158,Y,Y,"SELECT A.CUSTOMER_ID AS CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID=B.VISIT_ID WHERE B.VISIT_ID IS NULL GROUP BY A.CUSTOMER_ID"
159,Y,Y,"SELECT A.CUSTOMER_ID AS CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B USING(VISIT_ID) WHERE B.VISIT_ID IS NULL GROUP BY A.CUSTOMER_ID"
160,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A WHERE A.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY A.CUSTOMER_ID"
161,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.VISIT_ID IS NULL GROUP BY 1"
162,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT OUTER JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.TRANSACTION_ID IS NULL GROUP BY A.CUSTOMER_ID"
163,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(DISTINCT A.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS A LEFT OUTER JOIN TRANSACTIONS B ON A.VISIT_ID = B.VISIT_ID WHERE B.VISIT_ID IS NULL GROUP BY A.CUSTOMER_ID"
164,Y,Y,"SELECT A.CUSTOMER_ID, COUNT(IFNULL(A.AMOUNT,1)) COUNT_NO_TRANS FROM (SELECT A.CUSTOMER_ID, B.AMOUNT FROM VISITS A LEFT JOIN TRANSACTIONS B ON A.VISIT_ID=B.VISIT_ID WHERE B.AMOUNT IS NULL) A GROUP BY A.CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
165,Y,Y,"SELECT A.CUSTOMER_ID, SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) AS COUNT_NO_TRANS FROM VISITS AS A LEFT JOIN TRANSACTIONS AS B ON A.VISIT_ID = B.VISIT_ID GROUP BY 1 HAVING SUM(CASE WHEN TRANSACTION_ID IS NULL THEN 1 ELSE 0 END) <>0"
166,Y,Y,"SELECT AGG.CUSTOMER_ID , COUNT(*) AS COUNT_NO_TRANS FROM ( SELECT V.VISIT_ID, V.CUSTOMER_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL ) AGG GROUP BY 1"
167,Y,Y,"SELECT B.CUSTOMER_ID, SUM(IFNULL(A.TRANSACTION_ID ,1)) AS COUNT_NO_TRANS FROM TRANSACTIONS A RIGHT JOIN VISITS B ON A.VISIT_ID = B.VISIT_ID WHERE A.TRANSACTION_ID IS NULL GROUP BY 1 ORDER BY 1 DESC"
168,Y,Y,"SELECT B.CUSTOMER_ID,COUNT(B.VISIT_ID) AS COUNT_NO_TRANS FROM ( SELECT CUSTOMER_ID , VISIT_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) ) B GROUP BY 1"
169,Y,Y,"SELECT C.CUSTOMER_ID, COUNT(C.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS C WHERE C.VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS) GROUP BY CUSTOMER_ID"
170,Y,Y,"SELECT CUSTOMER_ID , COUNT(*) COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID"
171,Y,Y,"SELECT CUSTOMER_ID , COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
172,Y,Y,"SELECT CUSTOMER_ID , COUNT(V.VISIT_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
173,Y,Y,"SELECT CUSTOMER_ID , SUM(IF(TRANSACTION_ID IS NULL, 1,0))COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID GROUP BY CUSTOMER_ID HAVING COUNT_NO_TRANS > 0"
174,Y,Y,"SELECT CUSTOMER_ID ,COUNT(VISIT_ID) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY CUSTOMER_ID ORDER BY COUNT_NO_TRANS DESC"
175,Y,Y,"SELECT CUSTOMER_ID, COUNT( V.CUSTOMER_ID) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
176,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM (SELECT CUSTOMER_ID FROM VISITS WHERE VISIT_ID NOT IN (SELECT VISIT_ID FROM TRANSACTIONS)) A GROUP BY 1"
177,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
178,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS T1 LEFT JOIN (SELECT VISIT_ID, SUM(AMOUNT) AS AMOUNT FROM TRANSACTIONS T2 GROUP BY VISIT_ID) T2 ON T1.VISIT_ID = T2.VISIT_ID WHERE T2.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
179,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON T.VISIT_ID = V.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY CUSTOMER_ID"
180,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE AMOUNT IS NULL GROUP BY 1"
181,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.VISIT_ID IS NULL GROUP BY 1"
182,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS VIS WHERE VISIT_ID NOT IN ( SELECT VISIT_ID FROM TRANSACTIONS ) GROUP BY 1"
183,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS WHERE VISIT_ID NOT IN (SELECT DISTINCT VISIT_ID FROM TRANSACTIONS) GROUP BY 1 ORDER BY 1"
184,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS AS V LEFT JOIN TRANSACTIONS AS T ON V.VISIT_ID = T.VISIT_ID WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
185,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS LEFT OUTER JOIN TRANSACTIONS USING(VISIT_ID) WHERE AMOUNT IS NULL GROUP BY CUSTOMER_ID"
186,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID WHERE T.TRANSACTION_ID IS NULL GROUP BY 1"
187,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) AS COUNT_NO_TRANS FROM( SELECT CUSTOMER_ID, TRANSACTION_ID FROM VISITS V LEFT JOIN TRANSACTIONS T ON V.VISIT_ID = T.VISIT_ID ) A WHERE A.TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
188,Y,Y,"SELECT CUSTOMER_ID, COUNT(*) COUNT_NO_TRANS FROM VISITS V LEFT JOIN TRANSACTIONS T USING (VISIT_ID) WHERE TRANSACTION_ID IS NULL GROUP BY CUSTOMER_ID"
