qid,mysql_can_execute?,mysql_correct?,mysql_query
144,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V INNER JOIN VIEWS U ON V.AUTHOR_ID = U.VIEWER_ID AND V.ARTICLE_ID = U.ARTICLE_ID ORDER BY V.AUTHOR_ID ASC
145,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 WHERE EXISTS (SELECT 1 FROM VIEWS V2 WHERE V2.ARTICLE_ID=V1.ARTICLE_ID AND V1.AUTHOR_ID=V2.VIEWER_ID) ORDER BY 1
146,Y,Y,SELECT DISTINCT V1.AUTHOR_ID ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.AUTHOR_ID AND V1.AUTHOR_ID = V2.VIEWER_ID ORDER BY ID
147,Y,Y,SELECT V.AUTHOR_ID ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID GROUP BY V.AUTHOR_ID ORDER BY V.AUTHOR_ID
148,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS AS V WHERE V.VIEWER_ID = AUTHOR_ID ORDER BY AUTHOR_ID
149,Y,Y,SELECT DISTINCT(AUTHOR_ID) ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY ID
150,Y,Y,"SELECT DISTINCT V2.VIEWER_ID AS ID FROM VIEWS V1,VIEWS V2 WHERE V1.AUTHOR_ID=V2.VIEWER_ID AND V1.AUTHOR_ID=V2.AUTHOR_ID ORDER BY ID ASC"
151,Y,Y,SELECT DISTINCT(AUTHOR_ID) AS ID FROM VIEWS V WHERE AUTHOR_ID=VIEWER_ID ORDER BY ID ASC
152,Y,Y,SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS A WHERE A.AUTHOR_ID = VIEWER_ID ORDER BY ID
153,Y,Y,"SELECT DISTINCT AUTHOR_ID AS ID FROM (SELECT AUTHOR_ID,VIEWER_ID FROM VIEWS GROUP BY AUTHOR_ID,VIEWER_ID HAVING AUTHOR_ID = VIEWER_ID) TEMP ORDER BY TEMP.AUTHOR_ID"
154,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS AS V1 JOIN VIEWS AS V2 ON V1.VIEWER_ID = V2.AUTHOR_ID WHERE V1.AUTHOR_ID = V2.AUTHOR_ID ORDER BY V1.AUTHOR_ID ASC
155,Y,Y,SELECT MIN(AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY ID ASC
156,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS GROUP BY AUTHOR_ID HAVING SUM(CASE WHEN VIEWER_ID=AUTHOR_ID THEN 1 ELSE 0 END)>0 ORDER BY AUTHOR_ID
157,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID ORDER BY AUTHOR_ID ASC
158,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.AUTHOR_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID ORDER BY ID
159,Y,Y,"SELECT AUTHOR_ID AS ID FROM VIEWS GROUP BY AUTHOR_ID, VIEWER_ID HAVING AUTHOR_ID = VIEWER_ID AND COUNT(AUTHOR_ID) >= 1 ORDER BY ID ASC"
160,Y,Y,SELECT DISTINCT(A.AUTHOR_ID) AS ID FROM VIEWS A INNER JOIN VIEWS B ON A.AUTHOR_ID = B.VIEWER_ID AND A.ARTICLE_ID = B.ARTICLE_ID ORDER BY 1
161,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS V1 WHERE VIEWER_ID = AUTHOR_ID ORDER BY AUTHOR_ID
162,Y,Y,SELECT DISTINCT(AUTHOR_ID) ID FROM VIEWS WHERE VIEWER_ID=AUTHOR_ID ORDER BY ID
163,Y,Y,SELECT DISTINCT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID ASC
164,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V2.VIEWER_ID = V1.AUTHOR_ID AND V2.AUTHOR_ID = V1.AUTHOR_ID ORDER BY V1.AUTHOR_ID ASC
165,Y,Y,"SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.AUTHOR_ID = V2.VIEWER_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID ORDER BY ID"
166,Y,Y,SELECT (AUTHOR_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID
167,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID = V.VIEWER_ID ORDER BY ID
168,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V JOIN VIEWS ON V.AUTHOR_ID=V.VIEWER_ID ORDER BY ID
169,Y,Y,SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS AS A WHERE A.AUTHOR_ID= A.VIEWER_ID ORDER BY ID
170,Y,Y,SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS AS A JOIN VIEWS AS B ON A.ARTICLE_ID = B.ARTICLE_ID WHERE A.AUTHOR_ID = B.VIEWER_ID ORDER BY ID
171,Y,Y,"SELECT VIEWER_ID AS ID FROM VIEWS WHERE VIEWER_ID = AUTHOR_ID GROUP BY VIEWER_ID, AUTHOR_ID HAVING COUNT(*) >= 1 ORDER BY ID"
172,Y,Y,SELECT DISTINCT (AUTHOR_ID )AS ID FROM VIEWS V WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID ASC
173,Y,Y,SELECT AUTHOR_ID AS ID FROM ( SELECT V1.AUTHOR_ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.ARTICLE_ID = V2.ARTICLE_ID AND V1.AUTHOR_ID = V2.VIEWER_ID GROUP BY AUTHOR_ID)A ORDER BY ID ASC
174,Y,Y,SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY VIEWER_ID ASC
175,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID=VIEWER_ID ORDER BY VIEWER_ID ASC
176,Y,Y,"SELECT DISTINCT(V.AUTHOR_ID) AS ID FROM ( SELECT AUTHOR_ID, VIEWER_ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ) V ORDER BY ID ASC"
177,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS V WHERE V.VIEWER_ID=V.AUTHOR_ID ORDER BY ID
178,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS GROUP BY AUTHOR_ID HAVING SUM(CASE WHEN VIEWER_ID = AUTHOR_ID THEN 1 ELSE 0 END) > 0 ORDER BY ID
179,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID IN (SELECT VIEWER_ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID) ORDER BY AUTHOR_ID
180,Y,Y,"SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS A, VIEWS B WHERE A.AUTHOR_ID = B.VIEWER_ID AND A.ARTICLE_ID = B.ARTICLE_ID ORDER BY A.AUTHOR_ID ASC"
181,Y,Y,SELECT DISTINCT V.AUTHOR_ID AS ID FROM VIEWS AS V WHERE AUTHOR_ID = VIEWER_ID ORDER BY V.AUTHOR_ID ASC
182,Y,Y,SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.AUTHOR_ID = V2.VIEWER_ID WHERE V2.AUTHOR_ID = V1.AUTHOR_ID ORDER BY V1.AUTHOR_ID
183,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS A WHERE A.AUTHOR_ID = A.VIEWER_ID ORDER BY 1
184,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS WHERE VIEWS.AUTHOR_ID=VIEWS.VIEWER_ID ORDER BY AUTHOR_ID ASC
185,Y,Y,"SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.AUTHOR_ID = V2.VIEWER_ID AND V1.AUTHOR_ID = V2.AUTHOR_ID ORDER BY V1.AUTHOR_ID ASC"
186,Y,Y,SELECT VIEWER_ID AS ID FROM VIEWS WHERE VIEWER_ID=AUTHOR_ID GROUP BY AUTHOR_ID ORDER BY AUTHOR_ID ASC
187,Y,Y,"SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.AUTHOR_ID=V2.VIEWER_ID AND V1.ARTICLE_ID=V2.ARTICLE_ID ORDER BY V1.AUTHOR_ID"
188,Y,Y,SELECT DISTINCT AUTHOR_ID AS ID FROM VIEWS S WHERE AUTHOR_ID = VIEWER_ID ORDER BY AUTHOR_ID
189,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY ID ORDER BY AUTHOR_ID
190,Y,Y,"SELECT DISTINCT(V1.AUTHOR_ID) AS ID FROM VIEWS V1, VIEWS V2 WHERE V1.AUTHOR_ID = V2.VIEWER_ID AND V1.VIEWER_ID = V2.VIEWER_ID ORDER BY ID"
191,Y,Y,SELECT DISTINCT A.AUTHOR_ID AS ID FROM VIEWS A JOIN VIEWS B USING (AUTHOR_ID) WHERE A.AUTHOR_ID = B.VIEWER_ID ORDER BY ID
192,Y,Y,SELECT AUTHOR_ID AS ID FROM VIEWS V WHERE V.AUTHOR_ID=V.VIEWER_ID GROUP BY ID ORDER BY ID
193,Y,Y,SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID ORDER BY 1 ASC
194,Y,Y,"SELECT AUTHOR_ID AS ID FROM VIEWS WHERE AUTHOR_ID= VIEWER_ID GROUP BY AUTHOR_ID,VIEWER_ID ORDER BY AUTHOR_ID"
195,Y,Y,SELECT AUTHOR_ID ID FROM VIEWS WHERE AUTHOR_ID = VIEWER_ID GROUP BY 1 ORDER BY 1
196,Y,Y,"SELECT DISTINCT V1.AUTHOR_ID AS ID FROM VIEWS AS V1, VIEWS AS V2 WHERE V1.AUTHOR_ID = V2.VIEWER_ID AND V1.ARTICLE_ID = V2.ARTICLE_ID ORDER BY V1.AUTHOR_ID"
