qid,mysql_can_execute?,mysql_correct?,mysql_query
155,?,?,SELECT MAX(NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(1) =1 ) A
156,?,?,SELECT MAX(NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) =1 ) A
157,?,?,SELECT MAX(NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) T
158,?,?,"SELECT MAX(NUM) NUM FROM ( SELECT NUM,COUNT(*) OVER(PARTITION BY NUM) OCC FROM MYNUMBERS ) A WHERE OCC=1"
159,?,?,SELECT MAX(NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM) = 1) TEMP
160,?,?,SELECT MAX(NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT( NUM)=1)A
161,?,?,"SELECT MAX(NUM) NUM FROM (SELECT NUM, COUNT(*) CNT FROM MYNUMBERS GROUP BY NUM) AS Q1 WHERE CNT=1"
162,?,?,"SELECT MAX(NUM) NUM FROM (SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) P"
163,?,?,"SELECT MAX(NUM) NUM FROM (SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) =1 )A"
164,?,?,SELECT MAX(NUM) NUM FROM MYNUMBERS WHERE NUM IN ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1)
165,?,?,SELECT MAX(NUM) NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING (COUNT(NUM))=1 ORDER BY NUM DESC LIMIT 1)A
166,?,?,SELECT MAX(NUM)AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM) = 1)AS T
167,?,?,SELECT MAX(T.NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) T
168,?,?,"SELECT MAX(T.NUM) AS NUM FROM (SELECT M.NUM, COUNT(*) FROM MYNUMBERS M GROUP BY M.NUM HAVING COUNT(*)=1) T"
169,?,?,"SELECT MAX(T.NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM) T WHERE T.NUM_COUNT =1"
170,?,?,"SELECT MAX(T1.NUM) NUM FROM (SELECT NUM,COUNT(NUM) CC FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM)=1)T1"
171,?,?,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION ALL SELECT NULL ORDER BY 1 DESC LIMIT 1
172,?,?,"WITH A AS (SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ORDER BY NUM DESC LIMIT 1), B AS (SELECT NULL AS NUM) SELECT * FROM (SELECT * FROM A UNION SELECT * FROM B) AS C ORDER BY NUM DESC LIMIT 1"
173,?,?,"WITH CTE AS ( SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM) SELECT MAX(NUM) AS NUM FROM CTE WHERE CNT = 1"
174,?,?,WITH CTE AS ( SELECT NUM AS MAXIMUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SELECT MAX(MAXIMUM) AS NUM FROM CTE
175,?,?,"WITH CTE AS ( SELECT NUM FROM (SELECT NUM, COUNT(*) AS DUP FROM MYNUMBERS GROUP BY 1)T WHERE T.DUP = 1 ) SELECT MAX(NUM) AS NUM FROM CTE"
176,?,?,"WITH CTE AS (SELECT *, COUNT(NUM) OVER (PARTITION BY NUM) AS COUNTT FROM MYNUMBERS) SELECT MAX(NUM) AS NUM FROM CTE WHERE COUNTT=1"
177,?,?,WITH CTE AS (SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM CTE
178,?,?,"WITH CTE AS( SELECT NUM, ROW_NUMBER() OVER (PARTITION BY NUM ORDER BY NUM) AS ROW_N FROM MYNUMBERS ) SELECT IFNULL( (SELECT NUM FROM CTE GROUP BY 1 HAVING MAX(ROW_N) = 1 ORDER BY 1 DESC LIMIT 1), NULL) AS NUM"
179,?,?,"WITH NC AS (SELECT NUM, COUNT(1) AS NUM_CNT FROM MYNUMBERS GROUP BY 1 HAVING COUNT(1) = 1) SELECT MAX(NUM) AS NUM FROM NC WHERE NUM_CNT = 1"
180,?,?,WITH NEW AS(SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) SELECT MAX(NUM) AS NUM FROM NEW
181,?,?,WITH PRE AS (SELECT MAX(NUM)NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY MAX(NUM) DESC LIMIT 1 ) SELECT CASE WHEN COUNT(*) = 0 THEN NULL ELSE NUM END NUM FROM PRE
182,?,?,"WITH SUMMARY AS (SELECT COUNT(NUM) AS CT, NUM FROM MYNUMBERS GROUP BY NUM) SELECT MAX(NUM) AS NUM FROM SUMMARY WHERE CT = 1"
183,?,?,"WITH T AS( SELECT NUM, COUNT(*) OCCURENCE FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM T WHERE OCCURENCE = 1"
184,?,?,"WITH TEMP AS (SELECT NUM ,COUNT(*) AS OCCUR FROM MYNUMBERS GROUP BY NUM ), TEMP1 AS ( SELECT MYNUMBERS.NUM FROM TEMP JOIN MYNUMBERS ON TEMP.NUM = MYNUMBERS.NUM WHERE OCCUR= 1 ) SELECT MAX(NUM) AS NUM FROM TEMP1"
185,?,?,WITH TEMP AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM TEMP
186,?,?,"WITH TEST AS( SELECT NUM, COUNT(NUM) OVER(PARTITION BY NUM) AS CC FROM MYNUMBERS ) SELECT MAX(NUM) AS NUM FROM TEST WHERE CC=1"
187,?,?,"WITH TMP AS ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SELECT MAX(NUM) AS NUM FROM TMP"
188,Y,Y,WITH NUMS AS ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(1) = 1 ) SELECT MAX(NUM) NUM FROM NUMS
189,Y,Y,WITH NUM_ONE AS( SELECT N.NUM FROM MYNUMBERS N GROUP BY N.NUM HAVING COUNT(NUM) = 1 ) SELECT MAX(NUM) AS NUM FROM NUM_ONE
190,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) TB
191,Y,Y,"SELECT IFNULL((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(1)=1 ORDER BY NUM DESC LIMIT 0,1), NULL) AS NUM"
192,Y,Y,"SELECT COALESCE((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1),NULL) AS NUM"
193,Y,Y,SELECT MAX(T.NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ORDER BY NUM DESC) T
194,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 )AS A
195,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) AS T
196,Y,Y,"SELECT IF(COUNT(NUM) = 1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY COUNT(*), NUM DESC LIMIT 1"
197,Y,Y,SELECT MAX(T1.NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) T1
198,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) A
199,Y,Y,SELECT MAX(N.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) N
200,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) A
201,Y,Y,SELECT MAX(NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) A
202,Y,Y,"SELECT IFNULL( (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1),NULL) AS NUM"
203,Y,Y,"SELECT IF (EXISTS( SELECT COUNT(1) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1), (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1), NULL) AS NUM"
204,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING(COUNT(NUM)=1) ) AS T
205,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY 1 HAVING CNT = 1) A"
206,Y,Y,"SELECT NULLIF( (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY 1 DESC LIMIT 1),NULL) AS NUM"
207,Y,Y,"SELECT CASE WHEN SUM(SINGLE_TAG) = NULL THEN NULL ELSE MAX(SINGLE_TAG) END AS NUM FROM (SELECT NUM, CASE WHEN COUNT(*) = 1 THEN NUM ELSE NULL END AS SINGLE_TAG FROM MYNUMBERS GROUP BY NUM) N"
208,Y,Y,"WITH NUMBER_CNT AS( SELECT NUM, COUNT(NUM) OVER(PARTITION BY NUM) AS NUM_CNT FROM MYNUMBERS) SELECT MAX(NUM) AS NUM FROM NUMBER_CNT WHERE NUM_CNT = 1"
209,Y,Y,SELECT (SELECT M.NUM FROM MYNUMBERS M GROUP BY M.NUM HAVING COUNT(*) = 1 ORDER BY M.NUM DESC LIMIT 1) AS NUM
210,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS TEMP
211,Y,Y,SELECT MAX(T.NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) AS T
212,Y,Y,WITH CTE AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) SELECT MAX(NUM) NUM FROM CTE
213,Y,Y,"WITH SUB AS( SELECT IF(COUNT(NUM)=1,NUM,NULL) AS NUM FROM MYNUMBERS GROUP BY NUM) SELECT MAX(NUM) AS NUM FROM SUB"
214,Y,Y,"WITH CTE AS (SELECT NUM, COUNT(NUM) OVER(PARTITION BY NUM) AS NUM_CNT FROM MYNUMBERS) SELECT MAX(NUM) NUM FROM CTE WHERE CTE.NUM_CNT < 2"
215,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS A
216,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) AS COUNT_NUM FROM MYNUMBERS GROUP BY NUM) A WHERE COUNT_NUM < 2"
217,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM) = 1) AS T
218,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) SINGLE
219,Y,Y,"WITH T AS (SELECT COUNT(NUM) AS CNT,NUM FROM MYNUMBERS GROUP BY NUM) SELECT MAX(T.NUM) AS NUM FROM MYNUMBERS M LEFT JOIN T ON T.NUM =M.NUM WHERE T.CNT =1"
220,Y,Y,"SELECT( SELECT NUM FROM (SELECT NUM, COUNT(NUM) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM) AS NC WHERE NUM_COUNT = 1 ORDER BY NUM DESC LIMIT 1) AS NUM"
221,Y,Y,"SELECT IFNULL((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1),NULL) AS NUM"
222,Y,Y,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 )
223,Y,Y,"WITH TEMP AS ( SELECT NUM, COUNT(*) AS TIMES FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM TEMP"
224,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS C FROM MYNUMBERS GROUP BY NUM) AS NUM_COUNT WHERE NUM_COUNT.C = 1"
225,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS N
226,Y,Y,"WITH CTE AS ( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*)=1 ) SELECT COALESCE(MAX(NUM),NULL) AS NUM FROM CTE"
227,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS COUNT FROM MYNUMBERS GROUP BY NUM ) AS T WHERE COUNT=1"
228,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS C FROM MYNUMBERS GROUP BY NUM) NN WHERE C = 1"
229,Y,Y,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION SELECT NULL ORDER BY NUM DESC LIMIT 1
230,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) Y
231,Y,N,SELECT CASE WHEN SUM(NUM_COUNT) = 0 THEN NULL ELSE MAX(NUM_COUNT) END AS NUM FROM (SELECT CASE WHEN COUNT(NUM) = 1 THEN NUM ELSE 0 END AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM) AS SUBQ
232,Y,Y,"WITH SINGLE_NUMBERS AS ( SELECT NUM, COUNT(*) AS NUM_COUNT FROM MYNUMBERS GROUP BY NUM HAVING NUM_COUNT = 1 ) SELECT MAX(NUM) AS NUM FROM SINGLE_NUMBERS"
233,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) T
234,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) <2 ORDER BY 1 DESC ) A"
235,Y,Y,SELECT(SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1) AS NUM
236,Y,Y,"SELECT CASE WHEN COUNT_NUM IS NULL THEN NULL ELSE MAX(NUM) END AS NUM FROM ( SELECT NUM, COUNT(NUM) AS COUNT_NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT_NUM=1) AS S"
237,Y,Y,SELECT MAX(A.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1) AS A
238,Y,Y,"SELECT IF(COUNT(*) =1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC LIMIT 1"
239,Y,Y,SELECT MAX(T.NUM) AS NUM FROM (SELECT MN.NUM FROM MYNUMBERS AS MN GROUP BY MN.NUM HAVING COUNT(*) = 1) AS T
240,Y,Y,SELECT SUM(NUM) NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1 ) SUB
241,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(*) AS FREQ FROM MYNUMBERS GROUP BY NUM) TMP WHERE TMP.FREQ = 1"
242,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1)D
243,Y,Y,"WITH CTE AS( SELECT NUM, COUNT(NUM) AS N FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM CTE WHERE N = 1"
244,Y,Y,"WITH CTE AS (SELECT NUM, COUNT(*) FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*)=1 ) SELECT MAX(NUM) AS NUM FROM CTE"
245,Y,Y,WITH CTE AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)<=1) SELECT MAX(NUM) AS NUM FROM CTE
246,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) NEW
247,Y,Y,"SELECT IF(COUNT(NUM)=1,NUM,NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC LIMIT 1"
248,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) < 2) AS UNI
249,Y,Y,SELECT(SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1) AS NUM
250,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) AS SINGLE_NUMBERS
251,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM) AS NUMMIES WHERE CNT=1"
252,Y,Y,SELECT MAX(A.NUM) NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)='1') A
253,Y,Y,"WITH RANKED_NUM AS ( SELECT NUM , COUNT(*) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1 ORDER BY NUM DESC LIMIT 1 ) SELECT IFNULL((SELECT NUM FROM RANKED_NUM), NULL) AS NUM"
254,Y,Y,"SELECT MAX(NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) AS TIMES FROM MYNUMBERS GROUP BY NUM ) TEMP WHERE TIMES = 1"
255,Y,Y,"SELECT MAX(A.NUM) AS NUM FROM ( SELECT NUM, COUNT(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) A"
256,Y,Y,SELECT MAX(T.NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) AS T
257,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM)=1)A
258,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) AS M
259,Y,Y,"SELECT IFNULL( (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1 ORDER BY NUM DESC LIMIT 1) ,NULL) AS NUM"
260,Y,Y,"WITH CTE AS (SELECT M1.NUM, COUNT(M2.NUM) AS C FROM MYNUMBERS AS M1 JOIN MYNUMBERS AS M2 ON M1.NUM = M2.NUM GROUP BY M1.NUM), CTE2 AS (SELECT NUM FROM CTE WHERE C = 1 ORDER BY NUM DESC LIMIT 1) SELECT IF(COUNT(*) = 0, NULL, NUM) AS NUM FROM CTE2"
261,Y,Y,"SELECT IFNULL(( SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(NUM) = 1 ORDER BY 1 DESC LIMIT 1), NULL) AS NUM"
262,Y,Y,"SELECT IFNULL((SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) =1 ORDER BY 1 DESC LIMIT 1), NULL) AS NUM"
263,Y,Y,"SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM IN ( SELECT NUM FROM( SELECT NUM, COUNT(*) AS COUT FROM MYNUMBERS GROUP BY NUM ) AS TMP WHERE COUT=1 )"
264,Y,Y,"SELECT MAX(NUM) AS NUM FROM (SELECT NUM, COUNT(NUM) AS C FROM MYNUMBERS GROUP BY NUM) A WHERE C = 1"
265,Y,Y,"SELECT MAX(B.NUM) NUM FROM ( SELECT DISTINCT NUM , COUNT(*) COUNT_ FROM MYNUMBERS GROUP BY 1 ) B WHERE B.COUNT_ = 1"
266,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ) T
267,Y,Y,"WITH CTE1 AS( SELECT NUM, COUNT(NUM) AS FREQ FROM MYNUMBERS GROUP BY NUM ) SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN (SELECT NUM FROM CTE1 WHERE FREQ>1)"
268,Y,Y,SELECT DISTINCT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 UNION ALL SELECT NULL ORDER BY 1 DESC LIMIT 1
269,Y,Y,WITH TEMP AS ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) SELECT MAX(NUM) AS NUM FROM TEMP
270,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM AS NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) AS T
271,Y,Y,"SELECT MAX(NUM) AS NUM FROM( SELECT A.NUM, COUNT(A.NUM) AS CNT FROM MYNUMBERS A JOIN MYNUMBERS B ON A.NUM = B.NUM GROUP BY A.NUM ) AS TB1 WHERE CNT=1"
272,Y,N,SELECT MAX(NUM) AS NUM FROM MYNUMBERS WHERE NUM NOT IN (SELECT NUM FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) > 1)
273,Y,Y,"SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1)D"
274,Y,Y,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 UNION ALL SELECT NULL ORDER BY 1 DESC LIMIT 1
275,Y,Y,"WITH A AS ( SELECT NUM, COUNT(*) AS CT FROM MYNUMBERS GROUP BY NUM HAVING CT = 1 ) SELECT MAX(NUM) AS NUM FROM A"
276,Y,Y,"WITH T AS ( SELECT NUM, COUNT(NUM) AS COUNTER FROM MYNUMBERS GROUP BY NUM ORDER BY NUM DESC ) SELECT MAX(NUM) AS NUM FROM T WHERE COUNTER=1"
277,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) AS NUM
278,Y,Y,"WITH CTE AS ( SELECT NUM, COUNT(NUM) OVER (PARTITION BY NUM) AS CNT FROM MYNUMBERS ) SELECT MAX(NUM) AS NUM FROM CTE WHERE CNT = 1"
279,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC) AS MAX_T
280,Y,Y,"SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) A"
281,Y,Y,"SELECT IF(COUNT(*) =1, NUM, NULL) AS NUM FROM MYNUMBERS GROUP BY NUM ORDER BY COUNT(*), NUM DESC LIMIT 1"
282,Y,Y,"WITH TB AS ( SELECT NUM, COUNT(*) AS CNT FROM MYNUMBERS GROUP BY 1 HAVING CNT=1) SELECT MAX(NUM) AS NUM FROM TB"
283,Y,Y,"SELECT IFNULL(MAX(NUM), NULL) AS NUM FROM (SELECT NUM, COUNT(NUM) AS NUM_CNT FROM MYNUMBERS GROUP BY NUM HAVING NUM_CNT = 1) A"
284,Y,Y,"WITH T AS( SELECT NUM, COUNT(*) CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1) SELECT MAX(NUM) AS NUM FROM T"
285,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 ORDER BY NUM DESC) AS T
286,Y,Y,SELECT ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1 ) NUM
287,Y,Y,SELECT MAX(NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ) TMP
288,Y,Y,"WITH CTE1 AS( SELECT NUM, COUNT(NUM) AS C FROM MYNUMBERS GROUP BY 1) SELECT MAX(NUM) AS NUM FROM CTE1 WHERE C = 1"
289,Y,Y,SELECT( SELECT MAX(NUM) FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1 ORDER BY NUM DESC LIMIT 1 ) AS NUM
290,Y,Y,SELECT MAX(NUM) AS NUM FROM (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) TEMP
291,Y,Y,"WITH CTE AS ( SELECT NUM, COUNT(NUM) AS CNT FROM MYNUMBERS GROUP BY NUM HAVING CNT = 1) SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM CTE"
292,Y,Y,"WITH D AS ( SELECT NUM , COUNT(NUM) CNT FROM MYNUMBERS GROUP BY 1 ) SELECT MAX(NUM) AS NUM FROM D WHERE CNT=1"
293,Y,Y,"SELECT IFNULL(MAX(NUM),NULL) AS NUM FROM ( SELECT DISTINCT NUM, COUNT(*) OVER(PARTITION BY NUM) AS C FROM MYNUMBERS )T WHERE C=1"
294,Y,Y,"WITH CTE AS (SELECT NUM, RANK() OVER(ORDER BY NUM DESC) AS RANKING FROM MYNUMBERS GROUP BY 1 HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM CTE WHERE RANKING = 1"
295,Y,Y,WITH T1 AS( SELECT M.NUM AS TEST FROM MYNUMBERS M GROUP BY M.NUM HAVING COUNT(*)=1 ) SELECT CASE WHEN MAX(TEST) IS NULL THEN NULL ELSE MAX(TEST) END AS NUM FROM T1
296,Y,Y,WITH CTE AS (SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1) SELECT MAX(NUM)AS NUM FROM CTE
297,Y,Y,"WITH A AS( SELECT COUNT(*), NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) SELECT MAX(NUM) AS NUM FROM A"
298,Y,Y,SELECT MAX(NUM) AS NUM FROM ( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM)=1 ) AS SBN
299,Y,Y,SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1 UNION ALL SELECT NULL FROM MYNUMBERS ORDER BY NUM DESC LIMIT 1
300,Y,Y,"WITH MIN_COUNTS AS (SELECT NUM, DENSE_RANK() OVER (ORDER BY NUM DESC) AS RNK FROM MYNUMBERS GROUP BY NUM HAVING COUNT(NUM) = 1) SELECT MAX(NUM) AS NUM FROM MIN_COUNTS WHERE RNK = 1"
301,Y,Y,SELECT MAX(N) AS NUM FROM ( SELECT NUM AS N FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*) = 1) AS T
302,Y,Y,SELECT MAX(A.NUM) AS NUM FROM( SELECT NUM FROM MYNUMBERS GROUP BY NUM HAVING COUNT(*)=1 ORDER BY NUM DESC LIMIT 1)A
