qid,mysql_can_execute?,mysql_correct?,mysql_query
76,Y,N,"WITH C AS( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) ,T AS( SELECT SPEND_DATE, USER_ID, CASE WHEN COUNT(*) >1 THEN BOTH ELSE MAX(PLATFORM) END AS PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) SELECT C.SPEND_DATE, C.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID),0) AS TOTAL_USERS FROM C LEFT JOIN T ON C.SPEND_DATE = T.SPEND_DATE AND C.PLATFORM = T.PLATFORM GROUP BY C.SPEND_DATE, C.PLATFORM"
77,Y,Y,"WITH CNT AS ( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT FROM SPENDING S GROUP BY SPEND_DATE, USER_ID ) , HEADER AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) SELECT H.SPEND_DATE, H.PLATFORM, IFNULL(SUM(AMOUNT),0) TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM HEADER H LEFT JOIN ( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT >0, IF(DESKTOP_AMOUNT>0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM CNT ) A ON H.SPEND_DATE = A.SPEND_DATE AND H.PLATFORM = A.PLATFORM GROUP BY H.SPEND_DATE, H.PLATFORM"
78,Y,Y,"WITH CNT AS ( SELECT SPEND_DATE, USER_ID, SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) MOBILE_AMOUNT, SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END) DESKTOP_AMOUNT FROM SPENDING S GROUP BY SPEND_DATE, USER_ID ) , HEADER AS ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) SELECT H.SPEND_DATE, H.PLATFORM, IFNULL(SUM(AMOUNT),0) TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM HEADER H LEFT JOIN ( SELECT SPEND_DATE, USER_ID, IF(MOBILE_AMOUNT >0, IF(DESKTOP_AMOUNT>0, 'both', 'mobile'), 'desktop') AS PLATFORM, (MOBILE_AMOUNT + DESKTOP_AMOUNT) AS AMOUNT FROM CNT ) A ON H.SPEND_DATE = A.SPEND_DATE AND H.PLATFORM = A.PLATFORM GROUP BY H.SPEND_DATE, H.PLATFORM"
79,N,N,"WITH CTE AS ( (SELECT USER_ID, SPEND_DATE, PLATFORM, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY 1, 2 HAVING COUNT(DISTINCT PLATFORM) = 1) UNION ALL (SELECT USER_ID, SPEND_DATE, 'both' AS PLATFORM , SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE HAVING COUNT(DISTINCT PLATFORM) = 2) ), CTE1 AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION (SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING) UNION (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) ) SELECT CTE1.SPEND_DATE, CTE1.PLATFORM, IFNULL(SUM(CTE.AMOUNT),0) AS TOTAL_AMOUNT, COUNT(DISTINCT CTE.USER_ID) AS TOTAL_USERS FROM CTE1 LEFT JOIN CTE ON CTE1.SPEND_DATE = CTE.SPEND_DATE AND CTE1.PLATFORM = CTE.PLATFORM GROUP BY CTE1.SPEND_DATE, CTE1.PLATFORM"
80,Y,N,"WITH CTE AS ( SELECT SPEND_DATE,USER_ID,MAX(PLATFORM) PLATFORM, COUNT(DISTINCT PLATFORM) CNT ,SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY SPEND_DATE,USER_ID ORDER BY 1,2 ) SELECT D.SPEND_DATE,P.PLATFORM,IFNULL(SUM(CTE2.AMOUNT),0) TOTAL_AMOUNT ,IFNULL(COUNT(DISTINCT CTE2.USER_ID),0) TOTAL_USERS FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) D CROSS JOIN (SELECT DESKTOP PLATFORM UNION ALL SELECT MOBILE UNION ALL SELECT BOTH ) P ON 1=1 LEFT JOIN (SELECT SPEND_DATE,USER_ID,AMOUNT,CASE WHEN CNT > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM CTE) CTE2 ON D.SPEND_DATE = CTE2.SPEND_DATE AND CTE2.PLATFORM = P.PLATFORM GROUP BY D.SPEND_DATE,P.PLATFORM ORDER BY 1"
81,Y,N,"WITH CTE AS ( SELECT SPEND_DATE,USER_ID,MAX(PLATFORM) PLATFORM, COUNT(DISTINCT PLATFORM) CNT ,SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY SPEND_DATE,USER_ID ORDER BY 1,2 ) SELECT P.SPEND_DATE,P.PLATFORM,IFNULL(SUM(CTE2.AMOUNT),0) TOTAL_AMOUNT ,IFNULL(COUNT(DISTINCT CTE2.USER_ID),0) TOTAL_USERS FROM ( SELECT DISTINCT(SPEND_DATE), 'desktop' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'mobile' PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' PLATFORM FROM SPENDING ) P LEFT JOIN (SELECT SPEND_DATE,USER_ID,AMOUNT,CASE WHEN CNT > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM CTE) CTE2 ON P.SPEND_DATE = CTE2.SPEND_DATE AND CTE2.PLATFORM = P.PLATFORM GROUP BY P.SPEND_DATE,P.PLATFORM ORDER BY 1"
82,Y,N,"WITH CTE AS ( SELECT SPEND_DATE,USER_ID,MAX(PLATFORM) PLATFORM, COUNT(DISTINCT PLATFORM) CNT ,SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY SPEND_DATE,USER_ID ORDER BY 1,2 ), D AS ( SELECT * FROM (SELECT DISTINCT SPEND_DATE FROM SPENDING) A, (SELECT DESKTOP PLATFORM UNION ALL SELECT MOBILE UNION ALL SELECT BOTH ) P) SELECT D.SPEND_DATE,D.PLATFORM,IFNULL(SUM(CTE2.AMOUNT),0) TOTAL_AMOUNT ,IFNULL(COUNT(DISTINCT CTE2.USER_ID),0) TOTAL_USERS FROM D LEFT JOIN (SELECT SPEND_DATE,USER_ID,AMOUNT,CASE WHEN CNT > 1 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM CTE) CTE2 ON D.SPEND_DATE = CTE2.SPEND_DATE AND CTE2.PLATFORM = D.PLATFORM GROUP BY D.SPEND_DATE,D.PLATFORM ORDER BY 1"
83,Y,N,"WITH CTE AS ( SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ), CTE1 AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN COUNT(DISTINCT PLATFORM) = 1 THEN MIN(PLATFORM) ELSE BOTH END PLATFORM, SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY 1,2 ) SELECT DISTINCT C.SPEND_DATE, C.PLATFORM, COALESCE(SUM(AMOUNT),0) TOTAL_AMOUNT, SUM(CASE WHEN AMOUNT IS NULL THEN 0 ELSE 1 END) TOTAL_USERS FROM CTE C LEFT JOIN CTE1 C1 ON C.SPEND_DATE = C1.SPEND_DATE AND C.PLATFORM = C1.PLATFORM GROUP BY 1,2 ORDER BY 1"
84,Y,N,"WITH CTE AS ( SELECT * FROM ( SELECT DESKTOP AS PLATFORM UNION ALL SELECT MOBILE AS PLATFORM UNION ALL SELECT BOTH AS PLATFORM )T CROSS JOIN ( SELECT DISTINCT SPEND_DATE FROM SPENDING )T1 ), CTE1 AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN DESKTOP > 0 AND MOBILE = 0 THEN DESKTOP WHEN DESKTOP = 0 AND MOBILE > 0 THEN MOBILE ELSE BOTH END AS PLATFORM, DESKTOP + MOBILE AS AMOUNT FROM ( SELECT USER_ID, SPEND_DATE, SUM(DESKTOP) AS DESKTOP, SUM(MOBILE) AS MOBILE FROM ( SELECT USER_ID, SPEND_DATE, IF(PLATFORM = 'desktop', AMOUNT, 0) AS DESKTOP, IF(PLATFORM = 'mobile', AMOUNT, 0) AS MOBILE FROM SPENDING )T2 GROUP BY USER_ID, SPEND_DATE )T3 ) SELECT CTE.SPEND_DATE, CTE.PLATFORM, COALESCE(SUM(CTE1.AMOUNT), 0) AS TOTAL_AMOUNT, COALESCE(COUNT(CTE1.USER_ID), 0) AS TOTAL_USERS FROM CTE LEFT JOIN CTE1 ON CTE.SPEND_DATE = CTE1.SPEND_DATE AND CTE.PLATFORM = CTE1.PLATFORM GROUP BY CTE.SPEND_DATE, CTE.PLATFORM"
85,N,N,"WITH CTE AS ( SELECT DISTINCT SPEND_DATE AS SPEND_DATE ,F.PLATFORM AS PLATFORM FROM SPENDING CROSS JOIN (SELECT DISTINCT PLATFORM FROM SPENDING )F UNION SELECT DISTINCT SPEND_DATE, 'both' FROM SPENDING), CTE2 AS ( SELECT USER_ID, SPEND_DATE ,CASE WHEN COUNT(*) =2 THEN BOTH ELSE PLATFORM END AS MEDIUM_, SUM(AMOUNT) AS TOTAL FROM SPENDING GROUP BY USER_ID , SPEND_DATE ) SELECT C.SPEND_DATE, C.PLATFORM,COALESCE(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT, COALESCE(TOTAL_USERS,0) AS TOTAL_USERS FROM ( SELECT SPEND_DATE,MEDIUM_ AS PLATFORM, SUM(TOTAL) AS TOTAL_AMOUNT , COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE2 GROUP BY SPEND_DATE,MEDIUM_)G RIGHT JOIN CTE C ON G.SPEND_DATE = C.SPEND_DATE AND G.PLATFORM =C.PLATFORM"
86,Y,N,"WITH CTE AS ( SELECT S1.USER_ID, S1.SPEND_DATE, S1.AMOUNT, CASE WHEN S2.PLATFORM IS NOT NULL THEN BOTH ELSE S1.PLATFORM END AS PLATFORM FROM SPENDING S1 LEFT JOIN SPENDING S2 ON S1.USER_ID = S2.USER_ID AND S1.SPEND_DATE = S2.SPEND_DATE AND S1.PLATFORM != S2.PLATFORM ) , CTE2 AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT CTE2.SPEND_DATE, CTE2.PLATFORM, IFNULL(SUM(AMOUNT),0) AS TOTAL_AMOUNT, IFNULL(COUNT(DISTINCT USER_ID),0) AS TOTAL_USERS FROM CTE2 LEFT JOIN CTE ON CTE2.SPEND_DATE = CTE.SPEND_DATE AND CTE2.PLATFORM = CTE.PLATFORM GROUP BY 1, 2 ORDER BY CTE2.PLATFORM"
87,Y,N,"WITH CTE AS ( SELECT SPEND_DATE , USER_ID , COUNT(DISTINCT PLATFORM) AS NUM_OF_PLATFORM FROM SPENDING GROUP BY 1,2 ), CTE2 AS ( SELECT C.SPEND_DATE , C.USER_ID , CASE WHEN NUM_OF_PLATFORM=1 THEN S.PLATFORM ELSE BOTH END AS PLATFORM , SUM(AMOUNT) AS TOTAL_AMOUNT FROM CTE C INNER JOIN SPENDING S ON C.USER_ID=S.USER_ID AND C.SPEND_DATE=S.SPEND_DATE GROUP BY 1,2,3 ), DATE_PLATFORM AS ( SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM CTE UNION ALL SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM CTE UNION ALL SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM CTE ) SELECT P.SPEND_DATE , P.PLATFORM , COALESCE(SUM(C2.TOTAL_AMOUNT),0) AS TOTAL_AMOUNT , COALESCE(COUNT(DISTINCT C2.USER_ID),0) AS TOTAL_USERS FROM DATE_PLATFORM P LEFT JOIN CTE2 C2 ON P.SPEND_DATE=C2.SPEND_DATE AND P.PLATFORM=C2.PLATFORM GROUP BY 1,2 ORDER BY 1,2"
88,Y,N,"WITH CTE AS ( SELECT SPEND_DATE, (CASE WHEN PLAT_CNT = 1 AND PLATFORM = 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT, (CASE WHEN PLAT_CNT = 1 AND PLATFORM = 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMOUNT, (CASE WHEN PLAT_CNT >1 THEN AMOUNT ELSE 0 END) AS BOTH_AMOUNT, (CASE WHEN PLAT_CNT = 1 AND PLATFORM = 'mobile' THEN USER_ID ELSE NULL END) AS MOBILE_USER, (CASE WHEN PLAT_CNT = 1 AND PLATFORM = 'desktop' THEN USER_ID ELSE NULL END) AS DESKTOP_USER, (CASE WHEN PLAT_CNT >1 THEN USER_ID ELSE NULL END) AS BOTH_USER FROM ( SELECT USER_ID, SPEND_DATE, PLATFORM, AMOUNT, COUNT(PLATFORM) OVER(PARTITION BY SPEND_DATE, USER_ID) AS PLAT_CNT FROM SPENDING) AS T) SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(DESKTOP_AMOUNT) AS TOTAL_AMOUNT, COUNT(DISTINCT DESKTOP_USER) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(MOBILE_AMOUNT), COUNT(DISTINCT MOBILE_USER) FROM CTE GROUP BY SPEND_DATE UNION ALL SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(BOTH_AMOUNT), COUNT(DISTINCT BOTH_USER) FROM CTE GROUP BY SPEND_DATE"
89,Y,Y,"WITH CTE AS ( SELECT SPEND_DATE, USER_ID , IF(MOBILE_AMT > 0, IF(DESKTOP_AMT > 0, 'both', 'mobile'), 'desktop') AS PLATFORM , MOBILE_AMT + DESKTOP_AMT AS AMOUNT FROM ( SELECT SPEND_DATE, USER_ID , SUM(CASE PLATFORM WHEN 'mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMT , SUM(CASE PLATFORM WHEN 'desktop' THEN AMOUNT ELSE 0 END) AS DESKTOP_AMT FROM SPENDING GROUP BY 1,2 ) TMP ) , CART_PROD AS ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) SELECT CART_PROD.SPEND_DATE, CART_PROD.PLATFORM , SUM(IFNULL(AMOUNT, 0)) AS TOTAL_AMOUNT , COUNT(USER_ID) AS TOTAL_USERS FROM CART_PROD LEFT JOIN CTE ON CTE.SPEND_DATE=CART_PROD.SPEND_DATE AND CTE.PLATFORM=CART_PROD.PLATFORM GROUP BY 1,2"
90,Y,N,"WITH CTE AS ( SELECT SPENDING.USER_ID, SPENDING.SPEND_DATE, AMOUNT, CNT, PLATFORM FROM SPENDING LEFT JOIN( SELECT USER_ID, SPEND_DATE, COUNT(DISTINCT PLATFORM) AS CNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) AS T ON SPENDING.USER_ID = T.USER_ID AND SPENDING.SPEND_DATE = T.SPEND_DATE) SELECT SPEND_DATE, 'desktop' AS PLATFORM, SUM(CASE WHEN PLATFORM ='desktop' AND CNT= 1 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT CASE WHEN PLATFORM ='desktop' AND CNT= 1 THEN USER_ID ELSE NULL END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION SELECT SPEND_DATE, 'mobile' AS PLATFORM, SUM(CASE WHEN PLATFORM ='mobile' AND CNT= 1 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT, COUNT(DISTINCT CASE WHEN PLATFORM ='mobile' AND CNT= 1 THEN USER_ID ELSE NULL END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE UNION SELECT SPEND_DATE, 'both' AS PLATFORM, SUM(CASE WHEN CNT= 2 THEN AMOUNT ELSE 0 END) AS TOTAL_AMOUNT,COUNT(DISTINCT CASE WHEN CNT= 2 THEN USER_ID ELSE NULL END) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE"
91,Y,N,"WITH CTE AS ( SELECT USER_ID, SPEND_DATE, CASE WHEN PLATFORM != 'mobile' AND PLATFORM != 'DESKTOP THEN BOTH' ELSE PLATFORM END PLATFORM, AMOUNT FROM ( SELECT USER_ID, SPEND_DATE, GROUP_CONCAT(PLATFORM) PLATFORM, SUM(AMOUNT) AMOUNT FROM SPENDING GROUP BY 1, 2) F ), CTE1 AS ( SELECT DISTINCT(SPEND_DATE), 'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT(SPEND_DATE), 'both' AS PLATFORM FROM SPENDING ), CTE2 AS ( SELECT SPEND_DATE, PLATFORM, SUM(AMOUNT) AMOUNT, COUNT(DISTINCT USER_ID) TOTAL_USERS FROM CTE GROUP BY 1, 2 ) SELECT CTE1.SPEND_DATE, CTE1.PLATFORM, IFNULL(CTE2.AMOUNT, 0) TOTAL_AMOUNT, IFNULL(CTE2.TOTAL_USERS, 0) TOTAL_USERS FROM CTE1 LEFT JOIN CTE2 ON CTE1.SPEND_DATE = CTE2.SPEND_DATE AND CTE1.PLATFORM = CTE2.PLATFORM"
92,N,N,"WITH CTE AS ( SELECT USER_ID, SPEND_DATE, IF(COUNT(*)=1, PLATFORM, 'both') PLATFORM, SUM(AMOUNT) TOTAL_AMOUNT FROM SPENDING GROUP BY USER_ID, SPEND_DATE ), DATE_PLAT AS ( SELECT DISTINCT SPEND_DATE, 'mobile' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' PLATFORM FROM SPENDING ) SELECT D.SPEND_DATE, D.PLATFORM, SUM(COALESCE(TOTAL_AMOUNT,0)) AS TOTAL_AMOUNT, SUM(CASE WHEN TOTAL_AMOUNT IS NULL THEN 0 ELSE 1 END) TOTAL_USERS FROM DATE_PLAT D LEFT JOIN CTE C ON D.SPEND_DATE = C.SPEND_DATE AND D.PLATFORM = C.PLATFORM GROUP BY 1, 2"
93,Y,N,"WITH CTE AS ( SELECT USER_ID, SPEND_DATE, SUM( DISTINCT CASE WHEN PLATFORM = 'desktop' THEN 1 ELSE 2 END ) AS TYPE, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) SELECT SUB1.SPEND_DATE, SUB1.PLATFORM, COALESCE(SUB2.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(SUB2.TOTAL_USERS, 0) AS TOTAL_USERS FROM ( SELECT DISTINCT CTE.SPEND_DATE, P.PLATFORM FROM CTE CROSS JOIN ( SELECT DESKTOP AS PLATFORM UNION SELECT MOBILE UNION SELECT BOTH ) AS P ) AS SUB1 LEFT JOIN ( SELECT SPEND_DATE, CASE WHEN TYPE = 1 THEN DESKTOP WHEN TYPE = 2 THEN MOBILE ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE, TYPE ) AS SUB2 ON SUB1.SPEND_DATE = SUB2.SPEND_DATE AND SUB1.PLATFORM = SUB2.PLATFORM"
94,Y,N,"WITH CTE AS ( SELECT USER_ID, SPEND_DATE, SUM( DISTINCT CASE WHEN PLATFORM = 'desktop' THEN 1 ELSE 2 END ) AS TYPE, SUM(AMOUNT) AS AMOUNT FROM SPENDING GROUP BY SPEND_DATE, USER_ID ) SELECT SUB1.SPEND_DATE, SUB1.PLATFORM, COALESCE(SUB2.TOTAL_AMOUNT, 0) AS TOTAL_AMOUNT, COALESCE(SUB2.TOTAL_USERS, 0) AS TOTAL_USERS FROM ( SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile'AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING ) AS SUB1 LEFT JOIN ( SELECT SPEND_DATE, CASE WHEN TYPE = 1 THEN DESKTOP WHEN TYPE = 2 THEN MOBILE ELSE BOTH END AS PLATFORM, SUM(AMOUNT) AS TOTAL_AMOUNT, COUNT(USER_ID) AS TOTAL_USERS FROM CTE GROUP BY SPEND_DATE, TYPE ) AS SUB2 ON SUB1.SPEND_DATE = SUB2.SPEND_DATE AND SUB1.PLATFORM = SUB2.PLATFORM"
95,Y,N,"WITH CTE AS (SELECT S.*, CASE WHEN CNT = 2 THEN BOTH ELSE S.PLATFORM END AS NEW_PLATFORM FROM ( SELECT S.*, COUNT( PLATFORM) OVER(PARTITION BY USER_ID, SPEND_DATE ) AS CNT FROM SPENDING S) S), CTE2 AS (SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING) SELECT CTE2.SPEND_DATE, CTE2.PLATFORM, IFNULL(SUM(AMOUNT), 0) AS TOTAL_AMOUNT, COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM CTE2 LEFT JOIN CTE ON CTE2.SPEND_DATE = CTE.SPEND_DATE AND CTE2.PLATFORM = NEW_PLATFORM GROUP BY CTE2.SPEND_DATE, CTE2.PLATFORM"
96,Y,Y,"WITH CTE AS (SELECT USER_ID,SPEND_DATE,SUM(CASE WHEN PLATFORM='mobile' THEN AMOUNT ELSE 0 END) AS MOBILE_AMOUNT,SUM(CASE WHEN PLATFORM='desktop' THEN AMOUNT ELSE 0 END ) AS DESKTOP_AMOUNT FROM SPENDING GROUP BY USER_ID,SPEND_DATE), DTE AS (SELECT USER_ID,SPEND_DATE,CASE WHEN ((MOBILE_AMOUNT<>0) AND (DESKTOP_AMOUNT<>0)) THEN BOTH WHEN MOBILE_AMOUNT>0 THEN MOBILE ELSE DESKTOP END AS PLATFORM,(MOBILE_AMOUNT+DESKTOP_AMOUNT) AS AMOUNT FROM CTE), ETE AS (SELECT SPEND_DATE,PLATFORM,SUM(AMOUNT) AS TOTAL_AMOUNT,COUNT(DISTINCT USER_ID) AS TOTAL_USERS FROM DTE GROUP BY 1,2), FTE AS (SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING) SELECT FTE.SPEND_DATE,FTE.PLATFORM,IFNULL(TOTAL_AMOUNT,0) AS TOTAL_AMOUNT,IFNULL(TOTAL_USERS,0) AS TOTAL_USERS FROM FTE LEFT JOIN ETE ON FTE.SPEND_DATE=ETE.SPEND_DATE AND FTE.PLATFORM=ETE.PLATFORM"
97,N,N,"WITH CTE AS (SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING) SELECT C.SPEND_DATE,C.PLATFORM, SUM(CASE WHEN A.PLATFORM IS NULL THEN 0 ELSE AMOUNT END) AS TOTAL_AMOUNT, SUM(CASE WHEN A.PLATFORM IS NULL THEN 0 ELSE 1 END) AS TOTAL_USERS FROM CTE C LEFT OUTER JOIN ( SELECT USER_ID,SPEND_DATE,SUM(AMOUNT) AS AMOUNT, COUNT(DISTINCT PLATFORM) AS CNT, CASE WHEN COUNT(DISTINCT PLATFORM)=2 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM SPENDING S GROUP BY USER_ID,SPEND_DATE)A ON C.SPEND_DATE=A.SPEND_DATE AND C.PLATFORM=A.PLATFORM GROUP BY C.SPEND_DATE,C.PLATFORM"
98,N,N,"WITH CTE AS (SELECT DISTINCT SPEND_DATE, 'both' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'desktop' AS PLATFORM FROM SPENDING UNION SELECT DISTINCT SPEND_DATE, 'mobile' AS PLATFORM FROM SPENDING ) SELECT A.SPEND_DATE, A.PLATFORM, SUM(CASE WHEN B.PLATFORM IS NULL THEN 0 ELSE B.TOT END) AS TOTAL_AMOUNT, SUM(CASE WHEN B.PLATFORM IS NULL THEN 0 ELSE 1 END) AS TOTAL_USERS FROM CTE A LEFT JOIN ( SELECT USER_ID,SPEND_DATE, COUNT(DISTINCT PLATFORM) AS CNT, (CASE WHEN COUNT(DISTINCT PLATFORM) = 2 THEN BOTH ELSE PLATFORM END) AS PLATFORM, SUM(AMOUNT) AS TOT FROM SPENDING GROUP BY USER_ID, SPEND_DATE) AS B ON A.SPEND_DATE = B.SPEND_DATE AND A.PLATFORM = B.PLATFORM GROUP BY A.SPEND_DATE, A.PLATFORM"
99,N,N,"WITH CTE AS (SELECT DISTINCT SPEND_DATE,'both' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE,'mobile' AS PLATFORM FROM SPENDING UNION ALL SELECT DISTINCT SPEND_DATE,'desktop' AS PLATFORM FROM SPENDING) SELECT C.SPEND_DATE,C.PLATFORM,SUM(CASE WHEN A.PLATFORM IS NULL THEN 0 ELSE AMOUNT END) AS TOTAL_AMOUNT,SUM(CASE WHEN A.PLATFORM IS NULL THEN 0 ELSE 1 END) AS TOTAL_USERS FROM CTE C LEFT OUTER JOIN (SELECT USER_ID,SPEND_DATE,SUM(AMOUNT) AS AMOUNT,COUNT(DISTINCT PLATFORM) AS CNT,CASE WHEN COUNT(DISTINCT PLATFORM )=2 THEN BOTH ELSE PLATFORM END AS PLATFORM FROM SPENDING GROUP BY 1,2)A ON A.SPEND_DATE=C.SPEND_DATE AND A.PLATFORM=C.PLATFORM GROUP BY 1,2"
