qid,mysql_can_execute?,mysql_correct?,mysql_query
145,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON (L.USER_ID = F.USER2_ID AND F.USER1_ID = 1) OR (L.USER_ID = F.USER1_ID AND F.USER2_ID = 1) WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
146,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) AND USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1)
147,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) AND USER_ID IN ( SELECT USER2_ID AS UID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS UID FROM FRIENDSHIP WHERE USER2_ID=1 ) ORDER BY 1 ASC
148,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN(SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1) AND PAGE_ID IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) OR USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1))
149,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) UNION (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1) ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
150,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT (CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END )AS USER_ID FROM FRIENDSHIP) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID =1)
151,Y,N,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT USER_ID FROM ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP) A ) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )
152,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END AS FRD FROM (SELECT * FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AS A) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
153,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
154,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USERID FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
155,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT CASE WHEN USER1_ID =1 THEN USER2_ID WHEN USER2_ID =1 THEN USER1_ID END FROM FRIENDSHIP) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID =1)
156,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT CASE WHEN USER1_ID=1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID=1 OR USER2_ID=1) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
157,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) UNION SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT DISTINCT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
158,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID =1 ) AND PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID =1)
159,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN( SELECT CASE WHEN USER2_ID = 1 THEN USER1_ID WHEN USER1_ID =1 THEN USER2_ID END AS FRIEND FROM FRIENDSHIP WHERE USER2_ID =1 OR USER1_ID =1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
160,Y,Y,SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM( SELECT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER2_ID AS FRIEND FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID = 1)) T WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
161,Y,Y,"SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM ( SELECT * FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) FRIENDS JOIN LIKES ON FRIENDS.USER2_ID = LIKES.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
162,Y,Y,"SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID =1) AND USER_ID IN (SELECT IF(USER1_ID>USER2_ID,USER1_ID,USER2_ID)USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1)"
163,Y,Y,SELECT DISTINCT PAGE_ID RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
164,Y,Y,SELECT DISTINCT(L.PAGE_ID) AS RECOMMENDED_PAGE FROM ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID ELSE USER1_ID END AS USER1 FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) F INNER JOIN LIKES L ON F.USER1 = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
165,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON F.USER1_ID=L.USER_ID OR F.USER2_ID=L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1) AND (USER1_ID=1 OR USER2_ID=1)
166,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USERS FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
167,Y,Y,SELECT DISTINCT(PAGE_ID) AS RECOMMENDED_PAGE FROM( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER1_FRIENDS FROM FRIENDSHIP ) T1 JOIN LIKES L ON T1.USER1_FRIENDS = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
168,Y,Y,SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES AS L JOIN ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID=1 THEN USER1_ID END AS FRIENDID FROM FRIENDSHIP ) AS F ON F.FRIENDID = L.USER_ID GROUP BY 1 HAVING L.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 )
169,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER2_ID AS FREINDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1) )K WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
170,Y,Y,SELECT PAGE_ID AS RECOMMENDED_PAGE FROM( SELECT DISTINCT PAGE_ID FROM LIKES JOIN FRIENDSHIP ON LIKES.USER_ID = FRIENDSHIP.USER2_ID WHERE USER1_ID = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) UNION ALL SELECT DISTINCT PAGE_ID FROM LIKES JOIN FRIENDSHIP ON LIKES.USER_ID = FRIENDSHIP.USER1_ID WHERE USER2_ID = 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 ) )T1 ORDER BY PAGE_ID
171,Y,Y,SELECT RECOMMENDED_PAGE FROM ( SELECT RECOMMENDED_PAGE FROM (SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID =1) AND USER_ID<>1)A UNION ALL (SELECT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID =1) AND USER_ID<>1) )X WHERE RECOMMENDED_PAGE NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) GROUP BY RECOMMENDED_PAGE
172,Y,Y,SELECT RECOMMENDED_PAGE FROM (SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN( SELECT USER2_ID FROM FRIENDSHIP F1 WHERE USER1_ID=1 UNION SELECT USER1_ID FROM FRIENDSHIP F2 WHERE USER2_ID=1))T WHERE RECOMMENDED_PAGE NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
173,Y,Y,"WITH FRIENDSHIP_1 AS ( SELECT USER2_ID,USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT RECOMMENDED_PAGE FROM ( SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP F JOIN LIKES L ON F.USER2_ID=L.USER_ID WHERE F.USER1_ID = 1 AND L.PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) )A UNION ( SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM FRIENDSHIP_1 F JOIN LIKES L ON F.USER1_ID=L.USER_ID AND L.PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID =1) )"
174,Y,Y,"WITH A AS ( SELECT USER_ID, PAGE_ID FROM LIKES WHERE PAGE_ID NOT IN(SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1) ) SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FRE_USER FROM( SELECT * FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ) B )C , A WHERE A.USER_ID = C.FRE_USER"
175,Y,Y,"WITH A AS (SELECT USER1_ID,USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP), B AS (SELECT DISTINCT USER2_ID FROM A WHERE USER1_ID = 1) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM B JOIN LIKES AS L ON B.USER2_ID=L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
176,Y,Y,"WITH ALL_FRIENDSHIP AS (SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION SELECT USER2_ID, USER1_ID FROM FRIENDSHIP) SELECT DISTINCT A.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN ALL_FRIENDSHIP B ON B.USER2_ID = A.USER_ID WHERE B.USER1_ID =1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
177,Y,Y,"WITH BASE AS ( SELECT USER1_ID AS ID, USER2_ID AS ID1 FROM FRIENDSHIP UNION ALL SELECT USER2_ID AS ID, USER1_ID AS ID1 FROM FRIENDSHIP ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM BASE, LIKES WHERE BASE.ID1 = LIKES.USER_ID AND ID = 1 AND ID1<> 1 AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
178,Y,N,WITH CTE AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS FR FROM FRIENDSHIP ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FR FROM CTE WHERE FR IS NOT NULL) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
179,Y,Y,"WITH CTE AS ( SELECT DISTINCT (CASE WHEN A.USER1_ID <= A.USER2_ID THEN A.USER1_ID ELSE A.USER2_ID END) AS USER1, (CASE WHEN A.USER1_ID > A.USER2_ID THEN A.USER1_ID ELSE A.USER2_ID END) AS USER2 FROM FRIENDSHIP A ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT * FROM CTE WHERE USER1 = 1 AND USER1 != USER2) AS C INNER JOIN LIKES L ON C.USER2 = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
180,Y,Y,"WITH CTE AS ( SELECT DISTINCT USER2_ID AS FRIEND FROM ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID AS USER1_ID, USER1_ID AS USER2_ID FROM FRIENDSHIP )T WHERE USER1_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ( SELECT FRIEND FROM CTE ) AND PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1 )"
181,Y,Y,WITH CTE AS ( SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER2_ID WHERE F.USER1_ID = 1 UNION SELECT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER1_ID WHERE F.USER2_ID = 1 ) SELECT RECOMMENDED_PAGE FROM CTE WHERE RECOMMENDED_PAGE NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
182,Y,Y,WITH CTE AS ( SELECT L.PAGE_ID FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER1_ID WHERE F.USER2_ID = 1 UNION SELECT L.PAGE_ID FROM LIKES L JOIN FRIENDSHIP F ON L.USER_ID = F.USER2_ID WHERE F.USER1_ID = 1 ) SELECT PAGE_ID AS RECOMMENDED_PAGE FROM CTE WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
183,Y,Y,WITH CTE AS ( SELECT USER1_FRIEND FROM (SELECT DISTINCT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER1_FRIEND FROM FRIENDSHIP ) A WHERE USER1_FRIEND IS NOT NULL ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
184,Y,Y,WITH CTE AS ( SELECT USER1_ID AS FRIEND FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE C ON L.USER_ID=C.FRIEND WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
185,Y,Y,WITH CTE AS ( SELECT USER2_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS FRIEND_ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIEND_ID FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
186,Y,Y,WITH CTE AS ( SELECT USER2_ID AS ID FROM FRIENDSHIP WHERE USER1_ID=1 UNION SELECT USER1_ID AS ID FROM FRIENDSHIP WHERE USER2_ID=1 ) SELECT DISTINCT L.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE ON CTE.ID = L.USER_ID WHERE L.PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
187,Y,Y,WITH CTE AS ( SELECT USER_ID FROM ( SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID=1 UNION SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID=1) SUB ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
188,Y,Y,WITH CTE AS (SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN ((SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1) UNION (SELECT USER1_ID AS USER2_ID FROM FRIENDSHIP WHERE USER2_ID=1))) SELECT * FROM CTE WHERE RECOMMENDED_PAGE NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID=1)
189,Y,Y,"WITH CTE AS (SELECT F.USER1_ID AS USERS,L.PAGE_ID FROM FRIENDSHIP F JOIN LIKES L ON F.USER1_ID = L.USER_ID WHERE USER2_ID =1 UNION SELECT F.USER2_ID AS USERS,L.PAGE_ID FROM FRIENDSHIP F JOIN LIKES L ON F.USER2_ID = L.USER_ID WHERE USER1_ID =1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM CTE WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
190,Y,Y,"WITH CTE AS (SELECT USER1_ID AS A, USER2_ID AS B FROM FRIENDSHIP UNION ALL SELECT USER2_ID AS A, USER1_ID AS B FROM FRIENDSHIP) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT B AS USER_ID FROM CTE WHERE A=1) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)"
191,Y,Y,WITH CTE AS (SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID=1 AND USER1_ID!=1 UNION ALL SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID=1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE C ON L.USER_ID=C.USER1_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
192,Y,Y,WITH CTE AS (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID=1)
193,Y,Y,WITH CTE AS (SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES A JOIN CTE B ON A.USER_ID = B.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
194,Y,Y,WITH CTE AS (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT * FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
195,Y,Y,WITH CTE AS (SELECT USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM CTE JOIN LIKES L ON CTE.USER2_ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
196,Y,Y,WITH CTE AS (SELECT USER2_ID USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM (SELECT PAGE_ID FROM LIKES WHERE USER_ID IN (SELECT USER_ID FROM CTE)) SUB WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
197,Y,Y,WITH CTE AS( SELECT USER2_ID AS FRIENDS FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS FRIENDS FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES WHERE USER_ID IN (SELECT FRIENDS FROM CTE) AND PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
198,Y,Y,WITH CTE AS( SELECT USER2_ID AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION SELECT USER1_ID AS USER_ID FROM FRIENDSHIP WHERE USER2_ID = 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L JOIN CTE C ON L.USER_ID = C.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
199,Y,Y,WITH CTE AS( SELECT USER2_ID ID FROM FRIENDSHIP WHERE USER1_ID = 1 UNION ALL SELECT USER1_ID ID FROM FRIENDSHIP WHERE USER2_ID = 1 ) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES L INNER JOIN CTE ON CTE.ID = L.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM LIKES WHERE USER_ID = 1)
200,Y,Y,"WITH CTE1 AS ( SELECT USER1_ID , USER2_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID = 1 ), CTE2 AS ( SELECT PAGE_ID FROM CTE1 LEFT JOIN LIKES ON USER1_ID = USER_ID WHERE USER_ID != 1 UNION ALL SELECT PAGE_ID FROM CTE1 LEFT JOIN LIKES ON USER2_ID = USER_ID WHERE USER_ID != 1) SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM CTE2 WHERE PAGE_ID NOT IN (SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1)"
201,Y,Y,"WITH CTE1 AS ( SELECT USER1_ID, USER2_ID FROM FRIENDSHIP UNION ALL SELECT USER2_ID, USER1_ID FROM FRIENDSHIP ) SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES INNER JOIN CTE1 ON CTE1.USER2_ID = LIKES.USER_ID WHERE CTE1.USER1_ID = 1 AND CTE1.USER2_ID !=1 AND LIKES.PAGE_ID NOT IN ( SELECT PAGE_ID FROM LIKES WHERE USER_ID =1 )"
202,Y,Y,WITH CTE1 AS (SELECT FR.USER2_ID AS FRIEND FROM FRIENDSHIP FR WHERE FR.USER1_ID = 1 UNION ALL SELECT FR.USER1_ID AS FRIEND FROM FRIENDSHIP FR WHERE FR.USER2_ID = 1) SELECT DISTINCT LK.PAGE_ID AS RECOMMENDED_PAGE FROM CTE1 CT1 JOIN LIKES LK ON CT1.FRIEND = LK.USER_ID WHERE LK.PAGE_ID NOT IN (SELECT LK1.PAGE_ID FROM LIKES LK1 WHERE LK1.USER_ID = 1) ORDER BY 1 ASC
203,Y,Y,"WITH CTE_FRIENDS AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID=1 ), ALREADY_LIKED AS ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 ), PAGES_REC AS ( SELECT DISTINCT LIKES.PAGE_ID AS RECOMMENDED_PAGE FROM LIKES INNER JOIN CTE_FRIENDS CF ON LIKES.USER_ID=CF.USER_ID LEFT JOIN ALREADY_LIKED AL ON LIKES.PAGE_ID=AL.PAGE_ID WHERE AL.PAGE_ID IS NULL ) SELECT * FROM PAGES_REC"
204,Y,Y,"WITH CTE_FRIENDS AS ( SELECT CASE WHEN USER1_ID = 1 THEN USER2_ID WHEN USER2_ID = 1 THEN USER1_ID END AS USER_ID FROM FRIENDSHIP WHERE USER1_ID = 1 OR USER2_ID=1 ), ALREADY_LIKED AS ( SELECT DISTINCT PAGE_ID FROM LIKES WHERE USER_ID = 1 ), PAGES_REC AS ( SELECT DISTINCT PAGE_ID AS RECOMMENDED_PAGE FROM LIKES INNER JOIN CTE_FRIENDS CF ON LIKES.USER_ID=CF.USER_ID WHERE PAGE_ID NOT IN (SELECT PAGE_ID FROM ALREADY_LIKED) ) SELECT * FROM PAGES_REC"
