qid,mysql_can_execute?,mysql_correct?,mysql_query
44,Y,Y,"SELECT B.BIN AS BIN, COALESCE(SUM(C.TOTAL),0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) B LEFT JOIN (SELECT D.BIN, COUNT(D.BIN) AS TOTAL FROM (SELECT CASE WHEN (DURATION/60) >= 0 AND (DURATION/60) < 5 THEN '[0-5>' WHEN (DURATION/60) >= 5 AND (DURATION/60) < 10 THEN '[5-10>' WHEN (DURATION/60) >= 10 AND (DURATION/60) < 15 THEN '[10-15>' ELSE '15 or more' END BIN FROM SESSIONS) D GROUP BY BIN) C ON B.BIN = C.BIN GROUP BY B.BIN"
45,Y,Y,"SELECT B.BIN, IFNULL(COUNT(S.SESSION_ID),0) AS TOTAL FROM ( SELECT SESSION_ID, CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60>=5 AND DURATION/60<10 THEN '[5-10>' WHEN DURATION/60>=10 AND DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS ) S RIGHT JOIN ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) B ON B.BIN=S.BIN GROUP BY BIN"
46,Y,Y,"SELECT B.BIN, IFNULL(COUNT(A.SESSION_ID), 0) AS TOTAL FROM( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN )B LEFT JOIN( SELECT SESSION_ID, CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 THEN '[5-10>' WHEN DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS )A ON B.BIN=A.BIN GROUP BY B.BIN"
47,Y,Y,"SELECT BINS.BIN, COALESCE(T.TOTAL, 0) AS TOTAL FROM (SELECT CASE WHEN DURATION < 5*60 AND DURATION >= 0 THEN '[0-5>' WHEN DURATION < 10*60 AND DURATION >= 5*60 THEN '[5-10>' WHEN DURATION < 15*60 AND DURATION >= 10*60 THEN '[10-15>' ELSE '15 or more' END AS BIN, COUNT(*) AS TOTAL FROM SESSIONS GROUP BY 1) T RIGHT JOIN (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) BINS ON T.BIN = BINS.BIN"
48,Y,Y,"SELECT BINS.BIN,COALESCE(A.TOTAL, 0) AS TOTAL FROM (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN)AS BINS LEFT JOIN (SELECT (CASE WHEN S.DURATION/60 <5 THEN '[0-5>' WHEN S.DURATION/60>=5 AND S.DURATION/60<10 THEN '[5-10>' WHEN S.DURATION/60>=10 AND S.DURATION/60 <15 THEN '[10-15>' ELSE '15 or more' END)AS BIN,COUNT(S.DURATION/60)AS TOTAL FROM SESSIONS AS S GROUP BY 1)AS A ON BINS.BIN=A.BIN GROUP BY 1"
49,Y,Y,"SELECT X.BINS AS BIN, COALESCE(SUM(TOTAL),0) AS TOTAL FROM (SELECT '[0-5>' AS BINS UNION ALL SELECT '[5-10>' AS BINS UNION ALL SELECT '[10-15>' AS BINS UNION ALL SELECT '15 or more' AS BINS ) X LEFT JOIN (SELECT BINS, COUNT(*) AS TOTAL FROM (SELECT CASE WHEN DURATION < 300 THEN '[0-5>' WHEN DURATION < 600 THEN '[5-10>' WHEN DURATION < 900 THEN '[10-15>' WHEN DURATION >= 900 THEN '15 or more' ELSE 0 END AS BINS FROM SESSIONS ) Y GROUP BY 1) Z ON X.BINS = Z.BINS GROUP BY 1"
50,Y,N,"SELECT '[0-5>' AS BIN, COUNT(IF(DURATION <=300,1,NULL)) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN,COUNT(IF (DURATION>300 AND DURATION <=600,1,NULL)) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN,COUNT(IF(DURATION>600 AND DURATION <=900,1,NULL)) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN,COUNT(IF (DURATION>900,1,NULL)) AS TOTAL FROM SESSIONS"
51,Y,Y,"SELECT '[0-5>' BIN, COUNT(CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '[5-10>' BIN, COUNT(CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '[10-15>' BIN, COUNT(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN SESSION_ID END) TOTAL FROM SESSIONS UNION SELECT '15 or more' BIN, COUNT(CASE WHEN DURATION/60 >= 15 THEN SESSION_ID END) TOTAL FROM SESSIONS"
52,Y,Y,"SELECT '[0-5>' AS BIN, SUM(DURATION < 300) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, SUM(DURATION >= 300 AND DURATION < 600) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, SUM(DURATION >= 600 AND DURATION < 900 ) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, SUM(DURATION >= 900) AS TOTAL FROM SESSIONS"
53,Y,Y,"WITH C AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN), B AS( SELECT (CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 AND DURATION/60>=5 THEN '[5-10>' WHEN DURATION/60<15 AND DURATION/60>=10 THEN '[10-15>' WHEN DURATION/60<20 AND DURATION/60>=15 THEN '15 or more' END) AS BIN , COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY 1) SELECT C.BIN,IFNULL(B.TOTAL,0) AS TOTAL FROM C LEFT JOIN B USING (BIN)"
54,Y,Y,"WITH CTE AS ( SELECT (CASE WHEN (DURATION / 60) BETWEEN 0 AND 4.99 THEN '[0-5>' WHEN (DURATION / 60) BETWEEN 5.00 AND 9.99 THEN '[5-10>' WHEN (DURATION / 60) BETWEEN 10.00 AND 14.99 THEN '[10-15>' WHEN (DURATION / 60) >= 15.00 THEN '15 or more' ELSE NULL END) AS BIN, COALESCE(COUNT(*), 0) AS TOTAL FROM SESSIONS GROUP BY (CASE WHEN (DURATION / 60) BETWEEN 0 AND 4.99 THEN '[0-5>' WHEN (DURATION / 60) BETWEEN 5.00 AND 9.99 THEN '[5-10>' WHEN (DURATION / 60) BETWEEN 10.00 AND 14.99 THEN '[10-15>' WHEN (DURATION / 60) >= 15.00 THEN '15 or more' ELSE NULL END) ), CTE2 AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT C2.BIN AS BIN, COALESCE(C.TOTAL, 0) AS TOTAL FROM CTE2 C2 LEFT JOIN CTE C ON C2.BIN = C.BIN"
55,Y,Y,"WITH CTE1 AS ( SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN ) , CTE2 AS ( SELECT AGG.BIN , COUNT(*) AS TOTAL FROM ( SELECT SESSION_ID ,CASE WHEN ROUND(DURATION/60, 3) BETWEEN 0 AND 4.999 THEN '[0-5>' WHEN ROUND(DURATION/60, 3) BETWEEN 5 AND 9.999 THEN '[5-10>' WHEN ROUND(DURATION/60, 3) BETWEEN 10 AND 14.999 THEN '[10-15>' ELSE '15 or more' END AS BIN , ROUND(DURATION/60, 3) FROM SESSIONS ) AGG GROUP BY 1 ) SELECT CTE1.BIN , IFNULL(CTE2.TOTAL,0) AS TOTAL FROM CTE1 LEFT JOIN CTE2 ON CTE1.BIN = CTE2.BIN"
56,Y,Y,"WITH CTE1 AS ( SELECT SESSION_ID, (CASE WHEN DURATION<5*60 THEN 1 ELSE 0 END) AS BIN5, (CASE WHEN DURATION>=5*60 AND DURATION<10*60 THEN 1 ELSE 0 END) AS BIN10, (CASE WHEN DURATION>=10*60 AND DURATION<15*60 THEN 1 ELSE 0 END) AS BIN15, (CASE WHEN DURATION>=15*60 THEN 1 ELSE 0 END) AS BIN20 FROM SESSIONS) SELECT '[0-5>' AS BIN, SUM(BIN5) AS TOTAL FROM CTE1 UNION ALL SELECT '[5-10>' AS BIN, SUM(BIN10) AS TOTAL FROM CTE1 UNION ALL SELECT '[10-15>' AS BIN, SUM(BIN15) AS TOTAL FROM CTE1 UNION ALL SELECT '15 or more' AS BIN, SUM(BIN20) AS TOTAL FROM CTE1"
57,Y,Y,"WITH R AS ( SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 0 AND DURATION < 300 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 300 AND DURATION < 600 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 600 AND DURATION < 900 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION >= 900 ) SELECT * FROM R"
58,Y,Y,"WITH ALL_BIN AS (SELECT '[0-5>' AS BIN UNION SELECT '[5-10>' AS BIN UNION SELECT '[10-15>' AS BIN UNION SELECT '15 or more' AS BIN) SELECT ALL_BIN.BIN, COALESCE(C.TOTAL, 0) AS TOTAL FROM ALL_BIN LEFT JOIN( SELECT BIN, COUNT(*) AS TOTAL FROM ( SELECT SESSION_ID, CASE WHEN DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) A GROUP BY 1) C USING (BIN)"
59,Y,Y,"WITH BIN_DEF AS ( SELECT '[0-5>' AS BIN, 0 AS MIN_SEC, 5*60 AS MAX_SEC UNION SELECT '[5-10>' AS BIN, 5*60 AS MIN_SEC, 10*60 AS MAX_SEC UNION SELECT '[10-15>' AS BIN, 10*60 AS MIN_SEC, 15*60 AS MAX_SEC UNION SELECT '15 or more' AS BIN, 15*60 AS MIN_SEC, NULL AS MAX_SEC ) SELECT B.BIN , COUNT(S.SESSION_ID) AS TOTAL FROM BIN_DEF B LEFT JOIN SESSIONS S ON S.DURATION >= B.MIN_SEC AND S.DURATION < COALESCE(B.MAX_SEC,S.DURATION+1) GROUP BY B.BIN"
60,Y,Y,"WITH BINS AS ( SELECT '[0-5>' AS BIN FROM DUAL UNION SELECT '[5-10>' AS BIN FROM DUAL UNION SELECT '[10-15>' AS BIN FROM DUAL UNION SELECT '15 or more' AS BIN FROM DUAL ) SELECT B.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM BINS B LEFT JOIN (SELECT ( CASE WHEN DURATION/60 >= 15 THEN '15 or more' WHEN DURATION/60 < 15 AND DURATION/60 >= 10 THEN '[10-15>' WHEN DURATION/60 < 10 AND DURATION/60 >= 5 THEN '[5-10>' WHEN DURATION/60 < 5 AND DURATION/60 >= 0 THEN '[0-5>' END ) AS BIN, SESSION_ID FROM SESSIONS) S ON B.BIN = S.BIN GROUP BY B.BIN"
61,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT CTE.BIN AS BIN,IFNULL(B.TOTAL,0) AS TOTAL FROM CTE LEFT JOIN (SELECT BIN, COUNT(*) AS TOTAL FROM (SELECT CASE WHEN DURATION BETWEEN 0 AND 299 THEN '[0-5>' WHEN DURATION BETWEEN 300 AND 599 THEN '[5-10>' WHEN DURATION BETWEEN 600 AND 899 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS) AS T GROUP BY BIN) AS B ON CTE.BIN = B.BIN"
62,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), SESSIONSWITHBINS AS ( SELECT (CASE WHEN DURATION < 5*60 THEN '[0-5>' WHEN DURATION < 10*60 THEN '[5-10>' WHEN DURATION < 15*60 THEN '[10-15>' ELSE '15 or more' END) AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS GROUP BY BIN ) SELECT C.BIN AS BIN, IFNULL(S.TOTAL,0) AS TOTAL FROM CTE C LEFT OUTER JOIN SESSIONSWITHBINS S ON C.BIN = S.BIN"
63,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN, 0 AS MIN_DURATION, 5*60 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN_DURATION, 10*60 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN_DURATION, 15*60 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN_DURATION, 2147483647 AS MAX_DURATION ) SELECT CTE.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM SESSIONS S RIGHT JOIN CTE ON S.DURATION >= MIN_DURATION AND S.DURATION < MAX_DURATION GROUP BY CTE.BIN"
64,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN, 0 AS MIN_DURATION, 5*60 AS MAX_DURATION UNION ALL SELECT '[5-10>' AS BIN, 5*60 AS MIN_DURATION, 10*60 AS MAX_DURATION UNION ALL SELECT '[10-15>' AS BIN, 10*60 AS MIN_DURATION, 15*60 AS MAX_DURATION UNION ALL SELECT '15 or more' AS BIN, 15*60 AS MIN_DURATION, 10000000 AS MAX_DURATION ) SELECT A.BIN, IFNULL(COUNT(B.SESSION_ID),0) AS TOTAL FROM CTE A LEFT JOIN SESSIONS B ON B.DURATION >= A.MIN_DURATION AND B.DURATION < A.MAX_DURATION GROUP BY 1"
65,Y,Y,"WITH CTE AS ( SELECT '[0-5>' AS BIN, 0 AS LOW, 60*5 AS HIGH UNION ALL SELECT '[5-10>' AS BIN, 60*5 AS LOW, 60*10 AS HIGH UNION ALL SELECT '[10-15>' AS BIN, 60*10 AS LOW, 60*15 AS HIGH UNION ALL SELECT '15 or more' AS BIN, 60*15 AS LOW, (SELECT MAX(DURATION)+1 AS HIGH FROM SESSIONS) ), SESSIONSWITHBINS AS ( SELECT C.BIN, IFNULL(COUNT(S.SESSION_ID),0) AS TOTAL FROM CTE C LEFT OUTER JOIN SESSIONS S ON S.DURATION >= C.LOW AND S.DURATION < C.HIGH GROUP BY BIN ) SELECT * FROM SESSIONSWITHBINS"
66,Y,Y,"WITH CTE AS ( SELECT DURATION/60 AS MINS FROM SESSIONS ) SELECT '[0-5>' AS BIN, SUM(CASE WHEN MINS<5 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION ALL SELECT '[5-10>' AS BIN, SUM(CASE WHEN MINS>=5 AND MINS<10 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION ALL SELECT '[10-15>' AS BIN, SUM(CASE WHEN MINS>=10 AND MINS<15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION ALL SELECT '15 or more' AS BIN, SUM(CASE WHEN MINS>=15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE"
67,Y,Y,"WITH CTE AS ( SELECT SESSION_ID, CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS), CTE2 AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN) SELECT CTE2.BIN AS BIN, COUNT(CTE.SESSION_ID) AS TOTAL FROM CTE2 LEFT JOIN CTE ON CTE2.BIN = CTE.BIN GROUP BY CTE2.BIN"
68,Y,Y,"WITH CTE AS(SELECT DURATION/60 AS MINS FROM SESSIONS) SELECT '[0-5>' AS BIN, SUM(CASE WHEN MINS >= 0 AND MINS < 5 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION SELECT '[5-10>' AS BIN, SUM(CASE WHEN MINS >= 5 AND MINS < 10 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION SELECT '[10-15>' AS BIN, SUM(CASE WHEN MINS >= 10 AND MINS < 15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE UNION SELECT '15 or more' AS BIN, SUM(CASE WHEN MINS >= 15 THEN 1 ELSE 0 END) AS TOTAL FROM CTE"
69,Y,Y,"WITH CTE1 AS (SELECT '[0-5>' AS BIN, SUM(DURATION <5*60) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, SUM(DURATION >= 5*60 AND DURATION <10*60) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, SUM(DURATION >= 10*60 AND DURATION <15*60) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, SUM(DURATION >= 15*60) AS TOTAL FROM SESSIONS) SELECT * FROM CTE1"
70,Y,Y,"WITH CTE_SESSION(BIN, MINDURATION, MAXDURATION) AS( SELECT '[0-5>', 0, 5*60 UNION ALL SELECT '[5-10>', 5*60, 10*60 UNION ALL SELECT '[10-15>', 10*60, 15*60 UNION ALL SELECT '15 or more', 15*60, 214748 ) SELECT CTE_SESSION.BIN, COUNT(S.SESSION_ID) AS TOTAL FROM SESSIONS S RIGHT JOIN CTE_SESSION ON S.DURATION >= MINDURATION AND S.DURATION < MAXDURATION GROUP BY CTE_SESSION.BIN"
71,Y,Y,"WITH SESSIONTABLE AS( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT S.BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONTABLE AS S LEFT JOIN( SELECT SESSION_ID, CASE WHEN DURATION/60<5 THEN '[0-5>' WHEN DURATION/60<10 THEN '[5-10>' WHEN DURATION/60<15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM SESSIONS )A USING (BIN) GROUP BY S.BIN"
72,Y,Y,"WITH T1 AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), T2 AS( SELECT CASE WHEN (DURATION/60) >=0 AND (DURATION/60) <5 THEN '[0-5>' WHEN (DURATION/60) >=5 AND (DURATION/60) <10 THEN '[5-10>' WHEN (DURATION/60) >=10 AND (DURATION/60) <15 THEN '[10-15>' ELSE '15 or more' END AS BIN, IFNULL(COUNT(DISTINCT SESSION_ID),0) AS TOTAL FROM SESSIONS GROUP BY BIN ) SELECT T1.BIN, IFNULL(T2.TOTAL,0) AS TOTAL FROM T1 LEFT JOIN T2 ON T1.BIN = T2.BIN"
73,Y,Y,"WITH TEMP1 AS ( SELECT SESSION_ID, DURATION / 60 AS MINUTE FROM SESSIONS ), TEMP2 AS ( SELECT CASE WHEN MINUTE < 5 THEN '[0-5>' WHEN MINUTE < 10 THEN '[5-10>' WHEN MINUTE < 15 THEN '[10-15>' ELSE '15 or more' END AS BIN FROM TEMP1 ), CTE AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT CTE.BIN, COUNT(TEMP2.BIN) AS TOTAL FROM CTE LEFT JOIN TEMP2 ON CTE.BIN = TEMP2.BIN GROUP BY BIN"
74,Y,Y,"WITH TEMP_DATA AS ( SELECT DISTINCT SESSION_ID, CASE WHEN (DURATION/60) >= 0 AND (DURATION/60) < 5 THEN '[0-5>' WHEN (DURATION/60) >= 5 AND (DURATION/60) < 10 THEN '[5-10>' WHEN (DURATION/60) >= 10 AND (DURATION/60) < 15 THEN '[10-15>' WHEN (DURATION/60) >=15 THEN '15 or more' END AS BIN FROM SESSIONS ) ,LOOKUP_TABLE AS ( SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ) SELECT LT.BIN, IFNULL(TOTAL,0) AS TOTAL FROM ( SELECT BIN, COUNT(SESSION_ID) AS TOTAL FROM TEMP_DATA GROUP BY BIN ) A RIGHT JOIN LOOKUP_TABLE LT ON A.BIN = LT.BIN"
75,Y,Y,"WITH BINS AS (SELECT '[0-5>' AS BIN UNION ALL SELECT '[5-10>' AS BIN UNION ALL SELECT '[10-15>' AS BIN UNION ALL SELECT '15 or more' AS BIN ), AGGR_BINS AS ( SELECT B.BIN AS BIN, COUNT(S.SESSION_ID) AS TOTAL FROM BINS B LEFT JOIN SESSIONS S ON B.BIN = (CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN '[0-5>' WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN '[5-10>' WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN '[10-15>' ELSE '15 or more' END ) GROUP BY 1 ) SELECT * FROM AGGR_BINS"
76,Y,Y,"SELECT '[0-5>' AS BIN , COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION < 300 UNION SELECT '[5-10>' AS BIN , COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION BETWEEN 300 AND 599 UNION SELECT '[10-15>' AS BIN , COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION BETWEEN 600 AND 899 UNION SELECT '15 or more AS BIN', COUNT(DURATION) TOTAL FROM SESSIONS WHERE DURATION > 899"
77,Y,N,"SELECT '[0-5>' AS BIN ,SUM( CASE WHEN DURATION /60 <5 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN ,SUM( CASE WHEN DURATION /60 >5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN ,SUM( CASE WHEN DURATION /60 >5 AND DURATION/60 < 10 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN ,SUM( CASE WHEN DURATION /60 >10 AND DURATION/60 < 15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN ,SUM( CASE WHEN DURATION /60 >15 THEN 1 ELSE 0 END) AS TOTAL FROM SESSIONS"
78,Y,Y,"SELECT '[0-5>' AS BIN, COUNT( CASE WHEN DURATION>=0 AND DURATION<300 THEN '[0-5>' END ) AS TOTAL FROM SESSIONS GROUP BY BIN UNION ALL SELECT '[5-10>' AS BIN, COUNT( CASE WHEN DURATION>=300 AND DURATION<600 THEN '[5-10>' END ) AS TOTAL FROM SESSIONS GROUP BY BIN UNION ALL SELECT '[10-15>' AS BIN, COUNT( CASE WHEN DURATION>=600 AND DURATION<900 THEN '[10-15>' END ) AS TOTAL FROM SESSIONS GROUP BY BIN UNION ALL SELECT '15 or more' AS BIN, COUNT( CASE WHEN DURATION>=900 THEN '15 or more' END ) AS TOTAL FROM SESSIONS GROUP BY BIN"
79,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 < 5 AND DURATION/60 >=0 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60 < 10 AND DURATION/60 >=5 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60 < 15 AND DURATION/60 >=10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60 >=15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
80,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 >=0 AND DURATION/60 < 5 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60 >=15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
81,Y,Y,"SELECT '[0-5>' AS BIN , COUNT(CASE WHEN DURATION < 300 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[5-10>' AS BIN , COUNT(CASE WHEN DURATION >= 300 AND DURATION < 600 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '[10-15>' AS BIN , COUNT(CASE WHEN DURATION >= 600 AND DURATION < 900 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION SELECT '15 or more' AS BIN , COUNT(CASE WHEN DURATION >= 900 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
82,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(CASE WHEN DURATION/60 >= 0 AND DURATION/60 < 5 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[5-10>' AS BIN, COUNT(CASE WHEN DURATION/60 >= 5 AND DURATION/60 < 10 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '[10-15>' AS BIN, COUNT(CASE WHEN DURATION/60 >= 10 AND DURATION/60 < 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS UNION ALL SELECT '15 or more' AS BIN, COUNT(CASE WHEN DURATION/60 >= 15 THEN SESSION_ID END) AS TOTAL FROM SESSIONS"
83,Y,Y,"SELECT '[0-5>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 < 5 AND DURATION / 60 >= 0 UNION SELECT '[5-10>' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 < 10 AND DURATION / 60 >= 5 UNION SELECT '[10-15>' AS BIN, COUNT(SESSION_ID) AS TOAL FROM SESSIONS WHERE DURATION / 60 < 15 AND DURATION / 60 >= 10 UNION SELECT '15 or more' AS BIN, COUNT(SESSION_ID) AS TOTAL FROM SESSIONS WHERE DURATION / 60 >=15"
84,Y,Y,"SELECT '[0-5>' AS BIN, IFNULL(SUM(CASE WHEN DURATION/60 >=0 AND DURATION/60 < 5 THEN 1 END),0) AS TOTAL FROM SESSIONS UNION (SELECT '[5-10>' AS BIN, IFNULL(SUM(CASE WHEN DURATION/60 >=5 AND DURATION/60 < 10 THEN 1 END),0) AS TOTAL FROM SESSIONS) UNION (SELECT '[10-15>' AS BIN, IFNULL(SUM(CASE WHEN DURATION/60 >=10 AND DURATION/60 < 15 THEN 1 END),0) AS TOTAL FROM SESSIONS) UNION (SELECT '15 or more' AS BIN, IFNULL(SUM(CASE WHEN DURATION/60 >=15 THEN 1 END),0) AS TOTAL FROM SESSIONS)"
