qid,mysql_can_execute?,mysql_correct?,mysql_query
80,Y,N,"WITH DISTINCT_RECORDS AS ( SELECT DISTINCT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT FROM LOGINFO ), FIND_NEXT_LOGIN AS ( SELECT *, LEAD(LOGIN, 1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LEAD(IP_ADDRESS, 1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP FROM DISTINCT_RECORDS ) SELECT DISTINCT ACCOUNT_ID FROM FIND_NEXT_LOGIN WHERE NEXT_LOGIN >= LOGIN AND NEXT_LOGIN <= LOGOUT AND IP_ADDRESS <> NEXT_IP"
81,Y,N,"WITH FIND_NEXT_LOGIN AS ( SELECT *, LEAD(LOGIN, 1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LEAD(IP_ADDRESS, 1) OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM FIND_NEXT_LOGIN WHERE NEXT_LOGIN >= LOGIN AND NEXT_LOGIN <= LOGOUT AND IP_ADDRESS <> NEXT_IP"
82,Y,N,"WITH MAIN AS ( SELECT ACCOUNT_ID, (CASE WHEN LEAD(IP_ADDRESS) OVER W IS NULL THEN 0 WHEN IP_ADDRESS <> LEAD(IP_ADDRESS) OVER W AND TIMESTAMPDIFF(SECOND,LOGOUT,LEAD(LOGIN) OVER W) <= 0 THEN 1 ELSE 0 END) AS STAT FROM LOGINFO WINDOW W AS (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) ) SELECT DISTINCT ACCOUNT_ID FROM MAIN WHERE STAT=1"
83,Y,Y,"WITH NEW_LOG AS ( SELECT L1.ACCOUNT_ID, L1.IP_ADDRESS FROM LOGINFO L1, LOGINFO L2 WHERE L2.LOGIN >= L1.LOGIN AND L2.LOGIN <= L1.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS ) SELECT DISTINCT ACCOUNT_ID FROM NEW_LOG"
84,Y,Y,WITH REMOVE_DUPLICATES AS (SELECT * FROM LOGINFO) SELECT DISTINCT LOGIN1.ACCOUNT_ID FROM REMOVE_DUPLICATES LOGIN1 JOIN REMOVE_DUPLICATES LOGIN2 ON LOGIN1.ACCOUNT_ID = LOGIN2.ACCOUNT_ID AND LOGIN1.IP_ADDRESS != LOGIN2.IP_ADDRESS WHERE LOGIN2.LOGIN BETWEEN LOGIN1.LOGIN AND LOGIN1.LOGOUT
85,Y,N,"WITH TABLE1 AS( SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN, LOGOUT, LEAD(LOGIN)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) AS LEAD_LOGIN, LEAD(IP_ADDRESS)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN ASC) LEAD_IP FROM LOGINFO ) SELECT DISTINCT ACCOUNT_ID FROM TABLE1 WHERE (LEAD_LOGIN <= LOGOUT) AND (IP_ADDRESS != LEAD_IP)"
86,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT GROUP BY 1
87,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE ((A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT) OR (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT) OR (A.LOGIN <= B.LOGIN AND A.LOGOUT >= B.LOGOUT)) AND (A.IP_ADDRESS != B.IP_ADDRESS) GROUP BY 1
88,Y,Y,"SELECT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS GROUP BY 1"
89,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS<> B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT GROUP BY 1
90,Y,Y,SELECT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE B.LOGIN >= A.LOGIN AND B.LOGIN <= A.LOGOUT GROUP BY ACCOUNT_ID
91,Y,Y,"SELECT ACCOUNT_ID FROM ( SELECT L1.ACCOUNT_ID, CASE WHEN L1.LOGIN <= L2.LOGIN AND L1.LOGOUT >= L2.LOGIN THEN 1 ELSE 0 END AS FLAG FROM LOGINFO L1 LEFT JOIN LOGINFO L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS != L2.IP_ADDRESS ) CTE GROUP BY 1 HAVING SUM(FLAG) >0"
92,Y,Y,SELECT ACCOUNT_ID FROM LOGINFO A WHERE EXISTS (SELECT 1 FROM LOGINFO WHERE A.ACCOUNT_ID = ACCOUNT_ID AND A.LOGIN BETWEEN LOGIN AND LOGOUT AND A.IP_ADDRESS != IP_ADDRESS) GROUP BY ACCOUNT_ID
93,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.LOGOUT >=B.LOGIN AND A.LOGIN <=B.LOGOUT WHERE A.IP_ADDRESS != B.IP_ADDRESS
94,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID AS ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.IP_ADDRESS != L2.IP_ADDRESS AND L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT AND L1.ACCOUNT_ID = L2.ACCOUNT_ID
95,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 INNER JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS WHERE (L2.LOGIN BETWEEN L1.LOGIN AND L1.LOGOUT) OR (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT)
96,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1 JOIN LOGINFO L2 ON LEAST(L1.LOGOUT,L2.LOGOUT)-GREATEST(L1.LOGIN,L2.LOGIN)>=0 AND L1.IP_ADDRESS > L2.IP_ADDRESS AND L1.ACCOUNT_ID = L2.ACCOUNT_ID"
97,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.ACCOUNT_ID = L2.ACCOUNT_ID AND ( (L1.LOGIN <= L2.LOGOUT AND L2.LOGOUT<=L1.LOGOUT) OR (L2.LOGIN <= L1.LOGOUT AND L1.LOGOUT<=L2.LOGOUT)) AND L1.IP_ADDRESS <> L2.IP_ADDRESS"
98,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND (L1.LOGIN BETWEEN L2.LOGIN AND L2.LOGOUT) AND L1.ACCOUNT_ID = L2.ACCOUNT_ID"
99,Y,Y,"SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO L1, LOGINFO L2 WHERE L1.LOGIN BETWEEN (L2.LOGIN) AND (L2.LOGOUT) AND L1.ACCOUNT_ID = L2.ACCOUNT_ID AND L1.IP_ADDRESS != L2.IP_ADDRESS"
100,Y,Y,SELECT DISTINCT L1.ACCOUNT_ID FROM LOGINFO AS L1 LEFT JOIN LOGINFO AS L2 ON L1.ACCOUNT_ID = L2.ACCOUNT_ID WHERE L1.IP_ADDRESS <> L2.IP_ADDRESS AND L1.LOGOUT >= L2.LOGIN AND L1.LOGOUT <= L2.LOGOUT
101,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON (A.ACCOUNT_ID=B.ACCOUNT_ID) AND (A.IP_ADDRESS<>B.IP_ADDRESS) WHERE A.LOGIN>=B.LOGIN AND A.LOGIN<=B.LOGOUT
102,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT OR B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT) AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS
103,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE (A.LOGOUT <= B.LOGOUT AND A.LOGOUT >= B.LOGIN) UNION SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE (A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT)
104,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A. ACCOUNT_ID=B. ACCOUNT_ID WHERE A.IP_ADDRESS <> B.IP_ADDRESS AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT)
105,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT OR A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) AND A.IP_ADDRESS != B.IP_ADDRESS
106,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND B.LOGIN >= A.LOGIN AND B.LOGIN <= A.LOGOUT
107,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE (A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT) OR (A.LOGOUT <= B.LOGOUT AND A.LOGOUT >= B.LOGIN)
108,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT
109,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT
110,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.LOGIN <= B.LOGIN AND A.LOGOUT >=B.LOGIN AND A.IP_ADDRESS <> B.IP_ADDRESS
111,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND (A.LOGOUT>=B.LOGIN AND A.LOGOUT<=B.LOGOUT) AND A.IP_ADDRESS<>B.IP_ADDRESS
112,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID WHERE (B.LOGIN>=A.LOGIN AND B.LOGIN<=A.LOGOUT) AND A.IP_ADDRESS<>B.IP_ADDRESS
113,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.LOGIN BETWEEN (B.LOGIN) AND (B.LOGOUT) AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS !=B.IP_ADDRESS
114,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND (A.LOGOUT >= B.LOGIN AND A.LOGOUT <= B.LOGOUT) AND A.IP_ADDRESS != B.IP_ADDRESS"
115,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND (A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) AND A.IP_ADDRESS != B.IP_ADDRESS"
116,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID AND !(A.LOGIN > B.LOGOUT OR A.LOGOUT < B.LOGIN)"
117,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.ACCOUNT_ID = B.ACCOUNT_ID AND ((A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT) OR (B.LOGIN >= A.LOGIN AND B.LOGIN <= A.LOGOUT) OR (A.LOGOUT = B.LOGIN OR B.LOGOUT = A.LOGIN) )"
118,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS"
119,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
120,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGIN AND A.LOGOUT >= B.LOGIN
121,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND NOT(B.LOGOUT<A.LOGIN OR B.LOGIN>A.LOGOUT)
122,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS <> B.IP_ADDRESS"
123,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT)"
124,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A CROSS JOIN LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN <= B.LOGIN AND A.LOGOUT >= B.LOGIN
125,Y,N,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A INNER JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN >B.LOGIN AND A.LOGIN<=B.LOGOUT
126,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A. ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS<>B.IP_ADDRESS WHERE A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
127,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND ( A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR A.LOGOUT BETWEEN B.LOGIN AND B.LOGOUT) AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE B.LOGIN IS NOT NULL OR B.LOGOUT IS NOT NULL
128,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT
129,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE (A.LOGIN >= B.LOGIN AND A.LOGIN <= B.LOGOUT) OR (B.LOGIN >= A.LOGIN AND B.LOGIN <= A.LOGOUT)
130,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT
131,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) AND A.IP_ADDRESS <> B.IP_ADDRESS
132,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID = B.ACCOUNT_ID WHERE (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) AND A.IP_ADDRESS <> B.IP_ADDRESS
133,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS AND (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT OR B.LOGOUT BETWEEN A.LOGIN AND A.LOGOUT)
134,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND B.LOGIN >= A.LOGIN AND B.LOGIN <= A.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS
135,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS
136,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B ON B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.ACCOUNT_ID = B.ACCOUNT_ID WHERE A.IP_ADDRESS !=B.IP_ADDRESS
137,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A JOIN LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS AND A.LOGIN<=B.LOGIN AND A.LOGOUT>=B.LOGIN
138,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A LEFT JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS WHERE B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT
139,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND (A.LOGIN <= B.LOGOUT) AND (B.LOGIN <= A.LOGOUT)"
140,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS AND (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT)"
141,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT"
142,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS AND A.LOGOUT>=B.LOGIN AND A.LOGOUT<=B.LOGOUT"
143,Y,Y,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.ACCOUNT_ID=B.ACCOUNT_ID AND B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT AND A.IP_ADDRESS != B.IP_ADDRESS"
144,Y,N,"SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO A, LOGINFO B WHERE A.LOGIN < B.LOGIN AND A.LOGOUT >= B.LOGIN AND A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS"
145,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS != B.IP_ADDRESS WHERE A.LOGOUT>= B.LOGIN AND A.LOGOUT<=B.LOGOUT
146,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND (A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT OR B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT) WHERE A.IP_ADDRESS != B.IP_ADDRESS
147,Y,Y,SELECT DISTINCT A.ACCOUNT_ID FROM LOGINFO AS A LEFT JOIN LOGINFO AS B ON A.ACCOUNT_ID = B.ACCOUNT_ID AND A.IP_ADDRESS <> B.IP_ADDRESS WHERE (A.LOGIN >=B.LOGIN AND A.LOGIN<=B.LOGOUT) OR (B.LOGIN >=A.LOGIN AND B.LOGIN<=A.LOGOUT) ORDER BY 1
148,Y,Y,SELECT DISTINCT A1.ACCOUNT_ID FROM LOGINFO AS A1 JOIN LOGINFO AS A2 ON A1.LOGIN >= A2.LOGIN AND A1.LOGIN <= A2.LOGOUT AND A1.ACCOUNT_ID = A2.ACCOUNT_ID AND A1.IP_ADDRESS <> A2.IP_ADDRESS
149,Y,Y,SELECT DISTINCT A1.ACCOUNT_ID FROM LOGINFO AS A1 JOIN LOGINFO AS A2 ON A1.ACCOUNT_ID=A2.ACCOUNT_ID AND A1.IP_ADDRESS<>A2.IP_ADDRESS AND A1.LOGIN BETWEEN A2.LOGIN AND A2.LOGOUT
150,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM ( SELECT A.ACCOUNT_ID, A.IP_ADDRESS, A.LOGIN AS ALOGIN, A.LOGOUT AS ALOGOUT, B.LOGIN AS BLOGIN, B.LOGOUT AS BLOGOUT FROM LOGINFO A JOIN LOGINFO B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS !=B.IP_ADDRESS )A WHERE BLOGIN BETWEEN ALOGIN AND ALOGOUT"
151,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM ( SELECT ACCOUNT_ID, IP_ADDRESS, LOGIN,LOGOUT , LEAD(IP_ADDRESS) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_IP, LEAD(LOGIN) OVER (PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN FROM LOGINFO ) TMP WHERE NEXT_IP IS NOT NULL AND IP_ADDRESS != NEXT_IP AND LOGOUT>= NEXT_LOGIN"
152,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM ( SELECT L1.ACCOUNT_ID, L1.IP_ADDRESS AS IP1, L2.IP_ADDRESS AS IP2, CASE WHEN L1.LOGIN>=L2.LOGIN AND L1.LOGOUT<=L2.LOGOUT THEN 1 WHEN L1.LOGIN<=L2.LOGIN AND L1.LOGOUT>=L2.LOGOUT THEN 1 WHEN L1.LOGIN<=L2.LOGOUT AND L1.LOGOUT>=L2.LOGIN THEN 1 ELSE 0 END AS OVERLAP FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID ) AS T WHERE OVERLAP =1 AND IP1!=IP2"
153,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM ( SELECT L1.ACCOUNT_ID, L1.IP_ADDRESS AS IP1, L2.IP_ADDRESS AS IP2, CASE WHEN L1.LOGIN>=L2.LOGIN AND L1.LOGOUT<=L2.LOGOUT THEN 1 WHEN L1.LOGIN<=L2.LOGOUT AND L1.LOGOUT>=L2.LOGIN THEN 1 ELSE 0 END AS OVERLAP FROM LOGINFO L1 JOIN LOGINFO L2 ON L1.ACCOUNT_ID=L2.ACCOUNT_ID ) AS T WHERE OVERLAP =1 AND IP1!=IP2"
154,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT *, LEAD(LOGIN,1,0)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS NEXT_LOGIN, LEAD(IP_ADDRESS,1,0)OVER(PARTITION BY ACCOUNT_ID) AS NEXT_IP FROM LOGINFO)Z WHERE NEXT_LOGIN BETWEEN LOGIN AND LOGOUT AND IP_ADDRESS<>NEXT_IP"
155,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT A.ACCOUNT_ID,A.IP_ADDRESS AS IP1, B.IP_ADDRESS AS IP2,A.LOGIN AS LOGIN1,B.LOGIN AS LOGIN2 FROM LOGINFO AS A JOIN LOGINFO AS B ON A.ACCOUNT_ID=B.ACCOUNT_ID AND A.IP_ADDRESS!=B.IP_ADDRESS AND ((A.LOGIN BETWEEN B.LOGIN AND B.LOGOUT) OR (B.LOGIN BETWEEN A.LOGIN AND A.LOGOUT))) AS T"
156,Y,Y,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT A.ACCOUNT_ID,A.IP_ADDRESS,B.IP_ADDRESS AS DIFF_IP_ADDRESS FROM LOGINFO A, LOGINFO B WHERE ((B.LOGOUT>=A.LOGIN AND B.LOGOUT<=A.LOGOUT) OR (B.LOGIN>=A.LOGIN AND B.LOGIN<=A.LOGOUT)) AND A.ACCOUNT_ID=B.ACCOUNT_ID AND B.IP_ADDRESS!=A.IP_ADDRESS)A"
157,Y,N,"SELECT DISTINCT ACCOUNT_ID FROM (SELECT ACCOUNT_ID, IP_ADDRESS,LAG(IP_ADDRESS, 1)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LAST_IP, LOGIN, LOGOUT, LAG(LOGOUT,1)OVER(PARTITION BY ACCOUNT_ID ORDER BY LOGIN) AS LAST_OUT FROM LOGINFO ORDER BY LOGIN ASC) AS TEMP WHERE LOGIN <= LAST_OUT AND IP_ADDRESS <> LAST_IP"
