qid,mysql_can_execute?,mysql_correct?,mysql_query
141,Y,Y,"SELECT S.ID,S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID=D.ID WHERE S.DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
142,Y,Y,"SELECT S.ID, S.NAME FROM DEPARTMENTS D RIGHT JOIN STUDENTS S ON D.ID = S.DEPARTMENT_ID WHERE D.NAME IS NULL"
143,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS AS A LEFT JOIN DEPARTMENTS AS B ON (A.DEPARTMENT_ID=B.ID) WHERE B.ID IS NULL GROUP BY A.ID, A.NAME"
144,Y,Y,"SELECT DISTINCT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
145,Y,Y,"SELECT T1.ID, T1.NAME FROM STUDENTS T1 LEFT JOIN DEPARTMENTS T2 ON T1.DEPARTMENT_ID=T2.ID WHERE T2.ID IS NULL"
146,Y,Y,"SELECT ID,NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS ) GROUP BY 1"
147,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE ID NOT IN( SELECT B.ID FROM DEPARTMENTS AS A JOIN STUDENTS AS B ON A.ID=B.DEPARTMENT_ID)"
148,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID=D.ID WHERE D.NAME IS NULL GROUP BY S.ID"
149,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS) GROUP BY ID"
150,Y,Y,"SELECT STUDENTS.ID,STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS D ON STUDENTS.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
151,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS D)"
152,Y,Y,"SELECT ID, NAME FROM (SELECT S.ID, S.NAME, D.NAME AS NAM FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID=D.ID) AS A WHERE NAM IS NULL"
153,Y,Y,"SELECT STUDENTS.ID,NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN ( SELECT DEPARTMENTS.ID FROM DEPARTMENTS )"
154,Y,Y,"SELECT DISTINCT ID, NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN ( SELECT ID FROM DEPARTMENTS )"
155,Y,Y,"SELECT ID, SNAME AS NAME FROM (SELECT S.ID, S.NAME AS SNAME, D.NAME AS DNAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID) AS N WHERE N.DNAME IS NULL"
156,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN( SELECT DEPARTMENT_ID FROM STUDENTS AS S JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID)"
157,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID WHERE ISNULL(D.NAME)"
158,Y,Y,"SELECT P.ID, P.NAME FROM STUDENTS P LEFT JOIN DEPARTMENTS Q ON P.DEPARTMENT_ID = Q.ID WHERE Q.ID IS NULL"
159,Y,Y,"SELECT S.ID,S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID=S.DEPARTMENT_ID WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
160,Y,Y,"SELECT ID, NAME FROM (SELECT S.ID, S.NAME, D.NAME AS DEPARTMENT_NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID) A WHERE DEPARTMENT_NAME IS NULL"
161,Y,Y,"SELECT T.ID, T.NAME FROM (SELECT S.ID, S.NAME, D.ID DE FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID) T WHERE T.DE IS NULL"
162,Y,Y,"SELECT T1.ID, T1.NAME FROM STUDENTS T1 LEFT JOIN DEPARTMENTS T2 ON T2.ID = T1.DEPARTMENT_ID WHERE T2.NAME IS NULL"
163,Y,Y,"SELECT DISTINCT S.ID ,S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID =D.ID WHERE D.NAME IS NULL"
164,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE NOT EXISTS (SELECT * FROM DEPARTMENTS WHERE STUDENTS.DEPARTMENT_ID=DEPARTMENTS.ID)"
165,Y,Y,"SELECT S_ID AS ID,NAME AS NAME FROM( SELECT D.ID AS DEPT_ID,D.NAME AS DEPARTMENT_NAME,S.DEPARTMENT_ID,S.NAME AS NAME,S.ID AS S_ID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL)FHF"
166,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL GROUP BY S.ID, S.NAME"
167,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S WHERE S.DEPARTMENT_ID NOT IN (SELECT D.ID FROM DEPARTMENTS AS D)"
168,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE ID NOT IN (SELECT S.ID FROM STUDENTS AS S INNER JOIN DEPARTMENTS AS D ON D.ID = S.DEPARTMENT_ID)"
169,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID WHERE D.NAME IS NULL"
170,Y,Y,"SELECT ID,NAME FROM STUDENTS WHERE ID NOT IN( SELECT S.ID FROM STUDENTS S, DEPARTMENTS D WHERE D.ID=S.DEPARTMENT_ID )"
171,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON B.ID = A.DEPARTMENT_ID WHERE B.ID IS NULL"
172,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS P ON P.ID = S.DEPARTMENT_ID WHERE P.NAME IS NULL"
173,Y,Y,"SELECT S.ID,S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS) GROUP BY ID"
174,Y,Y,"SELECT S1.ID, S1.NAME FROM STUDENTS AS S1 LEFT JOIN DEPARTMENTS D1 ON S1.DEPARTMENT_ID = D1.ID WHERE D1.NAME IS NULL"
175,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.NAME IS NULL GROUP BY STUDENTS.ID"
176,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID IN( SELECT DISTINCT A.DEPARTMENT_ID FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE B.ID IS NULL )"
177,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS)"
178,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON(STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID) WHERE DEPARTMENTS.ID IS NULL"
179,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT D.ID FROM DEPARTMENTS D)"
180,Y,Y,"SELECT DISTINCT S.ID, S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
181,Y,Y,"SELECT A.ID,A.NAME FROM (SELECT ID, DEPARTMENT_ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS))A"
182,Y,Y,"SELECT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE A.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
183,Y,Y,"SELECT S.ID ,S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS) GROUP BY 1,2"
184,Y,Y,"WITH FILTER AS ( SELECT STUDENTS.NAME AS NAME, STUDENTS.ID AS ID, DEPARTMENTS.NAME AS DEPARTMENT FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID ) SELECT NAME, ID FROM FILTER WHERE DEPARTMENT IS NULL"
185,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID IN(SELECT DEPARTMENT_ID FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS))"
186,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN ( SELECT D.ID FROM STUDENTS S JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID )"
187,Y,Y,"SELECT S.ID,S.NAME FROM DEPARTMENTS D RIGHT JOIN STUDENTS S ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
188,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS) GROUP BY S.ID"
189,Y,Y,"SELECT ID, NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT DISTINCT ID FROM DEPARTMENTS) ORDER BY ID"
190,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID WHERE D.ID IS NULL ORDER BY S.ID ASC"
191,Y,Y,"WITH A AS ( SELECT DEPARTMENT_ID FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS GROUP BY 1) GROUP BY 1 ) SELECT ID, NAME FROM A JOIN STUDENTS B ON A.DEPARTMENT_ID = B.DEPARTMENT_ID GROUP BY 1,2"
192,Y,Y,"SELECT S.NAME ,S.ID FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS )"
193,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE DEPARTMENT_ID NOT IN (SELECT D.ID FROM DEPARTMENTS D)"
194,Y,Y,"SELECT ID, NAME FROM (SELECT S.ID AS ID, S.NAME AS NAME, D.ID AS DID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON D.ID = S.DEPARTMENT_ID) TEMP1 WHERE DID IS NULL"
195,Y,Y,"SELECT S.ID AS ID , S.NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.ID IS NULL"
196,Y,Y,"WITH CTE AS (SELECT DISTINCT DEPARTMENT_ID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID= D.ID WHERE D.ID IS NULL) SELECT DISTINCT ID,NAME FROM STUDENTS WHERE DEPARTMENT_ID IN (SELECT DISTINCT DEPARTMENT_ID FROM CTE)"
197,Y,Y,"SELECT ID, NAME FROM STUDENTS LEFT OUTER JOIN (SELECT ID AS DEPARTMENT_ID, NAME AS DEPARTMENT_NAME FROM DEPARTMENTS) AS TEMP ON STUDENTS.DEPARTMENT_ID = TEMP.DEPARTMENT_ID WHERE DEPARTMENT_NAME IS NULL"
198,Y,Y,"SELECT DISTINCT STUDENTS.ID AS ID, STUDENTS.NAME AS NAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID = DEPARTMENTS.ID WHERE DEPARTMENTS.NAME IS NULL"
199,Y,Y,"SELECT T2.ID, T2.NAME FROM (SELECT STUDENTS.ID, STUDENTS.NAME, D.ID AS DID FROM STUDENTS LEFT OUTER JOIN DEPARTMENTS AS D ON STUDENTS.DEPARTMENT_ID = D.ID) AS T2 WHERE T2.DID IS NULL"
200,Y,Y,"SELECT S_ID AS ID,S_NAME AS NAME FROM(SELECT S.ID AS S_ID,S.NAME AS S_NAME,S.DEPARTMENT_ID AS S_DID,D.NAME AS D_NAME FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID WHERE D.NAME IS NULL)FHFH"
201,Y,Y,"SELECT ID, NAME FROM (SELECT STUDENTS.ID AS ID, STUDENTS.NAME AS NAME, DEPARTMENTS.NAME AS DEPTNAME FROM STUDENTS LEFT JOIN DEPARTMENTS ON DEPARTMENTS.ID = STUDENTS.DEPARTMENT_ID) A WHERE DEPTNAME IS NULL"
202,Y,Y,"SELECT ID, NAME FROM STUDENTS S WHERE NOT EXISTS ( SELECT 1 FROM DEPARTMENTS D WHERE S.DEPARTMENT_ID = D.ID )"
203,Y,Y,"WITH CTE AS(SELECT S.DEPARTMENT_ID FROM STUDENTS S LEFT JOIN DEPARTMENTS D ON S.DEPARTMENT_ID=D.ID WHERE D.NAME IS NULL) SELECT DISTINCT S.ID,S.NAME FROM STUDENTS S JOIN CTE ON S.DEPARTMENT_ID=CTE.DEPARTMENT_ID"
204,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE NOT EXISTS (SELECT 1 FROM DEPARTMENTS D WHERE S.DEPARTMENT_ID = D.ID)"
205,Y,Y,"SELECT DISTINCT A.ID, A.NAME FROM STUDENTS A LEFT JOIN DEPARTMENTS B ON A.DEPARTMENT_ID = B.ID WHERE B.ID IS NULL"
206,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM DEPARTMENTS RIGHT JOIN STUDENTS ON DEPARTMENTS.ID=STUDENTS.DEPARTMENT_ID WHERE DEPARTMENT_ID NOT IN (SELECT ID FROM DEPARTMENTS)"
207,Y,Y,"WITH T1 AS (SELECT S.ID AS ID, S.NAME AS NAME, D.NAME AS DEP_NAME FROM STUDENTS AS S LEFT JOIN DEPARTMENTS AS D ON S.DEPARTMENT_ID = D.ID) SELECT ID, NAME FROM T1 WHERE DEP_NAME IS NULL"
208,Y,Y,"SELECT DISTINCT ID,NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN ( SELECT DISTINCT ID FROM DEPARTMENTS)"
209,Y,Y,"SELECT ID,NAME FROM STUDENTS S WHERE ID NOT IN ( SELECT S.ID AS ID FROM STUDENTS S JOIN DEPARTMENTS D ON S.DEPARTMENT_ID=D.ID)"
210,Y,Y,"SELECT S.ID AS ID, S.NAME AS NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN (SELECT D.ID FROM DEPARTMENTS D)"
211,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE NOT EXISTS (SELECT * FROM DEPARTMENTS D WHERE D.ID=S.DEPARTMENT_ID)"
212,Y,Y,"SELECT STUDENTS.ID, STUDENTS.NAME FROM STUDENTS WHERE DEPARTMENT_ID NOT IN (SELECT DEPARTMENTS.ID FROM DEPARTMENTS)"
213,Y,Y,"SELECT A.ID,A.NAME FROM ( SELECT STUDENTS.ID,STUDENTS.NAME,STUDENTS.DEPARTMENT_ID,DEPARTMENTS.ID AS DEP_ID FROM STUDENTS LEFT JOIN DEPARTMENTS ON STUDENTS.DEPARTMENT_ID=DEPARTMENTS.ID)AS A WHERE A.DEP_ID IS NULL"
214,Y,Y,"SELECT S.ID, S.NAME FROM STUDENTS S WHERE S.DEPARTMENT_ID NOT IN ( SELECT D.ID FROM STUDENTS S INNER JOIN DEPARTMENTS D ON S.DEPARTMENT_ID = D.ID )"
