qid,mysql_can_execute?,mysql_correct?,mysql_query
147,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_NAME) = 2 AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
148,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.CUSTOMER_ID IN (SELECT O2.CUSTOMER_ID FROM ORDERS O2 WHERE O2.PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT O2.CUSTOMER_ID FROM ORDERS O2 WHERE O2.PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT O2.CUSTOMER_ID FROM ORDERS O2 WHERE O2.PRODUCT_NAME = 'C') GROUP BY 1,2 ORDER BY 1"
149,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C USING(CUSTOMER_ID) GROUP BY O.CUSTOMER_ID HAVING SUM(PRODUCT_NAME='A') > 0 AND SUM(PRODUCT_NAME='B') > 0 AND SUM(PRODUCT_NAME='C') = 0"
150,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS C FROM ORDERS GROUP BY CUSTOMER_ID ) M ON C.CUSTOMER_ID = M.CUSTOMER_ID WHERE M.A > 0 AND M.B > 0 AND M.C = 0"
151,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN ORDERS O USING (CUSTOMER_ID) GROUP BY 1 HAVING SUM(O.PRODUCT_NAME='A') >=1 AND SUM(O.PRODUCT_NAME='B') >=1 AND SUM(O.PRODUCT_NAME='C')=0"
152,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.PRODUCT_NAME = 'A' AND C.CUSTOMER_ID IN (SELECT B.CUSTOMER_ID FROM ORDERS B WHERE B.PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT C1.CUSTOMER_ID FROM ORDERS C1 WHERE C1.PRODUCT_NAME = 'C')"
153,Y,N,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O USING(CUSTOMER_ID) WHERE O.PRODUCT_NAME IN ('A', 'B') AND C.CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) GROUP BY O.CUSTOMER_ID HAVING COUNT(O.PRODUCT_NAME) = 2 ORDER BY C.CUSTOMER_ID"
154,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID, C.CUSTOMER_NAME HAVING SUM(PRODUCT_NAME='A')>0 AND SUM(PRODUCT_NAME='B')>0 AND SUM(PRODUCT_NAME='C')=0 ORDER BY C.CUSTOMER_ID"
155,Y,Y,"SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY 1,2 HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0 ORDER BY 1"
156,Y,N,"SELECT C.CUSTOMER_ID, CU.CUSTOMER_NAME FROM (SELECT O1.CUSTOMER_ID, O3.PRODUCT_NAME FROM ORDERS O1 LEFT JOIN ORDERS O2 ON O1.CUSTOMER_ID = O2.CUSTOMER_ID LEFT JOIN (SELECT CUSTOMER_ID, PRODUCT_NAME FROM ORDERS WHERE PRODUCT_NAME = 'C') O3 ON O3.CUSTOMER_ID = O1.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' ) C LEFT JOIN CUSTOMERS CU ON CU.CUSTOMER_ID = C.CUSTOMER_ID WHERE C.PRODUCT_NAME IS NULL"
157,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN (SELECT CUSTOMER_ID, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) AS COUNT_A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) AS COUNT_B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS COUNT_C, SUM(CASE WHEN PRODUCT_NAME = 'D' THEN 1 ELSE 0 END) AS COUNT_D FROM ORDERS GROUP BY CUSTOMER_ID HAVING COUNT_A > 0 AND COUNT_B > 0 AND COUNT_C = 0)T ON C.CUSTOMER_ID = T.CUSTOMER_ID ORDER BY 1"
158,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
159,Y,Y,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') GROUP BY 1 ORDER BY 1"
160,Y,N,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE (PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') GROUP BY C.CUSTOMER_ID, CUSTOMER_NAME HAVING COUNT(CUSTOMER_NAME) = 2 ORDER BY C.CUSTOMER_ID"
161,Y,N,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O USING(CUSTOMER_ID) GROUP BY C.CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 WHEN PRODUCT_NAME = 'B' THEN 1 WHEN PRODUCT_NAME = 'C' THEN -1 ELSE 0 END ) = 2"
162,Y,N,"SELECT C.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS O LEFT JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND C.CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) AND C.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
163,Y,Y,"SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID , CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END AS A , CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END AS B, CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END AS C, CASE WHEN PRODUCT_NAME = 'D' THEN 1 ELSE 0 END AS D FROM ORDERS ) A INNER JOIN CUSTOMERS C ON C.CUSTOMER_ID = A.CUSTOMER_ID GROUP BY A.CUSTOMER_ID HAVING MAX(A) = 1 AND MAX(B) = 1 AND MAX(C) = 0"
164,Y,Y,"SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C WHERE C.CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND C.CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND C.CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C')"
165,Y,Y,"SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME FROM CUSTOMERS C JOIN ORDERS O ON C.CUSTOMER_ID=O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID,C.CUSTOMER_NAME HAVING SUM(CASE WHEN O.PRODUCT_NAME ='A' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN O.PRODUCT_NAME ='B' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN O.PRODUCT_NAME ='C' THEN 1 ELSE 0 END) =0"
166,Y,Y,"SELECT CUST.CUSTOMER_ID ,CUST.CUSTOMER_NAME FROM CUSTOMERS CUST JOIN ORDERS ORD ON CUST.CUSTOMER_ID = ORD.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) = 0"
167,Y,Y,"SELECT CUSTOMER_ID AS CUSTOMER_ID, CUSTOMER_NAME AS CUSTOMER_NAME FROM CUSTOMERS WHERE EXISTS(SELECT * FROM ORDERS WHERE ORDERS.CUSTOMER_ID=CUSTOMERS.CUSTOMER_ID AND ORDERS.PRODUCT_NAME='A' ) AND EXISTS(SELECT * FROM ORDERS WHERE ORDERS.CUSTOMER_ID=CUSTOMERS.CUSTOMER_ID AND ORDERS.PRODUCT_NAME = 'B') AND NOT EXISTS(SELECT * FROM ORDERS WHERE ORDERS.CUSTOMER_ID=CUSTOMERS.CUSTOMER_ID AND ORDERS.PRODUCT_NAME= 'C')"
168,N,N,"SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' ) , BOUGHT_A AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) , BOUGHT_B AS ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM BOUGHT_A JOIN BOUGHT_B USING (CUSTOMER_ID) LEFT JOIN BOUGHT_C C USING(CUSTOMER_ID) JOIN CUSTOMERS USING (CUSTOMER_ID) WHERE C.CUSTOMER_ID IS NULL"
169,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM ( SELECT C.CUSTOMER_ID AS CUSTOMER_ID, C.CUSTOMER_NAME AS CUSTOMER_NAME, (SUM(PRODUCT_NAME = 'A') >= 1) AND (SUM(PRODUCT_NAME = 'B') >= 1) AND (SUM(PRODUCT_NAME = 'C') = 0) AS COND FROM CUSTOMERS C LEFT JOIN ORDERS O ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY C.CUSTOMER_ID ) D WHERE COND = TRUE"
170,Y,N,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM (SELECT O.CUSTOMER_ID, C.CUSTOMER_NAME, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 100 WHEN PRODUCT_NAME = 'B' THEN 10 WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) AS PRODUCT_INDEX FROM ORDERS AS O JOIN CUSTOMERS AS C ON O.CUSTOMER_ID = C.CUSTOMER_ID GROUP BY O.CUSTOMER_ID, C.CUSTOMER_NAME) AS TMP WHERE PRODUCT_INDEX = 110"
171,Y,N,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C WHERE (SELECT COUNT(PRODUCT_NAME) FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME IN('A', 'B')) = 2 AND (SELECT COUNT(PRODUCT_NAME) FROM ORDERS WHERE CUSTOMER_ID = C.CUSTOMER_ID AND PRODUCT_NAME = 'C') = 0"
172,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN( SELECT A.CUSTOMER_ID FROM (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A' ) AS A INNER JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B' ) AS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE A.CUSTOMER_ID NOT IN( (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C' )))"
173,Y,N,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, SUM( CASE WHEN PRODUCT_NAME='A' THEN 1 WHEN PRODUCT_NAME='B' THEN 1 WHEN PRODUCT_NAME='C' THEN 3 ELSE 0 END ) AS PRODUCT_SUM FROM ORDERS GROUP BY CUSTOMER_ID) TMP WHERE PRODUCT_SUM=2)"
174,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') >0 AND SUM(PRODUCT_NAME = 'B') >0 AND SUM(PRODUCT_NAME = 'C') = 0)"
175,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' OR PRODUCT_NAME = 'B' GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_NAME) = 2) AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
176,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY 1"
177,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND NOT CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') ORDER BY CUSTOMER_ID"
178,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')"
179,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS LEFT JOIN (SELECT CUSTOMER_ID C, SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) A, SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) B, SUM(CASE WHEN PRODUCT_NAME = 'C' THEN 1 ELSE 0 END) CC FROM ORDERS GROUP BY CUSTOMER_ID) AS T ON CUSTOMERS.CUSTOMER_ID = T.C WHERE A > 0 AND B > 0 AND CC = 0"
180,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS A WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C'))"
181,Y,Y,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN( SELECT CUSTOMER_ID FROM ORDERS GROUP BY CUSTOMER_ID HAVING SUM(PRODUCT_NAME = 'A') > 0 AND SUM(PRODUCT_NAME = 'B') > 0) ORDER BY CUSTOMER_ID"
182,Y,N,"SELECT CUSTOMER_ID, CUSTOMER_NAME FROM( SELECT C.CUSTOMER_ID, C.CUSTOMER_NAME, (CASE WHEN PRODUCT_NAME = 'A' THEN 1 WHEN PRODUCT_NAME = 'B' THEN 1 WHEN PRODUCT_NAME = 'C' THEN 5 ELSE 0 END) AS VALUE FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID GROUP BY CUSTOMER_ID HAVING SUM(VALUE) = 2) A"
183,Y,Y,"SELECT CUSTOMER_ID,CUSTOMER_NAME FROM CUSTOMERS C WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B')) AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
184,Y,N,"SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS INNER JOIN ORDERS ON CUSTOMERS.CUSTOMER_ID = ORDERS.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND CUSTOMERS.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND CUSTOMERS.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
185,Y,Y,"SELECT DISTINCT A1.CUSTOMER_ID AS CUSTOMER_ID, CUSTOMER_NAME FROM ((SELECT CUSTOMER_ID FROM ORDERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')) A1 JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) A2 ON A1.CUSTOMER_ID = A2.CUSTOMER_ID JOIN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) A3 ON A1.CUSTOMER_ID = A3.CUSTOMER_ID) JOIN CUSTOMERS C ON A1.CUSTOMER_ID = C.CUSTOMER_ID"
186,Y,N,"SELECT DISTINCT ORDERS.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS JOIN ORDERS ON ORDERS.CUSTOMER_ID = CUSTOMERS.CUSTOMER_ID WHERE PRODUCT_NAME IN ('A','B') AND ORDERS.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME IN ('C') ) GROUP BY CUSTOMER_ID HAVING (COUNT(*)=2)"
187,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, B.CUSTOMER_NAME FROM ( SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A' AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C'))A LEFT JOIN CUSTOMERS B ON A.CUSTOMER_ID=B.CUSTOMER_ID"
188,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, B.CUSTOMER_NAME FROM ORDERS A INNER JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID GROUP BY 1,2 HAVING MAX(CASE WHEN PRODUCT_NAME='A' THEN 1 ELSE 0 END) =1 AND MAX(CASE WHEN PRODUCT_NAME='B' THEN 1 ELSE 0 END) =1 AND MAX(CASE WHEN PRODUCT_NAME='C' THEN 1 ELSE 0 END) =0"
189,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID, CUSTOMER_NAME FROM ORDERS A INNER JOIN CUSTOMERS B ON A.CUSTOMER_ID = B.CUSTOMER_ID WHERE PRODUCT_NAME = 'A' AND A.CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND A.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
190,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C INNER JOIN ORDERS O1 ON C.CUSTOMER_ID = O1.CUSTOMER_ID INNER JOIN ORDERS O2 ON C.CUSTOMER_ID = O2.CUSTOMER_ID WHERE O1.PRODUCT_NAME = 'A' AND O2.PRODUCT_NAME = 'B' AND NOT EXISTS (SELECT CUSTOMER_ID FROM ORDERS O3 WHERE C.CUSTOMER_ID = O3.CUSTOMER_ID AND O3.PRODUCT_NAME = 'C')"
191,Y,Y,"SELECT DISTINCT C.CUSTOMER_ID, C.CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND C.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND C.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
192,Y,N,"SELECT DISTINCT C.CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME='A' AND CUSTOMER_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME='B') AND CUSTOMER_NAME NOT IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS C, ORDERS O WHERE C.CUSTOMER_ID = O.CUSTOMER_ID AND PRODUCT_NAME='C')"
193,Y,Y,"SELECT DISTINCT CUSTOMER_ID , CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='B') AND CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME ='C') ORDER BY CUSTOMER_ID"
194,Y,Y,"SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C' ) AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND CUSTOMER_ID IN (SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B')"
195,Y,Y,"SELECT DISTINCT CUSTOMER_ID, CUSTOMER_NAME FROM CUSTOMERS WHERE CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C') AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) AND CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' )"
196,Y,Y,"SELECT DISTINCT CUSTOMER_ID,CUSTOMER_NAME FROM ( SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME,O.PRODUCT_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID ) ITM WHERE (CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')) GROUP BY CUSTOMER_ID, CUSTOMER_NAME HAVING SUM(CASE WHEN PRODUCT_NAME = 'A' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'B' THEN 1 ELSE 0 END) > 0 ORDER BY CUSTOMER_ID"
197,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID AS CUSTOMER_ID, C.CUSTOMER_NAME AS CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON O.CUSTOMER_ID = C.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME='C') ORDER BY O.CUSTOMER_ID"
198,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A') AND O.CUSTOMER_ID IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B') AND O.CUSTOMER_ID NOT IN (SELECT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C')"
199,Y,Y,"SELECT DISTINCT O.CUSTOMER_ID, C.CUSTOMER_NAME FROM ORDERS O JOIN CUSTOMERS C ON C.CUSTOMER_ID = O.CUSTOMER_ID WHERE O.CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'A' ) AND O.CUSTOMER_ID IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'B' ) AND O.CUSTOMER_ID NOT IN ( SELECT DISTINCT CUSTOMER_ID FROM ORDERS WHERE PRODUCT_NAME = 'C' )"
