qid,mysql_can_execute?,mysql_correct?,mysql_query
75,Y,Y,"WITH CTE AS ( SELECT *, CONCAT_WS(', ', LAT, LON) AS LOCATION FROM INSURANCE ), CTE2 AS ( SELECT * FROM ( SELECT *, COUNT(*) OVER ( PARTITION BY LOCATION ) AS CNT_LOCATION, COUNT(*) OVER ( PARTITION BY TIV_2015 ) AS CNT_TIV FROM CTE C ) SUB WHERE SUB.CNT_LOCATION = 1 AND SUB.CNT_TIV >= 2 ) SELECT ROUND( SUM(TIV_2016), 2) AS TIV_2016 FROM CTE2"
76,Y,Y,"WITH CTE1 AS (SELECT DISTINCT TIV_2015 AS INV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1), CTE2 AS (SELECT DISTINCT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT INV_2015 FROM CTE1) AND CONCAT(LAT, CONCAT(',',LON)) IN (SELECT CONCAT(LAT, CONCAT(',',LON)) FROM CTE2)"
77,Y,Y,"WITH CTE_1 AS ( SELECT * FROM INSURANCE I WHERE EXISTS ( SELECT X FROM INSURANCE II WHERE I.TIV_2015 = II.TIV_2015 AND I.PID <> II.PID ) ) ,CTE_2 AS ( SELECT PID, LAT, LON, COUNT(*) OVER (PARTITION BY LAT, LON) LAT_LON_COUNT FROM INSURANCE I ) ,CTE_3 AS ( SELECT * FROM CTE_2 WHERE LAT_LON_COUNT = 1 ) SELECT SUM(TIV_2016) TIV_2016 FROM INSURANCE WHERE PID IN ( SELECT PID FROM CTE_3 ) AND PID IN ( SELECT PID FROM CTE_1 )"
78,Y,Y,"WITH CTE_LAT_LON_COMBINED AS ( SELECT PID ,TIV_2015 ,TIV_2016 ,CONCAT(CAST(LAT AS CHAR),CAST(LON AS CHAR)) AS CITY FROM INSURANCE ) , CTE_REMOVE_SAME_CITIES AS ( SELECT A.PID FROM CTE_LAT_LON_COMBINED A INNER JOIN CTE_LAT_LON_COMBINED B ON A.CITY = B.CITY AND A.PID <> B.PID GROUP BY 1 ) , CTE_FINAL_LIST AS ( SELECT A.PID FROM CTE_LAT_LON_COMBINED A INNER JOIN CTE_LAT_LON_COMBINED B ON A.TIV_2015 = B.TIV_2015 AND A.PID <> B.PID WHERE A.PID NOT IN (SELECT PID FROM CTE_REMOVE_SAME_CITIES) GROUP BY 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE A INNER JOIN CTE_FINAL_LIST B ON A.PID = B.PID"
79,Y,Y,"WITH T1 AS( SELECT PID,TIV_2016,COUNT(*) OVER (PARTITION BY TIV_2015) AS C FROM INSURANCE) SELECT SUM(TIV_2016) AS TIV_2016 FROM T1 WHERE C > 1 AND PID NOT IN ( SELECT I2.PID FROM INSURANCE I1 INNER JOIN INSURANCE I2 WHERE (I1.LAT = I2.LAT) AND (I1.LON = I2.LON) AND (I1.PID != I2.PID))"
80,Y,Y,"WITH TEMP AS (SELECT PID, COUNT(PID) OVER (PARTITION BY TIV_2015) CT, TIV_2016, LAT, LON FROM INSURANCE), T2 AS(SELECT PID, COUNT(PID) OVER (PARTITION BY LAT, LON) LOCATION, TIV_2016 FROM INSURANCE) SELECT SUM(TIV_2016) AS TIV_2016 FROM (SELECT PID, TIV_2016 FROM T2 WHERE LOCATION=1) T4 WHERE PID IN (SELECT PID FROM (SELECT PID FROM TEMP WHERE CT >1) T3 )"
81,Y,Y,"WITH TIV2015 AS (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1), LOCATION AS (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID)=1) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I JOIN TIV2015 T ON I.TIV_2015=T.TIV_2015 JOIN LOCATION L ON I. LAT=L.LAT AND I.LON=L.LON"
82,Y,Y,"WITH COMPLETE AS ( SELECT *, COUNT(PID) OVER(PARTITION BY TIV_2015) AS CRITERIA1, COUNT(PID) OVER(PARTITION BY LAT,LON) AS CRITERIA2 FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM COMPLETE WHERE CRITERIA1 > 1 AND CRITERIA2 = 1"
83,Y,Y,"WITH CONDITION_1 AS ( SELECT DISTINCT S1.PID FROM INSURANCE S1, INSURANCE S2 WHERE S1.LON = S2.LON AND S1.LAT = S2.LAT AND S1.PID != S2.PID ), CONDITION_2 AS ( SELECT DISTINCT S1.PID FROM INSURANCE S1, INSURANCE S2 WHERE S1.TIV_2015 = S2.TIV_2015 AND S1.PID != S2.PID AND S1.PID ), FINAL AS ( SELECT * FROM CONDITION_2 C1 WHERE C1.PID NOT IN (SELECT * FROM CONDITION_1) ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE S RIGHT JOIN FINAL F ON S.PID = F.PID"
84,Y,Y,"WITH CTE AS ( SELECT * ,RANK() OVER(ORDER BY TIV_2015) AS RNK ,RANK() OVER(ORDER BY LAT,LON) AS RNK_LAT FROM INSURANCE ) , CTEB AS (SELECT PID, COUNT(PID) OVER(PARTITION BY RNK) AS REPEATED_TIV, COUNT(PID) OVER(PARTITION BY RNK_LAT) AS REPEATED_LOC, TIV_2016 FROM CTE) SELECT SUM(TIV_2016) AS TIV_2016 FROM CTEB WHERE REPEATED_TIV > 1 AND REPEATED_LOC = 1"
85,Y,Y,"WITH CTE AS (SELECT A.PID FROM (SELECT PID FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1)) A JOIN (SELECT PID FROM INSURANCE WHERE CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(*) = 1)) B ON A.PID = B.PID) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM CTE)"
86,Y,Y,"WITH DUPTIV15 AS ( SELECT TIV_2015, COUNT(1) AS N_PID FROM INSURANCE GROUP BY 1 HAVING COUNT(1) >= 2 ), UNIQCITY AS ( SELECT CONCAT(CAST(LAT AS CHAR),',',CAST(LON AS CHAR)) AS LOC, COUNT(1) AS NSTR FROM INSURANCE GROUP BY 1 HAVING COUNT(1) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM DUPTIV15) AND CONCAT(CAST(LAT AS CHAR),',',CAST(LON AS CHAR)) IN (SELECT LOC FROM UNIQCITY)"
87,Y,Y,"WITH ELIGIBLE AS ( SELECT DISTINCT I1.PID FROM INSURANCE I1 JOIN INSURANCE I2 ON (I1.PID != I2.PID AND I1.TIV_2015 = I2.TIV_2015) ORDER BY 1 ASC ), NOT_ELIGIBLE AS ( SELECT DISTINCT E1.PID FROM INSURANCE E1 JOIN INSURANCE E2 ON (E1.PID != E2.PID AND (E1.LAT,E1.LON) = (E2.LAT,E2.LON)) ORDER BY 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT * FROM ELIGIBLE) AND PID NOT IN (SELECT * FROM NOT_ELIGIBLE )"
88,Y,Y,"WITH GET_UNIQUES_LL AS ( SELECT LAT, LON, MIN(PID) AS UID FROM INSURANCE GROUP BY 1,2 HAVING COUNT(*) <= 1 ), GET_SAME_TIV AS ( SELECT DISTINCT I1.PID, I1.TIV_2016 FROM INSURANCE I1 INNER JOIN INSURANCE I2 ON I1.PID <> I2.PID AND I1.TIV_2015 = I2.TIV_2015 ) SELECT ROUND(SUM(T1.TIV_2016),2) AS TIV_2016 FROM GET_SAME_TIV T1 INNER JOIN GET_UNIQUES_LL T2 ON T1.PID = T2.UID"
89,Y,Y,"WITH JOIN_LOC AS ( SELECT DISTINCT L.PID, L.TIV_2015, L.TIV_2016 FROM INSURANCE L LEFT JOIN INSURANCE R ON L.PID != R.PID AND L.LAT = R.LAT AND L.LON = R.LON WHERE R.PID IS NULL ), JOIN_2015 AS ( SELECT DISTINCT L.PID, L.TIV_2016 FROM JOIN_LOC L INNER JOIN INSURANCE R ON L.PID != R.PID AND L.TIV_2015 = R.TIV_2015 WHERE R.TIV_2015 IS NOT NULL ) SELECT SUM(TIV_2016) AS TIV_2016 FROM JOIN_2015"
90,Y,Y,"WITH NOT_SAME_LOC AS ( SELECT PID FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1 ), INVESTMENT AS( SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)=1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM NOT_SAME_LOC) AND PID NOT IN (SELECT PID FROM INVESTMENT)"
91,Y,Y,"WITH SUB AS( SELECT DISTINCT I1.PID, I1.TIV_2015, I1.TIV_2016, I1.LAT, I1.LON FROM INSURANCE I1, INSURANCE I2 WHERE I1.TIV_2015 = I2.TIV_2015 AND I1.PID != I2.PID ), COORDINATES AS( SELECT LAT, LON, COUNT(PID) AS COUNT FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM SUB JOIN COORDINATES ON (SUB.LAT = COORDINATES.LAT AND SUB.LON = COORDINATES.LON)"
92,Y,Y,"WITH T1 AS ( SELECT DISTINCT A.PID FROM INSURANCE A JOIN INSURANCE B ON A.TIV_2015 = B.TIV_2015 AND (A.LAT, A.LON) != (B.LAT, B.LON) ), T2 AS ( SELECT DISTINCT A.PID FROM INSURANCE A JOIN INSURANCE B ON A.PID != B.PID AND (A.LAT, A.LON) = (B.LAT, B.LON) ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM T1) AND PID NOT IN (SELECT PID FROM T2)"
93,Y,Y,"WITH T1 AS ( SELECT TIV_2015, 1 AS ISSATTIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) >= 2 ), T2 AS ( SELECT LAT, LON, 1 AS ISUNIQUELOC FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(PID) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE T3 LEFT JOIN T1 ON T3.TIV_2015 = T1.TIV_2015 LEFT JOIN T2 ON T3.LAT = T2.LAT AND T3.LON = T2.LON WHERE T1.ISSATTIV_2015 = 1 AND T2.ISUNIQUELOC = 1"
94,Y,Y,"WITH TABLE1 AS( SELECT *, COUNT(TIV_2015) OVER(PARTITION BY TIV_2015) AS CNT_VALUE, COUNT(LAT) OVER(PARTITION BY LAT,LON) AS CNT_LOCATION FROM INSURANCE ) SELECT SUM(TIV_2016) AS TIV_2016 FROM TABLE1 WHERE CNT_VALUE > 1 AND CNT_LOCATION = 1"
95,Y,Y,"WITH TEMP AS ( SELECT TIV_2016, CONCAT(LAT, LON) AS COORD FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) ) SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM TEMP WHERE COORD NOT IN (SELECT CONCAT(LAT, LON) AS COORD FROM INSURANCE GROUP BY COORD HAVING COUNT(*) > 1)"
96,Y,Y,"WITH TIV AS ( SELECT TIV_2015, COUNT(*) AS CNT FROM INSURANCE GROUP BY TIV_2015 HAVING CNT > 1), LOCATED AS (SELECT LAT, LON, COUNT(*) AS CNT FROM INSURANCE GROUP BY LAT, LON), HOLDERS AS ( SELECT PID, TIV_2016, TIV_2015 FROM INSURANCE AS I INNER JOIN LOCATED AS L ON I.LAT = L.LAT AND I.LON = L.LON WHERE CNT = 1) SELECT SUM(TIV_2016) AS TIV_2016 FROM TIV AS T INNER JOIN HOLDERS AS H ON T.TIV_2015 = H.TIV_2015"
97,Y,Y,"WITH TIV2015_COUNTS AS (SELECT TIV_2015, COUNT(*) AS COUNTS FROM INSURANCE I GROUP BY TIV_2015), UNIQUE_CITY AS ( SELECT LAT, LON, COUNT(*) AS COUNTS FROM INSURANCE I GROUP BY LAT, LON ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE I WHERE TIV_2015 IN (SELECT TIV_2015 FROM TIV2015_COUNTS WHERE COUNTS >= 2) AND (LAT, LON) IN (SELECT LAT, LON FROM UNIQUE_CITY WHERE COUNTS = 1)"
98,Y,Y,"WITH TIV_2015_VALUE AS ( SELECT DISTINCT(TIV_2015) FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) >= 2 ), LAT_LON AS ( SELECT DISTINCT(CONCAT(LAT, ', ', LON)) AS LATLON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1 ) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT * FROM TIV_2015_VALUE) AND CONCAT(LAT, ', ', LON) IN (SELECT * FROM LAT_LON)"
99,Y,Y,"WITH TIV_COUNTS AS (SELECT TIV_2015, COUNT(TIV_2015) AS 2015_COUNTS FROM INSURANCE GROUP BY TIV_2015 HAVING 2015_COUNTS > 1), MAP_FREQS AS (SELECT TIV_2015, TIV_2016, COUNT(LAT) AS LAT_FREQS, COUNT(LON) AS LON_FREQS FROM INSURANCE GROUP BY LAT, LON HAVING LAT_FREQS <= 1 AND LON_FREQS <= 1) SELECT SUM(MAP_FREQS.TIV_2016) AS TIV_2016 FROM TIV_COUNTS JOIN MAP_FREQS ON TIV_COUNTS.TIV_2015 = MAP_FREQS.TIV_2015"
100,Y,Y,"WITH UNIQUE_LOCATION AS (SELECT PID,LAT,LON FROM INSURANCE GROUP BY 2,3 HAVING COUNT(PID) = 1), SAME_2015 AS (SELECT PID,TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) =1) SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT PID FROM SAME_2015) AND PID IN (SELECT PID FROM UNIQUE_LOCATION)"
101,Y,Y,"WITH VALID_LATLON AS (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE AS I INNER JOIN VALID_LATLON AS V ON I.LAT = V.LAT AND I.LON=V.LON WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) != 1)"
102,Y,Y,"WITH VALID_TIV15 AS (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) != 1), VALID_LATLON AS (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE AS I INNER JOIN VALID_LATLON AS V ON I.LAT = V.LAT AND I.LON=V.LON WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) != 1)"
103,Y,Y,"WITH TEMP AS ( SELECT PID, TIV_2015, TIV_2016, CONCAT(LAT,LON) AS LOCATION FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) ) SELECT SUM(TIV_2016) AS TIV_2016 FROM TEMP WHERE LOCATION IN (SELECT CONCAT(LAT,LON)AS LOCATION FROM INSURANCE GROUP BY LOCATION HAVING COUNT(*)=1)"
104,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY 1 HAVING COUNT(DISTINCT PID) >1) AND (LAT,LON) IN (SELECT LAT,LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*) = 1) )"
105,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(CONCAT(LAT,LON)) = 1)"
106,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE PID IN ( SELECT DISTINCT I1.PID FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.TIV_2015 = I2.TIV_2015 AND I1.PID <> I2.PID WHERE I1.PID IN ( SELECT PID FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(*) = 1 ) )"
107,Y,Y,"SELECT SUM(TIV_2016) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1)"
108,Y,Y,"SELECT ROUND(SUM(A.TIV_2016),2) AS TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.LAT = B.LAT AND A.LON = B.LON) = 1 AND (SELECT COUNT(*) FROM INSURANCE C WHERE A.TIV_2015 = C.TIV_2015)>1"
109,Y,Y,"SELECT ROUND(SUM(I.TIV_2016),2) AS TIV_2016 FROM INSURANCE I LEFT JOIN ( SELECT TIV_2015, COUNT(PID) AS PID_CNT FROM INSURANCE GROUP BY 1 ) TBL ON I.TIV_2015 = TBL.TIV_2015 LEFT JOIN ( SELECT LAT, LON, COUNT(PID) AS PID_CNT2 FROM INSURANCE GROUP BY 1,2 ) TBL2 ON I.LAT = TBL2.LAT AND I.LON = TBL2.LON WHERE TBL.PID_CNT >=2 AND PID_CNT2 = 1"
110,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM (SELECT DISTINCT I1.PID, I1.TIV_2016 FROM INSURANCE I1 JOIN INSURANCE I2 WHERE I1.PID != I2.PID AND I1.TIV_2015 = I2.TIV_2015) T1 JOIN (SELECT PID, LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)=1) T2 ON T1.PID=T2.PID"
111,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE (LAT, LON) IN( SELECT LAT, LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID)=1 ) AND TIV_2015 IN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID)>1 )"
112,Y,Y,"SELECT ROUND(SUM(TIV_2016), 2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1 ) AND (LAT, LON) NOT IN (SELECT LAT, LON FROM INSURANCE GROUP BY LAT, LON HAVING COUNT(*)>1)"
113,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) TIV_2016 FROM INSURANCE A WHERE (SELECT COUNT(*) FROM INSURANCE B WHERE A.TIV_2015 = B.TIV_2015)>1 AND (SELECT COUNT(*) FROM INSURANCE C WHERE (A.LAT, A.LON)=(C.LAT, C.LON))=1"
114,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) > 1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(*)=1)"
115,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM ( SELECT T.PID, T.TIV_2015, T.TIV_2016, T.LAT, T.LON, T1.TIV_2015_COUNT, T2.CITY_COUNT FROM INSURANCE T LEFT JOIN( SELECT TIV_2015, COUNT(*) AS TIV_2015_COUNT FROM INSURANCE GROUP BY TIV_2015 )T1 ON T.TIV_2015=T1.TIV_2015 LEFT JOIN ( SELECT LAT, LON, COUNT(*) AS CITY_COUNT FROM INSURANCE GROUP BY LAT, LON )T2 ON T.LAT = T2.LAT AND T.LON = T2.LON WHERE T1.TIV_2015_COUNT > 1 AND T2.CITY_COUNT = 1 )FT"
116,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT DISTINCT I1.* FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.TIV_2015 = I2.TIV_2015 AND I1.PID <> I2.PID AND (I1.LAT <> I2.LAT OR I1.LON <> I2.LON) AND (I1.LAT,I1.LON) IN (SELECT DISTINCT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) = 1))A"
117,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT DISTINCT I1.* FROM INSURANCE I1 JOIN INSURANCE I2 ON I1.TIV_2015 = I2.TIV_2015 AND I1.PID <> I2.PID AND (I1.LAT <> I2.LAT OR I1.LON <> I2.LON) AND (I1.LAT,I1.LON) NOT IN (SELECT DISTINCT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*) > 1))A"
118,N,N,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM (SELECT *, CONCAT(LAT,',',LON) AS LOC FROM INSURANCE GROUP BY LOC HAVING COUNT(*) = 1) TWHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1)"
119,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID NOT IN (SELECT DISTINCT A.PID FROM INSURANCE A JOIN INSURANCE B ON A.PID != B.PID AND A.LAT = B.LAT AND A.LON = B.LON) AND PID IN (SELECT DISTINCT A.PID FROM INSURANCE A JOIN INSURANCE B ON A.PID != B.PID AND A.TIV_2015 = B.TIV_2015)"
120,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I JOIN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) C ON I.TIV_2015 = C.TIV_2015 JOIN( SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1 ) P ON I.LAT = P.LAT AND I.LON = P.LON"
121,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I JOIN (SELECT PID FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND CONCAT(LAT,LON) NOT IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY CONCAT(LAT,LON) HAVING COUNT(CONCAT(LAT,LON))>1))SQ ON I.PID = SQ.PID"
122,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I WHERE (SELECT COUNT(*) FROM INSURANCE I1 WHERE I.TIV_2015 = I1.TIV_2015)>1 AND (SELECT COUNT(*) FROM INSURANCE I2 WHERE (I.LAT, I.LON) = (I2.LAT, I2.LON))=1"
123,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE I WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND (I.LAT,I.LON) NOT IN (SELECT I1.LAT,I1.LON FROM INSURANCE I1 GROUP BY 1,2 HAVING COUNT(*)>1)"
124,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT PID FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>1) AND PID IN (SELECT PID FROM INSURANCE WHERE CONCAT(LAT,LON) IN (SELECT CONCAT(LAT,LON) FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(CONCAT(LAT,LON))=1)))"
125,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT A.PID FROM INSURANCE A JOIN INSURANCE B ON A.PID != B.PID AND A.TIV_2015 = B.TIV_2015) AND PID NOT IN (SELECT C.PID FROM INSURANCE C JOIN INSURANCE D ON C.PID != D.PID AND C.LAT = D.LAT AND C.LON = D.LON)"
126,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE PID IN (SELECT DISTINCT A.PID FROM INSURANCE A JOIN INSURANCE B ON A.PID != B.PID AND A.TIV_2015 = B.TIV_2015 WHERE A.PID NOT IN (SELECT C.PID FROM INSURANCE C JOIN INSURANCE D ON C.PID != D.PID AND C.LAT = D.LAT AND C.LON = D.LON))"
127,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015)>=2 ) AND (LAT,LON) IN ( SELECT LAT,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(*)=1 )"
128,Y,Y,"SELECT ROUND(SUM(TIV_2016),2) AS TIV_2016 FROM INSURANCE WHERE TIV_2015 IN (SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*)>1) AND CONCAT(LAT, LON) IN (SELECT CONCAT(LAT, LON) FROM INSURANCE GROUP BY CONCAT(LAT, LON) HAVING COUNT(*)=1)"
129,Y,Y,"SELECT ROUND(SUM(A.TIV_2016), 2) AS TIV_2016 FROM INSURANCE A WHERE 1 > ( SELECT COUNT(B.PID) FROM INSURANCE B WHERE (A.PID <> B.PID AND (B.LAT, B.LON) = (A.LAT, A.LON)) ) AND 1 <= ( SELECT COUNT(C.PID) FROM INSURANCE C WHERE (A.PID <> C.PID AND A.TIV_2015 = C.TIV_2015) )"
130,Y,Y,"SELECT ROUND(SUM(A.TIV_2016),2) AS TIV_2016 FROM INSURANCE A INNER JOIN ( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(*) > 1 ) B ON A.TIV_2015 = B.TIV_2015 INNER JOIN ( SELECT LON, LAT FROM INSURANCE GROUP BY LON,LAT HAVING COUNT(*) = 1 ) C ON A.LAT = C.LAT AND A.LON = C.LON"
131,Y,N,"SELECT ROUND(SUM(DISTINCT A.TIV_2016),2) AS TIV_2016 FROM INSURANCE AS A JOIN INSURANCE AS B ON A.TIV_2015 = B.TIV_2015 WHERE A.PID != B.PID AND A.PID IN (SELECT DISTINCT I.PID FROM INSURANCE AS I JOIN INSURANCE AS J ON I.LAT = J.LAT AND I.LON = J.LON GROUP BY I.PID HAVING COUNT(DISTINCT J.PID) = 1)"
132,Y,Y,"SELECT ROUND(SUM(I.TIV_2016),2) AS TIV_2016 FROM INSURANCE I WHERE I.PID NOT IN (SELECT PID FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(TIV_2015) < 2) AND (I.LAT, I.LON) NOT IN (SELECT I2.LAT, I2.LON FROM INSURANCE I2 WHERE I.PID <>I2.PID)"
133,Y,Y,"SELECT ROUND(SUM(INS1.TIV_2016),2) AS TIV_2016 FROM INSURANCE INS1 JOIN( SELECT LAT ,LON FROM INSURANCE GROUP BY LAT,LON HAVING COUNT(PID) = 1 ) UNIQUELOC JOIN( SELECT TIV_2015 FROM INSURANCE GROUP BY TIV_2015 HAVING COUNT(PID) > 1 ) 2015VAL ON INS1.LAT = UNIQUELOC.LAT AND INS1.LON = UNIQUELOC.LON AND INS1.TIV_2015 = 2015VAL.TIV_2015"
