qid,mysql_can_execute?,mysql_correct?,mysql_query
140,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE COALESCE(B.BONUS, 0) < 1000"
141,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON (E.EMPID=B.EMPID) WHERE COALESCE(BONUS,0) <1000"
142,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (B.BONUS < 1000) OR (B.BONUS IS NULL)"
143,Y,Y,"SELECT A.NAME,B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE B.BONUS IS NULL OR B.BONUS<1000"
144,Y,Y,"SELECT E.NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE IFNULL(BONUS,0)<1000"
145,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE B.BONUS<1000 OR B.BONUS IS NULL"
146,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT OUTER JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
147,Y,Y,"SELECT T1.NAME, T2.BONUS FROM EMPLOYEE T1 LEFT OUTER JOIN BONUS T2 ON T1.EMPID = T2.EMPID WHERE COALESCE(T2.BONUS, 0) < 1000"
148,Y,Y,"SELECT P.NAME, Q.BONUS FROM EMPLOYEE P LEFT JOIN BONUS Q ON P.EMPID = Q.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
149,Y,Y,"SELECT E.NAME AS NAME , B.BONUS AS BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID=B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
150,Y,Y,"WITH A AS ( SELECT E.NAME , B.BONUS , IFNULL(B.BONUS,0) AS COMPARE_BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID ) SELECT NAME , BONUS FROM A WHERE CASE WHEN COMPARE_BONUS < 1000 OR COMPARE_BONUS = 0 THEN 1 ELSE 0 END"
151,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS A1 LEFT JOIN BONUS AS A2 ON A1.EMPID=A2.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
152,Y,Y,"SELECT NAME , B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID=E.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
153,Y,Y,"SELECT EMPLOYEE.NAME AS NAME , BONUS.BONUS AS BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS < 1000 OR BONUS.BONUS IS NULL"
154,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (B.BONUS IS NULL) OR (B.BONUS < 1000)"
155,N,N,"SELECT NAME, BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID GROUP BY E.EMPID HAVING BONUS < 1000 OR BONUS IS NULL"
156,Y,Y,"SELECT A1.NAME, A2.BONUS FROM EMPLOYEE A1 LEFT JOIN BONUS A2 ON A1.EMPID = A2.EMPID WHERE A2.BONUS < 1000 OR A2.BONUS IS NULL"
157,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE BONUS IS NULL OR BONUS<1000"
158,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON (EMPLOYEE.EMPID = BONUS.EMPID) WHERE BONUS.BONUS < 1000 OR BONUS.BONUS IS NULL"
159,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL ORDER BY BONUS DESC"
160,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS <1000 OR BONUS IS NULL"
161,Y,Y,"SELECT NAME,COALESCE(BONUS,NULL)AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
162,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 || B.BONUS IS NULL"
163,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE (CASE WHEN BONUS IS NULL THEN TRUE ELSE BONUS < 1000 END)"
164,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E1 LEFT JOIN BONUS B1 USING(EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
165,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE BONUS <1000 OR BONUS IS NULL"
166,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON (E.EMPID = B.EMPID) WHERE IFNULL(BONUS, 999) < 1000"
167,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
168,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS S ON E.EMPID=S.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
169,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE IFNULL(BONUS,0)<1000"
170,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE COALESCE(BONUS.BONUS, 0) < 1000"
171,N,N,"SELECT NAME,BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS< 1000 OR BONUS IS NULL GROUP BY EMPLOYEE.EMPID"
172,Y,Y,"WITH CTE AS (SELECT E.NAME, E.SALARY, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID) SELECT NAME, BONUS FROM CTE WHERE BONUS IS NULL OR BONUS < 1000"
173,Y,Y,"SELECT NAME , BONUS FROM EMPLOYEE AS E LEFT OUTER JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
174,Y,Y,"SELECT EMPLOYEE.NAME NAME , BONUS.BONUS BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS.BONUS<1000 OR BONUS.BONUS IS NULL"
175,Y,Y,"SELECT T1.NAME, T2.BONUS FROM EMPLOYEE T1 LEFT JOIN BONUS T2 ON T1.EMPID = T2.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
176,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE B.BONUS < 1000 OR ISNULL(B.BONUS)"
177,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID=B.EMPID WHERE BONUS IS NULL OR BONUS<1000"
178,Y,Y,"SELECT E1.NAME,B1.BONUS FROM EMPLOYEE E1 LEFT JOIN BONUS B1 ON E1.EMPID= B1.EMPID WHERE B1.BONUS<1000 OR ISNULL(B1.BONUS)"
179,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B USING(EMPID) HAVING B.BONUS < 1000 OR B.BONUS IS NULL"
180,Y,Y,"SELECT NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE B.BONUS IS NULL OR B.BONUS <1000"
181,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E1 LEFT JOIN BONUS B1 ON E1.EMPID = B1.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
182,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE BONUS<1000 OR BONUS IS NULL"
183,Y,Y,"SELECT E.NAME NAME, B.BONUS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
184,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B USING (EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
185,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS.BONUS<1000 OR BONUS IS NULL"
186,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS USING(EMPID) WHERE IFNULL(BONUS,0) <1000"
187,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT OUTER JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL"
188,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE (B.BONUS IS NULL OR B.BONUS < 1000)"
189,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.EMPID IS NULL"
190,Y,Y,"SELECT E.NAME, IFNULL(B.BONUS, NULL) AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
191,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON B.EMPID = E.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
192,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE B.BONUS IS NULL OR B.BONUS < 1000"
193,Y,Y,"SELECT E.NAME AS NAME , B.BONUS AS BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
194,Y,Y,"SELECT E.NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
195,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE AS E LEFT OUTER JOIN BONUS AS B ON (E.EMPID = B.EMPID) WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
196,Y,Y,"SELECT NAME , BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID = B.EMPID HAVING B.BONUS < 1000 OR B.BONUS IS NULL"
197,Y,Y,"WITH DT AS ( SELECT A.NAME, B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID = B.EMPID ) SELECT * FROM DT WHERE BONUS IS NULL OR BONUS < 1000"
198,Y,Y,"SELECT NAME, BONUS FROM ( SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID ) C WHERE C.BONUS <1000 OR C.BONUS IS NULL"
199,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT OUTER JOIN BONUS ON (EMPLOYEE.EMPID = BONUS.EMPID) WHERE (IFNULL(BONUS.BONUS, 0) < 1000)"
200,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
201,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
202,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON B.EMPID = E.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
203,N,N,"SELECT E.NAME AS NAME, SUM(B.BONUS) AS BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID GROUP BY E.EMPID HAVING SUM(B.BONUS) < 1000 OR SUM(B.BONUS) IS NULL"
204,Y,Y,"SELECT EMP.NAME, BN.BONUS FROM EMPLOYEE AS EMP LEFT JOIN BONUS AS BN ON EMP.EMPID = BN.EMPID WHERE BN.BONUS <1000 OR BN.BONUS IS NULL"
205,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS IS NULL OR BONUS < '1000'"
206,Y,Y,"SELECT E.NAME NAME, B.BONUS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
207,Y,Y,"SELECT E.NAME ,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE B.BONUS < '1000' OR B.BONUS IS NULL"
208,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS < 1000 OR BONUS.EMPID IS NULL"
209,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING (EMPID) WHERE (EMPID) NOT IN (SELECT EMPID FROM BONUS WHERE BONUS>=1000)"
210,Y,Y,"SELECT EMPLOYEE.NAME AS NAME, BONUS.BONUS AS BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
211,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE (B.BONUS <1000) OR B.BONUS IS NULL"
212,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL ORDER BY BONUS"
213,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE IFNULL(B.BONUS,-1) <1000"
214,Y,Y,"SELECT EMPLOYEE.NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON BONUS.EMPID = EMPLOYEE.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
215,Y,Y,"SELECT A.NAME,B.BONUS AS BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID=B.EMPID WHERE COALESCE(B.BONUS,0)<1000"
216,Y,Y,"WITH TEMP_TABLE AS ( SELECT EMPLOYEE.NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL ) SELECT * FROM TEMP_TABLE"
217,Y,Y,"SELECT E.NAME, COALESCE(B.BONUS, NULL) AS BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON B.EMPID = E.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
218,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
219,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT OUTER JOIN BONUS B USING (EMPID) WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
220,Y,Y,"SELECT E.NAME AS NAME, B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
221,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
222,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON BONUS.EMPID = EMPLOYEE.EMPID WHERE BONUS IS NULL OR BONUS < 1000"
223,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE BONUS <1000 || B.BONUS IS NULL"
224,Y,Y,"SELECT A.NAME,B.BONUS FROM (SELECT * FROM EMPLOYEE) A LEFT JOIN (SELECT * FROM BONUS) B ON A.EMPID = B.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
225,Y,Y,"SELECT A.NAME, BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE COALESCE(B.BONUS,0) < 1000"
226,Y,Y,"SELECT A.NAME AS NAME, BN AS BONUS FROM ( SELECT NAME, BONUS AS BN FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON B.EMPID = E.EMPID )A WHERE BN < 1000 OR BN IS NULL"
227,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE IFNULL(BONUS,0) <1000"
228,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS IS NULL OR BONUS <1000"
229,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID=B.EMPID WHERE B.BONUS <1000 OR B.BONUS IS NULL"
230,Y,Y,"SELECT NAME, BONUS FROM ( SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID ) C WHERE BONUS IS NULL OR BONUS < 1000"
231,Y,Y,"SELECT NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS <1000 OR BONUS IS NULL ORDER BY NAME"
232,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR B.BONUS IS NULL"
233,Y,Y,"WITH TEMP AS (SELECT A.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID ) SELECT * FROM TEMP WHERE BONUS < 1000 OR BONUS IS NULL"
234,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID=B.EMPID WHERE BONUS<1000 OR BONUS IS NULL"
235,Y,Y,"WITH ID_BONUS AS (SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID) SELECT NAME, BONUS FROM ID_BONUS WHERE BONUS<1000 OR BONUS IS NULL"
236,N,N,"SELECT NAME ,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID WHERE IFNULL(BONUS,0)<1000 GROUP BY E.EMPID"
237,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE BONUS < 1000 OR ISNULL(BONUS)"
238,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID = E.EMPID WHERE B.BONUS <1000 OR B.BONUS IS NULL"
239,Y,Y,"SELECT EMPLOYEE.NAME, BONUS.BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID = BONUS.EMPID WHERE COALESCE(BONUS,0) <1000"
240,Y,Y,"SELECT EMPLOYEE.NAME AS NAME, BONUS.BONUS AS BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS.BONUS IS NULL OR BONUS.BONUS<1000"
241,Y,Y,"SELECT A.NAME,B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID WHERE B.BONUS <1000 OR ISNULL(B.BONUS)"
242,Y,Y,"WITH TEMP AS ( SELECT E.EMPID, E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B USING (EMPID) ) SELECT TEMP.NAME, TEMP.BONUS FROM TEMP WHERE TEMP.EMPID NOT IN (SELECT TEMP.EMPID FROM TEMP WHERE TEMP.BONUS >= 1000)"
243,Y,Y,"SELECT C.NAME, C.BONUS FROM ( SELECT NAME,BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID ) AS C WHERE C.BONUS < 1000 OR C.BONUS IS NULL"
244,Y,Y,"SELECT NAME, BONUS FROM (SELECT E.NAME, B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID) A WHERE BONUS IS NULL OR BONUS < 1000"
245,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B ON A.EMPID = B.EMPID HAVING B.BONUS < 1000 OR B.BONUS IS NULL"
246,Y,Y,"SELECT NAME ,B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON B.EMPID = E.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
247,Y,Y,"SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM BONUS B RIGHT JOIN EMPLOYEE E ON B.EMPID = E.EMPID WHERE B.BONUS < 1000 OR B.BONUS IS NULL"
248,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE COALESCE(BONUS,0)<1000"
249,Y,Y,"SELECT EMPLOYEE.NAME AS NAME, BONUS.BONUS AS BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE BONUS.BONUS<1000 OR BONUS IS NULL"
250,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE T1 LEFT JOIN BONUS T2 USING(EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
251,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID=B.EMPID WHERE B.BONUS<1000 OR BONUS IS NULL"
252,Y,Y,"SELECT E.NAME, BONUS FROM EMPLOYEE E LEFT JOIN BONUS B USING(EMPID) WHERE BONUS IS NULL OR BONUS <1000"
253,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID HAVING IFNULL(B.BONUS,0) < 1000"
254,Y,Y,"(SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS<1000 OR B.BONUS IS NULL)"
255,Y,Y,"SELECT E1.NAME ,B1.BONUS FROM EMPLOYEE E1 LEFT JOIN BONUS B1 ON B1.EMPID = E1.EMPID WHERE B1.BONUS < 1000 OR B1.BONUS IS NULL"
256,Y,Y,"SELECT EMP.NAME, BON.BONUS FROM EMPLOYEE EMP LEFT OUTER JOIN BONUS BON ON EMP.EMPID = BON.EMPID WHERE IFNULL(BON.BONUS,0) < 1000"
257,Y,Y,"SELECT NAME,BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000 OR BONUS IS NULL"
258,Y,Y,"SELECT NAME, BONUS FROM BONUS RIGHT JOIN EMPLOYEE USING (EMPID) WHERE BONUS < 1000 OR BONUS IS NULL"
259,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE LEFT JOIN BONUS ON EMPLOYEE.EMPID=BONUS.EMPID WHERE COALESCE (BONUS, 0)<1000"
260,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON B.EMPID=E.EMPID WHERE B.BONUS IS NULL || B.BONUS < 1000"
261,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT JOIN BONUS B USING(EMPID) WHERE IFNULL(BONUS,0) <1000"
262,Y,Y,"SELECT A.NAME, B.BONUS FROM EMPLOYEE A LEFT OUTER JOIN BONUS B ON A.EMPID = B.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
263,Y,Y,"WITH EMP1 AS (SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID=B.EMPID) SELECT NAME, BONUS FROM EMP1 WHERE BONUS<1000 OR BONUS IS NULL"
264,Y,Y,"SELECT E.NAME , B.BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
265,Y,Y,"SELECT T1.NAME, T2.BONUS FROM ( SELECT * FROM EMPLOYEE ) T1 LEFT JOIN ( SELECT * FROM BONUS ) T2 ON T1.EMPID=T2.EMPID HAVING T2.BONUS IS NULL OR T2.BONUS<1000"
266,Y,Y,"SELECT T1.NAME, T2.BONUS FROM EMPLOYEE AS T1 LEFT JOIN BONUS AS T2 ON T1.EMPID = T2.EMPID WHERE T2.BONUS < 1000 OR BONUS IS NULL"
267,Y,Y,"SELECT NAME, BONUS FROM ( SELECT NAME, B.BONUS, CASE WHEN B.BONUS IS NULL OR B.BONUS < 1000 THEN 1 ELSE 0 END AS RB FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID ) A WHERE A.RB = 1"
268,Y,Y,"SELECT T3.NAME, T3.BONUS FROM ( SELECT NAME, BONUS FROM EMPLOYEE T1 LEFT JOIN BONUS T2 ON T1.EMPID = T2.EMPID ) T3 WHERE ISNULL(T3.BONUS) OR T3.BONUS < 1000"
269,Y,Y,"SELECT * FROM (SELECT E.NAME AS NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID) TEMP WHERE BONUS < 1000 OR BONUS IS NULL"
270,Y,Y,"WITH CTE AS (SELECT E.NAME,B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID ) SELECT NAME,BONUS FROM CTE WHERE BONUS<1000 OR BONUS IS NULL"
271,Y,Y,"SELECT E.NAME, B.BONUS AS BONUS FROM EMPLOYEE E LEFT OUTER JOIN BONUS B ON E.EMPID = B.EMPID WHERE COALESCE(B.BONUS,0) < 1000"
272,Y,Y,"SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS IS NULL UNION ALL SELECT E.NAME, B.BONUS FROM EMPLOYEE E LEFT JOIN BONUS B ON E.EMPID = B.EMPID WHERE B.BONUS < 1000"
273,Y,Y,"SELECT E.NAME,B.BONUS FROM EMPLOYEE AS E LEFT JOIN BONUS AS B USING (EMPID) HAVING BONUS < 1000 OR BONUS IS NULL"
274,Y,Y,"SELECT A.NAME , B.BONUS FROM EMPLOYEE AS A LEFT JOIN BONUS AS B ON A.EMPID = B.EMPID WHERE B.BONUS IS NULL OR B.BONUS < 1000"
275,Y,Y,"SELECT NAME, BONUS FROM EMPLOYEE AS EMP LEFT JOIN BONUS AS BNS ON EMP.EMPID=BNS.EMPID WHERE BONUS < 1000 OR BONUS IS NULL"
