qid,mysql_can_execute?,mysql_correct?,mysql_query
100,Y,Y,"SELECT DISTINCT A.CUSTOMER_ID FROM( SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY ) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING CNT IN (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT))A"
101,Y,Y,"SELECT DISTINCT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, PRODUCT_KEY, DENSE_RANK()OVER(PARTITION BY CUSTOMER_ID ORDER BY PRODUCT_KEY) AS RNK FROM CUSTOMER) T WHERE RNK = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
102,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
103,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY)=(SELECT COUNT(*) FROM PRODUCT)
104,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING GROUP_CONCAT(DISTINCT PRODUCT_KEY ORDER BY PRODUCT_KEY) = (SELECT GROUP_CONCAT(PRODUCT_KEY ORDER BY PRODUCT_KEY) FROM PRODUCT )
105,Y,Y,SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT DISTINCT COUNT(PRODUCT_KEY) FROM PRODUCT)
106,Y,Y,"WITH A AS ( SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT PRODUCT_KEY ) AS NN FROM CUSTOMER GROUP BY CUSTOMER_ID ) , B AS (SELECT GROUP_CONCAT(DISTINCT PRODUCT_KEY ) AS NN2 FROM PRODUCT ) SELECT DISTINCT CUSTOMER_ID FROM A WHERE NN IN (SELECT NN2 FROM B)"
107,Y,Y,"WITH A AS (SELECT DISTINCT CUSTOMER_ID,PRODUCT.PRODUCT_KEY FROM CUSTOMER CROSS JOIN PRODUCT) SELECT DISTINCT A.CUSTOMER_ID FROM A WHERE A.CUSTOMER_ID NOT IN ( SELECT A.CUSTOMER_ID FROM A LEFT JOIN CUSTOMER ON A.CUSTOMER_ID=CUSTOMER.CUSTOMER_ID AND A.PRODUCT_KEY=CUSTOMER.PRODUCT_KEY WHERE CUSTOMER.PRODUCT_KEY IS NULL)"
108,Y,Y,"WITH ABC AS ( SELECT A.CUSTOMER_ID,COUNT(DISTINCT B.PRODUCT_KEY) AS COUNTS FROM CUSTOMER AS A JOIN CUSTOMER AS B ON A.CUSTOMER_ID =B.CUSTOMER_ID WHERE B.PRODUCT_KEY IN (SELECT * FROM PRODUCT) AND (A.PRODUCT_KEY != B.PRODUCT_KEY) GROUP BY 1) SELECT CUSTOMER_ID FROM ABC WHERE COUNTS = (SELECT COUNT(*) FROM PRODUCT)"
109,Y,N,"WITH BASE AS ( SELECT DISTINCT CUSTOMER_ID,PRODUCT_KEY FROM CUSTOMER) ,BASE2 AS ( SELECT CUSTOMER_ID,SUM(PRODUCT_KEY) AS VALL FROM BASE GROUP BY CUSTOMER_ID ) ,ANS AS ( SELECT CUSTOMER_ID FROM BASE2 WHERE VALL=(SELECT SUM(DISTINCT PRODUCT_KEY) FROM PRODUCT) ) SELECT CUSTOMER_ID FROM ANS"
110,Y,Y,"WITH BOUGHTPDTS (CUSTOMER_ID, BOUGHT) AS (SELECT CUSTOMER_ID, C.PRODUCT_KEY FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY ) SELECT CUSTOMER_ID FROM BOUGHTPDTS GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT BOUGHT)=(SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
111,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE CT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
112,Y,Y,"WITH CTE AS ( SELECT *, COUNT(*) AS TOTAL_PRODUCTS FROM PRODUCT ) SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS BOUGHT_PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID ) TMP WHERE BOUGHT_PRODUCTS = (SELECT MAX(TOTAL_PRODUCTS) FROM CTE)"
113,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNTS FROM CUSTOMER GROUP BY 1 ) SELECT CUSTOMER_ID FROM CTE WHERE CNTS = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )"
114,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS ORDERED, TOTAL FROM CUSTOMER, (SELECT COUNT(PRODUCT_KEY) AS TOTAL FROM PRODUCT) A GROUP BY 1 ) SELECT DISTINCT CUSTOMER_ID FROM CTE WHERE ORDERED = TOTAL"
115,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID, COUNT(PRODUCT_KEY) OVER (PARTITION BY CUSTOMER_ID) AS CNT FROM (SELECT DISTINCT * FROM CUSTOMER) T ) SELECT DISTINCT CUSTOMER_ID FROM CTE WHERE CNT=(SELECT COUNT(*) FROM PRODUCT)"
116,Y,Y,"WITH CTE AS ( SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CTE WHERE CNT= ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )"
117,Y,Y,"WITH CTE AS (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY)CT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE CT IN (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
118,Y,Y,"WITH CTE AS (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE CNT = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
119,Y,Y,"WITH CTE AS( SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS NUM FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE NUM=(SELECT COUNT(*) FROM PRODUCT)"
120,Y,Y,"WITH CTE1 AS (SELECT COUNT(PRODUCT_KEY) AS C1 FROM PRODUCT), CTE2 AS (SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS C2 FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT DISTINCT CUSTOMER_ID FROM CTE1, CTE2 WHERE CTE1.C1 = CTE2.C2"
121,Y,Y,"WITH CTE_FILTER AS ( SELECT C.CUSTOMER_ID, C.PRODUCT_KEY FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY ) SELECT CUSTOMER_ID FROM( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS COUNTED FROM CTE_FILTER GROUP BY CUSTOMER_ID HAVING COUNTED = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT) ) A"
122,Y,Y,"WITH CUST AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) PROD_CNT FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID AS CUSTOMER_ID FROM CUST WHERE PROD_CNT = (SELECT COUNT(*) FROM PRODUCT)"
123,Y,Y,"WITH CUST_COUNT AS ( SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) AS COUNT_PROD FROM CUSTOMER GROUP BY 1 ) SELECT DISTINCT CUSTOMER_ID FROM CUST_COUNT WHERE COUNT_PROD = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
124,Y,Y,"WITH PURCHASED AS ( SELECT CUSTOMER_ID ID, COUNT(DISTINCT PRODUCT_KEY) PURCHASES FROM CUSTOMER GROUP BY 1 ) SELECT ID CUSTOMER_ID FROM PURCHASED WHERE PURCHASES = (SELECT COUNT(*) FROM PRODUCT)"
125,Y,Y,WITH T1 AS ( SELECT COUNT(*) AS PRODUCTS FROM PRODUCT ) SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT PRODUCTS FROM T1)
126,Y,Y,"WITH T1 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_ITEMS FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM T1 WHERE NUM_ITEMS = (SELECT COUNT(*) FROM PRODUCT)"
127,Y,N,"WITH TEMP AS ( SELECT C.CUSTOMER_ID,P.PRODUCT_KEY FROM CUSTOMER C CROSS JOIN PRODUCT P ) SELECT DISTINCT CUSTOMER_ID FROM CUSTOMER WHERE CUSTOMER_ID NOT IN ( SELECT CUSTOMER_ID FROM (SELECT T.CUSTOMER_ID,COALESCE(C.PRODUCT_KEY,0) AS PK FROM TEMP T LEFT JOIN CUSTOMER C ON T.CUSTOMER_ID = C.CUSTOMER_ID AND T.PRODUCT_KEY = C.PRODUCT_KEY)T1 WHERE PK = 0)"
128,Y,Y,"WITH TEMP AS ( SELECT DISTINCT P.PRODUCT_KEY, C.CUSTOMER_ID FROM PRODUCT P JOIN CUSTOMER C USING(PRODUCT_KEY)) SELECT CUSTOMER_ID FROM TEMP GROUP BY CUSTOMER_ID HAVING COUNT(PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
129,Y,Y,"WITH TEMP AS (SELECT C.CUSTOMER_ID, C.PRODUCT_KEY AS P1, P.PRODUCT_KEY AS P2 FROM CUSTOMER C LEFT JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY) SELECT CUSTOMER_ID FROM TEMP WHERE P1=P2 GROUP BY 1 HAVING COUNT(DISTINCT P1)= (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
130,Y,Y,"WITH TEMP AS( SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS PRODUCT_NUM FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM TEMP WHERE PRODUCT_NUM = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
131,Y,Y,"WITH TMP AS (SELECT COUNT(DISTINCT PRODUCT_KEY) AS DIVERSE1 FROM PRODUCT) , TMP2 AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS DIVERSE FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT DISTINCT PRODUCT_KEY FROM PRODUCT) GROUP BY 1) SELECT CUSTOMER_ID FROM TMP2, TMP WHERE DIVERSE = DIVERSE1"
132,Y,Y,"WITH TOTAL_PROD(TOTAL) AS (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT), CON_PROD(CUSTOMER_ID,TOTAL) AS (SELECT A.CUSTOMER_ID, COUNT(DISTINCT A.PRODUCT_KEY) FROM CUSTOMER A JOIN PRODUCT B ON A.PRODUCT_KEY = B.PRODUCT_KEY GROUP BY A.CUSTOMER_ID) SELECT DISTINCT CUSTOMER_ID FROM TOTAL_PROD, CON_PROD WHERE TOTAL_PROD.TOTAL = CON_PROD.TOTAL"
133,Y,Y,"WITH UNIQUE_PRODUCTS_CUSTOMERS AS ( SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ), ROW_NUMBERED_PRODUCT_CUSTOMERS AS ( SELECT *, ROW_NUMBER() OVER (PARTITION BY CUSTOMER_ID ORDER BY PRODUCT_KEY) ROW_NUM FROM UNIQUE_PRODUCTS_CUSTOMERS UPC ) SELECT CUSTOMER_ID FROM ROW_NUMBERED_PRODUCT_CUSTOMERS WHERE ROW_NUM = ( SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT )"
134,Y,Y,"WITH UNIQUE_PURCHASES AS (SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER) SELECT CUSTOMER_ID FROM UNIQUE_PURCHASES GROUP BY CUSTOMER_ID HAVING COUNT(UNIQUE_PURCHASES.CUSTOMER_ID) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
135,Y,Y,"WITH CUSTOMERLIST(CUSTOMER_ID, SUM_OF_PRODUCT) AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CUSTOMERLIST WHERE SUM_OF_PRODUCT = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
136,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID,COUNT(DISTINCT PRODUCT_KEY) CNT FROM CUSTOMER GROUP BY 1)X WHERE CNT=(SELECT COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM PRODUCT)"
137,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(PRODUCT_KEY) AS NUM FROM PRODUCT)
138,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM FROM ( SELECT C.CUSTOMER_ID, P.PRODUCT_KEY FROM CUSTOMER AS C RIGHT JOIN PRODUCT AS P ON C.PRODUCT_KEY = P.PRODUCT_KEY WHERE C.CUSTOMER_ID IS NOT NULL ) AS DUMMY GROUP BY CUSTOMER_ID ) AS T WHERE T.NUM = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
139,Y,Y,"WITH TEMP AS ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS COUNTPK FROM CUSTOMER GROUP BY 1) SELECT CUSTOMER_ID FROM TEMP WHERE COUNTPK = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER) GROUP BY 1"
140,Y,Y,"WITH CTE AS ( SELECT COUNT(DISTINCT PRODUCT_KEY) AS TOTAL,CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM CTE WHERE TOTAL IN (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER)"
141,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(T.PRODUCT_KEY) FROM PRODUCT T)
142,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
143,Y,Y,"SELECT T.CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS NUM_PRODUCT FROM CUSTOMER GROUP BY CUSTOMER_ID) AS T WHERE NUM_PRODUCT = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)"
144,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) AS UN FROM PRODUCT)
145,Y,Y,"WITH DISTINCT_CUSTOMER AS ( SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ), GROUPED_CUSTOMER AS ( SELECT CUSTOMER_ID, COUNT(*) AS PRODUCT_COUNT FROM DISTINCT_CUSTOMER GROUP BY CUSTOMER_ID ) SELECT CUSTOMER_ID FROM GROUPED_CUSTOMER WHERE PRODUCT_COUNT = (SELECT COUNT(*) FROM PRODUCT)"
146,Y,Y,"WITH CTE AS(SELECT CUSTOMER_ID, COUNT(DISTINCT(PRODUCT_KEY)) AS NUM FROM CUSTOMER GROUP BY CUSTOMER_ID) SELECT CUSTOMER_ID FROM CTE WHERE NUM = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
147,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C RIGHT JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
148,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) IN (SELECT COUNT(DISTINCT PRODUCT_KEY) AS NUMBER FROM PRODUCT)
149,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
150,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) =(SELECT COUNT(DISTINCT PRODUCT_KEY) AS PROT FROM PRODUCT )
151,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER JOIN PRODUCT ON CUSTOMER.PRODUCT_KEY = PRODUCT.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
152,Y,Y,SELECT CUSTOMER_ID FROM PRODUCT LEFT JOIN CUSTOMER ON PRODUCT.PRODUCT_KEY = CUSTOMER.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT CUSTOMER.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
153,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C LEFT JOIN PRODUCT P ON C.PRODUCT_KEY=P.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT P.PRODUCT_KEY) = (SELECT COUNT(DISTINCT Z.PRODUCT_KEY) FROM PRODUCT Z)
154,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(1) AS CNT FROM ( SELECT DISTINCT CUSTOMER_ID, PRODUCT_KEY FROM CUSTOMER ) AS T GROUP BY CUSTOMER_ID ) AS T2 WHERE T2.CNT=(SELECT COUNT(1) FROM PRODUCT)"
155,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT DISTINCT CUSTOMER_ID,COUNT(DISTINCT P.PRODUCT_KEY) AS COUNT FROM CUSTOMER C RIGHT JOIN PRODUCT P ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT P.PRODUCT_KEY) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM CUSTOMER) )N ORDER BY CUSTOMER_ID"
156,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) IN (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
157,Y,Y,"WITH CTEPRODCOUNTS AS (SELECT COUNT(PRODUCT_KEY) AS TOTALCOUNT FROM PRODUCT) SELECT CUSTOMER_ID FROM ( SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PROD_COUNT FROM CUSTOMER GROUP BY CUSTOMER_ID ) T INNER JOIN CTEPRODCOUNTS ON T.PROD_COUNT = CTEPRODCOUNTS.TOTALCOUNT"
158,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)=(SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
159,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY)=(SELECT DISTINCT COUNT(*) FROM PRODUCT)
160,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER WHERE PRODUCT_KEY IN (SELECT PRODUCT_KEY FROM PRODUCT) GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
161,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
162,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY 1 HAVING COUNT(DISTINCT P.PRODUCT_KEY) = ( SELECT COUNT(PRODUCT_KEY) FROM PRODUCT )
163,Y,Y,SELECT C.CUSTOMER_ID FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
164,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID,COUNT(DISTINCT C.PRODUCT_KEY)DIST_PRD_CNT FROM CUSTOMER C INNER JOIN PRODUCT P ON (C.PRODUCT_KEY=P.PRODUCT_KEY) GROUP BY 1)C1 WHERE C1.DIST_PRD_CNT = (SELECT COUNT(DISTINCT PRODUCT_KEY)DIST_PRD_CNT FROM PRODUCT P1)"
165,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT(PRODUCT_KEY)) = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)
166,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY 1 HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT(DISTINCT(PRODUCT_KEY)) FROM PRODUCT)
167,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING(COUNT(DISTINCT PRODUCT_KEY)) = (SELECT COUNT(DISTINCT PRODUCT_KEY) FROM PRODUCT)
168,Y,Y,SELECT DISTINCT T1.CUSTOMER_ID FROM CUSTOMER T1 GROUP BY T1.CUSTOMER_ID HAVING COUNT(DISTINCT T1.PRODUCT_KEY) = (SELECT COUNT(DISTINCT T2.PRODUCT_KEY) FROM PRODUCT T2)
169,Y,Y,"SELECT CUSTOMER_ID FROM ( SELECT C.CUSTOMER_ID,P.PRODUCT_KEY FROM CUSTOMER C INNER JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY ) C_P GROUP BY CUSTOMER_ID HAVING COUNT( DISTINCT PRODUCT_KEY) =(SELECT COUNT( PRODUCT_KEY) FROM PRODUCT)"
170,Y,Y,"SELECT X.CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS UNIQ_PURCHASED FROM CUSTOMER GROUP BY CUSTOMER_ID) X JOIN (SELECT COUNT(DISTINCT PRODUCT_KEY) AS TOTAL FROM PRODUCT) Y ON (X.UNIQ_PURCHASED = Y.TOTAL)"
171,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P USING (PRODUCT_KEY) GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
172,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER AS C GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = ( SELECT COUNT(*) FROM PRODUCT AS P )
173,Y,Y,"WITH V AS (SELECT C.CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS PRODUCTS FROM CUSTOMER C GROUP BY C.CUSTOMER_ID ) SELECT V.CUSTOMER_ID FROM V WHERE V.PRODUCTS = (SELECT COUNT(*) FROM PRODUCT)"
174,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C LEFT JOIN PRODUCT P ON C.PRODUCT_KEY = P.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
175,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT DISTINCT COUNT(PRODUCT_KEY) FROM PRODUCT)
176,Y,Y,"WITH CT AS ( SELECT C.CUSTOMER_ID,P.PRODUCT_KEY, COUNT( DISTINCT P.PRODUCT_KEY) AS CNTRR FROM PRODUCT P LEFT JOIN CUSTOMER C ON P.PRODUCT_KEY=C.PRODUCT_KEY GROUP BY C.CUSTOMER_ID ORDER BY P.PRODUCT_KEY ) , CT2 AS ( SELECT COUNT(PRODUCT_KEY) AS CNT FROM PRODUCT ) SELECT CT.CUSTOMER_ID FROM CT,CT2 WHERE CT.CNTRR=CT2.CNT"
177,Y,Y,"SELECT CUSTOMER_ID FROM (SELECT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CO FROM CUSTOMER GROUP BY CUSTOMER_ID) AS T WHERE CO = (SELECT COUNT(PRODUCT_KEY) FROM PRODUCT)"
178,Y,Y,"WITH CTE AS ( SELECT DISTINCT CUSTOMER_ID, COUNT(DISTINCT PRODUCT_KEY) AS CNT FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING CNT = (SELECT COUNT( DISTINCT PRODUCT_KEY ) FROM PRODUCT) ) SELECT CUSTOMER_ID FROM CTE"
179,Y,Y,WITH X AS ( SELECT COUNT(PRODUCT_KEY) AS COUNT FROM PRODUCT ) SELECT CUSTOMER_ID FROM CUSTOMER GROUP BY CUSTOMER_ID HAVING COUNT(DISTINCT PRODUCT_KEY) = (SELECT COUNT FROM X)
180,Y,Y,"WITH ALL_PRODUCTS AS ( SELECT GROUP_CONCAT(PRODUCT_KEY ORDER BY PRODUCT_KEY) AS PRODUCTS FROM PRODUCT ), CUST_PRODUCTS AS ( SELECT CUSTOMER_ID, GROUP_CONCAT(DISTINCT(PRODUCT_KEY) ORDER BY PRODUCT_KEY ASC) AS PRODUCTS FROM CUSTOMER GROUP BY CUSTOMER_ID ) SELECT C.CUSTOMER_ID FROM CUST_PRODUCTS C JOIN ALL_PRODUCTS A ON A.PRODUCTS = C.PRODUCTS"
181,Y,Y,SELECT CUSTOMER_ID FROM CUSTOMER C JOIN PRODUCT P ON P.PRODUCT_KEY = C.PRODUCT_KEY GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = (SELECT COUNT(*) FROM PRODUCT)
182,Y,Y,SELECT C.CUSTOMER_ID FROM CUSTOMER C WHERE C.PRODUCT_KEY IN ( SELECT P.PRODUCT_KEY FROM PRODUCT P ) GROUP BY C.CUSTOMER_ID HAVING COUNT(DISTINCT C.PRODUCT_KEY) = ( SELECT COUNT(*) FROM PRODUCT )
