qid,mysql_can_execute?,mysql_correct?,mysql_query
117,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT COUNT(*) AS ACTORDIRECTORCOUNT, ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID ) AS ACTORDIRECTORCOUNT WHERE ACTORDIRECTORCOUNT >= 3"
118,Y,Y,"WITH A AS (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS CT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID) SELECT ACTOR_ID, DIRECTOR_ID FROM A WHERE CT >= 3"
119,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(ACTOR_ID - DIRECTOR_ID = 0)>=3"
120,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS CNT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID ) AS TEMP WHERE CNT >= 3"
121,Y,Y,"SELECT DISTINCT ACTOR_ID,DIRECTOR_ID FROM( SELECT ACTOR_ID,DIRECTOR_ID,RANK() OVER (PARTITION BY ACTOR_ID,DIRECTOR_ID ORDER BY TIMESTAMP ASC) AS COOP FROM ACTORDIRECTOR) B WHERE COOP>=3"
122,N,N,"SELECT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, TIMESTAMP FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(DIRECTOR_ID) >=3)A"
123,Y,Y,"SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR AD GROUP BY 1,2 HAVING COUNT(*) >=3"
124,Y,Y,"SELECT A.ACTOR_ID, A.DIRECTOR_ID FROM ( SELECT DISTINCT ACTOR_ID, DIRECTOR_ID, COUNT(TIMESTAMP) AS NUM_COOP FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID ) AS A WHERE A.NUM_COOP >= 3"
125,Y,Y,"SELECT C.ACTOR_ID, C.DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(TIMESTAMP) AS NUM_COOP FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(TIMESTAMP) >= 3) AS C"
126,Y,Y,"SELECT DISTINCT A.ACTOR_ID, A.DIRECTOR_ID FROM (SELECT ACTOR_ID,DIRECTOR_ID, RANK() OVER (PARTITION BY ACTOR_ID,DIRECTOR_ID ORDER BY TIMESTAMP) RK FROM ACTORDIRECTOR)A WHERE A.RK>=3"
127,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) SDF FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING SDF >= 3 ) S"
128,Y,Y,"SELECT ACTOR_ID,DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID,DIRECTOR_ID HAVING COUNT(2)>2"
129,Y,Y,"WITH GROUPED_PAIRS AS ( SELECT DISTINCT ACTOR_ID, DIRECTOR_ID, COUNT(*) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID) AS COOP_COUNT FROM ACTORDIRECTOR ) SELECT ACTOR_ID, DIRECTOR_ID FROM GROUPED_PAIRS WHERE COOP_COUNT >= 3"
130,Y,Y,"SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM( SELECT ACTOR_ID, DIRECTOR_ID , COUNT(TIMESTAMP) OVER (PARTITION BY ACTOR_ID, DIRECTOR_ID) AS NUMBER_OF_TIMES FROM ACTORDIRECTOR) AS TEMP WHERE NUMBER_OF_TIMES >= 3"
131,Y,Y,"SELECT DISTINCT ACTOR_ID ,DIRECTOR_ID FROM(SELECT ACTOR_ID, DIRECTOR_ID, COUNT(ACTOR_ID) AS CNT FROM ACTORDIRECTOR GROUP BY DIRECTOR_ID, ACTOR_ID) AS INN WHERE CNT > 2"
132,N,N,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR WHERE TIMESTAMP IN (SELECT TIMESTAMP FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(*) > 2)"
133,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS NUMCOUNT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID) AS MEETS WHERE NUMCOUNT > 2"
134,Y,Y,"SELECT ACTOR_ID,DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY DIRECTOR_ID,ACTOR_ID HAVING COUNT(DIRECTOR_ID)>=3"
135,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) MATCH_COUNTER FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID) AS TEMP WHERE MATCH_COUNTER >=3"
136,Y,Y,"SELECT A.ACTOR_ID,A.DIRECTOR_ID FROM (SELECT ACTOR_ID,DIRECTOR_ID,COUNT(TIMESTAMP) NUM FROM ACTORDIRECTOR GROUP BY ACTOR_ID,DIRECTOR_ID HAVING NUM >= 3) A"
137,Y,Y,"SELECT A1.ACTOR_ID, A1.DIRECTOR_ID FROM ACTORDIRECTOR AS A1 GROUP BY A1.ACTOR_ID, A1.DIRECTOR_ID HAVING COUNT(*) >= 3"
138,Y,Y,"SELECT CAST(SUBSTRING_INDEX(COMB,',',1) AS UNSIGNED) AS ACTOR_ID, CAST(SUBSTRING_INDEX(COMB,',',-1) AS UNSIGNED) AS DIRECTOR_ID FROM ( SELECT COMB, COUNT(*) FROM ( SELECT ACTOR_ID, DIRECTOR_ID,CONCAT(ACTOR_ID,',',DIRECTOR_ID) AS COMB FROM ACTORDIRECTOR) TBL GROUP BY COMB HAVING COUNT(*)>=3) OUTT"
139,Y,Y,"SELECT A.ACTOR_ID, A.DIRECTOR_ID FROM ACTORDIRECTOR A GROUP BY A.ACTOR_ID, A.DIRECTOR_ID HAVING COUNT(*) >= 3"
140,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID,DIRECTOR_ID HAVING(COUNT(1)>=3)"
141,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(DIRECTOR_ID) OVER(PARTITION BY ACTOR_ID) AS CNT FROM ACTORDIRECTOR) AS T GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(CNT) >= 3"
142,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS CNT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING CNT >=3 )C"
143,Y,Y,"SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1,2 HAVING COUNT(TIMESTAMP) > 2"
144,Y,Y,"WITH ACTOR_DIRECTOR_PAIRS AS ( SELECT ACTOR_ID AS ACTOR_ID, DIRECTOR_ID AS DIRECTOR_ID, COUNT(*) OVER (PARTITION BY ACTOR_ID, DIRECTOR_ID) AS PAIR_COUNT FROM ACTORDIRECTOR ) SELECT DISTINCT ACTOR_ID AS ACTOR_ID, DIRECTOR_ID AS DIRECTOR_ID FROM ACTOR_DIRECTOR_PAIRS WHERE PAIR_COUNT > 2"
145,Y,Y,"SELECT ACTOR_ID,DIRECTOR_ID FROM( SELECT ACTOR_ID, DIRECTOR_ID,COUNT(1) AS COUNT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID )SUB WHERE COUNT >= 3"
146,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(TIMESTAMP) AS CNT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING CNT>2 ) AS TAB"
147,Y,Y,"SELECT DISTINCT ACTOR_ID , DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(DISTINCT TIMESTAMP) >=3"
148,Y,Y,"SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(ACTOR_ID) AS CNT FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID) AS TEMP WHERE CNT>=3"
149,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY DIRECTOR_ID, ACTOR_ID HAVING COUNT(ACTOR_ID) >2"
150,Y,Y,"WITH CTE AS ( SELECT SUB.*, COUNT(SUB.WORK_PAIR) OVER(PARTITION BY SUB.WORK_PAIR) AS COUNT_PAIR FROM ( SELECT *, CONCAT(ACTOR_ID,',',DIRECTOR_ID) AS WORK_PAIR FROM ACTORDIRECTOR )SUB ) SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM CTE WHERE COUNT_PAIR > 2"
151,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID, DIRECTOR_ID HAVING COUNT(ACTOR_ID+DIRECTOR_ID)>=3"
152,Y,Y,"WITH A AS ( SELECT ACTOR_ID , DIRECTOR_ID , COUNT(DIRECTOR_ID) AS X , COUNT(ACTOR_ID) AS Y FROM ACTORDIRECTOR WHERE CASE WHEN ACTOR_ID = DIRECTOR_ID OR ACTOR_ID != DIRECTOR_ID THEN 1 ELSE 0 END GROUP BY 1,2 ) SELECT DISTINCT A.ACTOR_ID , A.DIRECTOR_ID FROM A LEFT JOIN A B ON A.DIRECTOR_ID = B.DIRECTOR_ID WHERE A.X = A.Y AND A.X >= 3 AND A.Y>=3"
153,Y,Y,"SELECT AD.ACTOR_ID AS ACTOR_ID, AD.DIRECTOR_ID AS DIRECTOR_ID FROM ACTORDIRECTOR AD GROUP BY AD.ACTOR_ID, AD.DIRECTOR_ID HAVING COUNT(*)>=3"
154,Y,Y,"WITH T1 AS (SELECT ACTOR_ID, DIRECTOR_ID, ACTOR_ID + ',' + DIRECTOR_ID AS PAIR FROM ACTORDIRECTOR) SELECT ACTOR_ID, DIRECTOR_ID FROM T1 GROUP BY PAIR,ACTOR_ID, DIRECTOR_ID HAVING COUNT(*) >=3"
155,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1,2 HAVING COUNT(*) > 2"
156,Y,Y,"WITH RAW AS (SELECT ACTOR_ID, DIRECTOR_ID, COUNT(TIMESTAMP) AS TIMES FROM ACTORDIRECTOR GROUP BY 1,2 HAVING COUNT(TIMESTAMP) >= 3) SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM RAW"
157,Y,Y,"SELECT ACTOR_ID ,DIRECTOR_ID FROM ( SELECT ACTOR_ID ,DIRECTOR_ID ,ROW_NUMBER() OVER (PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP ) AS RW FROM ACTORDIRECTOR ) D WHERE RW >=3 GROUP BY 1,2"
158,N,N,"SELECT ACTOR_ID,DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY ACTOR_ID,DIRECTOR_ID HAVING COUNT(ACTOR_ID)>=3 &AMP;&AMP; COUNT(DIRECTOR_ID) >=3"
159,Y,Y,"SELECT ACTOR_ID, DIRECTOR_ID FROM ( SELECT DISTINCT ACTOR_ID, DIRECTOR_ID, COUNT(*) OVER (PARTITION BY ACTOR_ID, DIRECTOR_ID) CNT FROM ACTORDIRECTOR) A WHERE CNT > 2"
160,Y,Y,"SELECT AD.ACTOR_ID,AD.DIRECTOR_ID FROM ACTORDIRECTOR AD GROUP BY AD.DIRECTOR_ID,ACTOR_ID HAVING COUNT(AD.ACTOR_ID)>=3"
161,Y,Y,"WITH CTE AS( SELECT CASE WHEN (LEAD(DIRECTOR_ID) OVER (PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP)=LAG(DIRECTOR_ID) OVER (PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP)) AND (LEAD(ACTOR_ID) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP)=LAG(ACTOR_ID) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP)) THEN DIRECTOR_ID END AS DIRECTOR_ID , CASE WHEN (LEAD(DIRECTOR_ID) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP))=(LAG(DIRECTOR_ID) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP)) AND (LEAD(ACTOR_ID) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP))=(LAG(ACTOR_ID) OVER(PARTITION BY ACTOR_ID, DIRECTOR_ID ORDER BY TIMESTAMP)) THEN ACTOR_ID END AS ACTOR_ID FROM ACTORDIRECTOR ) SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM CTE WHERE ACTOR_ID IS NOT NULL AND DIRECTOR_ID IS NOT NULL"
162,Y,Y,"SELECT DISTINCT ACTOR_ID, DIRECTOR_ID FROM ACTORDIRECTOR WHERE (ACTOR_ID,DIRECTOR_ID) IN (SELECT ACTOR_ID,DIRECTOR_ID FROM ACTORDIRECTOR GROUP BY 1,2 HAVING COUNT(*) >= 3)"
163,Y,Y,"SELECT SUB.ACTOR_ID, SUB.DIRECTOR_ID FROM ( SELECT ACTOR_ID, DIRECTOR_ID, COUNT(*) AS COPERATED_COUNT FROM ACTORDIRECTOR GROUP BY 1,2) SUB WHERE COPERATED_COUNT >= 3"
