qid,mysql_can_execute?,mysql_correct?,mysql_query
193,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
194,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS) / SUM(UNITS), 2) AVERAGE_PRICE FROM PRICES P, UNITSSOLD S WHERE P.PRODUCT_ID = S.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1"
195,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE * UNITS)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
196,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE *UNITS)/SUM(UNITS),2 )AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE <= END_DATE AND PURCHASE_DATE>=START_DATE GROUP BY P.PRODUCT_ID"
197,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
198,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/ SUM(UNITS), 2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON P.PRODUCT_ID= U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
199,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
200,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P LEFT JOIN UNITSSOLD AS U ON P.PRODUCT_ID=U.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY 1"
201,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON (P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY P.PRODUCT_ID"
202,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY P.PRODUCT_ID"
203,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE) GROUP BY PRODUCT_ID"
204,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
205,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD S ON P.PRODUCT_ID=S.PRODUCT_ID AND S.PURCHASE_DATE>=START_DATE AND S.PURCHASE_DATE<=END_DATE GROUP BY 1"
206,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
207,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P, UNITSSOLD U WHERE U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
208,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
209,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2)AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID=US.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
210,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(S.UNITS * P.PRICE)/SUM(S.UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS S ON P.PRODUCT_ID = S.PRODUCT_ID AND S.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
211,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(TOTAL_UNITS*PRICE) / SUM(TOTAL_UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN (SELECT PRODUCT_ID, PURCHASE_DATE, SUM(UNITS) AS TOTAL_UNITS FROM UNITSSOLD GROUP BY 1,2) US ON P.PRODUCT_ID = US.PRODUCT_ID AND US.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
212,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE) / SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U, PRICES P WHERE (P.PRODUCT_ID = U.PRODUCT_ID) AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
213,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/ SUM(U.UNITS), 2) AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY P.PRODUCT_ID"
214,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/ SUM(U.UNITS), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
215,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/ SUM(U.UNITS), 2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY 1"
216,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID ORDER BY U.PRODUCT_ID"
217,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS * P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
218,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND (U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) GROUP BY PRODUCT_ID"
219,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
220,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PRODUCT_ID=P.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
221,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
222,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
223,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(U.UNITS*PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE>=P.START_DATE AND U.PURCHASE_DATE<=P.END_DATE GROUP BY P.PRODUCT_ID"
224,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
225,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY 1"
226,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
227,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND PURCHASE_DATE<=END_DATE AND PURCHASE_DATE>=START_DATE GROUP BY P.PRODUCT_ID"
228,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD US ON P.PRODUCT_ID = US.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
229,Y,Y,"SELECT P.PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2)AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
230,Y,Y,"SELECT P.PRODUCT_ID,ROUND((SUM(PRICE*UNITS)/SUM(UNITS)),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
231,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(P.PRICE* U.UNITS)/SUM(U.UNITS),2) AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE AND P.PRODUCT_ID = U.PRODUCT_ID GROUP BY 1 ORDER BY 1"
232,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(P.PRICE*U.UNITS)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY P.PRODUCT_ID"
233,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(P.PRICE*U.UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
234,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P INNER JOIN UNITSSOLD U ON (P.PRODUCT_ID=U.PRODUCT_ID AND (PURCHASE_DATE BETWEEN START_DATE AND END_DATE)) GROUP BY PRODUCT_ID"
235,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON U.PURCHASE_DATE<=P.END_DATE AND U.PURCHASE_DATE>=P.START_DATE AND P.PRODUCT_ID=U.PRODUCT_ID GROUP BY PRODUCT_ID"
236,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES AS P JOIN UNITSSOLD AS U ON P.PRODUCT_ID=U.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
237,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
238,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(UNITS*PRICE)/COALESCE(SUM(UNITS),1),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND PURCHASE_DATE>=START_DATE AND PURCHASE_DATE<=END_DATE GROUP BY P.PRODUCT_ID"
239,Y,Y,"SELECT P.PRODUCT_ID,ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID=U.PRODUCT_ID WHERE U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY PRODUCT_ID"
240,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRICES.PRODUCT_ID"
241,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY 1 ORDER BY 1"
242,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICES.PRICE*UNITSSOLD.UNITS)/SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID WHERE UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID"
243,Y,Y,"SELECT PRICES.PRODUCT_ID, ROUND(SUM(PRICES.PRICE*UNITSSOLD.UNITS)/SUM(UNITSSOLD.UNITS), 2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRODUCT_ID"
244,Y,Y,"SELECT PRODUCT_ID , ROUND(SUM(X) / SUM(UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT A.PRODUCT_ID , SUM(PRICE * UNITS) AS X , SUM(UNITS) AS UNITS FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND PURCHASE_DATE BETWEEN B.START_DATE AND B.END_DATE GROUP BY 1 ) X GROUP BY 1"
245,Y,Y,"SELECT PRODUCT_ID, ROUND((SUM(PRICE * UNITS) / SUM(UNITS) ), 2) AS AVERAGE_PRICE FROM (SELECT * FROM PRICES LEFT JOIN UNITSSOLD USING (PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE) AS T GROUP BY PRODUCT_ID"
246,Y,Y,"SELECT PRODUCT_ID, ROUND((SUM(PRICE*UNITS)/SUM(UNITS)), 2) AS AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
247,Y,Y,"SELECT PRODUCT_ID, ROUND(IFNULL(SUM(PRICE*UNITS)/SUM(UNITS),0),2) AS AVERAGE_PRICE FROM (SELECT * FROM (SELECT A.PRODUCT_ID, A.START_DATE,A.END_DATE,A.PRICE,B.PURCHASE_DATE,B.UNITS FROM PRICES A LEFT JOIN UNITSSOLD B ON A.PRODUCT_ID = B.PRODUCT_ID ) C WHERE PURCHASE_DATE>=START_DATE AND PURCHASE_DATE<=END_DATE) D GROUP BY PRODUCT_ID"
248,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE)/ SUM(UNITS),2) AS AVERAGE_PRICE FROM(SELECT X.PRODUCT_ID, X.PURCHASE_DATE, X.UNITS, X.UNITS * Y.PRICE AS PRICE FROM UNITSSOLD X JOIN PRICES Y ON X.PRODUCT_ID = Y.PRODUCT_ID AND X.PURCHASE_DATE BETWEEN Y.START_DATE AND Y.END_DATE) A GROUP BY 1"
249,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID, PRICE, UNITS FROM PRICES P LEFT JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE ) A GROUP BY PRODUCT_ID"
250,N,N,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT PRODUCT_ID, PURCHASE_DATE, (SELECT PRICE FROM PRICES P WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE AND P.PRODUCT_ID=U.PRODUCT_ID) AS PRICE, UNITS FROM UNITSSOLD U)T GROUP BY PRODUCT_ID"
251,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AS AVERAGE_PRICE FROM PRICES P LEFT JOIN UNITSSOLD U USING(PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY P.PRODUCT_ID"
252,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(PRICE*UNITS)/SUM(UNITS),2) AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID, PRICE, UNITS FROM PRICES P JOIN UNITSSOLD U ON P.PRODUCT_ID = U.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) A GROUP BY PRODUCT_ID"
253,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(REVENUE)/SUM(TOTAL_UNITS),2) AS AVERAGE_PRICE FROM (SELECT PRICES.PRODUCT_ID, SUM(PRICE*UNITS) AS REVENUE, SUM(UNITS) AS TOTAL_UNITS FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID=UNITSSOLD.PRODUCT_ID WHERE UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE GROUP BY PRICES.PRODUCT_ID,PURCHASE_DATE) AS TEM GROUP BY PRODUCT_ID"
254,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(TOTAL_DAILY_PRICE) / SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT UNI.PRODUCT_ID, UNI.PURCHASE_DATE, UNI.UNITS, P.PRICE * UNI.UNITS AS TOTAL_DAILY_PRICE FROM UNITSSOLD UNI JOIN PRICES P ON P.PRODUCT_ID = UNI.PRODUCT_ID AND UNI.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE) SUB GROUP BY PRODUCT_ID"
255,N,N,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*(SELECT PRICE FROM PRICES WHERE PRODUCT_ID=A.PRODUCT_ID AND START_DATE <= A.PURCHASE_DATE AND END_DATE >= A.PURCHASE_DATE))/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD AS A GROUP BY PRODUCT_ID"
256,Y,N,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AS AVERAGE_PRICE FROM ( SELECT DISTINCT A.PRODUCT_ID, A.PURCHASE_DATE, A.UNITS, B.PRICE FROM UNITSSOLD A JOIN PRICES B ON A.PRODUCT_ID = B.PRODUCT_ID AND A.PURCHASE_DATE >= B.START_DATE AND A.PURCHASE_DATE <= B.END_DATE ) AS T1 GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
257,Y,Y,"SELECT PRODUCT_ID, ROUND(SUM(UNITS*PRICE)/SUM(UNITS), 2) AVERAGE_PRICE FROM PRICES JOIN UNITSSOLD USING (PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
258,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(SELLINGPRICE)/SUM(UNITS),2) AVERAGE_PRICE FROM ( (SELECT U.PRODUCT_ID,U.PURCHASE_DATE,U.UNITS,P.PRICE, UNITS*PRICE SELLINGPRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE>=P.START_DATE AND U.PURCHASE_DATE <=P.END_DATE) )A GROUP BY 1"
259,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM (SELECT PRICES.PRODUCT_ID AS PRODUCT_ID,UNITS,PRICE FROM PRICES JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND PURCHASE_DATE BETWEEN START_DATE AND END_DATE)T1 GROUP BY PRODUCT_ID"
260,Y,Y,"SELECT PRODUCT_ID,ROUND(SUM(UNITS*PRICE)/SUM(UNITS),2) AS AVERAGE_PRICE FROM UNITSSOLD JOIN PRICES USING (PRODUCT_ID) WHERE PURCHASE_DATE BETWEEN START_DATE AND END_DATE GROUP BY PRODUCT_ID"
261,Y,Y,"SELECT T.ID PRODUCT_ID, ROUND(PROD/SUMS, 2) AVERAGE_PRICE FROM (SELECT SUM(P.PRICE*U.UNITS) PROD, P.PRODUCT_ID ID, SUM(U.UNITS) SUMS FROM PRICES P INNER JOIN UNITSSOLD U ON U.PURCHASE_DATE <= P.END_DATE AND U.PURCHASE_DATE >= P.START_DATE AND P.PRODUCT_ID = U.PRODUCT_ID GROUP BY P.PRODUCT_ID) T"
262,Y,Y,"SELECT T1.ID PRODUCT_ID, ROUND(SUM(T1.PROD/T2.SUMS), 2) AVERAGE_PRICE FROM (SELECT (P.PRICE*U.UNITS) PROD, P.PRODUCT_ID ID FROM PRICES P INNER JOIN UNITSSOLD U ON U.PURCHASE_DATE <= P.END_DATE AND U.PURCHASE_DATE >= P.START_DATE AND P.PRODUCT_ID = U.PRODUCT_ID ) T1 INNER JOIN (SELECT SUM(U.UNITS) SUMS, P.PRODUCT_ID FROM PRICES P INNER JOIN UNITSSOLD U ON U.PURCHASE_DATE <= P.END_DATE AND U.PURCHASE_DATE >= P.START_DATE AND P.PRODUCT_ID = U.PRODUCT_ID GROUP BY U.PRODUCT_ID) T2 ON T1.ID = T2.PRODUCT_ID GROUP BY T1.ID"
263,Y,Y,"SELECT T1.PRODUCT_ID AS PRODUCT_ID, ROUND(SUM(T1.TOTAL_PRICE)/SUM(T1.UNITS),2) AS AVERAGE_PRICE FROM (SELECT PRICES.PRODUCT_ID AS PRODUCT_ID, PRICES.PRICE * UNITSSOLD.UNITS AS TOTAL_PRICE, UNITSSOLD.UNITS AS UNITS FROM PRICES INNER JOIN UNITSSOLD ON PRICES.PRODUCT_ID = UNITSSOLD.PRODUCT_ID AND UNITSSOLD.PURCHASE_DATE BETWEEN PRICES.START_DATE AND PRICES.END_DATE) AS T1 GROUP BY PRODUCT_ID"
264,Y,N,"SELECT T2.PRODUCT_ID, ROUND((T1.MUL/T2.SUM),2) AS AVERAGE_PRICE FROM (SELECT P.PRODUCT_ID, SUM((P.PRICE * UNITS)) AS MUL FROM PRICES P LEFT JOIN UNITSSOLD U ON (P.PRODUCT_ID = U.PRODUCT_ID) WHERE START_DATE <= PURCHASE_DATE AND END_DATE >= PURCHASE_DATE GROUP BY P.PRODUCT_ID) T1 LEFT JOIN (SELECT PRODUCT_ID, SUM(UNITS) AS SUM FROM UNITSSOLD GROUP BY PRODUCT_ID) T2 ON (T1.PRODUCT_ID = T2.PRODUCT_ID)"
265,Y,Y,"SELECT U.PRODUCT_ID, ROUND(SUM(U.UNITS*P.PRICE)/SUM(U.UNITS),2) AVERAGE_PRICE FROM UNITSSOLD U JOIN PRICES P ON U.PRODUCT_ID = P.PRODUCT_ID AND U.PURCHASE_DATE BETWEEN P.START_DATE AND P.END_DATE GROUP BY U.PRODUCT_ID"
