qid,mysql_can_execute?,mysql_correct?,mysql_query
107,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY INNER JOIN ORDERS ON ORDERS.COM_ID=COMPANY.COM_ID WHERE NAME='RED')
108,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT B.SALES_ID FROM ORDERS B JOIN COMPANY C ON C.COM_ID = B.COM_ID WHERE C.NAME LIKE RED )
109,Y,N,SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE S.NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' GROUP BY S.NAME ) GROUP BY S.NAME
110,Y,N,WITH CTE AS( SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME IN ('RED') ) SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN CTE ON CTE.SALES_ID = S.SALES_ID WHERE CTE.SALES_ID IS NULL
111,Y,N,"WITH Q1 AS (SELECT S.NAME AS NAME, C.NAME AS COM FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID GROUP BY 1 HAVING C.NAME <> 'RED' OR C.NAME IS NULL) SELECT NAME FROM Q1"
112,Y,N,"WITH REDSALES AS (SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON C.COM_ID = O.COM_ID AND C.NAME = 'RED'), REDSALESPERSON AS (SELECT DISTINCT SP.NAME FROM SALESPERSON SP INNER JOIN REDSALES RS ON RS.SALES_ID = SP.SALES_ID) SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT NAME FROM REDSALESPERSON)"
113,Y,Y,"WITH TEMP AS (SELECT SP.NAME AS NAME, P.NAME AS PNAME FROM SALESPERSON SP LEFT OUTER JOIN (SELECT P.SALES_ID, P.NAME FROM SALESPERSON P INNER JOIN ORDERS O ON P.SALES_ID = O.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED') P ON SP.SALES_ID = P.SALES_ID) SELECT NAME FROM TEMP WHERE PNAME IS NULL"
114,Y,Y,"WITH A AS ( SELECT ORDERS.SALES_ID, COMPANY.NAME FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID), B AS ( SELECT DISTINCT SALES_ID FROM A WHERE NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM B)"
115,Y,N,WITH COMPANY_ORDER AS( SELECT DISTINCT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME ='RED') SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY_ORDER)
116,Y,Y,WITH CTE AS (SELECT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM CTE)
117,Y,Y,WITH CTE AS (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE NAME='RED') SELECT NAME FROM SALESPERSON S LEFT JOIN CTE ON S.SALES_ID=CTE.SALES_ID WHERE CTE.SALES_ID IS NULL
118,Y,Y,WITH CTE AS ( SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE NAME = 'RED' GROUP BY SALES_ID ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT(SALES_ID) FROM CTE)
119,Y,Y,WITH RED_SALES AS ( SELECT S.SALES_ID FROM SALESPERSON S JOIN ORDERS O ON O.SALES_ID = S.SALES_ID JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED') SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT * FROM RED_SALES)
120,Y,N,WITH RED_SALES AS (SELECT S1.NAME FROM SALESPERSON S1 JOIN ORDERS O ON S1.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED') SELECT S2.NAME FROM SALESPERSON S2 LEFT JOIN RED_SALES ON S2.NAME = RED_SALES.NAME WHERE RED_SALES.NAME IS NULL
121,Y,Y,WITH SALESPERSON_WITH_RED_SALES AS ( SELECT DISTINCT S.SALES_ID FROM ORDERS O JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM SALESPERSON_WITH_RED_SALES)
122,Y,Y,WITH SALESPERSON_WITH_RED_SALES AS ( SELECT DISTINCT S.SALES_ID FROM ORDERS O JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' ) SELECT NAME FROM SALESPERSON S LEFT JOIN SALESPERSON_WITH_RED_SALES RED ON RED.SALES_ID = S.SALES_ID WHERE RED.SALES_ID IS NULL
123,Y,N,"WITH T AS( SELECT ORDER_ID, C.COM_ID, SALES_ID, NAME FROM COMPANY C INNER JOIN ORDERS O ON C.COM_ID=O.COM_ID) , T2 AS ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN T ON S.SALES_ID=T.SALES_ID WHERE T.NAME='RED') SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT NAME FROM T2)"
124,Y,Y,"WITH SALES_TO_RED AS ( SELECT DISTINCT O.SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED' ), ALL_SALES_ID AS ( SELECT DISTINCT SALES_ID FROM SALESPERSON ) SELECT C.NAME FROM ALL_SALES_ID A LEFT JOIN SALES_TO_RED B ON A.SALES_ID = B.SALES_ID JOIN SALESPERSON C ON A.SALES_ID = C.SALES_ID WHERE B.SALES_ID IS NULL"
125,Y,Y,"WITH TEMP AS ( SELECT A.* , B.NAME FROM ORDERS A LEFT JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME IN ('RED') ) SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT SALES_ID FROM TEMP)"
126,Y,N,"SELECT A.NAME FROM (SELECT DISTINCT(S.NAME) AS NAME, C.NAME AS CNAME FROM SALESPERSON S LEFT JOIN ORDERS O USING(SALES_ID) LEFT JOIN COMPANY C USING(COM_ID) GROUP BY NAME) A WHERE A.CNAME NOT IN ('RED') OR A.CNAME IS NULL"
127,Y,Y,SELECT S.NAME FROM SALESPERSON S WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE NAME = 'RED')
128,Y,Y,SELECT A.NAME AS NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN( SELECT C.SALES_ID FROM ORDERS C JOIN COMPANY B ON B.COM_ID=C.COM_ID WHERE B.NAME='RED')
129,Y,Y,SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
130,Y,Y,"SELECT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN( SELECT C.SALES_ID FROM COMPANY B, ORDERS C WHERE C.COM_ID = B.COM_ID AND B.NAME = 'RED')"
131,Y,Y,"SELECT C.NAME FROM SALESPERSON AS C LEFT JOIN ORDERS AS A ON A.SALES_ID = C.SALES_ID LEFT JOIN COMPANY AS B ON A.COM_ID=B.COM_ID GROUP BY C.SALES_ID HAVING SUM(IF(A.SALES_ID IS NOT NULL AND B.COM_ID IS NOT NULL AND B.NAME='RED',1,0))=0"
132,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON AS S WHERE S.NAME NOT IN (SELECT DISTINCT S.NAME AS PERSONNAME FROM SALESPERSON AS S LEFT JOIN ORDERS AS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY AS C ON C.COM_ID=O.COM_ID WHERE C.NAME='RED')
133,Y,N,SELECT DISTINCT A.NAME FROM SALESPERSON A WHERE A.SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS A JOIN COMPANY B ON A.COM_ID=B.COM_ID WHERE B.NAME='RED' )
134,Y,N,SELECT DISTINCT D.NAME FROM SALESPERSON D WHERE D.SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY A RIGHT JOIN ORDERS B ON B.COM_ID=A.COM_ID WHERE A.NAME='RED')
135,Y,N,"SELECT DISTINCT NAME FROM ( SELECT S.NAME AS NAME, C.NAME AS OTHERNAME, COUNT(CASE WHEN C.NAME='RED' THEN O.ORDER_ID ELSE NULL END) OVER (PARTITION BY S.NAME) AS REDCOUNT FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID GROUP BY 1,2) A WHERE REDCOUNT=0"
136,Y,N,SELECT DISTINCT NAME FROM SALESPERSON LEFT JOIN ORDERS ON SALESPERSON.SALES_ID=ORDERS.SALES_ID WHERE SALESPERSON.SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE NAME='RED')
137,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID = O.SALES_ID INNER JOIN (SELECT * FROM COMPANY WHERE UPPER(NAME) = 'RED') C ON C.COM_ID = O.COM_ID )
138,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O USING(SALES_ID) LEFT JOIN COMPANY C USING(COM_ID) WHERE C.NAME ='RED')
139,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S JOIN ORDERS USING(SALES_ID) JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
140,Y,N,"SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALES_NAME FROM ( SELECT O.ORDER_ID, O.COM_ID, O.SALES_ID, C.NAME AS COM_NAME, S.NAME AS SALES_NAME FROM ORDERS O LEFT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED') T)"
141,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SALESPERSON.NAME FROM SALESPERSON JOIN ORDERS ON SALESPERSON.SALES_ID = ORDERS.SALES_ID JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE COMPANY.NAME= 'RED')
142,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED' )
143,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
144,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED' GROUP BY 1 ) GROUP BY 1 )
145,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE NAME='RED')
146,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
147,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
148,N,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID =(SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
149,Y,N,SELECT DISTINCT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS WHERE COM_ID IN (SELECT COM_ID FROM COMPANY WHERE NAME='RED'))
150,Y,N,SELECT DISTINCT S.NAME FROM ORDERS O JOIN COMPANY C ON (O.COM_ID = C.COM_ID AND C.NAME = 'RED') RIGHT JOIN SALESPERSON S ON S.SALES_ID = O.SALES_ID WHERE O.SALES_ID IS NULL
151,Y,N,SELECT DISTINCT S.NAME FROM ORDERS O RIGHT JOIN SALESPERSON S USING (SALES_ID) WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY USING (COM_ID) WHERE NAME = 'RED')
152,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS AS O2 ON S.SALES_ID = O2.SALES_ID WHERE S.SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON C.COM_ID = O.COM_ID WHERE C.NAME ='RED' )
153,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT OUTER JOIN ORDERS O ON O.SALES_ID=S.SALES_ID LEFT OUTER JOIN COMPANY C ON C.COM_ID=O.COM_ID AND C.NAME='RED' GROUP BY S.NAME HAVING SUM(CASE WHEN C.NAME<>'RED' OR C.NAME IS NULL THEN 0 ELSE 1 END)=0
154,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O WHERE O.COM_ID IN ( SELECT DISTINCT C.COM_ID FROM COMPANY C WHERE C.NAME = 'RED' ) )
155,Y,N,SELECT DISTINCT S.NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
156,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT B.SALES_ID FROM SALESPERSON A INNER JOIN ORDERS B ON A.SALES_ID = B.SALES_ID INNER JOIN COMPANY C ON B.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
157,Y,Y,SELECT NAME FROM SALESPERSON C WHERE SALES_ID NOT IN (SELECT DISTINCT(A.SALES_ID) FROM ORDERS A LEFT JOIN COMPANY B ON A.COM_ID = B.COM_ID WHERE B.NAME = 'RED')
158,Y,Y,SELECT NAME FROM SALESPERSON S WHERE S.SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE NAME = 'RED')
159,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT C.NAME FROM SALESPERSON AS C LEFT OUTER JOIN (SELECT A.COM_ID, A.NAME, B.SALES_ID FROM COMPANY AS A LEFT OUTER JOIN ORDERS AS B ON A.COM_ID = B.COM_ID) AS TMP ON C.SALES_ID = TMP.SALES_ID WHERE TMP.NAME IN ('RED') )"
160,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT DISTINCT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID=O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED' )
161,N,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID=O.SALES_ID WHERE COM_ID = (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED'))
162,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S INNER JOIN ORDERS O ON S.SALES_ID=O.SALES_ID WHERE COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME='RED'))
163,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S LEFT JOIN ORDERS O ON O.SALES_ID = S.SALES_ID JOIN COMPANY C ON O.COM_ID = C.COM_ID AND C.NAME = 'RED' GROUP BY S.NAME )
164,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN ( SELECT S.NAME FROM SALESPERSON S, COMPANY C, ORDERS O WHERE O.SALES_ID = S.SALES_ID AND O.COM_ID = C.COM_ID AND C.NAME = 'RED')"
165,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT C.NAME FROM ORDERS A LEFT JOIN COMPANY B ON A.COM_ID = B.COM_ID LEFT JOIN SALESPERSON C ON A.SALES_ID = C.SALES_ID WHERE B.NAME = 'RED')
166,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT S.NAME FROM SALESPERSON S JOIN ORDERS O USING(SALES_ID) JOIN COMPANY C USING(COM_ID) WHERE C.NAME='RED')
167,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT SP.NAME FROM SALESPERSON SP JOIN ORDERS O ON SP.SALES_ID=O.SALES_ID JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME='RED')
168,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN (SELECT T1.NAME FROM SALESPERSON T1 JOIN ORDERS T2 ON T1.SALES_ID = T2.SALES_ID JOIN COMPANY T3 ON T2.COM_ID = T3.COM_ID WHERE T3.NAME = 'RED')
169,Y,N,"SELECT NAME FROM SALESPERSON WHERE NAME NOT IN( SELECT A.PNAME FROM (SELECT P.NAME AS PNAME,C.NAME FROM ORDERS O JOIN COMPANY C ON O.COM_ID=C.COM_ID JOIN SALESPERSON P ON P.SALES_ID=O.SALES_ID GROUP BY P.SALES_ID, O.COM_ID HAVING C.NAME ='RED') A)"
170,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN( SELECT DISTINCT(S.NAME) FROM SALESPERSON S JOIN ORDERS O ON S.SALES_ID = O.SALES_ID AND S.SALES_ID IN (SELECT SALES_ID FROM ORDERS O1 JOIN COMPANY C ON O1.COM_ID = C.COM_ID AND C.NAME = 'RED'))
171,Y,N,SELECT NAME FROM SALESPERSON WHERE NAME NOT IN( SELECT S.NAME FROM ORDERS O LEFT JOIN SALESPERSON S ON O.SALES_ID = S.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME IN ('RED'))
172,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE NAME = 'RED')
173,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT S.SALES_ID FROM SALESPERSON S LEFT JOIN ORDERS O ON S.SALES_ID = O.SALES_ID LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
174,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME='RED' )
175,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS AS O JOIN COMPANY AS C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
176,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS JOIN COMPANY ON ORDERS.COM_ID = COMPANY.COM_ID WHERE COMPANY.NAME = 'RED')
177,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON ORDERS.COM_ID=COMPANY.COM_ID WHERE COMPANY.NAME='RED' )
178,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT DISTINCT T2.SALES_ID FROM ORDERS T2 LEFT JOIN COMPANY T3 ON T2.COM_ID = T3.COM_ID WHERE T3.NAME='RED')
179,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
180,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
181,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT O.SALES_ID SALES_ID FROM ORDERS O WHERE O.COM_ID IN ( SELECT COM_ID FROM COMPANY WHERE NAME='RED' ))
182,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT ORDERS.SALES_ID FROM ORDERS, COMPANY WHERE ORDERS.COM_ID=COMPANY.COM_ID AND COMPANY.NAME='RED' )"
183,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT S.SALES_ID FROM SALESPERSON S INNER JOIN ORDERS O ON O.SALES_ID = S.SALES_ID INNER JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED' )
184,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
185,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM COMPANY AS C JOIN ORDERS AS O ON C.COM_ID=O.COM_ID WHERE C.NAME='RED' )
186,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY USING (COM_ID) WHERE COMPANY.NAME = 'RED' )
187,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE NAME='RED')
188,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS LEFT JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED' )
189,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
190,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
191,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE NAME='RED' )
192,N,N,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT SALES_ID FROM ORDERS WHERE COM_ID = ( (SELECT COM_ID FROM COMPANY WHERE NAME = 'RED')))
193,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN ( SELECT T1.SALES_ID FROM ORDERS T1 JOIN COMPANY T2 ON T2.COM_ID = T1.COM_ID WHERE T2.NAME = 'RED' )
194,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT B.SALES_ID FROM COMPANY A INNER JOIN ORDERS B ON A.COM_ID = B.COM_ID WHERE A.NAME='RED') ORDER BY NAME
195,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT O.SALES_ID FROM ORDERS O LEFT JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE C.NAME = 'RED')
196,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM COMPANY C JOIN ORDERS O ON C.COM_ID = O.COM_ID WHERE C.NAME = 'RED')
197,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT DISTINCT SALES_ID FROM ORDERS T1 LEFT JOIN COMPANY T2 ON T1.COM_ID = T2.COM_ID WHERE T2.NAME = 'RED')
198,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM COMPANY C INNER JOIN ORDERS O ON O.COM_ID = C.COM_ID WHERE C.NAME = 'RED')
199,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID= O.COM_ID WHERE C.NAME = 'RED')
200,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT O.SALES_ID FROM ORDERS O JOIN COMPANY C USING(COM_ID) WHERE C.NAME='RED')
201,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID=ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
202,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT ORDERS.SALES_ID FROM ORDERS JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID WHERE COMPANY.NAME = 'RED')
203,Y,Y,"SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM COMPANY A, ORDERS O WHERE A.COM_ID = O.COM_ID AND NAME = 'RED')"
204,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY C USING(COM_ID) WHERE C.NAME = 'RED')
205,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS INNER JOIN COMPANY ON COMPANY.COM_ID = ORDERS.COM_ID AND COMPANY.NAME = 'RED')
206,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY C USING(COM_ID) WHERE C.NAME='RED')
207,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS JOIN COMPANY USING(COM_ID) WHERE NAME='RED')
208,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O INNER JOIN COMPANY C ON O.COM_ID=C.COM_ID WHERE NAME = 'RED')
209,Y,Y,SELECT NAME FROM SALESPERSON WHERE SALES_ID NOT IN (SELECT SALES_ID FROM ORDERS O JOIN COMPANY C ON C.COM_ID = O.COM_ID WHERE C.NAME LIKE RED )
