qid,mysql_can_execute?,mysql_correct?,mysql_query
154,Y,Y,"SELECT ROUND(AVG(C.PER),2) AS AVERAGE_DAILY_PERCENT FROM( (SELECT COUNT(B.REMOVE_DATE)/COUNT(DISTINCT A.POST_ID) *100 AS PER FROM (SELECT DISTINCT POST_ID,ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA ='SPAM') AS A LEFT JOIN REMOVALS AS B ON A.POST_ID = B.POST_ID GROUP BY A.ACTION_DATE) ) AS C"
155,Y,Y,"SELECT ROUND(AVG(CNT), 2 ) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA='SPAM' AND ACTION = 'REPORT' GROUP BY ACTION_DATE ) A"
156,Y,Y,"SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) TMP"
157,Y,Y,"SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID))*100 AS CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE) T"
158,Y,Y,"SELECT ROUND(AVG(CNT),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT COUNT(DISTINCT REMOVALS.POST_ID)/COUNT(DISTINCT ACTIONS.POST_ID)*100 AS CNT FROM ACTIONS LEFT JOIN REMOVALS USING(POST_ID) WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) AS T"
159,Y,Y,"SELECT ROUND(AVG(CNTR/CNT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS CNT, COUNT(DISTINCT R.POST_ID) AS CNTR FROM (SELECT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') AS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY ACTION_DATE) AS B"
160,Y,Y,"SELECT ROUND(AVG(COUNTS)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(R.POST_ID)/SPAM_COUNTS AS COUNTS FROM (SELECT POST_ID ,ACTION_DATE, COUNT(1) OVER (PARTITION BY ACTION_DATE) AS SPAM_COUNTS FROM ACTIONS WHERE EXTRA = 'SPAM' GROUP BY POST_ID, ACTION_DATE) A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID GROUP BY ACTION_DATE) B"
161,Y,Y,"SELECT ROUND(AVG(CT)* 100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) CT,ACTION_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 2 )T"
162,Y,Y,"SELECT ROUND(AVG(D.PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT C.ACTION_DATE, COUNT(DISTINCT C.POST_ID)AS REMOVALS, COUNT(DISTINCT C.TOTAL) AS SUM_TOTAL, COUNT(DISTINCT C.POST_ID)/ COUNT(DISTINCT C.TOTAL)*100 AS PERCENT FROM (SELECT A.POST_ID AS TOTAL, A.ACTION_DATE, A.EXTRA,B.POST_ID FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE A.EXTRA='SPAM') C GROUP BY 1 )D"
163,Y,Y,"SELECT ROUND(AVG(DAILY),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY 1)TMP"
164,Y,Y,"SELECT ROUND(AVG(DAILY_COUNT) ,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_COUNT FROM ACTIONS AS A LEFT JOIN REMOVALS AS B ON A.POST_ID = B.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) B"
165,Y,Y,"SELECT ROUND(AVG(DAILY_COUNT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS DAILY_COUNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE EXTRA='SPAM' GROUP BY ACTION_DATE) AS TEMP"
166,Y,Y,"SELECT ROUND(AVG(DAILY_COUNT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_COUNT FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) B"
167,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT)*100,2) AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) DAILY_PERCENT FROM (SELECT * FROM ACTIONS WHERE ACTION='REPORT' AND EXTRA='SPAM') A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID GROUP BY ACTION_DATE ) C"
168,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, (SUM(REMOVED)*100.0)/COUNT(DISTINCT POST_ID) AS DAILY_PERCENT FROM ( SELECT DISTINCT A.ACTION_DATE, A.POST_ID, CASE WHEN R.POST_ID IS NULL THEN 0 ELSE 1 END AS REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE EXTRA = 'SPAM' ) X GROUP BY ACTION_DATE ) Y"
169,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) TMP"
170,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, (COUNT(DISTINCT T2.POST_ID)/ COUNT(DISTINCT T1.POST_ID))*100 AS DAILY_PERCENT FROM ACTIONS T1 LEFT JOIN REMOVALS T2 ON T1.POST_ID=T2.POST_ID WHERE EXTRA='SPAM' AND ACTION='REPORT' GROUP BY 1 ) TBL"
171,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID )*100 AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1)A"
172,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS DAILY_PERCENT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) AS SUB_TABLE"
173,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT T.RPOST)*100/COUNT(DISTINCT T.APOST) AS DAILY_PERCENT FROM (SELECT A.USER_ID,A.ACTION_DATE,A.EXTRA,R.POST_ID AS RPOST, A.POST_ID AS APOST FROM ACTIONS A LEFT JOIN REMOVALS R USING(POST_ID) WHERE EXTRA = 'SPAM' ) AS T GROUP BY T.ACTION_DATE)T1"
174,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ROUND(COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100,2) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) AS TMP"
175,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENT*100),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT CASE WHEN R.REMOVE_DATE IS NOT NULL THEN A.POST_ID ELSE NULL END)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) TBL"
176,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID, R.REMOVE_DATE)/COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENTAGE FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON R.POST_ID = A.POST_ID WHERE A.ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE)T"
177,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT R.POST_ID) * 100 / COUNT(DISTINCT A.POST_ID) AS DAILY_PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) TMP"
178,Y,Y,"SELECT ROUND(AVG(DAILY_PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, (SUM(CASE WHEN REMOVAL_POST_ID IS NULL THEN 0 ELSE 1 END) / COUNT(*))*100 AS DAILY_PERCENTAGE FROM (SELECT DISTINCT A.POST_ID AS ACTION_POST_ID, A.ACTION_DATE, R.POST_ID AS REMOVAL_POST_ID FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM') A GROUP BY 1 ) B"
179,Y,Y,"SELECT ROUND(AVG(DAILY_REMOVAL) *100,2) AVERAGE_DAILY_PERCENT FROM (SELECT ST.ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT ST.POST_ID) AS DAILY_REMOVAL FROM (SELECT * FROM ACTIONS WHERE EXTRA = 'SPAM') ST LEFT JOIN REMOVALS R ON ST.POST_ID = R.POST_ID GROUP BY ST.ACTION_DATE) TEMP1"
180,Y,Y,"SELECT ROUND(AVG(FINAL_TAB.PERCENT), 2) AVERAGE_DAILY_PERCENT FROM (SELECT T1.ACTION_DATE, ROUND((SUM(CASE WHEN R.POST_ID IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*))*100, 2) PERCENT FROM (SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE EXTRA = 'SPAM') T1 LEFT JOIN REMOVALS R ON R.POST_ID = T1.POST_ID GROUP BY T1.ACTION_DATE) FINAL_TAB"
181,Y,Y,"SELECT ROUND(AVG(NUM_REMOVED/NUM_REPORT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT COUNT(DISTINCT POST_ID) AS NUM_REPORT, ACTION_DATE, COUNT(DISTINCT CASE WHEN POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN POST_ID ELSE NULL END) AS NUM_REMOVED FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA='SPAM' GROUP BY ACTION_DATE) TMP"
182,Y,Y,"SELECT ROUND(AVG(PCENT),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(CNT)/SUM(TOTAL)*100 AS PCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS TOTAL, IFNULL(COUNT(DISTINCT R.POST_ID), 0) AS CNT FROM ACTIONS AS A LEFT JOIN REMOVALS AS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE) AS T GROUP BY ACTION_DATE ) AS P"
183,Y,Y,"SELECT ROUND(AVG(PCT) *100,2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) PCT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1 ) T"
184,Y,Y,"SELECT ROUND(AVG(PCT) *100,2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) PCT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) A"
185,Y,Y,"SELECT ROUND(AVG(PCTG)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID ) AS PCTG FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY 1) T"
186,Y,Y,"SELECT ROUND(AVG(PER_DAY)*100.0,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)*1.0/COUNT(DISTINCT A.POST_ID) AS PER_DAY FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) X"
187,Y,Y,"SELECT ROUND(AVG(PERC)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT A.ACTION_DATE, COUNT(DISTINCT CASE WHEN B.REMOVE_DATE IS NOT NULL THEN A.POST_ID END)/COUNT(DISTINCT A.POST_ID) AS PERC FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID=B.POST_ID WHERE A.EXTRA='SPAM' AND A.ACTION='REPORT' GROUP BY 1 )A"
188,Y,Y,"SELECT ROUND(AVG(PERC),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT 100.0*COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY A.ACTION_DATE ) DP"
189,Y,Y,"SELECT ROUND(AVG(PERC),2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)) * 100 PERC FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1 )A"
190,Y,Y,"SELECT ROUND(AVG(PERC_REMOVED),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)*100/COUNT(DISTINCT A.POST_ID) AS PERC_REMOVED FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE ACTION='REPORT' AND EXTRA='SPAM' GROUP BY 1 ) ABC"
191,Y,Y,"SELECT ROUND(AVG(PERCENT)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT REMOVALS.POST_ID)/ COUNT(DISTINCT ACTIONS.POST_ID) AS PERCENT FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE ) A"
192,Y,Y,"SELECT ROUND(AVG(PERCENT)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE , COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) T1"
193,Y,Y,"SELECT ROUND(AVG(PERCENT), 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*100 AS PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) TEMP"
194,Y,Y,"SELECT ROUND(AVG(PERCENT_)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT( DISTINCT CASE WHEN EXTRA='SPAM' AND POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN (POST_ID) ELSE NULL END) /COUNT( DISTINCT CASE WHEN EXTRA='SPAM' THEN (POST_ID) ELSE NULL END) AS PERCENT_ FROM ACTIONS GROUP BY ACTION_DATE)A"
195,Y,Y,"SELECT ROUND(AVG(PERCENT_)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT( DISTINCT CASE WHEN EXTRA='SPAM' AND POST_ID IN (SELECT POST_ID FROM REMOVALS) THEN (POST_ID) ELSE NULL END) /COUNT( DISTINCT CASE WHEN EXTRA='SPAM' THEN (POST_ID) ELSE NULL END) AS PERCENT_ FROM ACTIONS GROUP BY ACTION_DATE)A WHERE PERCENT_ IS NOT NULL"
196,Y,Y,"SELECT ROUND(AVG(PERCENT_REMOVAL),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT REMOVE_DATE, ( COUNT(DISTINCT R.POST_ID)/ COUNT(DISTINCT A.POST_ID)*100) AS PERCENT_REMOVAL FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE)A"
197,Y,Y,"SELECT ROUND(AVG(PERCENTAGE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID)*1.0 AS PERCENTAGE FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY 1 ) A"
198,Y,Y,"SELECT ROUND(AVG(PERCENTAGE)*100,2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(POST_ID) AS PERCENTAGE FROM ( SELECT DISTINCT ACTION_DATE, A.POST_ID, R.REMOVE_DATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM') AS A GROUP BY ACTION_DATE ) AS B"
199,Y,Y,"SELECT ROUND(AVG(PERCENTAGE),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, SUM(CASE WHEN REMOVE_DATE IS NOT NULL THEN 1 ELSE 0 END) / COUNT(1)*100 AS PERCENTAGE FROM (SELECT DISTINCT POST_ID, ACTION_DATE FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM')A LEFT JOIN REMOVALS B ON A.ACTION_DATE < B.REMOVE_DATE AND A.POST_ID = B.POST_ID GROUP BY ACTION_DATE)C"
200,Y,Y,"SELECT ROUND(AVG(PTG),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, 100.0 * COUNT(DISTINCT REMOVALS.POST_ID) / COUNT(DISTINCT ACTIONS.POST_ID) AS PTG FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE ACTION = 'REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) TMP"
201,Y,Y,"SELECT ROUND(AVG(R)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, AVG(CASE WHEN B.POST_ID IS NULL THEN 0 ELSE 1 END) AS R FROM (SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE ACTION = 'REPORT' AND EXTRA='SPAM') A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID GROUP BY 1) K"
202,Y,Y,"SELECT ROUND(AVG(R_CNT/SPAM_CNT*100),2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS SPAM_CNT, COUNT(DISTINCT R.POST_ID) AS R_CNT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1)X"
203,Y,Y,"SELECT ROUND(AVG(RATE) * 100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT (COUNT(REMOVE_DATE) / COUNT(EXTRA)) AS RATE FROM (SELECT DISTINCT ACTIONS.POST_ID, ACTION_DATE, EXTRA, REMOVALS.REMOVE_DATE FROM ACTIONS LEFT JOIN REMOVALS ON ACTIONS.POST_ID = REMOVALS.POST_ID WHERE EXTRA = 'SPAM') AS TMP1 GROUP BY ACTION_DATE) AS TMP2"
204,Y,Y,"SELECT ROUND(AVG(RATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS RATE FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) A1"
205,Y,Y,"SELECT ROUND(AVG(RATE), 2) AS AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID) * 100 AS RATE FROM ACTIONS A LEFT OUTER JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) A1"
206,Y,Y,"SELECT ROUND(AVG(RATE), 2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, 100*COUNT(DISTINCT B.POST_ID) / COUNT(DISTINCT A.POST_ID) RATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY ACTION_DATE) A"
207,Y,Y,"SELECT ROUND(AVG(RATE),2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, 100*COUNT(DISTINCT B.POST_ID) / COUNT(DISTINCT A.POST_ID) RATE FROM ACTIONS A LEFT JOIN REMOVALS B ON A.POST_ID = B.POST_ID WHERE ACTION = 'REPORT' AND A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) A"
208,Y,Y,"SELECT ROUND(AVG(RATIO),2) AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, (COUNT(DISTINCT R.POST_ID) / COUNT(DISTINCT A.POST_ID)) * 100 RATIO FROM ACTIONS A LEFT OUTER JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE)A"
209,Y,Y,"SELECT ROUND(AVG(REMOVAL),2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE,COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) *100 AS REMOVAL FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID WHERE EXTRA = 'SPAM' GROUP BY ACTION_DATE) A"
210,Y,Y,"SELECT ROUND(AVG(REMOVAL/REPORT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS REPORT , COUNT(DISTINCT R.POST_ID) AS REMOVAL FROM ACTIONS A LEFT JOIN REMOVALS R ON R.POST_ID = A.POST_ID WHERE EXTRA = 'SPAM' AND A.ACTION = 'REPORT' GROUP BY 1) TEMP"
211,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.POST_ID, COUNT(DISTINCT R.POST_ID) /COUNT(DISTINCT A.POST_ID) *100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.ACTION='REPORT' AND A.EXTRA='SPAM' GROUP BY A.ACTION_DATE) T"
212,Y,Y,"SELECT ROUND(AVG(REMOVAL_PERCENT),2) AS AVERAGE_DAILY_PERCENT FROM( SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID) /COUNT(DISTINCT A.POST_ID) * 100 AS REMOVAL_PERCENT FROM ACTIONS A LEFT JOIN REMOVALS R USING (POST_ID) WHERE A.EXTRA = 'SPAM' GROUP BY ACTION_DATE) X"
213,Y,Y,"SELECT ROUND(AVG(REMOVAL_RATE)*100,2) AVERAGE_DAILY_PERCENT FROM ( SELECT ACTION_DATE, COUNT(DISTINCT B.POST_ID)/COUNT(DISTINCT A.POST_ID) REMOVAL_RATE FROM ACTIONS A LEFT JOIN REMOVALS B USING (POST_ID) WHERE ACTION ='REPORT' AND EXTRA ='SPAM' GROUP BY 1 ) T"
214,Y,Y,"SELECT ROUND(AVG(REMOVALS/REPORTED*100),2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, COUNT(DISTINCT A.POST_ID) AS REPORTED,COUNT(DISTINCT R.POST_ID) AS REMOVALS FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID=R.POST_ID WHERE A.EXTRA='SPAM' GROUP BY 1) TMP"
215,Y,Y,"SELECT ROUND(AVG(REMOVE_PCT)*100,2) AS AVERAGE_DAILY_PERCENT FROM (SELECT ACTION_DATE, COUNT(DISTINCT R.POST_ID)/COUNT(DISTINCT A.POST_ID) AS REMOVE_PCT FROM ACTIONS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID AND A.ACTION_DATE < R.REMOVE_DATE WHERE ACTION ='REPORT' AND EXTRA = 'SPAM' GROUP BY ACTION_DATE ) TMP"
216,Y,Y,"SELECT ROUND(AVG(REMOVE_RATE)*100, 2) AS AVERAGE_DAILY_PERCENT FROM (SELECT A.ACTION_DATE, SUM(CASE WHEN R.POST_ID IS NOT NULL THEN 1 ELSE 0 END)/COUNT(*) AS REMOVE_RATE FROM (SELECT DISTINCT ACTION_DATE, POST_ID FROM ACTIONS WHERE EXTRA = 'SPAM') AS A LEFT JOIN REMOVALS R ON A.POST_ID = R.POST_ID GROUP BY A.ACTION_DATE) AS TEMP"
