qid,mysql_can_execute?,mysql_correct?,mysql_query
69,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
70,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
71,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) AS REST, IFNULL(SUM(I.PAID),0) AS PAID, IFNULL(SUM(I.CANCELED),0) AS CANCELED, IFNULL(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I USING (PRODUCT_ID) GROUP BY P.NAME ORDER BY P.NAME"
72,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
73,Y,Y,"SELECT P.NAME, IFNULL(SUM(REST), 0) AS REST, IFNULL(SUM(PAID), 0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
74,Y,Y,"SELECT P.NAME, IFNULL(SUM(V.REST),0) AS REST, IFNULL(SUM(V.PAID),0) AS PAID, IFNULL(SUM(V.CANCELED),0) AS CANCELED, IFNULL(SUM(V.REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE V ON V.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME ASC"
75,Y,Y,"SELECT P.NAME, SUM( CASE WHEN REST IS NULL THEN 0 ELSE REST END) AS REST, SUM( CASE WHEN PAID IS NULL THEN 0 ELSE PAID END) AS PAID, SUM( CASE WHEN CANCELED IS NULL THEN 0 ELSE CANCELED END) AS CANCELED, SUM( CASE WHEN REFUNDED IS NULL THEN 0 ELSE REFUNDED END) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME ASC"
76,Y,Y,"SELECT P.NAME, SUM(IFNULL(REST, 0)) AS REST, SUM(IFNULL(PAID, 0)) AS PAID, SUM(IFNULL(CANCELED, 0)) AS CANCELED, SUM(IFNULL(REFUNDED, 0)) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
77,Y,Y,"SELECT P.NAME, SUM(I.REST) REST, SUM(I.PAID) PAID, SUM(I.CANCELED) CANCELED, SUM(I.REFUNDED) REFUNDED FROM INVOICE I JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY I.PRODUCT_ID ORDER BY P.NAME"
78,Y,Y,"SELECT P.NAME, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE I LEFT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
79,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST), 0) REST, COALESCE(SUM(I.PAID), 0) PAID, COALESCE(SUM(I.CANCELED), 0) CANCELED, COALESCE(SUM(I.REFUNDED), 0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
80,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT OUTER JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME ASC"
81,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED, IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY P.NAME"
82,Y,Y,"SELECT PRO.NAME, IFNULL(SUM(INV.REST), 0) REST, IFNULL(SUM(INV.PAID), 0) PAID, IFNULL(SUM(INV.CANCELED), 0) CANCELED, IFNULL(SUM(INV.REFUNDED), 0) REFUNDED FROM INVOICE INV RIGHT JOIN PRODUCT PRO ON PRO.PRODUCT_ID = INV.PRODUCT_ID GROUP BY PRO.NAME ORDER BY PRO.NAME"
83,Y,Y,"SELECT P.NAME, SUM(I.REST) AS REST, SUM(I.PAID) AS PAID, SUM(I.CANCELED) AS CANCELED, SUM(I.REFUNDED) AS REFUNDED FROM PRODUCT P JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY I.PRODUCT_ID ORDER BY P.NAME"
84,Y,Y,"SELECT A.NAME AS NAME, SUM(IFNULL(B.REST,0)) AS REST, SUM(IFNULL(B.PAID,0)) AS PAID, SUM(IFNULL(B.CANCELED,0)) AS CANCELED, SUM(IFNULL(B.REFUNDED,0)) AS REFUNDED FROM PRODUCT AS A LEFT JOIN INVOICE AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY NAME"
85,Y,Y,"SELECT A.NAME, COALESCE(SUM(B.REST),0) AS REST, COALESCE(SUM(B.PAID),0) AS PAID, COALESCE(SUM(B.CANCELED),0) AS CANCELED, COALESCE(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
86,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
87,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) REST, IFNULL(SUM(PAID),0) PAID, IFNULL(SUM(CANCELED),0) CANCELED, IFNULL(SUM(REFUNDED),0) REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY P.PRODUCT_ID ORDER BY 1"
88,Y,Y,"SELECT NAME, SUM(IFNULL(REST,0))REST, SUM(IFNULL(PAID,0)) PAID, SUM(IFNULL(CANCELED,0))CANCELED, SUM(IFNULL(REFUNDED,0)) REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
89,Y,Y,"SELECT NAME,IFNULL(REST,0) REST,IFNULL(PAID,0) PAID,IFNULL(CANCELED,0) CANCELED,IFNULL(REFUNDED,0) REFUNDED FROM PRODUCT LEFT JOIN ( SELECT PRODUCT_ID, SUM(REST) REST, SUM(PAID) PAID, SUM(CANCELED) CANCELED, SUM(REFUNDED) REFUNDED FROM INVOICE GROUP BY PRODUCT_ID )AS P USING(PRODUCT_ID) ORDER BY NAME"
90,Y,Y,"WITH C1 AS (SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID , SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID) SELECT P.NAME, COALESCE(REST, 0) AS REST, COALESCE(PAID, 0) AS PAID , COALESCE(CANCELED, 0) AS CANCELED, COALESCE(REFUNDED, 0) AS REFUNDED FROM PRODUCT P LEFT JOIN C1 ON C1.PRODUCT_ID = P.PRODUCT_ID ORDER BY 1"
91,Y,Y,"WITH CTE AS( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) SELECT NAME, IFNULL(REST, 0) REST, IFNULL(PAID, 0) PAID, IFNULL(CANCELED, 0) CANCELED, IFNULL(REFUNDED, 0) REFUNDED FROM CTE RIGHT JOIN PRODUCT P ON P.PRODUCT_ID = CTE.PRODUCT_ID ORDER BY NAME"
92,Y,Y,"WITH T AS ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) SELECT NAME, COALESCE(REST, 0) AS REST, COALESCE(PAID, 0) AS PAID, COALESCE(CANCELED, 0) AS CANCELED, COALESCE(REFUNDED, 0) AS REFUNDED FROM PRODUCT P LEFT JOIN T ON T.PRODUCT_ID = P.PRODUCT_ID ORDER BY NAME"
93,Y,Y,"SELECT * FROM (SELECT A.NAME, COALESCE(REST,0) AS REST,COALESCE(PAID,0) AS PAID,COALESCE(CANCELED,0) AS CANCELED, COALESCE(REFUNDED,0) AS REFUNDED FROM (SELECT DISTINCT NAME FROM PRODUCT) A LEFT JOIN (SELECT NAME,SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED,SUM(REFUNDED)AS REFUNDED FROM (SELECT A.PRODUCT_ID,A.REST,A.PAID,A.CANCELED,A.REFUNDED,B.NAME FROM INVOICE A LEFT JOIN PRODUCT B ON B.PRODUCT_ID=A.PRODUCT_ID) C GROUP BY NAME ORDER BY NAME) B ON A.NAME=B.NAME ) M ORDER BY NAME"
94,Y,Y,"SELECT B.NAME, COALESCE(SUM(REST), 0) AS REST, COALESCE(SUM(PAID), 0) AS PAID, COALESCE(SUM(CANCELED), 0) AS CANCELED, COALESCE(SUM(REFUNDED), 0) AS REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.PRODUCT_ID ORDER BY B.NAME"
95,Y,Y,"SELECT P.NAME, COALESCE(SUM(I.REST), 0) REST, COALESCE(SUM(I.PAID), 0) PAID, COALESCE(SUM(I.CANCELED), 0) CANCELED, COALESCE(SUM(I.REFUNDED), 0) REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY P.NAME"
96,Y,Y,"SELECT P.NAME, IFNULL(SUM(I.REST),0) REST, IFNULL(SUM(I.PAID),0) PAID, IFNULL(SUM(I.CANCELED),0) CANCELED , IFNULL(SUM(I.REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
97,Y,Y,"SELECT PRODUCT.NAME AS NAME, COALESCE(SUM(REST),0) AS REST , COALESCE(SUM(PAID),0) AS PAID , COALESCE(SUM(CANCELED),0)AS CANCELED, COALESCE(SUM(REFUNDED),0)AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
98,Y,Y,"SELECT PRODUCT.NAME AS NAME, SUM(COALESCE(INVOICE.REST,0)) AS REST, SUM(COALESCE(INVOICE.PAID,0)) AS PAID, SUM(COALESCE(INVOICE.CANCELED,0)) AS CANCELED, SUM(COALESCE(INVOICE.REFUNDED,0)) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY PRODUCT.NAME"
99,Y,Y,"SELECT PRODUCT.NAME, COALESCE(SUM(I.REST),0) AS REST, COALESCE(SUM(I.PAID),0) AS PAID, COALESCE(SUM(I.CANCELED),0) AS CANCELED, COALESCE(SUM(I.REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE I ON PRODUCT.PRODUCT_ID = I.PRODUCT_ID GROUP BY PRODUCT.NAME ORDER BY PRODUCT.NAME"
100,Y,Y,"SELECT PRODUCT.NAME, IFNULL(SUM(I1.REST),0) AS REST, IFNULL(SUM(I1.PAID),0) AS PAID, IFNULL(SUM(I1.CANCELED),0) AS CANCELED, IFNULL(SUM(I1.REFUNDED),0) AS REFUNDED FROM INVOICE I1 RIGHT JOIN PRODUCT ON I1.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY PRODUCT.PRODUCT_ID ORDER BY PRODUCT.NAME"
101,Y,Y,"SELECT PRODUCT.NAME,IFNULL(TABLE1.REST,0) AS REST,IFNULL(TABLE1.PAID,0) AS PAID,IFNULL(TABLE1.CANCELED,0) AS CANCELED, IFNULL(TABLE1.REFUNDED,0) AS REFUNDED FROM PRODUCT LEFT JOIN (SELECT PRODUCT_ID, SUM(REST) AS REST,SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) AS TABLE1 ON PRODUCT.PRODUCT_ID = TABLE1.PRODUCT_ID ORDER BY PRODUCT.NAME"
102,Y,Y,"SELECT A.NAME AS NAME, COALESCE(SUM(REST), 0) AS REST, COALESCE(SUM(PAID), 0) AS PAID, COALESCE(SUM(CANCELED), 0) AS CANCELED, COALESCE(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT A LEFT OUTER JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY 1"
103,Y,Y,"SELECT A.NAME, IF(SUM(B.REST) IS NULL, 0, SUM(B.REST)) AS REST, IF(SUM(B.PAID) IS NULL, 0, SUM(B.PAID)) AS PAID, IF(SUM(B.CANCELED) IS NULL, 0, SUM(B.CANCELED)) AS CANCELED, IF(SUM(B.REFUNDED) IS NULL, 0, SUM(B.REFUNDED)) AS REFUNDED FROM PRODUCT AS A LEFT JOIN INVOICE AS B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY A.NAME"
104,Y,Y,"SELECT A.NAME, COALESCE(B.REST,0) AS REST, COALESCE(B.PAID,0) AS PAID, COALESCE(B.CANCELED, 0) AS CANCELED, COALESCE(B.REFUNDED,0) AS REFUNDED FROM PRODUCT AS A LEFT JOIN ( SELECT PRODUCT_ID, SUM(REST) AS REST, SUM(PAID) AS PAID, SUM(CANCELED) AS CANCELED, SUM(REFUNDED) AS REFUNDED FROM INVOICE GROUP BY PRODUCT_ID ) AS B ON A.PRODUCT_ID=B.PRODUCT_ID ORDER BY A.NAME"
105,Y,Y,"SELECT A.NAME, COALESCE(SUM(B.REST)) AS REST, COALESCE(SUM(B.PAID)) AS PAID, COALESCE(SUM(B.CANCELED)) AS CANCELED, COALESCE(SUM(B.REFUNDED)) AS REFUNDED FROM PRODUCT A JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
106,Y,Y,"SELECT A.NAME, COALESCE(SUM(B.REST),0) AS REST , COALESCE(SUM(B.PAID),0) AS PAID , COALESCE(SUM(B.CANCELED),0) AS CANCELED , COALESCE(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY A.NAME"
107,Y,Y,"SELECT A.NAME, COALESCE(SUM(B.REST),0) AS REST, COALESCE(SUM(B.PAID),0) AS PAID, COALESCE(SUM(B.CANCELED),0) AS CANCELED, COALESCE(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY A.NAME"
108,Y,Y,"SELECT A.NAME, IFNULL(SUM(B.REST),0) AS REST, IFNULL(SUM(B.PAID),0) AS PAID, IFNULL(SUM(B.CANCELED),0) AS CANCELED, IFNULL(SUM(B.REFUNDED),0) AS REFUNDED FROM PRODUCT AS A LEFT JOIN INVOICE AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.NAME ORDER BY A.NAME"
109,Y,Y,"SELECT A.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED) ,0)AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT AS A LEFT JOIN INVOICE AS B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
110,Y,Y,"SELECT A.NAME, SUM(B.REST) REST, SUM(B.PAID) PAID, SUM(B.CANCELED) CANCELED, SUM(B.REFUNDED) REFUNDED FROM PRODUCT A JOIN INVOICE B USING(PRODUCT_ID) GROUP BY A.NAME ORDER BY A.NAME"
111,Y,Y,"SELECT A.NAME, SUM(IFNULL(B.REST,0)) AS REST, SUM(IFNULL(B.PAID,0)) AS PAID, SUM(IFNULL(B.CANCELED,0)) AS CANCELED, SUM(IFNULL(B.REFUNDED,0)) AS REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B USING (PRODUCT_ID) GROUP BY A.NAME ORDER BY A.NAME"
112,Y,Y,"SELECT A.NAME,SUM(B.REST) AS REST,SUM(B.PAID) AS PAID,SUM(B.CANCELED) AS CANCELED,SUM(B.REFUNDED) AS REFUNDED FROM PRODUCT A INNER JOIN INVOICE B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.PRODUCT_ID ORDER BY A.NAME"
113,Y,Y,"SELECT B.NAME AS NAME, COALESCE(SUM(A.REST),0) AS REST, COALESCE(SUM(A.PAID),0) AS PAID, COALESCE(SUM(A.CANCELED),0) AS CANCELED, COALESCE(SUM(A.REFUNDED),0) AS REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
114,Y,Y,"SELECT B.NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
115,Y,Y,"SELECT B.NAME,SUM(REST) REST ,SUM(PAID) PAID,SUM(CANCELED) CANCELED,SUM(REFUNDED) REFUNDED FROM INVOICE A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.PRODUCT_ID ORDER BY B.NAME"
116,Y,Y,"SELECT DISTINCT P.NAME, COALESCE(SUM(I.REST) OVER(PARTITION BY I.PRODUCT_ID),0) AS REST, COALESCE(SUM(I.PAID) OVER(PARTITION BY I.PRODUCT_ID),0) AS PAID, COALESCE(SUM(I.CANCELED) OVER(PARTITION BY I.PRODUCT_ID),0) AS CANCELED , COALESCE(SUM(I.REFUNDED) OVER(PARTITION BY I.PRODUCT_ID),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID ORDER BY P.NAME ASC"
117,Y,Y,"SELECT NAME , SUM(COALESCE(REST,0)) AS REST, SUM(COALESCE(PAID,0)) AS PAID, SUM(COALESCE(CANCELED,0)) AS CANCELED, SUM(COALESCE(REFUNDED,0)) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
118,Y,Y,"SELECT NAME, (CASE WHEN SUM(REST) IS NULL THEN 0 ELSE SUM(REST) END) AS REST, (CASE WHEN SUM(PAID) IS NULL THEN 0 ELSE SUM(PAID) END) AS PAID, (CASE WHEN SUM(CANCELED) IS NULL THEN 0 ELSE SUM(CANCELED) END) AS CANCELED, (CASE WHEN SUM(REFUNDED) IS NULL THEN 0 ELSE SUM(REFUNDED) END) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
119,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST,COALESCE(SUM(PAID),0) AS PAID ,COALESCE(SUM(CANCELED),0) AS CANCELED,COALESCE(SUM(REFUNDED ),0) AS REFUNDED FROM( SELECT A.NAME , B.REST, B.PAID,B.CANCELED, B.REFUNDED FROM PRODUCT A LEFT JOIN INVOICE B ON A.PRODUCT_ID=B.PRODUCT_ID ) C GROUP BY NAME ORDER BY NAME"
120,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID= P.PRODUCT_ID GROUP BY P.PRODUCT_ID, NAME ORDER BY NAME"
121,Y,Y,"SELECT NAME, CASE WHEN SUM(REST) IS NULL THEN 0 ELSE SUM(REST) END AS REST, CASE WHEN SUM(PAID) IS NULL THEN 0 ELSE SUM(PAID) END AS PAID, CASE WHEN SUM(CANCELED) IS NULL THEN 0 ELSE SUM(CANCELED) END AS CANCELED, CASE WHEN SUM(REFUNDED) IS NULL THEN 0 ELSE SUM(REFUNDED) END AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY P.NAME ORDER BY NAME"
122,Y,Y,"SELECT NAME, COALESCE (SUM(REST),0) AS REST, COALESCE (SUM(PAID),0) AS PAID, COALESCE (SUM(CANCELED),0) AS CANCELED , COALESCE (SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
123,Y,Y,"SELECT NAME, COALESCE(SUM(REST), 0) REST , COALESCE(SUM(PAID), 0) PAID , COALESCE(SUM(CANCELED), 0) CANCELED , COALESCE(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY 1 ASC"
124,Y,Y,"SELECT NAME, COALESCE(SUM(REST), 0) AS REST, COALESCE(SUM(PAID), 0) AS PAID, COALESCE(SUM(CANCELED), 0) AS CANCELED, COALESCE(SUM(REFUNDED), 0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
125,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT LEFT JOIN INVOICE ON PRODUCT.PRODUCT_ID = INVOICE.PRODUCT_ID GROUP BY 1 ORDER BY 1"
126,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY 1"
127,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE I RIGHT JOIN PRODUCT P ON I.PRODUCT_ID=P.PRODUCT_ID GROUP BY NAME ORDER BY 1"
128,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE RIGHT JOIN PRODUCT ON INVOICE.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY 1 ORDER BY 1"
129,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) AS REST, COALESCE(SUM(PAID),0) AS PAID, COALESCE(SUM(CANCELED),0) AS CANCELED, COALESCE(SUM(REFUNDED),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY 1 ORDER BY NAME"
130,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT LEFT JOIN INVOICE USING (PRODUCT_ID) GROUP BY NAME ORDER BY NAME"
131,Y,Y,"SELECT NAME, COALESCE(SUM(REST),0) REST, COALESCE(SUM(PAID),0) PAID, COALESCE(SUM(CANCELED),0) CANCELED, COALESCE(SUM(REFUNDED),0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
132,Y,Y,"SELECT NAME, IFNULL(SUM(REST), 0) REST, IFNULL(SUM(PAID), 0) PAID, IFNULL(SUM(CANCELED), 0) CANCELED, IFNULL(SUM(REFUNDED), 0) REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON I.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ORDER BY 1"
133,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED), 0) AS CANCELED, IFNULL(SUM(REFUNDED), 0) AS REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
134,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED ),0) AS REFUNDED FROM PRODUCT P LEFT JOIN INVOICE I ON P.PRODUCT_ID=I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
135,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED) ,0) AS REFUNDED FROM PRODUCT AS P LEFT JOIN INVOICE AS I ON P.PRODUCT_ID = I.PRODUCT_ID GROUP BY NAME ORDER BY NAME"
136,Y,Y,"SELECT NAME, IFNULL(SUM(REST),0) AS REST, IFNULL(SUM(PAID),0) AS PAID, IFNULL(SUM(CANCELED),0) AS CANCELED, IFNULL(SUM(REFUNDED),0) AS REFUNDED FROM INVOICE A RIGHT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 ORDER BY 1"
