qid,mysql_can_execute?,mysql_correct?,mysql_query
69,Y,Y,"WITH BOXEDFRUITS AS (SELECT B.BOX_ID ,IFNULL(C.APPLE_COUNT,0)+B.APPLE_COUNT AS APPLE_COUNT ,IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT ,SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXEDFRUITS"
70,Y,N,"WITH BOXESANDCHESTS AS ( SELECT BOX_ID, B.APPLE_COUNT + IFNULL(SUM(C.APPLE_COUNT),0) AS APPLE_COUNT, B.ORANGE_COUNT + IFNULL(SUM(C.ORANGE_COUNT),0) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXESANDCHESTS"
71,Y,Y,"WITH CTE AS ( SELECT A.BOX_ID, B.CHEST_ID, (A.APPLE_COUNT+IFNULL(B.APPLE_COUNT,0)) APPLE_COUNT, (A.ORANGE_COUNT+IFNULL(B.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID=B.CHEST_ID ) SELECT SUM(APPLE_COUNT) APPLE_COUNT,SUM(ORANGE_COUNT) ORANGE_COUNT FROM CTE"
72,Y,Y,"WITH CTE AS ( SELECT BOX_ID, A.CHEST_ID, A.APPLE_COUNT, A.ORANGE_COUNT, COALESCE(B.APPLE_COUNT,0) AS CHEST_APPLE, COALESCE(B.ORANGE_COUNT,0) AS CHEST_ORANGE FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID ) SELECT SUM(APPLE_COUNT+CHEST_APPLE) AS APPLE_COUNT, SUM(ORANGE_COUNT+CHEST_ORANGE) AS ORANGE_COUNT FROM CTE"
73,Y,N,"WITH CTE AS ( SELECT B.BOX_ID, B.CHEST_ID, B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0) AS APPLE_COUNT , B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY B.BOX_ID, B.CHEST_ID ) SELECT SUM(CTE.APPLE_COUNT) AS APPLE_COUNT , SUM(CTE.ORANGE_COUNT) AS ORANGE_COUNT FROM CTE"
74,Y,Y,"WITH CTE AS (SELECT BOX_ID, IFNULL(B.APPLE_COUNT, 0) AS B_APPLE, IFNULL(B.ORANGE_COUNT, 0) AS B_ORANGE, IFNULL(C.APPLE_COUNT, 0) AS C_APPLE, IFNULL(C.ORANGE_COUNT, 0) AS C_ORANGE FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(B_APPLE) + SUM(C_APPLE) AS APPLE_COUNT, SUM(B_ORANGE) + SUM(C_ORANGE) AS ORANGE_COUNT FROM CTE"
75,Y,Y,"WITH CTE1 AS ( SELECT B.BOX_ID, B.APPLE_COUNT+IFNULL(C.APPLE_COUNT, 0) AS APPLE_COUNT, B.ORANGE_COUNT+IFNULL(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE1"
76,Y,Y,"WITH D AS( SELECT B.APPLE_COUNT, B.ORANGE_COUNT, C.APPLE_COUNT AS A, C.ORANGE_COUNT AS O FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT IFNULL(SUM(APPLE_COUNT),0)+IFNULL(SUM(A),0) AS APPLE_COUNT, IFNULL(SUM(ORANGE_COUNT),0)+IFNULL(SUM(O),0) AS ORANGE_COUNT FROM D"
77,Y,Y,"WITH D AS( SELECT IFNULL(B.APPLE_COUNT,0) AS APPLE_COUNT, IFNULL(B.ORANGE_COUNT,0) AS ORANGE_COUNT, IFNULL(C.APPLE_COUNT,0) AS A, IFNULL(C.ORANGE_COUNT,0) AS O FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT)+SUM(A) AS APPLE_COUNT, SUM(ORANGE_COUNT)+SUM(O) AS ORANGE_COUNT FROM D"
78,Y,Y,"WITH S0 AS (SELECT BOX_ID, BOXES.CHEST_ID, IFNULL(BOXES.APPLE_COUNT,0) + IFNULL(CHESTS.APPLE_COUNT,0) AS APPLES, IFNULL(BOXES.ORANGE_COUNT,0) + IFNULL(CHESTS.ORANGE_COUNT,0) AS ORANGES FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID) SELECT SUM(APPLES) AS APPLE_COUNT, SUM(ORANGES) AS ORANGE_COUNT FROM S0"
79,Y,Y,"WITH T1 AS (SELECT A.*, B.APPLE_COUNT AS APPLE2, B.ORANGE_COUNT AS ORANGE2 FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID), T2 AS (SELECT BOX_ID, CHEST_ID, COALESCE(APPLE_COUNT, 0) + COALESCE(APPLE2, 0) AS APPLE, COALESCE(ORANGE_COUNT, 0) + COALESCE(ORANGE2, 0) AS ORANGE FROM T1) SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM T2"
80,Y,Y,"WITH TEMP AS (SELECT B.BOX_ID AS BOX_ID, B.APPLE_COUNT AS BOX_APPLE_COUNT, B.ORANGE_COUNT AS BOX_ORANGE_COUNT, C.APPLE_COUNT AS CHEST_APPLE_COUNT, C.ORANGE_COUNT AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) SELECT SUM(COALESCE(BOX_ORANGE_COUNT, 0) + COALESCE(CHEST_ORANGE_COUNT, 0)) AS ORANGE_COUNT, SUM(COALESCE(BOX_APPLE_COUNT,0) + COALESCE(CHEST_APPLE_COUNT,0)) AS APPLE_COUNT FROM TEMP"
81,Y,Y,"WITH BOX_CONTAIN AS ( SELECT B.BOX_ID, B.CHEST_ID, (B.APPLE_COUNT + IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, (B.ORANGE_COUNT + IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOX_CONTAIN"
82,Y,Y,"WITH C1 AS (SELECT B.APPLE_COUNT AS APPLE_COUNT_B, B.ORANGE_COUNT AS ORANGE_COUNT_B , C.APPLE_COUNT AS APPLE_COUNT_C, C.ORANGE_COUNT AS ORANGE_COUNT_C FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(APPLE_COUNT_B + COALESCE(APPLE_COUNT_C, 0) ) AS APPLE_COUNT , SUM(ORANGE_COUNT_B + COALESCE(ORANGE_COUNT_C, 0) ) AS ORANGE_COUNT FROM C1"
83,Y,N,"WITH CHEST_CTE AS ( SELECT B.BOX_ID, C.CHEST_ID, COALESCE(C.APPLE_COUNT, 0) AS CHEST_APPLE_COUNT, COALESCE(C.ORANGE_COUNT, 0) AS CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID ) SELECT SUM(SUB.APPLE_COUNT) + SUM(SUB.CHEST_APPLE_COUNT) AS APPLE_COUNT, SUM(SUB.ORANGE_COUNT) + SUM(SUB.CHEST_ORANGE_COUNT) AS ORANGE_COUNT FROM ( SELECT B.APPLE_COUNT, B.ORANGE_COUNT, CC.CHEST_APPLE_COUNT, CC.CHEST_ORANGE_COUNT FROM BOXES B LEFT JOIN CHEST_CTE CC ON B.BOX_ID = CC.BOX_ID ) SUB"
84,Y,N,"WITH COUNT_IN_BOXES AS ( SELECT BOX_ID, CHEST_ID, SUM(APPLE_COUNT) AS APPLES, SUM(ORANGE_COUNT) AS ORANGES FROM BOXES GROUP BY BOX_ID, CHEST_ID), COUNT_IN_CHESTS AS ( SELECT CHEST_ID, SUM(APPLE_COUNT) AS APPLES, SUM(ORANGE_COUNT) AS ORANGES FROM CHESTS GROUP BY CHEST_ID ) SELECT SUM(IFNULL(B.APPLES,0)) + SUM(IFNULL(C.APPLES,0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGES,0)) + SUM(IFNULL(C.ORANGES,0)) AS ORANGE_COUNT FROM COUNT_IN_BOXES B LEFT JOIN COUNT_IN_CHESTS C ON B.CHEST_ID = C.CHEST_ID"
85,Y,N,"WITH CTE AS ( SELECT B.BOX_ID, C.CHEST_ID, C.APPLE_COUNT, C.ORANGE_COUNT FROM CHESTS C INNER JOIN BOXES B USING (CHEST_ID) ), CTE1 AS( SELECT * FROM CTE UNION ALL SELECT * FROM BOXES B ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM CTE1"
86,Y,Y,"WITH CTE AS ( SELECT BOX_ID, SUM(BOXES.APPLE_COUNT)+SUM(IFNULL(CHESTS.APPLE_COUNT,0)) AS APPLES, SUM(BOXES.ORANGE_COUNT)+SUM(IFNULL(CHESTS.ORANGE_COUNT,0)) AS ORANGES FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID GROUP BY BOX_ID ) SELECT SUM(APPLES) AS APPLE_COUNT, SUM(ORANGES) AS ORANGE_COUNT FROM CTE"
87,Y,Y,"WITH CTE AS (SELECT BOX_ID, CASE WHEN B.CHEST_ID = C.CHEST_ID THEN B.APPLE_COUNT+C.APPLE_COUNT ELSE B.APPLE_COUNT END AS APPLE, CASE WHEN B.CHEST_ID = C.CHEST_ID THEN B.ORANGE_COUNT + C.ORANGE_COUNT ELSE B.ORANGE_COUNT END AS ORANGE FROM BOXES B LEFT JOIN CHESTS C USING (CHEST_ID)) SELECT SUM(APPLE) AS APPLE_COUNT, SUM(ORANGE) AS ORANGE_COUNT FROM CTE"
88,Y,Y,"WITH CTE1 AS( SELECT BOX_ID, B.CHEST_ID, B.APPLE_COUNT AS APP1, B.ORANGE_COUNT AS ORA1, COALESCE(C.APPLE_COUNT,0) AS APP2, COALESCE(C.ORANGE_COUNT,0) AS ORA2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID ), CTE2 AS ( SELECT APP1+APP2 AS TOTAL_APP, ORA1+ORA2 AS TOTAL_ORA FROM CTE1 ) SELECT SUM(TOTAL_APP) AS APPLE_COUNT, SUM(TOTAL_ORA) AS ORANGE_COUNT FROM CTE2"
89,Y,N,"WITH MAIN (APPLE_COUNT, ORANGE_COUNT) AS ( SELECT SUM(APPLE_COUNT), SUM(ORANGE_COUNT) FROM BOXES UNION ALL SELECT SUM(C.APPLE_COUNT), SUM(C.ORANGE_COUNT) FROM BOXES B INNER JOIN CHESTS C USING(CHEST_ID) ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM MAIN"
90,Y,Y,"WITH T AS( SELECT BOXES.APPLE_COUNT,BOXES.ORANGE_COUNT, CHESTS.APPLE_COUNT CHEST_A, CHESTS.ORANGE_COUNT CHEST_O FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID ) SELECT SUM(APPLE_COUNT)+ IFNULL(SUM(CHEST_A),0) APPLE_COUNT, SUM(ORANGE_COUNT)+ IFNULL(SUM(CHEST_O),0) ORANGE_COUNT FROM T"
91,Y,Y,"WITH T_BOX AS (SELECT BOX_ID, CHEST_ID, APPLE_COUNT AS APPLES_BOX, ORANGE_COUNT AS ORANGE_BOX FROM BOXES), T_CHESTS AS (SELECT CHEST_ID, APPLE_COUNT AS APPLES_CH, ORANGE_COUNT AS ORANGE_CH FROM CHESTS), T_ALL AS (SELECT APPLES_BOX, ORANGE_BOX, APPLES_CH, ORANGE_CH FROM T_BOX T1 LEFT JOIN T_CHESTS T2 ON T1.CHEST_ID = T2.CHEST_ID) SELECT SUM(APPLES_BOX) + COALESCE(SUM(APPLES_CH),0) AS APPLE_COUNT, SUM(ORANGE_BOX) + COALESCE(SUM(ORANGE_CH), 0) AS ORANGE_COUNT FROM T_ALL"
92,Y,N,"WITH TABLE1 AS (SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES), TABLE2 AS (SELECT SUM(IFNULL(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID) SELECT SUM(A.APPLE_COUNT) AS APPLE_COUNT, SUM(A.ORANGE_COUNT) AS ORANGE_COUNT FROM (SELECT * FROM TABLE1 UNION ALL SELECT * FROM TABLE2) AS A"
93,Y,N,"WITH TABLE1 AS( SELECT APPLE_COUNT, ORANGE_COUNT FROM BOXES UNION ALL SELECT C.APPLE_COUNT, C.ORANGE_COUNT FROM CHESTS C INNER JOIN BOXES B USING(CHEST_ID) ) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TABLE1"
94,Y,N,"WITH TMP AS (SELECT COALESCE(APPLE_COUNT, 0) AS APPLE_COUNT, COALESCE(ORANGE_COUNT, 0) AS ORANGE_COUNT FROM BOXES UNION ALL SELECT COALESCE(C.APPLE_COUNT, 0) AS APPLE_COUNT, COALESCE(C.ORANGE_COUNT, 0) AS ORANGE_COUNT FROM CHESTS AS C JOIN BOXES USING(CHEST_ID)) SELECT SUM(APPLE_COUNT) AS APPLE_COUNT, SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM TMP"
95,Y,N,"SELECT (COALESCE(BSUM.APPLE_COUNT,0) + COALESCE(CSUM.APPLE_COUNT,0)) AS APPLE_COUNT, (COALESCE(BSUM.ORANGE_COUNT,0) + COALESCE(CSUM.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM (SELECT SUM(CHESTS.APPLE_COUNT) AS APPLE_COUNT, SUM(CHESTS.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID) AS CSUM, (SELECT SUM(APPLE_COUNT) AS APPLE_COUNT , SUM(ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES) AS BSUM"
96,Y,Y,"SELECT (SUM(A.APPLE_COUNT) + IFNULL(SUM(B.APPLE_COUNT),0)) AS APPLE_COUNT, (SUM(A.ORANGE_COUNT) + IFNULL(SUM(B.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
97,Y,Y,"SELECT (SUM(B.APPLE_COUNT) + SUM(CASE WHEN C.APPLE_COUNT IS NULL THEN 0 ELSE C.APPLE_COUNT END)) AS APPLE_COUNT, (SUM(B.ORANGE_COUNT) + SUM(CASE WHEN C.ORANGE_COUNT IS NULL THEN 0 ELSE C.ORANGE_COUNT END)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
98,Y,Y,"SELECT (SUM(B.APPLE_COUNT) + SUM(IFNULL(C.APPLE_COUNT,0))) APPLE_COUNT, (SUM(B.ORANGE_COUNT) + SUM(IFNULL(C.ORANGE_COUNT, 0))) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
99,Y,Y,"SELECT (SUM(B.APPLE_COUNT)+SUM(COALESCE(C.APPLE_COUNT,0))) AS APPLE_COUNT, (SUM(B.ORANGE_COUNT)+SUM(COALESCE(C.ORANGE_COUNT,0))) AS ORANGE_COUNT FROM BOXES B LEFT OUTER JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
100,Y,Y,"SELECT (SUM(COALESCE(B.APPLE_COUNT,0))+SUM(COALESCE(C.APPLE_COUNT,0))) AS APPLE_COUNT, (SUM(COALESCE(B.ORANGE_COUNT,0))+SUM(COALESCE(C.ORANGE_COUNT,0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
101,Y,Y,"SELECT (SUM(IFNULL(B.APPLE_COUNT, 0)) + SUM(IFNULL(C.APPLE_COUNT, 0)))AS APPLE_COUNT, (SUM(IFNULL(B.ORANGE_COUNT, 0)) + SUM(IFNULL(C.ORANGE_COUNT, 0))) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
102,Y,Y,"SELECT * FROM (SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0)) AS ORANGE_COUNT FROM BOXES AS B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID ) AS A"
103,Y,Y,"SELECT SUM(B.APPLE_COUNT + (CASE WHEN B.CHEST_ID IS NULL THEN 0 ELSE C.APPLE_COUNT END )) AS APPLE_COUNT, SUM(B.ORANGE_COUNT + (CASE WHEN B.CHEST_ID IS NULL THEN 0 ELSE C.ORANGE_COUNT END )) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
104,Y,Y,"SELECT SUM(CASE WHEN BOXES.CHEST_ID IS NULL THEN BOXES.APPLE_COUNT ELSE BOXES.APPLE_COUNT + CHESTS.APPLE_COUNT END) APPLE_COUNT, SUM(CASE WHEN BOXES.CHEST_ID IS NULL THEN BOXES.ORANGE_COUNT ELSE BOXES.ORANGE_COUNT + CHESTS.ORANGE_COUNT END) ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID = CHESTS.CHEST_ID"
105,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE (B.APPLE_COUNT + C.APPLE_COUNT) END) AS APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE (B.ORANGE_COUNT + C.ORANGE_COUNT) END) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
106,Y,Y,"SELECT SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.APPLE_COUNT ELSE B.APPLE_COUNT + C.APPLE_COUNT END) APPLE_COUNT, SUM(CASE WHEN B.CHEST_ID IS NULL THEN B.ORANGE_COUNT ELSE B.ORANGE_COUNT + C.ORANGE_COUNT END) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
107,Y,Y,"SELECT SUM(COALESCE(B.APPLE_COUNT,0) + COALESCE(C.APPLE_COUNT,0)) APPLE_COUNT , SUM(COALESCE(B.ORANGE_COUNT,0) + COALESCE(C.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
108,Y,Y,"SELECT SUM(B.APPLE_COUNT + COALESCE(C.APPLE_COUNT, 0)) APPLE_COUNT, SUM(B.ORANGE_COUNT + COALESCE(C.ORANGE_COUNT, 0)) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
109,Y,Y,"SELECT COALESCE(SUM(B.APPLE_COUNT), 0) + COALESCE(SUM(C.APPLE_COUNT), 0) AS APPLE_COUNT, COALESCE(SUM(B.ORANGE_COUNT), 0) + COALESCE(SUM(C.ORANGE_COUNT), 0) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
110,Y,Y,"SELECT IFNULL(SUM(ACNT1),0)+IFNULL(SUM(ACNT2),0) AS APPLE_COUNT, IFNULL(SUM(OCNT1),0)+IFNULL(SUM(OCNT2),0) AS ORANGE_COUNT FROM( SELECT BOX_ID, B.CHEST_ID, B.APPLE_COUNT AS ACNT1, C.APPLE_COUNT AS ACNT2, B.ORANGE_COUNT AS OCNT1, C.ORANGE_COUNT AS OCNT2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) T"
111,Y,Y,"SELECT IFNULL(SUM(B.APPLE_COUNT),0)+IFNULL(SUM(C.APPLE_COUNT),0) APPLE_COUNT, IFNULL(SUM(B.ORANGE_COUNT),0)+IFNULL(SUM(C.ORANGE_COUNT),0) ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID"
112,Y,Y,"SELECT SUM((B.APPLE_COUNT)+IFNULL((C.APPLE_COUNT),0)) AS APPLE_COUNT , SUM((B.ORANGE_COUNT)+IFNULL((C.ORANGE_COUNT),0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID"
113,Y,Y,"SELECT SUM((A.APPLE_COUNT + IFNULL(B.APPLE_COUNT, 0))) APPLE_COUNT, SUM((A.ORANGE_COUNT + IFNULL(B.ORANGE_COUNT, 0))) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
114,Y,Y,"SELECT SUM(A.APPLE_COUNT) APPLE_COUNT, SUM(A.ORANGE_COUNT) ORANGE_COUNT FROM ( SELECT BOX_ID , CASE WHEN C.APPLE_COUNT IS NULL THEN B.APPLE_COUNT ELSE (C.APPLE_COUNT+B.APPLE_COUNT) END AS APPLE_COUNT, CASE WHEN C.ORANGE_COUNT IS NULL THEN B.ORANGE_COUNT ELSE (C.ORANGE_COUNT+B.ORANGE_COUNT) END AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) A"
115,Y,Y,"SELECT SUM(BOXES.APPLE_COUNT+COALESCE(CHESTS.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(BOXES.ORANGE_COUNT+COALESCE(CHESTS.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID= CHESTS.CHEST_ID"
116,Y,Y,"SELECT SUM(COALESCE(B.APPLE_COUNT,0)+ COALESCE(C.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(COALESCE(C.ORANGE_COUNT,0)+ COALESCE(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS C ON C.CHEST_ID = B.CHEST_ID"
117,Y,Y,"SELECT SUM(IFNULL(B.APPLE_COUNT,0))+SUM(IFNULL(C.APPLE_COUNT, 0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT,0) )+SUM(IFNULL(C.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES B LEFT JOIN CHESTS AS C ON B.CHEST_ID = C.CHEST_ID"
118,Y,Y,"SELECT SUM(A.APPLE_COUNT + CASE WHEN B.APPLE_COUNT IS NULL THEN 0 ELSE B.APPLE_COUNT END) AS APPLE_COUNT, SUM(A.ORANGE_COUNT + CASE WHEN B.ORANGE_COUNT IS NULL THEN 0 ELSE B.ORANGE_COUNT END) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
119,Y,Y,"SELECT SUM(A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0)) APPLE_COUNT, SUM(A.ORANGE_COUNT+ IFNULL(B.ORANGE_COUNT,0)) ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B USING (CHEST_ID)"
120,Y,Y,"SELECT SUM(A.APPLE_COUNT + IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(IFNULL(B.ORANGE_COUNT, 0) + A.ORANGE_COUNT) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
121,Y,Y,"SELECT SUM(A.APPLE_COUNT) + SUM(IFNULL(B.APPLE_COUNT,0) )AS APPLE_COUNT, SUM(A.ORANGE_COUNT) + SUM(IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES AS A LEFT JOIN CHESTS AS B ON A.CHEST_ID = B.CHEST_ID"
122,Y,Y,"SELECT SUM(A.APPLE_COUNT) + SUM(IFNULL(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT) + SUM(IFNULL(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
123,Y,Y,"SELECT SUM(A.APPLE_COUNT+COALESCE(B.APPLE_COUNT,0)) AS APPLE_COUNT, SUM(A.ORANGE_COUNT+COALESCE(B.ORANGE_COUNT,0)) AS ORANGE_COUNT FROM BOXES A LEFT JOIN CHESTS B ON A.CHEST_ID = B.CHEST_ID"
124,Y,Y,"SELECT SUM(A1+A2) AS APPLE_COUNT,SUM(O1+O2) AS ORANGE_COUNT FROM ( SELECT BOX_ID, BOXES.CHEST_ID, BOXES.APPLE_COUNT AS A1,BOXES.ORANGE_COUNT AS O1,IFNULL(CHESTS.APPLE_COUNT,0) AS A2,IFNULL(CHESTS.ORANGE_COUNT,0) AS O2 FROM BOXES LEFT JOIN CHESTS ON BOXES.CHEST_ID=CHESTS.CHEST_ID) A"
125,Y,Y,"SELECT SUM(AAA.AS) APPLE_COUNT , SUM(AAA.OS) ORANGE_COUNT FROM (SELECT B.*, IFNULL(C.APPLE_COUNT,0)+B.APPLE_COUNT AS , IFNULL(C.ORANGE_COUNT,0)+B.ORANGE_COUNT OS FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) AAA"
126,Y,N,"SELECT SUM(AC) AS APPLE_COUNT, SUM(OC) AS ORANGE_COUNT FROM ( SELECT BOX_ID, B.APPLE_COUNT + IFNULL(SUM(C.APPLE_COUNT),0) AS AC, B.ORANGE_COUNT+IFNULL(SUM(C.ORANGE_COUNT),0) AS OC FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID = C.CHEST_ID GROUP BY BOX_ID) AS TOTAL"
127,Y,Y,"SELECT SUM(APP) AS APPLE_COUNT, SUM(OR2) AS ORANGE_COUNT FROM( SELECT APP1+APP2 AS APP, OR1+OR2 AS OR2 FROM( SELECT B.APPLE_COUNT AS APP1, B.ORANGE_COUNT AS OR1, IFNULL(C.APPLE_COUNT,0) AS APP2, IFNULL(C.ORANGE_COUNT,0) AS OR2 FROM BOXES B LEFT JOIN CHESTS C ON B.CHEST_ID=C.CHEST_ID) AS TEMP1) AS TEMP2"
