qid,mysql_can_execute?,mysql_correct?,mysql_query
96,Y,N,"SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) AS A LEFT JOIN ACTIVITY AS B ON DATEDIFF(B.EVENT_DATE,A.EVENT_DATE)=1 AND A.PLAYER_ID=B.PLAYER_ID GROUP BY 1"
97,Y,Y,"SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS,ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE)AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID)A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE+1=B.EVENT_DATE GROUP BY A.EVENT_DATE"
98,Y,N,"SELECT A.INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(SUM(CASE WHEN B.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END) / COUNT(DISTINCT A.PLAYER_ID) ,0) ,2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND B.EVENT_DATE = DATE_ADD(A.INSTALL_DT, INTERVAL 1 DAY) GROUP BY 1 ORDER BY 1"
99,Y,N,"SELECT A1.EVENT_DATE INSTALL_DT ,COUNT(A1.PLAYER_ID) INSTALLS , ROUND(SUM(CASE WHEN A2.PLAYER_ID IS NOT NULL THEN 1 ELSE 0 END)/COUNT(A1.PLAYER_ID),2) DAY1_RETENTION FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND DATEDIFF(A2.EVENT_DATE,A1.EVENT_DATE)=1 WHERE (A1.PLAYER_ID,A1.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY A1.EVENT_DATE ORDER BY A1.EVENT_DATE"
100,Y,Y,"SELECT A1.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN A2.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A2.EVENT_DATE = A1.EVENT_DATE +1 GROUP BY 1"
101,Y,Y,"SELECT A1.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID)AS INSTALLS, ROUND(SUM(CASE WHEN A2.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON A1.PLAYER_ID=A2.PLAYER_ID AND A1.EVENT_DATE=A2.EVENT_DATE-1 GROUP BY INSTALL_DT"
102,Y,N,"SELECT A1.MINDATE AS INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT A2.PLAYER_ID) /COUNT(DISTINCT A1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) A1 LEFT JOIN ACTIVITY A2 ON DATEDIFF( A2.EVENT_DATE, A1.MINDATE) = 1 AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY A1.MINDATE"
103,Y,N,"SELECT A1.MINDATE AS INSTALL_DT, COUNT(DISTINCT A1.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT A2.PLAYER_ID) /COUNT(DISTINCT A1.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS MINDATE FROM ACTIVITY) A1 LEFT JOIN ACTIVITY A2 ON DATEDIFF( A2.EVENT_DATE, A1.MINDATE) = 1 AND A1.PLAYER_ID = A2.PLAYER_ID GROUP BY A1.MINDATE"
104,Y,N,"SELECT DATE_SUB(A3.EVENT_DATE, INTERVAL 1 DAY) AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(COUNT(DEVICE_ID)/COUNT(*),2) AS DAY1_RETENTION FROM ACTIVITY A2 RIGHT JOIN (SELECT A1.PLAYER_ID, DATE_ADD(MIN(EVENT_DATE), INTERVAL 1 DAY) AS EVENT_DATE FROM ACTIVITY A1 GROUP BY A1.PLAYER_ID) A3 ON A2.PLAYER_ID= A3.PLAYER_ID AND A2.EVENT_DATE= A3.EVENT_DATE GROUP BY A3.EVENT_DATE"
105,Y,Y,"SELECT DT INSTALL_DT, COUNT(PLAYER_ID) INSTALLS, ROUND(COUNT(NEXT_DAY) / COUNT(PLAYER_ID),2) DAY1_RETENTION FROM (SELECT T1.PLAYER_ID, DT, T2.EVENT_DATE NEXT_DAY FROM ( (SELECT *, MIN(EVENT_DATE) DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND T1.DT = T2.EVENT_DATE - 1)) TEMP GROUP BY 1"
106,Y,N,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(LEAD_DATE,EVENT_DATE)=1 THEN 1 ELSE 0 END)/COUNT(*),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS N_ROW, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS LEAD_DATE FROM ACTIVITY GROUP BY 1,2) A WHERE N_ROW=1 GROUP BY 1"
107,Y,N,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN (DATE_ADD(EVENT_DATE, INTERVAL 1 DAY),A.PLAYER_ID) IN (SELECT EVENT_DATE, PLAYER_ID FROM ACTIVITY) THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM ACTIVITY A WHERE (A.PLAYER_ID,A.EVENT_DATE) IN (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY EVENT_DATE"
108,Y,Y,"SELECT EVENT_DATE AS INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(SUM(IF((PLAYER_ID,EVENT_DATE+1) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY), 1, 0))/COUNT(*),2) AS DAY1_RETENTION FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID) GROUP BY EVENT_DATE ORDER BY EVENT_DATE"
109,Y,Y,"SELECT FIRST_LOG_PER_PLAYER.EVENT_DATE AS INSTALL_DT, COUNT(FIRST_LOG_PER_PLAYER.PLAYER_ID) AS INSTALLS , ROUND(COUNT(ACTIVITY.PLAYER_ID)/COUNT(FIRST_LOG_PER_PLAYER.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) FIRST_LOG_PER_PLAYER LEFT JOIN ACTIVITY ON FIRST_LOG_PER_PLAYER.PLAYER_ID=ACTIVITY.PLAYER_ID AND FIRST_LOG_PER_PLAYER.EVENT_DATE+1=ACTIVITY.EVENT_DATE GROUP BY FIRST_LOG_PER_PLAYER.EVENT_DATE"
110,Y,Y,"SELECT INSTALL_DATE AS INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(NEXT_DAY_LOGIN)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT A.PLAYER_ID, A.INSTALL_DATE, IFNULL(B.NEXT_DAY_LOGIN,0) AS NEXT_DAY_LOGIN FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE, DATE_FORMAT(MIN(EVENT_DATE)+1,'%Y-%M-%D') AS NEXT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN (SELECT PLAYER_ID, EVENT_DATE, 1 AS NEXT_DAY_LOGIN FROM ACTIVITY ) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.NEXT_DATE = B.EVENT_DATE) AS C GROUP BY INSTALL_DATE"
111,Y,Y,"SELECT INSTALL_DT , COUNT(PLAYER_ID) AS INSTALLS , ROUND(SUM(IF(NXT_DAY, 1, 0))/COUNT(PLAYER_ID), 2) DAY1_RETENTION FROM ( SELECT A1.PLAYER_ID, A1.INSTALL_DT, A2.EVENT_DATE AS NXT_DAY FROM( ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ) AS A1 LEFT JOIN ACTIVITY AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.INSTALL_DT=A2.EVENT_DATE-1 ) ) AS TEMP GROUP BY INSTALL_DT"
112,Y,N,"SELECT INSTALL_DT, COUNT(A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(B.PLAYER_ID)/COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS A LEFT JOIN (SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY) B ON A.PLAYER_ID = B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE, A.INSTALL_DT) = 1 GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
113,Y,N,"SELECT INSTALL_DT, COUNT(B.PLAYER_ID) AS INSTALLS, ROUND(IFNULL(SUM(RETENTION_IND)/COUNT(PLAYER_ID),0),2) AS DAY1_RETENTION FROM( SELECT A.PLAYER_ID, A.INSTALL_DT, CASE WHEN B.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END AS RETENTION_IND FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATE_ADD(A.INSTALL_DT,INTERVAL 1 DAY) = B.EVENT_DATE ) AS B GROUP BY 1"
114,Y,Y,"SELECT INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(A1.PLAYER_ID)/COUNT(A.PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) A LEFT JOIN ACTIVITY A1 ON A.PLAYER_ID = A1.PLAYER_ID AND A.INSTALL_DT = A1.EVENT_DATE - 1 GROUP BY INSTALL_DT"
115,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN B.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END)/COUNT(DISTINCT A.PLAYER_ID) ,2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1 ) AS A LEFT JOIN ACTIVITY AS B ON A.PLAYER_ID = B.PLAYER_ID AND DATE_ADD(A.INSTALL_DT, INTERVAL 1 DAY) = B.EVENT_DATE GROUP BY 1"
116,Y,Y,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(BACK)/SUM(INSTALLS),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS INSTALL_DT, CASE WHEN MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) = EVENT_DATE THEN 1 ELSE 0 END AS INSTALLS, CASE WHEN (MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID))+1 = EVENT_DATE THEN 1 ELSE 0 END AS BACK FROM ACTIVITY) T GROUP BY INSTALL_DT ORDER BY INSTALL_DT"
117,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN (PLAYER_ID, DATE_ADD(INSTALL_DT, INTERVAL 1 DAY)) IN (SELECT PLAYER_ID, EVENT_DATE FROM ACTIVITY) THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID), 2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY 1) T1 GROUP BY 1"
118,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) AS INSTALLS, ROUND(SUM(CASE WHEN DATEDIFF(EVENT_DATE, INSTALL_DT)=1 THEN 1 ELSE 0 END)/COUNT(DISTINCT PLAYER_ID),2) AS DAY1_RETENTION FROM ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID)AS INSTALL_DT FROM ACTIVITY) I GROUP BY INSTALL_DT"
119,Y,N,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) INSTALLS, ROUND(SUM(DATEDIFF(EVENT_DATE, INSTALL_DT)=1)/COUNT(DISTINCT PLAYER_ID),2) DAY1_RETENTION FROM ( SELECT *, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) INSTALL_DT FROM ACTIVITY ) T GROUP BY 1"
120,Y,Y,"SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID) INSTALLS, ROUND(SUM(IF(INSTALL_DT+1=EVENT_DATE,1,0))/COUNT(DISTINCT PLAYER_ID),2) DAY1_RETENTION FROM ( SELECT PLAYER_ID, EVENT_DATE, MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) INSTALL_DT FROM ACTIVITY ) TMP GROUP BY INSTALL_DT"
121,Y,N,"SELECT INSTALL_DT, COUNT(INSTALL_DT) AS INSTALLS, ROUND(COUNT(NEXT_DT) / COUNT(INSTALL_DT), 2) AS DAY1_RETENTION FROM ( SELECT T1.PLAYER_ID, T1.EVENT_DATE AS INSTALL_DT, T2.EVENT_DATE AS NEXT_DT FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) T1 LEFT JOIN ACTIVITY T2 ON T2.PLAYER_ID = T1.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1 ) T GROUP BY INSTALL_DT ORDER BY INSTALL_DT ASC"
122,Y,Y,"SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(COUNT(NEXT_DAY)/COUNT(PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT T.PLAYER_ID, T.INSTALL_DT, A.EVENT_DATE AS NEXT_DAY FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS T LEFT JOIN ACTIVITY A ON A.PLAYER_ID = T.PLAYER_ID AND A.EVENT_DATE=INSTALL_DT+1) AS T2 GROUP BY INSTALL_DT"
123,Y,Y,"SELECT INSTALL_DT, INSTALLS, ROUND(SUM(CASE WHEN TEMP2.EVENT_DATE IS NOT NULL THEN 1 ELSE 0 END) / INSTALLS, 2) AS DAY1_RETENTION FROM ( SELECT INSTALL_DT, COUNT(DISTINCT PLAYER_ID ) AS INSTALLS FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID )TEMP GROUP BY INSTALL_DT )TEMP1 LEFT JOIN ( SELECT A.EVENT_DATE AS EVENT_DATE FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID )A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE + 1 = B.EVENT_DATE )TEMP2 ON TEMP1.INSTALL_DT = TEMP2.EVENT_DATE GROUP BY INSTALL_DT, INSTALLS"
124,Y,N,"SELECT INSTALL_DT,COUNT(DISTINCT PLAYER_ID) AS INSTALLS, COALESCE(ROUND(COUNT(CASE WHEN DATE_ADD(INSTALL_DT,INTERVAL 1 DAY) = LDDT THEN PLAYER_ID END)/COUNT(DISTINCT PLAYER_ID),2),0) AS DAY1_RETENTION FROM (SELECT EVENT_DATE AS INSTALL_DT, PLAYER_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN, LEAD(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LDDT FROM (SELECT DISTINCT PLAYER_ID, EVENT_DATE FROM ACTIVITY) AS T) AS T WHERE RN = 1 GROUP BY INSTALL_DT"
125,Y,N,"SELECT K.INSTALL_DT, COUNT(K.PLAYER_ID) AS INSTALLS, ROUND(SUM(A.PLAYER_ID IS NOT NULL)/COUNT(K.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS INSTALL_DT FROM ACTIVITY)K LEFT JOIN ACTIVITY A ON K.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,K.INSTALL_DT) = 1 GROUP BY INSTALL_DT"
126,Y,N,"SELECT T.INSTALL_DATE AS INSTALL_DT,COUNT(DISTINCT T.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT A.PLAYER_ID)/COUNT(DISTINCT T.PLAYER_ID),2) AS DAY1_RETENTION FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1) T ON A.PLAYER_ID=T.PLAYER_ID AND A.EVENT_DATE=DATE_ADD(T.INSTALL_DATE,INTERVAL 1 DAY) GROUP BY 1"
127,Y,N,"SELECT T1.EVENT_DATE AS INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(SUM(IF(T2.EVENT_DATE IS NULL, 0, 1)) / COUNT(*), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) T1 LEFT JOIN ACTIVITY T2 ON (T2.PLAYER_ID = T1.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1.EVENT_DATE) = 1) GROUP BY T1.EVENT_DATE"
128,Y,N,"SELECT T1.INSTALL_DATE AS INSTALL_DT, COUNT(T1.INSTALL_DATE) AS INSTALLS, ROUND(COUNT(T2.EVENT_DATE) / COUNT(*), 2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DATE FROM ACTIVITY GROUP BY 1 ) T1 LEFT JOIN ACTIVITY T2 ON DATE_ADD(T1.INSTALL_DATE, INTERVAL 1 DAY) = T2.EVENT_DATE AND T1.PLAYER_ID = T2.PLAYER_ID GROUP BY 1 ORDER BY 1"
129,Y,Y,"SELECT T1.INSTALL_DT, COUNT(DISTINCT T1.PLAYER_ID) AS INSTALLS, ROUND(AVG(CASE WHEN A1.GAMES_PLAYED IS NOT NULL THEN 1 ELSE 0 END),2) AS DAY1_RETENTION FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY A1 ON T1.PLAYER_ID = A1.PLAYER_ID AND T1.INSTALL_DT + 1 = A1.EVENT_DATE GROUP BY T1.INSTALL_DT"
130,Y,N,"SELECT T1.INSTALL_DT, COUNT(DISTINCT(T1.PLAYER_ID)) AS INSTALLS, ROUND(SUM(IF(T2.EVENT_DATE IS NOT NULL, 1, 0))/COUNT(DISTINCT(T1.PLAYER_ID)),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) T1 LEFT JOIN ACTIVITY T2 ON T1.PLAYER_ID = T2.PLAYER_ID AND DATEDIFF(T2.EVENT_DATE, T1. INSTALL_DT) = 1 GROUP BY T1.INSTALL_DT"
131,Y,N,"SELECT TEMP.INSTALL_DT, COUNT(DISTINCT TEMP.PLAYER_ID) AS INSTALLS , ROUND(COUNT(DISTINCT A.PLAYER_ID)/ COUNT(DISTINCT TEMP.PLAYER_ID),2) AS DAY1_RETENTION FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) TEMP LEFT JOIN ACTIVITY A ON TEMP.PLAYER_ID = A.PLAYER_ID AND DATEDIFF(A.EVENT_DATE,TEMP.INSTALL_DT) = 1 GROUP BY INSTALL_DT"
132,Y,N,"SELECT TEMP1.INSTALL_DT, TEMP1.INSTALLS AS INSTALLS, ROUND(TEMP2.RETENTION / TEMP1.INSTALLS, 2) AS DAY1_RETENTION FROM (SELECT T.INSTALL_DT, COUNT(DISTINCT T.PLAYER_ID) AS INSTALLS FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS T GROUP BY T.INSTALL_DT) TEMP1 LEFT JOIN (SELECT T.INSTALL_DT, SUM(IF(A.PLAYER_ID IS NULL, 0, 1)) AS RETENTION FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) AS T ON A.PLAYER_ID = T.PLAYER_ID AND DATEDIFF(A.EVENT_DATE, T.INSTALL_DT) = 1 GROUP BY T.INSTALL_DT) TEMP2 ON TEMP1.INSTALL_DT = TEMP2.INSTALL_DT"
133,Y,Y,"SELECT U.EVENT_DATE AS INSTALL_DT, SUM(U.RN) AS INSTALLS, ROUND(SUM(FLAG)/SUM(U.RN),2) AS DAY1_RETENTION FROM (SELECT *, (CASE WHEN T.LD=0 THEN 0 WHEN T.LD - T.EVENT_DATE =1 THEN 1 ELSE 0 END )AS FLAG FROM (SELECT PLAYER_ID, EVENT_DATE, LEAD(EVENT_DATE,1) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LD, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) T WHERE T.RN=1)U GROUP BY U.EVENT_DATE ORDER BY EVENT_DATE"
134,Y,N,"WITH DATE_CTE AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID ), RETENTION_CTE AS ( SELECT A.PLAYER_ID FROM ACTIVITY AS A JOIN DATE_CTE AS D ON A.PLAYER_ID = D.PLAYER_ID AND A.EVENT_DATE = DATE_ADD(D.INSTALL_DT, INTERVAL 1 DAY) ) SELECT D.INSTALL_DT, COUNT(D.PLAYER_ID) AS INSTALLS, ROUND((1.0 * COUNT(R.PLAYER_ID)) / COUNT(D.PLAYER_ID), 2) AS DAY1_RETENTION FROM DATE_CTE AS D LEFT JOIN RETENTION_CTE AS R ON D.PLAYER_ID = R.PLAYER_ID GROUP BY D.INSTALL_DT ORDER BY D.INSTALL_DT"
135,Y,Y,"WITH A AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS INSTALL_DT FROM ACTIVITY GROUP BY PLAYER_ID) , B AS (SELECT T.EVENT_DATE, IFNULL(COUNT(T.PLAYER_ID),0) AS CT FROM A LEFT JOIN ACTIVITY T ON T.PLAYER_ID = A.PLAYER_ID WHERE T.EVENT_DATE = A.INSTALL_DT+1 GROUP BY T.EVENT_DATE) SELECT INSTALL_DT, COUNT(*) AS INSTALLS, ROUND(IFNULL(B.CT,0)/COUNT(*),2) AS DAY1_RETENTION FROM A LEFT JOIN B ON A.INSTALL_DT = B.EVENT_DATE-1 GROUP BY INSTALL_DT"
136,Y,Y,"WITH A AS (SELECT PLAYER_ID,MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.EVENT_DATE AS INSTALL_DT, COUNT(DISTINCT A.PLAYER_ID) AS INSTALLS, ROUND(COUNT(DISTINCT A1.PLAYER_ID)/COUNT(DISTINCT A.PLAYER_ID),2) AS DAY1_RETENTION FROM A LEFT JOIN ACTIVITY A1 ON A.EVENT_DATE+1=A1.EVENT_DATE AND A.PLAYER_ID=A1.PLAYER_ID GROUP BY A.EVENT_DATE"
137,Y,Y,"WITH A AS( SELECT RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS R, PLAYER_ID, EVENT_DATE FROM ACTIVITY), B AS( SELECT A1.PLAYER_ID, A1.EVENT_DATE AS INSTALL_DT, IF(A2.R IS NULL, 0, 1) AS RETENTION FROM A A1 LEFT JOIN A A2 ON A1.PLAYER_ID = A2.PLAYER_ID AND A1.EVENT_DATE = A2.EVENT_DATE -1 WHERE A1.R = 1) SELECT INSTALL_DT, COUNT(PLAYER_ID) AS INSTALLS, ROUND(IFNULL(SUM(RETENTION)/COUNT(PLAYER_ID), 0), 2) AS DAY1_RETENTION FROM B GROUP BY INSTALL_DT"
138,Y,N,"WITH ACTIVITY1 AS (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT D1 AS INSTALL_DT, COUNT(D1) AS INSTALLS, ROUND(COUNT(D2)/COUNT(D1),2) AS DAY1_RETENTION FROM (SELECT A.PLAYER_ID,A.EVENT_DATE AS D1,B.EVENT_DATE AS D2 FROM ACTIVITY1 A LEFT JOIN ACTIVITY1 B ON A.PLAYER_ID=B.PLAYER_ID AND DATEDIFF(B.EVENT_DATE,A.EVENT_DATE)=1 WHERE A.RNK=1)C GROUP BY 1"
139,Y,N,"WITH C AS ( SELECT PLAYER_ID , EVENT_DATE , DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) DSEQ FROM ACTIVITY ) SELECT C1.EVENT_DATE AS INSTALL_DT , COUNT(C1.DSEQ) AS INSTALLS ,ROUND(1.0*COUNT(C2.DSEQ)/COUNT(C1.DSEQ),2) AS DAY1_RETENTION FROM C C1 LEFT JOIN C C2 ON C1.PLAYER_ID = C2.PLAYER_ID AND C2.DSEQ = 2 AND DATEDIFF(C2.EVENT_DATE,C1.EVENT_DATE) = 1 WHERE C1.DSEQ = 1 GROUP BY C1.EVENT_DATE ORDER BY 1"
