qid,mysql_can_execute?,mysql_correct?,mysql_query
204,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') ) SUB ON P.PRODUCT_ID = SUB.PRODUCT_ID ORDER BY P.PRODUCT_ID"
205,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
206,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE <= '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
207,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-04-01' OR SALE_DATE <= '2018-12-31') ORDER BY P.PRODUCT_ID"
208,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
209,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
210,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') ORDER BY P.PRODUCT_ID"
211,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE <= '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT DISTINCT S.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE < '2019-01-01' OR S.SALE_DATE > '2019-03-31' )"
212,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY P.PRODUCT_ID HAVING MAX(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31' AND MIN(S.SALE_DATE) BETWEEN '2019-01-01' AND '2019-03-31'"
213,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P RIGHT JOIN SALES S USING (PRODUCT_ID) WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE <'2019-01-01' OR SALE_DATE>'2019-03-31')"
214,Y,N,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P WHERE P.PRODUCT_ID NOT IN (SELECT DISTINCT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
215,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
216,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
217,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
218,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
219,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
220,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
221,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-04-01' AND '9999-12-31') AND P.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '0000-01-01' AND '2018-12-31')"
222,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31' AND P.PRODUCT_ID NOT IN (SELECT P.PRODUCT_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') ORDER BY P.PRODUCT_ID"
223,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P LEFT JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE <= '2019-03-31' AND S.PRODUCT_ID NOT IN(SELECT S.PRODUCT_ID FROM SALES S WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
224,Y,Y,"SELECT DISTINCT P.PRODUCT_ID,PRODUCT_NAME FROM PRODUCT P RIGHT JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM PRODUCT P RIGHT JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
225,Y,Y,"SELECT DISTINCT PRODUCT_ID AS PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
226,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE (SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31') AND PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM PRODUCT JOIN SALES USING(PRODUCT_ID) WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
227,Y,N,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES S WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
228,Y,Y,"SELECT DISTINCT PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P USING(PRODUCT_ID) WHERE PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<='2018-12-31' OR SALE_DATE>='2019-04-01' )"
229,Y,Y,"SELECT DISTINCT PRODUCT_ID,PRODUCT_NAME FROM ( (SELECT * FROM SALES WHERE YEAR(SALE_DATE)=2019 AND MONTH(SALE_DATE)<4) SP LEFT JOIN PRODUCT USING (PRODUCT_ID)) WHERE PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALES.SALE_DATE>'2019-03-31' OR SALES.SALE_DATE<'2019-01-01')"
230,Y,N,"SELECT DISTINCT PRODUCT_ID,PRODUCT_NAME FROM PRODUCT WHERE PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
231,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
232,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01')"
233,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
234,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) AND SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' ORDER BY S.PRODUCT_ID"
235,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') AND S.PRODUCT_ID IN( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31')"
236,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
237,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < CAST('2019-01-01' AS DATE) OR SALE_DATE > CAST('2019-03-31' AS DATE))"
238,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') GROUP BY S.PRODUCT_ID"
239,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31' OR SALE_DATE < '2019-01-01' )"
240,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT A.PRODUCT_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE A.SALE_DATE<'2019-01-01' OR A.SALE_DATE>'2019-03-31' )"
241,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE YEAR(SALE_DATE) = 2019 AND MONTH(SALE_DATE) IN (1,2,3) AND S.PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
242,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
243,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31') ORDER BY S.PRODUCT_ID"
244,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P USING (PRODUCT_ID) WHERE S.SALE_DATE >= '2019-01-01' AND S.SALE_DATE <= '2019-03-31' AND S.PRODUCT_ID <> ALL ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
245,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY S.PRODUCT_ID HAVING MIN(SALE_DATE) >= '2019-01-01' AND MAX(SALE_DATE) <= '2019-03-31'"
246,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= '2019-01-01' AND MAX(S.SALE_DATE) <='2019-03-31'"
247,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE >= '2019-01-01' AND SALE_DATE <= '2019-03-31') AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
248,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT S.PRODUCT_ID FROM SALES S WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
249,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE BETWEEN '2019-01-01 ' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
250,Y,N,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE < '2019-03-31' AND SALE_DATE > '2019-01-01' AND S.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
251,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT S1.PRODUCT_ID FROM SALES S1 WHERE SALE_DATE <'2019-01-01' OR SALE_DATE > '2019-03-31') ORDER BY 1"
252,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, P.PRODUCT_NAME FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31')"
253,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES AS S LEFT JOIN PRODUCT AS P USING (PRODUCT_ID) WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
254,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT USING (PRODUCT_ID) WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND NOT EXISTS (SELECT * FROM SALES S1 WHERE (SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31') AND S1.PRODUCT_ID = S.PRODUCT_ID)"
255,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(S.SALE_DATE) <= CAST('2019-03-31' AS DATE)"
256,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
257,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.PRODUCT_ID HAVING MIN(S.SALE_DATE) >= CAST('2019-01-01' AS DATE) AND MAX(S.SALE_DATE) <= CAST('2019-03-31' AS DATE)"
258,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' )"
259,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT P JOIN SALES S USING(PRODUCT_ID) WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT DISTINCT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
260,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01') AND S.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE > '2019-03-31')"
261,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' ) ORDER BY S.PRODUCT_ID"
262,Y,Y,"SELECT DISTINCT S.PRODUCT_ID, PRODUCT_NAME FROM SALES S LEFT JOIN( SELECT PRODUCT_ID, BUYER_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31' ) S1 USING(PRODUCT_ID) INNER JOIN PRODUCT USING(PRODUCT_ID) WHERE S1.PRODUCT_ID IS NULL"
263,Y,Y,"SELECT DISTINCT S.PRODUCT_ID,P.PRODUCT_NAME FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT DISTINCT S.PRODUCT_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE SALE_DATE>'2019-03-31' OR SALE_DATE<'2019-01-01') ORDER BY S.PRODUCT_ID"
264,Y,Y,"SELECT DISTINCT S.PRODUCT_ID,P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE NOT (SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31'))"
265,Y,Y,"SELECT DISTINCT S.PRODUCT_ID,PRODUCT_NAME FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID AND SALE_DATE>='2019-01-01' AND SALE_DATE<='2019-03-31' AND S.PRODUCT_ID NOT IN ( SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE<'2019-01-01' OR SALE_DATE>'2019-03-31' )"
266,Y,Y,"SELECT DISTINCT SALES.PRODUCT_ID ,PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND SALES.PRODUCT_ID NOT IN (SELECT PRODUCT_ID FROM SALES WHERE SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
267,Y,Y,"SELECT DISTINCT SALES.PRODUCT_ID, PRODUCT_NAME FROM PRODUCT JOIN SALES ON PRODUCT.PRODUCT_ID=SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_ID NOT IN (SELECT DISTINCT SALES.PRODUCT_ID FROM SALES WHERE SALE_DATE>'2019-03-31' OR SALE_DATE<'2019-01-01')"
268,Y,Y,"SELECT DISTINCT T1.PRODUCT_ID,T2.PRODUCT_NAME FROM SALES T1 JOIN PRODUCT T2 ON T1.PRODUCT_ID=T2.PRODUCT_ID WHERE SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND T1.PRODUCT_ID NOT IN ( SELECT DISTINCT T1.PRODUCT_ID FROM SALES T1 JOIN PRODUCT T2 ON T1.PRODUCT_ID=T2.PRODUCT_ID WHERE SALE_DATE < '2019-01-01' OR SALE_DATE > '2019-03-31' )"
269,Y,Y,"SELECT DISTINCT(P.PRODUCT_ID), P.PRODUCT_NAME FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND S.SALE_DATE BETWEEN '2019-01-01' AND '2019-03-31' AND P.PRODUCT_ID NOT IN ( SELECT P.PRODUCT_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND S.SALE_DATE NOT BETWEEN '2019-01-01' AND '2019-03-31')"
