qid,mysql_can_execute?,mysql_correct?,mysql_query
172,Y,Y,SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B USING(PRODUCT_ID) GROUP BY A.BUYER_ID HAVING SUM(CASE WHEN B.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN B.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
173,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE (BUYER_ID) IN (SELECT BUYER_ID FROM PRODUCT RIGHT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8') AND (BUYER_ID) NOT IN (SELECT BUYER_ID FROM PRODUCT RIGHT JOIN SALES USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
174,Y,Y,SELECT DISTINCT(SALES.BUYER_ID) FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'S8' AND SALES.BUYER_ID NOT IN (SELECT DISTINCT(SALES.BUYER_ID) FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME = 'iPhone')
175,Y,Y,"SELECT S.BUYER_ID FROM PRODUCT AS P, SALES AS S WHERE P.PRODUCT_ID = S.PRODUCT_ID GROUP BY S.BUYER_ID HAVING SUM(P.PRODUCT_NAME = 'iPhone') = 0 AND SUM(P.PRODUCT_NAME = 'S8') > 0"
176,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone')) GROUP BY 1
177,Y,Y,SELECT S.BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID= P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone')) GROUP BY 1
178,Y,Y,SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8' AND S.BUYER_ID NOT IN (SELECT S.BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone' GROUP BY BUYER_ID) GROUP BY BUYER_ID
179,Y,Y,SELECT SALES.BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY SALES.BUYER_ID HAVING SUM(PRODUCT_NAME='S8') >0 AND SUM(PRODUCT_NAME='iPhone')=0
180,Y,Y,SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.BUYER_ID HAVING SUM(B.PRODUCT_NAME = 'S8') > 0 AND SUM(B.PRODUCT_NAME = 'iPhone') = 0
181,Y,Y,SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID GROUP BY A.BUYER_ID HAVING GROUP_CONCAT(DISTINCT PRODUCT_NAME) LIKE'%S8%' AND GROUP_CONCAT(DISTINCT PRODUCT_NAME) NOT LIKE '%IPHONE%'
182,Y,Y,SELECT B.BUYER_ID FROM PRODUCT A RIGHT JOIN SALES B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY B.BUYER_ID HAVING SUM(CASE WHEN A.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >=1 AND SUM(CASE WHEN A.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
183,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, MAX(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS BOUGHT_IPHONE, MAX(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS BOUGHT_S8 FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID ) A WHERE BOUGHT_IPHONE = 0 AND BOUGHT_S8 = 1"
184,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8, SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID ) X WHERE S8 > 0 AND IPHONE = 0"
185,Y,Y,"SELECT BUYER_ID FROM ( SELECT BUYER_ID, SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8_FLAG, SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE_FLAG FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID ) A WHERE S8_FLAG>=1 AND IPHONE_FLAG=0"
186,Y,Y,"SELECT BUYER_ID FROM ( SELECT S.BUYER_ID, MAX(IF(P.PRODUCT_NAME='S8', 1, 0)) AS B_S8, MAX(IF(P.PRODUCT_NAME='iPhone', 1, 0)) AS B_IP FROM PRODUCT P RIGHT JOIN SALES S USING (PRODUCT_ID) GROUP BY S.BUYER_ID) AS TEMP WHERE B_S8=1 AND B_IP=0"
187,Y,Y,"SELECT BUYER_ID FROM ( SELECT S.BUYER_ID, SUM(CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8_FLAG, SUM(CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE_FLAG FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 ) A WHERE S8_FLAG > 0 AND IPHONE_FLAG = 0"
188,Y,Y,SELECT BUYER_ID FROM (SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN P.PRODUCT_NAME= 'iPhone' THEN 1 ELSE 0 END)=0
189,Y,Y,"SELECT BUYER_ID FROM (SELECT A.BUYER_ID, SUM(CASE WHEN B.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) AS IPHONE_SALES, SUM(CASE WHEN B.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) AS S8_SALES FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY A.BUYER_ID) C WHERE IPHONE_SALES = 0 AND S8_SALES >= 1"
190,Y,Y,"SELECT BUYER_ID FROM (SELECT BUYER_ID, GROUP_CONCAT(DISTINCT PRODUCT_NAME) AS PRODUCTS FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID) AS T WHERE PRODUCTS LIKE '%S8%' AND PRODUCTS NOT LIKE '%IPHONE%'"
191,N,N,"SELECT BUYER_ID FROM (SELECT BUYER_ID, PRODUCT_NAME FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME IN ('iPhone','S8') GROUP BY BUYER_ID HAVING COUNT(DISTINCT PRODUCT_NAME)=1 AND PRODUCT_NAME='S8')TMP"
192,Y,Y,SELECT BUYER_ID FROM (SELECT DISTINCT S.BUYER_ID AS BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME = 'S8') S1 WHERE BUYER_ID NOT IN (SELECT DISTINCT S.BUYER_ID AS BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'iPhone')
193,Y,Y,SELECT BUYER_ID FROM (SELECT DISTINCT(BUYER_ID) FROM SALES) S WHERE EXISTS (SELECT * FROM (SELECT DISTINCT(BUYER_ID) FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'S8') S1 WHERE S1.BUYER_ID = S.BUYER_ID) AND NOT EXISTS (SELECT * FROM (SELECT DISTINCT(BUYER_ID) FROM SALES JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone') S2 WHERE S2.BUYER_ID = S.BUYER_ID)
194,Y,Y,"SELECT BUYER_ID FROM PRODUCT AS P JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID HAVING COUNT(IF(P.PRODUCT_NAME='S8',1,NULL)) > 0 AND COUNT(IF(P.PRODUCT_NAME='iPhone',1,NULL)) = 0"
195,Y,Y,SELECT BUYER_ID FROM PRODUCT JOIN SALES ON PRODUCT. PRODUCT_ID = SALES. PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') =0
196,Y,Y,SELECT BUYER_ID FROM PRODUCT JOIN SALES USING (PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME='S8')>0 AND SUM(PRODUCT_NAME='iPhone')=0
197,Y,Y,SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
198,Y,Y,SELECT BUYER_ID FROM SALES A JOIN PRODUCT B USING (PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN B.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN B.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
199,Y,Y,SELECT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID GROUP BY 1 HAVING SUM(CASE WHEN B.PRODUCT_NAME='S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN B.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) = 0
200,Y,Y,SELECT BUYER_ID FROM SALES AS S JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
201,Y,Y,SELECT BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
202,Y,Y,SELECT BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE SALES.PRODUCT_ID IN (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8' OR PRODUCT_NAME = 'iPhone') GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
203,Y,Y,"SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(IF(PRODUCT_NAME = 'S8',1,0)) >=1 AND SUM(IF(PRODUCT_NAME = 'iPhone',1,0)) = 0"
204,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) GROUP BY BUYER_ID HAVING GROUP_CONCAT(PRODUCT_NAME) LIKE '%S8%' AND GROUP_CONCAT(PRODUCT_NAME) NOT LIKE '%IPHONE%'
205,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) > 0 AND SUM(CASE WHEN PRODUCT.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0
206,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(PRODUCT.PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT.PRODUCT_NAME = 'iPhone') = 0
207,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME='S8')>0 AND SUM(PRODUCT_NAME='iPhone')=0
208,Y,Y,SELECT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING (SUM(PRODUCT_NAME = 'S8') > 0) AND (SUM(PRODUCT_NAME = 'iPhone') = 0)
209,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P USING(PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(P.PRODUCT_NAME='S8')>=1 AND SUM(P.PRODUCT_NAME='iPhone')=0
210,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(PRODUCT_NAME = 'S8') > 0 AND SUM(PRODUCT_NAME = 'iPhone') = 0
211,Y,Y,"SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE S.PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME IN ('S8','iPhone') ) GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) = 0"
212,Y,Y,"SELECT BUYER_ID FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(IF(PRODUCT_NAME='S8',1,0))>=1 AND SUM(IF(PRODUCT_NAME='iPhone',1,0))=0"
213,Y,Y,"SELECT BUYER_ID FROM PRODUCT JOIN SALES USING (PRODUCT_ID) WHERE PRODUCT_NAME='iPhone' OR PRODUCT_NAME='S8' GROUP BY BUYER_ID HAVING SUM(IF(PRODUCT_NAME='iPhone', 1, 0)) = 0"
214,Y,Y,SELECT BUYER_ID FROM PRODUCT P JOIN SALES S USING (PRODUCT_ID) GROUP BY BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0
215,Y,Y,"SELECT BUYER_ID FROM SALES A, PRODUCT B WHERE A.PRODUCT_ID=B.PRODUCT_ID GROUP BY BUYER_ID HAVING MAX(PRODUCT_NAME='S8') AND MAX(PRODUCT_NAME='iPhone')=0"
216,Y,Y,"SELECT BUYER_ID FROM SALES A,PRODUCT B WHERE A.PRODUCT_ID=B.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN PRODUCT_NAME='S8' THEN 1 ELSE 0 END) >0 AND SUM(CASE WHEN PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END) =0"
217,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone' ) GROUP BY BUYER_ID
218,Y,Y,SELECT BUYER_ID FROM SALES JOIN PRODUCT USING (PRODUCT_ID) GROUP BY BUYER_ID HAVING ( SUM(CASE WHEN PRODUCT_NAME ='S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN PRODUCT_NAME ='iPhone' THEN 1 ELSE 0 END)=0)
219,Y,Y,"SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(IF(P.PRODUCT_NAME='S8', 1, 0))>0 AND SUM(IF(P.PRODUCT_NAME='iPhone', 1, 0))=0"
220,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING MAX(PRODUCT_NAME = 'S8') AND MAX(PRODUCT_NAME = 'iPhone') = 0
221,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY 1 HAVING MAX(PRODUCT_NAME = 'S8')>0 AND MAX(PRODUCT_NAME = 'iPhone') = 0
222,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID GROUP BY S.BUYER_ID HAVING MAX(PRODUCT_NAME = 'S8')=1 AND MAX(PRODUCT_NAME = 'iPhone') = 0
223,Y,Y,SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID=P.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(CASE WHEN P.PRODUCT_NAME='S8' THEN 1 ELSE 0 END)>0 AND SUM(CASE WHEN P.PRODUCT_NAME='iPhone' THEN 1 ELSE 0 END)=0
224,Y,Y,"SELECT BUYER_ID FROM( SELECT BUYER_ID, (CASE WHEN PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END) S8, (CASE WHEN PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END) IPHONE FROM SALES S LEFT JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) Z GROUP BY 1 HAVING SUM(S8)>0 AND SUM(IPHONE)=0"
225,Y,Y,SELECT DISTINCT SALES.BUYER_ID FROM SALES INNER JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE BUYER_ID IN ( SELECT DISTINCT SALES.BUYER_ID FROM SALES LEFT JOIN ( SELECT SALES.BUYER_ID FROM SALES INNER JOIN PRODUCT ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME='iPhone') IPHONEUSERS ON SALES.BUYER_ID = IPHONEUSERS.BUYER_ID WHERE IPHONEUSERS.BUYER_ID IS NULL ) AND PRODUCT_NAME='S8'
226,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A INNER JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE A.BUYER_ID IN (SELECT C.BUYER_ID FROM SALES C INNER JOIN PRODUCT D ON C.PRODUCT_ID = D.PRODUCT_ID WHERE D.PRODUCT_NAME = 'S8') AND A.BUYER_ID NOT IN (SELECT C.BUYER_ID FROM SALES C INNER JOIN PRODUCT D ON C.PRODUCT_ID = D.PRODUCT_ID WHERE D.PRODUCT_NAME = 'iPhone' )
227,Y,Y,SELECT DISTINCT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B. PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT A.BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID=B.PRODUCT_ID WHERE B. PRODUCT_NAME = 'iPhone')
228,Y,Y,SELECT DISTINCT B.BUYER_ID FROM SALES B LEFT JOIN PRODUCT A ON A.PRODUCT_ID=B.PRODUCT_ID WHERE A.PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT DISTINCT B.BUYER_ID FROM SALES B LEFT JOIN PRODUCT A ON A.PRODUCT_ID=B.PRODUCT_ID WHERE A.PRODUCT_NAME='iPhone') GROUP BY 1
229,Y,Y,SELECT DISTINCT BUYER_ID FROM ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID IN ( SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8' ) ) AS T WHERE T.BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID = (SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone' ) )
230,Y,Y,"SELECT DISTINCT BUYER_ID FROM (SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'S8') S1 WHERE BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S, PRODUCT P WHERE S.PRODUCT_ID = P.PRODUCT_ID AND P.PRODUCT_NAME = 'iPhone')"
231,Y,Y,"SELECT DISTINCT BUYER_ID FROM (SELECT S.BUYER_ID, CASE WHEN P.PRODUCT_NAME = 'S8' THEN 1 ELSE 0 END AS S8, CASE WHEN P.PRODUCT_NAME = 'iPhone' THEN 1 ELSE 0 END AS IPHONE FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID) TEMP1 GROUP BY BUYER_ID HAVING SUM(S8) > 0 AND SUM(IPHONE) = 0"
232,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME='S8' AND S.BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P INNER JOIN SALES S ON P.PRODUCT_ID=S.PRODUCT_ID WHERE P.PRODUCT_NAME='iPhone' )
233,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM PRODUCT P JOIN SALES S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE PRODUCT_NAME ='iPhone' )
234,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM PRODUCT INNER JOIN SALES ON PRODUCT.PRODUCT_ID = SALES.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
235,Y,Y,SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT DISTINCT BUYER_ID FROM PRODUCT P JOIN SALES S ON S.PRODUCT_ID=P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone' )
236,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES WHERE BUYER_ID IN ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID =(SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'S8')) AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES WHERE PRODUCT_ID =(SELECT PRODUCT_ID FROM PRODUCT WHERE PRODUCT_NAME = 'iPhone'))
237,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN ( SELECT BUYER_ID FROM SALES S JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
238,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES A JOIN PRODUCT P USING(PRODUCT_ID) WHERE P.PRODUCT_NAME = 'S8' AND A.BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME='iPhone')
239,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES A LEFT JOIN PRODUCT B ON A.PRODUCT_ID = B.PRODUCT_ID WHERE B.PRODUCT_NAME ='iPhone')
240,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID =B.PRODUCT_ID WHERE (PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES AS A LEFT JOIN PRODUCT AS B ON A.PRODUCT_ID =B.PRODUCT_ID WHERE PRODUCT_NAME ='iPhone' ))
241,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES AS S INNER JOIN PRODUCT AS P ON S.PRODUCT_ID = P.PRODUCT_ID WHERE P.PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT S.BUYER_ID FROM PRODUCT AS P INNER JOIN SALES AS S ON P.PRODUCT_ID = S.PRODUCT_ID WHERE P.PRODUCT_NAME = 'IPHONE ')
242,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES INNER JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID AND PRODUCT_NAME = 'iPhone')
243,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES INNER JOIN PRODUCT USING (PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
244,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT.PRODUCT_NAME ='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES JOIN PRODUCT ON SALES.PRODUCT_ID = PRODUCT.PRODUCT_ID WHERE PRODUCT_NAME = 'iPhone')
245,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT DISTINCT BUYER_ID FROM SALES JOIN PRODUCT USING(PRODUCT_ID) WHERE PRODUCT_NAME = 'iPhone')
246,Y,Y,"SELECT DISTINCT BUYER_ID FROM SALES LEFT JOIN PRODUCT ON SALES.PRODUCT_ID=PRODUCT.PRODUCT_ID GROUP BY BUYER_ID HAVING SUM(IF(PRODUCT_NAME='S8',1,0))>0 AND SUM(IF(PRODUCT_NAME='iPhone',1,0))=0"
247,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON (S.PRODUCT_ID = P.PRODUCT_ID) WHERE PRODUCT_NAME = 'S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON S.PRODUCT_ID = P.PRODUCT_ID AND PRODUCT_NAME = 'iPhone')
248,Y,Y,SELECT DISTINCT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE PRODUCT_NAME='S8' AND BUYER_ID NOT IN (SELECT BUYER_ID FROM SALES S INNER JOIN PRODUCT P ON P.PRODUCT_ID=S.PRODUCT_ID WHERE PRODUCT_NAME='iPhone')
