qid,mysql_can_execute?,mysql_correct?,mysql_query
62,N,N,"SELECT P.PRODUCT_ID, A.PRICE AS STORE1, B.PRICE AS STORE2, C.PRICE AS STORE3 FROM PRODUCTS P LEFT JOIN (SELECT PRICE,PRODUCT_ID FROM PRODUCTS WHERE STORE='store1') A ON P.PRODUCT_ID=A.PRODUCT_ID LEFT JOIN (SELECT PRICE,PRODUCT_ID FROM PRODUCTS WHERE STORE='store2') B ON P.PRODUCT_ID=B.PRODUCT_ID LEFT JOIN (SELECT PRICE,PRODUCT_ID FROM PRODUCTS WHERE STORE='store3') C ON P.PRODUCT_ID=C.PRODUCT_ID GROUP BY P.PRODUCT_ID"
63,Y,Y,"SELECT PRODUCT_ID , MAX(IF(STORE='store1', PRICE, NULL)) AS STORE1 , MAX(IF(STORE='store2', PRICE, NULL)) AS STORE2 , MAX(IF(STORE='store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY 1"
64,Y,Y,"SELECT PRODUCT_ID , SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1 , SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2 , SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS AS P GROUP BY PRODUCT_ID"
65,Y,Y,"SELECT PRODUCT_ID ,SUM( IF (STORE = 'store1', PRICE, NULL)) AS STORE1 ,SUM( IF (STORE = 'store2' , PRICE , NULL)) AS STORE2 ,SUM( IF (STORE = 'store3' , PRICE , NULL)) AS STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY 1"
66,Y,Y,"SELECT PRODUCT_ID ,AVG(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1 ,AVG(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2 ,AVG(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
67,Y,Y,"SELECT PRODUCT_ID AS PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, MIN(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
68,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE END) STORE1 , MAX(CASE WHEN STORE = 'store2' THEN PRICE END) STORE2 , MAX(CASE WHEN STORE = 'store3' THEN PRICE END) STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY 1"
69,Y,Y,"SELECT PRODUCT_ID, AVG(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) STORE1, AVG(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) STORE2, AVG(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
70,Y,Y,"SELECT PRODUCT_ID, CASE WHEN SUM(STORE1) = 0 THEN NULL ELSE SUM(STORE1) END AS STORE1, CASE WHEN SUM(STORE2) = 0 THEN NULL ELSE SUM(STORE2) END AS STORE2, CASE WHEN SUM(STORE3) = 0 THEN NULL ELSE SUM(STORE3) END AS STORE3 FROM (SELECT PRODUCT_ID, PRICE AS STORE1, 0 AS STORE2, 0 AS STORE3 FROM PRODUCTS WHERE STORE = 'store1' UNION ALL SELECT PRODUCT_ID, 0 AS STORE1, PRICE AS STORE2, 0 AS STORE3 FROM PRODUCTS WHERE STORE = 'store2' UNION ALL SELECT PRODUCT_ID, 0 AS STORE1, 0 AS STORE2, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') C GROUP BY PRODUCT_ID"
71,Y,Y,"SELECT PRODUCT_ID, MAX((CASE WHEN STORE ='store1'THEN PRICE END)) AS STORE1, MAX((CASE WHEN STORE ='store2'THEN PRICE END)) AS STORE2, MAX((CASE WHEN STORE ='store3'THEN PRICE END)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
72,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
73,Y,Y,"SELECT PRODUCT_ID, MAX(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
74,Y,Y,"SELECT PRODUCT_ID, MAX(IF(STORE='store1', PRICE, NULL)) STORE1, MAX(IF(STORE='store2', PRICE, NULL)) STORE2, MAX(IF(STORE='store3', PRICE, NULL)) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
75,Y,Y,"SELECT PRODUCT_ID, MAX(STORE1) AS STORE1,MAX(STORE2) AS STORE2, MAX(STORE3) AS STORE3 FROM (SELECT PRODUCT_ID , CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS) Z GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
76,Y,Y,"SELECT PRODUCT_ID, MIN(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) STORE1, MIN(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) STORE2, MIN(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
77,Y,Y,"SELECT PRODUCT_ID, MIN(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
78,Y,Y,"SELECT PRODUCT_ID, MIN(CASE WHEN STORE='store1' THEN PRICE END) AS STORE1, MAX(CASE WHEN STORE='store2' THEN PRICE END) AS STORE2, MAX(CASE WHEN STORE='store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1"
79,Y,Y,"SELECT PRODUCT_ID, SUM(CASE STORE WHEN 'store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE STORE WHEN 'store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE STORE WHEN 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
80,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY 1 ORDER BY 1"
81,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN COALESCE(PRICE,0) END) AS STORE1, SUM(CASE WHEN STORE='store2' THEN COALESCE(PRICE,0) END) AS STORE2, SUM(CASE WHEN STORE='store3' THEN COALESCE(PRICE,0) END) AS STORE3 FROM PRODUCTS GROUP BY 1"
82,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN COALESCE(PRICE,NULL) END) AS STORE1 , SUM(CASE WHEN STORE='store2' THEN PRICE ELSE NULL END) AS STORE2 , SUM(CASE WHEN STORE='store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
83,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN PRICE ELSE NULL END) AS STORE1, SUM(CASE WHEN STORE='store2' THEN PRICE ELSE NULL END) AS STORE2, SUM(CASE WHEN STORE='store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS P GROUP BY PRODUCT_ID"
84,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN PRICE ELSE NULL END) STORE1,SUM(CASE WHEN STORE='store2' THEN PRICE ELSE NULL END) STORE2, SUM(CASE WHEN STORE='store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ORDER BY PRODUCT_ID"
85,Y,Y,"SELECT PRODUCT_ID, SUM(IF(STORE = 'store1', PRICE, NULL)) STORE1, SUM(IF(STORE = 'store2', PRICE, NULL)) STORE2, SUM(IF(STORE = 'store3', PRICE, NULL)) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
86,Y,Y,"SELECT PRODUCT_ID, SUM(IF(STORE = 'store1', PRICE, NULL)) STORE1, SUM(IF(STORE = 'store2', PRICE, NULL)) STORE2, SUM(IF(STORE = 'store3', PRICE, NULL)) STORE3 FROM PRODUCTS GROUP BY 1"
87,Y,Y,"SELECT PRODUCT_ID, SUM(IF(STORE = 'store1', PRICE,NULL)) AS STORE1, SUM(IF(STORE = 'store2', PRICE,NULL)) AS STORE2, SUM(IF(STORE = 'store3', PRICE,NULL)) AS STORE3 FROM PRODUCTS GROUP BY 1"
88,Y,Y,"SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM (SELECT PRODUCTS.*, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS) AS P_TEST GROUP BY PRODUCT_ID"
89,Y,Y,"SELECT PRODUCT_ID,SUM(STORE1) STORE1,SUM(STORE2) STORE2,SUM(STORE3) STORE3 FROM (SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE='store2' THEN PRICE END AS STORE2, CASE WHEN STORE='store3' THEN PRICE END AS STORE3 FROM PRODUCTS)A GROUP BY 1"
90,Y,Y,"SELECT S0.PRODUCT_ID, S1.PRICE STORE1, S2.PRICE STORE2, S3.PRICE STORE3 FROM (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) S0 LEFT JOIN PRODUCTS S1 ON S0.PRODUCT_ID = S1.PRODUCT_ID AND S1.STORE = 'store1' LEFT JOIN PRODUCTS S2 ON S0.PRODUCT_ID = S2.PRODUCT_ID AND S2.STORE = 'store2' LEFT JOIN PRODUCTS S3 ON S0.PRODUCT_ID = S3.PRODUCT_ID AND S3.STORE = 'store3'"
91,Y,Y,"WITH C AS ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS GROUP BY PRODUCT_ID) SELECT C.PRODUCT_ID, P1.PRICE AS STORE1, P2.PRICE AS STORE2, P3.PRICE AS STORE3 FROM C LEFT JOIN PRODUCTS P1 ON (C.PRODUCT_ID=P1.PRODUCT_ID AND P1.STORE='store1') LEFT JOIN PRODUCTS P2 ON (C.PRODUCT_ID=P2.PRODUCT_ID AND P2.STORE='store2') LEFT JOIN PRODUCTS P3 ON (C.PRODUCT_ID=P3.PRODUCT_ID AND P3.STORE='store3')"
92,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE ELSE IF(PRODUCT_ID IS NOT NULL,0,NULL) END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE ELSE IF(PRODUCT_ID IS NOT NULL,0,NULL)END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE ELSE IF(PRODUCT_ID IS NOT NULL,0,NULL) END AS STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID , IF(SUM(STORE1) = 0,NULL,SUM(STORE1)) AS STORE1, IF(SUM(STORE2) = 0,NULL,SUM(STORE2)) AS STORE2, IF(SUM(STORE3) = 0 ,NULL,SUM(STORE3)) AS STORE3 FROM CTE GROUP BY PRODUCT_ID"
93,Y,Y,"WITH CTE AS ( SELECT DISTINCT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE='store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE='store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, SUM(STORE1) STORE1, SUM(STORE2) STORE2, SUM(STORE3) STORE3 FROM CTE GROUP BY PRODUCT_ID"
94,Y,Y,"WITH T0 AS (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS), T1 AS (SELECT PRODUCT_ID, PRICE AS PRICE1 FROM PRODUCTS WHERE STORE = 'store1'), T2 AS (SELECT PRODUCT_ID, PRICE AS PRICE2 FROM PRODUCTS WHERE STORE = 'store2'), T3 AS (SELECT PRODUCT_ID, PRICE AS PRICE3 FROM PRODUCTS WHERE STORE = 'store3') SELECT T0.PRODUCT_ID, T1.PRICE1 AS STORE1, T2.PRICE2 AS STORE2, T3.PRICE3 AS STORE3 FROM T0 LEFT JOIN T1 ON T0.PRODUCT_ID = T1.PRODUCT_ID LEFT JOIN T2 ON T0.PRODUCT_ID = T2.PRODUCT_ID LEFT JOIN T3 ON T0.PRODUCT_ID = T3.PRODUCT_ID ORDER BY T0.PRODUCT_ID"
95,Y,Y,"WITH T0 AS (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS), T1 AS (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1'), T2 AS (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2'), T3 AS (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') SELECT T0.PRODUCT_ID, STORE1, STORE2, STORE3 FROM T0 LEFT JOIN T1 USING (PRODUCT_ID) LEFT JOIN T2 USING (PRODUCT_ID) LEFT JOIN T3 USING (PRODUCT_ID)"
96,N,N,"WITH T1 AS(SELECT PRODUCT_ID, SUM(PRICE)AS STORE1 FROM PRODUCTS WHERE STORE='store1' GROUP BY 1), T2 AS (SELECT PRODUCT_ID, SUM(PRICE)AS STORE2 FROM PRODUCTS WHERE STORE='store2' GROUP BY 1), T3 AS (SELECT PRODUCT_ID, SUM(PRICE)AS STORE3 FROM PRODUCTS WHERE STORE='store3' GROUP BY 1), T4 AS (SELECT DISTINCT PRODUCT_ID FROM T1 UNION ALL SELECT DISTINCT PRODUCT_ID FROM T2 UNION ALL SELECT DISTINCT PRODUCT_ID FROM T3) SELECT DISTINCT PRODUCT_ID,STORE1,STORE2,STORE3 FROM T4 LEFT JOIN T1 USING (PRODUCT_ID) LEFT JOIN T2 USING (PRODUCT_ID) LEFT JOIN T3 USING (PRODUCT_ID) GROUP BY 1"
97,Y,Y,"WITH TEMP AS(SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM TEMP GROUP BY PRODUCT_ID"
98,Y,Y,"WITH TMP AS (SELECT PRODUCT_ID, CASE WHEN STORE='store1' THEN PRICE ELSE NULL END STORE1, CASE WHEN STORE='store2' THEN PRICE ELSE NULL END STORE2, CASE WHEN STORE='store3' THEN PRICE ELSE NULL END STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, SUM(STORE1) STORE1, SUM(STORE2) STORE2, SUM(STORE3) STORE3 FROM TMP GROUP BY PRODUCT_ID"
99,Y,Y,"SELECT PRODUCT_ID, MAX(STORE1) AS STORE1, MAX(STORE2) AS STORE2, MAX(STORE3) AS STORE3 FROM ( SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS ) A GROUP BY 1"
100,Y,Y,"SELECT P.PRODUCT_ID, STORE1, STORE2, STORE3 FROM ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) P LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE LIKE STORE1 ) S1 ON P.PRODUCT_ID=S1.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE LIKE STORE2 ) S2 ON P.PRODUCT_ID=S2.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE LIKE STORE3 ) S3 ON P.PRODUCT_ID=S3.PRODUCT_ID"
101,Y,Y,"SELECT DISTINCT PRODUCT_ID , SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) STORE1 , SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) STORE2 , SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) STORE3 FROM PRODUCTS GROUP BY 1"
102,Y,Y,"WITH CTE AS (SELECT DISTINCT(PRODUCT_ID) FROM PRODUCTS), TABLE_1 AS (SELECT PRODUCT_ID, PRICE FROM PRODUCTS WHERE STORE = 'store1'), TABLE_2 AS (SELECT PRODUCT_ID, PRICE FROM PRODUCTS WHERE STORE = 'store2'), TABLE_3 AS (SELECT PRODUCT_ID, PRICE FROM PRODUCTS WHERE STORE = 'store3') SELECT CTE.PRODUCT_ID, TABLE_1.PRICE AS STORE1 , TABLE_2.PRICE AS STORE2 , TABLE_3.PRICE AS STORE3 FROM CTE LEFT JOIN TABLE_1 ON CTE.PRODUCT_ID = TABLE_1.PRODUCT_ID LEFT JOIN TABLE_2 ON CTE.PRODUCT_ID = TABLE_2.PRODUCT_ID LEFT JOIN TABLE_3 ON CTE.PRODUCT_ID = TABLE_3.PRODUCT_ID"
103,Y,Y,"SELECT DISTINCT(P.PRODUCT_ID) AS PRODUCT_ID, P1.PRICE AS STORE1, P2.PRICE AS STORE2, P3.PRICE AS STORE3 FROM PRODUCTS P LEFT JOIN PRODUCTS P1 ON P.PRODUCT_ID = P1.PRODUCT_ID AND P1.STORE = 'store1' LEFT JOIN PRODUCTS P2 ON P.PRODUCT_ID = P2.PRODUCT_ID AND P2.STORE = 'store2' LEFT JOIN PRODUCTS P3 ON P.PRODUCT_ID = P3.PRODUCT_ID AND P3.STORE = 'store3'"
104,Y,Y,"SELECT PRODUCT_ID, SUM(IF(STORE LIKE STORE1 , PRICE, NULL)) AS STORE1, SUM(IF(STORE LIKE STORE2 , PRICE, NULL)) AS STORE2, SUM(IF(STORE LIKE STORE3 , PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
105,Y,Y,"SELECT PRODUCT_ID, COALESCE(MAX(CASE WHEN STORE = 'store1' THEN PRICE END), NULL) STORE1, COALESCE(MAX(CASE WHEN STORE = 'store2' THEN PRICE END), NULL) STORE2, COALESCE(MAX(CASE WHEN STORE = 'store3' THEN PRICE END), NULL) STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
106,Y,Y,"SELECT DISTINCT P.PRODUCT_ID, S1.STORE1, S2.STORE2, S3.STORE3 FROM PRODUCTS AS P LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE='store1')AS S1 ON P.PRODUCT_ID=S1.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE='store2')AS S2 ON P.PRODUCT_ID=S2.PRODUCT_ID LEFT JOIN (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE='store3')AS S3 ON P.PRODUCT_ID=S3.PRODUCT_ID"
107,Y,Y,"WITH STORE1 AS ( SELECT * FROM PRODUCTS WHERE STORE = 'store1' ), STORE2 AS ( SELECT * FROM PRODUCTS WHERE STORE = 'store2' ), STORE3 AS ( SELECT * FROM PRODUCTS WHERE STORE = 'store3' ), DISTINCTPRODUCTIDS AS ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS ) SELECT P.PRODUCT_ID, S1.PRICE AS STORE1, S2.PRICE AS STORE2, S3.PRICE AS STORE3 FROM DISTINCTPRODUCTIDS AS P LEFT JOIN STORE1 AS S1 USING (PRODUCT_ID) LEFT JOIN STORE2 AS S2 USING (PRODUCT_ID) LEFT JOIN STORE3 AS S3 USING (PRODUCT_ID)"
108,Y,Y,"WITH PRODUCTZ AS ( SELECT DISTINCT(PRODUCT_ID) PRODUCT_ID FROM PRODUCTS ) SELECT P.PRODUCT_ID, S1.PRICE STORE1, S2.PRICE STORE2, S3.PRICE STORE3 FROM PRODUCTZ P LEFT JOIN PRODUCTS S1 ON S1.STORE = 'store1' AND S1.PRODUCT_ID = P.PRODUCT_ID LEFT JOIN PRODUCTS S2 ON S2.STORE = 'store2' AND S2.PRODUCT_ID = P.PRODUCT_ID LEFT JOIN PRODUCTS S3 ON S3.STORE = 'store3' AND S3.PRODUCT_ID = P.PRODUCT_ID"
109,Y,Y,"SELECT DISTINCT PRODUCT_ID, SUM(CASE WHEN STORE='store1' THEN IFNULL(PRICE,0) END) AS STORE1 , SUM(CASE WHEN STORE='store2' THEN IFNULL(PRICE,0) END) AS STORE2 , SUM(CASE WHEN STORE='store3' THEN IFNULL(PRICE,0) END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
110,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE END) AS STORE1, SUM(CASE WHEN STORE = 'store2' THEN PRICE END) AS STORE2, SUM(CASE WHEN STORE = 'store3' THEN PRICE END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID ) SELECT * FROM CTE"
111,Y,Y,"WITH STORE1 AS ( SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1' ), STORE2 AS ( SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2' ), STORE3 AS ( SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3' ) SELECT T.PRODUCT_ID, STORE1, STORE2, STORE3 FROM (SELECT DISTINCT PRODUCT_ID FROM PRODUCTS) T LEFT JOIN STORE1 S1 ON T.PRODUCT_ID = S1.PRODUCT_ID LEFT JOIN STORE2 S2 ON T.PRODUCT_ID = S2.PRODUCT_ID LEFT JOIN STORE3 S3 ON T.PRODUCT_ID = S3.PRODUCT_ID"
112,Y,Y,"SELECT PRODUCT_ID, SUM(CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END) STORE1 , SUM(CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END) AS STORE2 , SUM(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
113,Y,Y,"WITH TMP1 AS (SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1'), TMP2 AS (SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2'), TMP3 AS (SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3') SELECT DISTINCT(A.PRODUCT_ID), B.STORE1, C.STORE2, D.STORE3 FROM PRODUCTS A LEFT JOIN TMP1 B ON A.PRODUCT_ID = B.PRODUCT_ID LEFT JOIN TMP2 C ON A.PRODUCT_ID = C.PRODUCT_ID LEFT JOIN TMP3 D ON A.PRODUCT_ID = D.PRODUCT_ID"
114,Y,Y,"SELECT A.PRODUCT_ID, SUM(CASE WHEN A.STORE='store1' THEN A.PRICE END) AS STORE1, SUM(CASE WHEN A.STORE='store2' THEN A.PRICE END )AS STORE2, SUM(CASE WHEN A.STORE='store3' THEN A.PRICE END) AS STORE3 FROM PRODUCTS A GROUP BY A.PRODUCT_ID"
115,Y,Y,"WITH CTE_PROD AS ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS ), CTE_STORE1 AS ( SELECT PRODUCT_ID, STORE, PRICE FROM PRODUCTS WHERE STORE = 'store1' ), CTE_STORE2 AS ( SELECT PRODUCT_ID, STORE, PRICE FROM PRODUCTS WHERE STORE = 'store2' ), CTE_STORE3 AS ( SELECT PRODUCT_ID, STORE, PRICE FROM PRODUCTS WHERE STORE = 'store3' ) SELECT A.PRODUCT_ID, B.PRICE AS STORE1, C.PRICE AS STORE2, D.PRICE AS STORE3 FROM CTE_PROD A LEFT JOIN CTE_STORE1 B ON A.PRODUCT_ID = B.PRODUCT_ID LEFT JOIN CTE_STORE2 C ON A.PRODUCT_ID = C.PRODUCT_ID LEFT JOIN CTE_STORE3 D ON A.PRODUCT_ID = D.PRODUCT_ID"
116,Y,Y,"SELECT PRODUCT_ID, MIN(CASE WHEN STORE ='store1' THEN PRICE ELSE NULL END ) AS STORE1, MIN(CASE WHEN STORE ='store2'THEN PRICE ELSE NULL END ) AS STORE2, MIN(CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END) AS STORE3 FROM PRODUCTS GROUP BY 1"
117,Y,Y,"SELECT PRODUCT_ID, AVG(IF(STORE='store1', PRICE, NULL)) AS STORE1, MIN(IF(STORE='store2', PRICE, NULL)) AS STORE2, SUM(IF(STORE='store3', PRICE, NULL)) AS STORE3 FROM PRODUCTS GROUP BY PRODUCT_ID"
118,Y,Y,"SELECT R.PRODUCT_ID, SUM(R.STORE1) AS STORE1, SUM(R.STORE2) AS STORE2, SUM(R.STORE3) AS STORE3 FROM (SELECT PRODUCT_ID, CASE WHEN STORE = 'store1' THEN PRICE END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE END AS STORE3 FROM PRODUCTS) R GROUP BY PRODUCT_ID"
119,Y,Y,"WITH S1 AS ( SELECT PRODUCT_ID, PRICE AS STORE1 FROM PRODUCTS WHERE STORE = 'store1' ), S2 AS ( SELECT PRODUCT_ID, PRICE AS STORE2 FROM PRODUCTS WHERE STORE = 'store2' ), S3 AS ( SELECT PRODUCT_ID, PRICE AS STORE3 FROM PRODUCTS WHERE STORE = 'store3' ), COLTAB AS ( SELECT DISTINCT PRODUCT_ID FROM PRODUCTS ), TEMP1 AS ( SELECT COLTAB.*, S1.STORE1 FROM COLTAB LEFT OUTER JOIN S1 ON COLTAB.PRODUCT_ID = S1.PRODUCT_ID ), TEMP2 AS ( SELECT TEMP1.*, S2.STORE2 FROM TEMP1 LEFT OUTER JOIN S2 ON TEMP1.PRODUCT_ID = S2.PRODUCT_ID ), TEMP3 AS ( SELECT TEMP2.*, S3.STORE3 FROM TEMP2 LEFT OUTER JOIN S3 ON TEMP2.PRODUCT_ID = S3.PRODUCT_ID ) SELECT * FROM TEMP3"
120,Y,Y,"WITH T0 AS (SELECT *, CASE WHEN STORE = 'store1' THEN PRICE ELSE NULL END AS STORE1, CASE WHEN STORE = 'store2' THEN PRICE ELSE NULL END AS STORE2, CASE WHEN STORE = 'store3' THEN PRICE ELSE NULL END AS STORE3 FROM PRODUCTS) SELECT PRODUCT_ID, SUM(STORE1) AS STORE1, SUM(STORE2) AS STORE2, SUM(STORE3) AS STORE3 FROM T0 GROUP BY PRODUCT_ID"
