qid,mysql_can_execute?,mysql_correct?,mysql_query
162,Y,Y,"SELECT MIN(ABS(A.Y-A.X)) AS SHORTEST FROM (SELECT B.X, C.X AS Y FROM POINT B, POINT C) A WHERE A.Y!=A.X"
163,Y,Y,SELECT MIN(ABS(T1.X-T2.X)) AS SHORTEST FROM POINT AS T1 JOIN POINT AS T2 ON T1.X<>T2.X
164,Y,Y,SELECT MIN(ABS(A.X-B.X)) SHORTEST FROM POINT A JOIN POINT B ON A.X<>B.X
165,Y,Y,SELECT MIN(ABS(X1.X - X2.X)) AS SHORTEST FROM POINT X1 JOIN POINT X2 WHERE X1.X != X2.X
166,Y,Y,SELECT ABS(P1.X-P2.X) SHORTEST FROM POINT P1 JOIN POINT P2 WHERE P1.X != P2.X ORDER BY ABS(P1.X-P2.X) ASC LIMIT 1
167,Y,Y,"SELECT MIN(MINIMUM_VALUE) AS SHORTEST FROM (SELECT X, ABS(X - LEAD(X) OVER(ORDER BY X ASC)) MINIMUM_VALUE FROM POINT)X"
168,Y,Y,"SELECT MIN(X1MINUSX2) AS SHORTEST FROM ( SELECT ABS(X-LEAD(X,1) OVER(ORDER BY X)) AS X1MINUSX2 FROM POINT UNION ALL SELECT ABS(X-LEAD(X,2) OVER(ORDER BY X)) AS X1MINUSX3 FROM POINT )DIST_CALC"
169,Y,Y,SELECT MIN(L) AS SHORTEST FROM (SELECT ABS(A.X -B.X) AS L FROM POINT A JOIN POINT B ON A.X <> B.X)P
170,Y,Y,"SELECT MIN(ABS((P1.X - P2.X))) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X"
171,Y,Y,SELECT MIN(ABS(A.X-B.X)) AS SHORTEST FROM POINT A CROSS JOIN POINT B WHERE A.X <> B.X
172,Y,Y,SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1 INNER JOIN POINT P2 WHERE P1.X > P2.X
173,Y,Y,"SELECT MIN(ABS(X1-X2)) AS SHORTEST FROM (SELECT A.X AS X1, B.X AS X2 FROM POINT A, POINT B) C WHERE (X1,X2) NOT IN (SELECT D.X AS X1, E.X AS X2 FROM POINT D INNER JOIN POINT E ON D.X=E.X)"
174,Y,Y,"WITH CTE1 AS (SELECT X - LAG(X, 1) OVER (ORDER BY X) AS K FROM POINT) SELECT MIN(K) AS SHORTEST FROM CTE1"
175,Y,Y,SELECT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1 INNER JOIN POINT P2 ON P1.X != P2.X ORDER BY ABS(P1.X - P2.X) ASC LIMIT 1
176,Y,Y,"SELECT ABS(A.X - A.LAG_X) AS SHORTEST FROM (SELECT X, LAG(X) OVER (ORDER BY X) AS LAG_X FROM POINT) AS A HAVING SHORTEST IS NOT NULL ORDER BY SHORTEST LIMIT 1"
177,Y,Y,"SELECT MIN(ABS(T1.X - T2.X)) AS SHORTEST FROM POINT T1,POINT T2 WHERE T1.X<>T2.X"
178,Y,Y,SELECT DISTANCE AS SHORTEST FROM (SELECT ABS(P1.X-P2.X) AS DISTANCE FROM POINT P1 JOIN POINT P2 ON P1.X <>P2.X) TMP ORDER BY DISTANCE ASC LIMIT 1
179,Y,Y,SELECT ABS(A.X - B.X) SHORTEST FROM POINT A JOIN POINT B ON A.X != B.X ORDER BY SHORTEST LIMIT 1
180,Y,Y,"SELECT MIN(ABS(X.X - Y.X)) AS SHORTEST FROM POINT X, POINT Y WHERE X.X <> Y.X"
181,Y,Y,SELECT MIN(ABS(A.X-B.X)) AS SHORTEST FROM POINT A INNER JOIN POINT B ON A.X != B.X
182,Y,Y,"SELECT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X ORDER BY 1 ASC LIMIT 1"
183,Y,Y,SELECT MIN(DIFF) AS SHORTEST FROM (SELECT X-LAG(X)OVER(ORDER BY X) AS DIFF FROM POINT ORDER BY DIFF) AS S
184,Y,Y,SELECT MIN(DIFF) AS SHORTEST FROM (SELECT X - LAG(X) OVER(ORDER BY X) AS DIFF FROM POINT) AS T1
185,Y,Y,"SELECT MIN(ABS(X1-X2)) AS SHORTEST FROM (SELECT P1.X AS X1, P2.X AS X2 FROM POINT P1, POINT P2 WHERE P1.X != P2.X) TEMP"
186,Y,Y,SELECT MIN(ABS(A.X - B.X)) SHORTEST FROM POINT A JOIN POINT B WHERE A.X != B.X
187,Y,Y,SELECT MIN(C.S) AS SHORTEST FROM (SELECT ABS(B.X-A.X) AS S FROM POINT A CROSS JOIN POINT B WHERE ABS(B.X-A.X)>0) C
188,Y,Y,WITH CTE1 AS (SELECT ABS(P1.X-P2.X) AS SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X != P2.X ) SELECT MIN(SHORTEST) AS SHORTEST FROM CTE1
189,Y,Y,"SELECT MIN(ABS(X-Y)) AS SHORTEST FROM (SELECT A.X AS X, B.X AS Y FROM POINT AS A JOIN POINT AS B ON A.X != B.X) AS C"
190,Y,Y,"WITH CTE AS ( SELECT A.X AS A_X, B.X AS B_X, CASE WHEN (A.X>0 AND B.X>0) OR (A.X<0 AND B.X<0) THEN ABS(ABS(A.X)-ABS(B.X)) ELSE ABS(ABS(A.X)+ABS(B.X)) END AS DIFF FROM POINT A JOIN POINT B WHERE A.X != B.X) SELECT DIFF AS SHORTEST FROM CTE ORDER BY SHORTEST LIMIT 1"
191,Y,Y,"WITH TEMP AS (SELECT A.X, B.X AS NEW_POINT FROM POINT A CROSS JOIN POINT B) SELECT DISTINCT MIN(ABS(X-NEW_POINT)) AS SHORTEST FROM TEMP WHERE X != NEW_POINT"
192,Y,Y,SELECT MIN(DISTANCE) AS SHORTEST FROM (SELECT ABS(P1.X - P2.X) AS DISTANCE FROM POINT P1 JOIN POINT P2) TAB1 WHERE DISTANCE <> 0
193,Y,Y,"SELECT MIN(ABS(A.X-A.NEW)) AS SHORTEST FROM (SELECT *,LAG(X) OVER (ORDER BY X) AS NEW FROM POINT) A"
194,Y,Y,SELECT P1.X - P2.X AS SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X > P2.X ORDER BY SHORTEST LIMIT 1
195,Y,Y,"SELECT (P1.X - P2.X) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X > P2.X ORDER BY SHORTEST LIMIT 1"
196,Y,Y,"SELECT MIN(ABS(P2.X-P1.X)) SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X"
197,Y,Y,SELECT MIN(ABS(X.X - XX.X)) AS SHORTEST FROM POINT X INNER JOIN POINT XX ON X.X <> XX.X
198,Y,Y,SELECT MIN(VAL) AS SHORTEST FROM (SELECT ABS(P1.X - P2.X) AS VAL FROM POINT P1 JOIN POINT P2 ON P1.X <> P2.X) T
199,Y,Y,SELECT MIN(DISTANCE) AS SHORTEST FROM (SELECT ABS(A.X-B.X) AS DISTANCE FROM POINT A CROSS JOIN POINT B WHERE A.X <> B.X) T
200,Y,Y,"WITH T AS ( SELECT P1.X AS X1, P2.X AS X2 FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X != P2.X ) SELECT MIN(ABS(X1 - X2)) AS SHORTEST FROM T"
201,Y,Y,SELECT SHORTEST FROM ( SELECT ABS((A.X-B.X)) AS SHORTEST FROM POINT A JOIN POINT B ) D WHERE SHORTEST <> 0 ORDER BY SHORTEST LIMIT 1
202,Y,Y,SELECT MIN(TB1.DIS) AS SHORTEST FROM( SELECT ABS(A.X-B.X) AS DIS FROM POINT A JOIN POINT B ON A.X!=B.X )AS TB1
203,Y,Y,"SELECT MIN(ABS(P.X-P1.X)) SHORTEST FROM POINT P, POINT P1 WHERE P.X <>P1.X"
204,Y,Y,SELECT MIN(DISTANCE) AS SHORTEST FROM (SELECT ABS(P1.X - P2.X) AS DISTANCE FROM POINT P1 JOIN POINT P2 WHERE P1.X <> P2.X) TAB1 WHERE DISTANCE <> 0
205,Y,Y,"SELECT MIN(SHORTEST) AS SHORTEST FROM (SELECT DISTINCT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X) AS TEMP"
206,Y,Y,SELECT MIN(ABS(A.X-B.X)) SHORTEST FROM POINT A LEFT JOIN POINT B ON A.X!=B.X
207,Y,Y,SELECT MIN(ABS(X1. X - X2. X)) AS SHORTEST FROM POINT AS X1 CROSS JOIN POINT AS X2 WHERE X1.X != X2. X
208,Y,Y,SELECT MIN(DISTANCE) AS SHORTEST FROM( SELECT ABS(A.X-B.X) AS DISTANCE FROM POINT A JOIN POINT B WHERE A.X != B.X) C
209,Y,Y,SELECT MIN(DISTANCE) AS SHORTEST FROM (SELECT ABS(P1.X - P2.X) AS DISTANCE FROM POINT AS P1 JOIN POINT AS P2 ON P1.X <> P2.X) AS MAIN_T
210,Y,Y,SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 ON P1.X != P2.X
211,Y,Y,SELECT MIN(A.X - B.X) AS SHORTEST FROM POINT A LEFT JOIN POINT B ON A.X > B.X
212,Y,Y,SELECT MIN(DIS) AS SHORTEST FROM (SELECT ABS(P1.X-P2.X) AS DIS FROM POINT P1 JOIN POINT P2 ON P1.X!=P2.X) P3
213,Y,Y,"WITH POINT1 AS (SELECT X FROM POINT ORDER BY X), POINT2 AS (SELECT X FROM POINT ORDER BY X LIMIT 1234566 OFFSET 1) SELECT ABS(P2.X-P1.X) SHORTEST FROM POINT1 P1, POINT2 P2 WHERE ABS(P2.X-P1.X)>0 ORDER BY SHORTEST LIMIT 1"
214,Y,Y,"SELECT MIN(ABS(A.DIST)) AS SHORTEST FROM ( SELECT X - LAG(X, 1) OVER (ORDER BY X) AS DIST FROM POINT ) A"
215,Y,Y,"SELECT MIN(ABS(P1.X - P2.X)) SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X"
216,Y,Y,SELECT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X != P2.X ORDER BY SHORTEST ASC LIMIT 1
217,Y,Y,"SELECT MIN(DISTANCE) SHORTEST FROM (SELECT P1.X POINT1, P2.X POINT2, ABS(P1.X - P2.X) DISTANCE FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X < P2.X)T"
218,Y,Y,SELECT MIN(ABS(A.X - B.X)) AS SHORTEST FROM POINT AS A JOIN POINT AS B ON A.X != B.X LIMIT 10
219,Y,Y,"SELECT MIN(DISTANCE) SHORTEST FROM ( SELECT SQRT(POW(P1.X - P2.X,2)) AS DISTANCE FROM POINT P1 INNER JOIN POINT P2 ON P1.X <> P2.X) SUB"
220,Y,Y,"SELECT MIN(DISTANCE) AS SHORTEST FROM ( SELECT P.X, ABS(P.X - B.X) AS DISTANCE FROM POINT AS P INNER JOIN POINT AS B ON P.X != B.X ) AS A"
221,Y,Y,SELECT ABS(P1.X - P2.X) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 ON P1.X <> P2.X ORDER BY 1 LIMIT 1
222,Y,Y,"WITH B AS (SELECT X, LEAD(X, 1) OVER (ORDER BY X) AS L FROM POINT) SELECT MIN(ABS(L - X)) AS SHORTEST FROM B"
223,Y,Y,SELECT MIN(ABS(A.X - B.X)) AS SHORTEST FROM POINT AS A JOIN POINT AS B WHERE A.X != B.X
224,Y,Y,"SELECT MIN(ABS(P1.X-P2.X)) AS SHORTEST FROM POINT P1, POINT P2 WHERE P1.X < P2.X"
225,Y,Y,"SELECT MIN(ABS(X1.X-X2.X)) SHORTEST FROM POINT X1, POINT X2 WHERE X1.X != X2.X"
226,Y,Y,SELECT ABS(B.X - A.X) AS SHORTEST FROM POINT A JOIN POINT B ON A.X!=B.X ORDER BY SHORTEST ASC LIMIT 1
227,Y,Y,"SELECT ABS(A.X - B.X) AS SHORTEST FROM POINT A, POINT B WHERE ABS(A.X - B.X) > 0 ORDER BY SHORTEST LIMIT 1"
228,Y,Y,SELECT MIN(ABS(P1.X-P2.X)) SHORTEST FROM POINT P1 INNER JOIN POINT P2 ON P1.X <> P2.X
229,Y,Y,"WITH TEMP AS ( SELECT A.X AS NUM1, B.X AS NUM2 FROM POINT AS A JOIN POINT AS B ), DIFF AS ( SELECT ABS(NUM1 - NUM2) AS DIFF FROM TEMP ) SELECT MIN(DIFF) AS SHORTEST FROM DIFF WHERE DIFF != 0"
230,Y,Y,SELECT MIN(P2.X - P1.X) SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X != P2.X WHERE P1.X < P2.X
231,Y,Y,"SELECT MIN(DISTANCE) AS SHORTEST FROM (SELECT ABS(X - LEAD(X,1) OVER (ORDER BY X)) AS DISTANCE FROM POINT) D"
232,Y,Y,SELECT ABS(P1.X-P2.X) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 WHERE ABS(P1.X-P2.X) != 0 ORDER BY SHORTEST ASC LIMIT 1
233,Y,Y,SELECT DISTINCT ABS(A.X-B.X) AS SHORTEST FROM POINT A JOIN POINT B WHERE A.X != B.X ORDER BY SHORTEST ASC LIMIT 1
234,Y,Y,SELECT MIN(ABS(P1.X - P.X)) AS SHORTEST FROM POINT P JOIN POINT P1 ON P.X < P1.X
235,Y,Y,SELECT MIN(DISTANCE) AS SHORTEST FROM ( SELECT ABS(P1.X - P2.X) AS DISTANCE FROM POINT AS P1 LEFT JOIN POINT AS P2 ON P1.X != P2.X ) AS INSIDE
236,Y,Y,SELECT MIN(A.X-B.X) SHORTEST FROM POINT A JOIN POINT B ON A.X>B.X
237,Y,Y,"SELECT MIN(DIST) AS SHORTEST FROM (SELECT ABS(X-LEAD(X,1) OVER(ORDER BY X)) AS DIST FROM POINT) TEMP"
238,Y,Y,SELECT ABS(PT1.X - PT2.X) AS SHORTEST FROM POINT PT1 JOIN POINT PT2 ON PT1.X != PT2.X ORDER BY SHORTEST LIMIT 1
239,Y,Y,"SELECT DISTINCT ABS(P1.X-P2.X) SHORTEST FROM POINT P1, POINT P2 WHERE P1.X != P2.X ORDER BY SHORTEST LIMIT 1"
240,Y,Y,"SELECT MIN(ABS(P1.X - P2.X)) AS SHORTEST FROM POINT P1, POINT P2 WHERE P2.X != P1.X"
241,Y,Y,SELECT MIN(ABS(A2.X - A1.X)) AS SHORTEST FROM POINT A1 JOIN POINT A2 ON A1.X != A2.X
242,Y,Y,"WITH T1 AS ( SELECT *, LAG(X) OVER(ORDER BY X) AS NEXT FROM POINT ORDER BY X ), T2 AS ( SELECT X-NEXT AS DIFF FROM T1 ORDER BY DIFF ) SELECT MIN(DIFF) AS SHORTEST FROM T2"
243,Y,Y,"WITH A AS( SELECT A.X , B.X AS Y FROM POINT A JOIN POINT B ) SELECT MIN(ABS(X-Y)) AS SHORTEST FROM A WHERE X <> Y"
244,Y,Y,SELECT MIN(P1.X - P2.X) SHORTEST FROM POINT P1 JOIN POINT P2 ON P1.X <> P2.X WHERE P1.X > P2.X
245,Y,Y,SELECT MIN(ABS(T1.X - T2.X)) AS SHORTEST FROM POINT T1 LEFT JOIN POINT T2 ON T1.X != T2.X
246,Y,Y,SELECT MIN(ABS(P1.X - P2.X)) SHORTEST FROM POINT P1 CROSS JOIN POINT P2 WHERE P1.X != P2.X
247,Y,Y,"SELECT MIN(ABS(X1-X2)) AS SHORTEST FROM (SELECT P1.X AS X1, P2.X AS X2 FROM POINT P1, POINT P2 WHERE P1.X <> P2.X) TEMP"
248,Y,Y,SELECT ABS(A.X-B.X) AS SHORTEST FROM POINT A JOIN POINT B ON A.X!=B.X ORDER BY SHORTEST LIMIT 1
249,Y,Y,SELECT ABS(P1.X-P2.X) AS SHORTEST FROM POINT P1 CROSS JOIN POINT P2 ON P1.X != P2.X ORDER BY 1 LIMIT 1
250,Y,Y,SELECT ABS(A.X-B.X) SHORTEST FROM POINT A JOIN POINT B ON A.X<B.X ORDER BY SHORTEST LIMIT 1
251,Y,Y,SELECT MIN(ABS(T1.X-T2.X)) AS SHORTEST FROM POINT T1 INNER JOIN POINT T2 ON T1.X <>T2.X
