qid,mysql_can_execute?,mysql_correct?,mysql_query
94,Y,Y,"WITH PLAYER_ACTIVITY AS ( SELECT PLAYER_ID , DEVICE_ID , EVENT_DATE , DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID , DEVICE_ID FROM PLAYER_ACTIVITY WHERE RNK = 1"
95,Y,Y,"WITH PLAYER_DATES AS ( SELECT PLAYER_ID, DEVICE_ID, RANK () OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PLR_DATE FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM PLAYER_DATES WHERE PLR_DATE = 1"
96,Y,Y,"WITH RECENT_DATE AS (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID,DEVICE_ID FROM RECENT_DATE WHERE RNK = 1"
97,Y,Y,"WITH SUB AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, SUB S WHERE A.PLAYER_ID = S.PLAYER_ID AND A.EVENT_DATE = S.FIRST_DATE"
98,Y,Y,"WITH T AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGGED FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN T ON A.PLAYER_ID = T.PLAYER_ID WHERE A.EVENT_DATE = T.FIRST_LOGGED"
99,Y,Y,"WITH T AS ( SELECT PLAYER_ID, MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) SELECT A.PLAYER_ID PLAYER_ID, A.DEVICE_ID DEVICE_ID FROM ACTIVITY A JOIN T ON A.PLAYER_ID=T.PLAYER_ID AND A.EVENT_DATE=T.EVENT_DATE"
100,Y,Y,"WITH T1 AS ( SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS POSITION FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM T1 WHERE POSITION = 1 ORDER BY PLAYER_ID"
101,Y,Y,"WITH T1 AS (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID) SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A, T1 WHERE A.PLAYER_ID = T1.PLAYER_ID AND A.EVENT_DATE = T1.MIN_DATE"
102,Y,Y,"WITH T1 AS( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RANKING FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM T1 WHERE RANKING = 1"
103,Y,Y,"WITH TAB AS (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM TAB WHERE RNK = 1"
104,Y,Y,"WITH TABLET AS (SELECT A.*, RANK() OVER( PARTITION BY A.PLAYER_ID ORDER BY A.EVENT_DATE) AS RANK FROM ACTIVITY AS A) SELECT T.PLAYER_ID, T.DEVICE_ID FROM TABLET AS T WHERE T.RANK=1"
105,Y,Y,"WITH TBL AS( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK_NUMBER FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM TBL WHERE RANK_NUMBER = 1"
106,Y,Y,"WITH TEMP AS( SELECT *, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY ) SELECT PLAYER_ID, DEVICE_ID FROM TEMP WHERE FIRST_LOGIN = EVENT_DATE"
107,Y,Y,"WITH ACTIVITY_1 AS( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM ACTIVITY_1 WHERE RNK = 1"
108,Y,Y,"WITH DATEORDER AS (SELECT PLAYER_ID, EVENT_DATE, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKNO FROM ACTIVITY) SELECT PLAYER_ID, DEVICE_ID FROM DATEORDER WHERE RANKNO=1"
109,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS FIRST_JOIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_JOIN"
110,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ((SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID)A INNER JOIN (SELECT PLAYER_ID, DEVICE_ID,EVENT_DATE FROM ACTIVITY)B ON A.PLAYER_ID = B.PLAYER_ID AND A.MIN_DATE = B. EVENT_DATE)"
111,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM ACTIVITY A,(SELECT PLAYER_ID,MIN(EVENT_DATE) AS EV FROM ACTIVITY GROUP BY PLAYER_ID) Z WHERE A.PLAYER_ID=Z.PLAYER_ID AND A.EVENT_DATE=Z.EV"
112,Y,Y,"SELECT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID ) A,ACTIVITY WHERE ACTIVITY.EVENT_DATE=A.EVENT_DATE AND ACTIVITY.PLAYER_ID=A.PLAYER_ID"
113,Y,Y,"SELECT A. PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE ) AS INSTALL_DATE FROM ACTIVITY GROUP BY PLAYER_ID)A LEFT JOIN ACTIVITY B ON A.PLAYER_ID=B.PLAYER_ID AND INSTALL_DATE=B.EVENT_DATE ORDER BY PLAYER_ID"
114,Y,Y,"SELECT A.PLAYER_ID AS PLAYER_ID, A.DEVICE_ID AS DEVICE_ID FROM (SELECT PLAYER_ID , DEVICE_ID, EVENT_DATE FROM ACTIVITY)A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) MIN_DATE FROM ACTIVITY GROUP BY PLAYER_ID)B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.MIN_DATE"
115,Y,Y,"SELECT A.PLAYER_ID AS PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE FROM ACTIVITY) AS A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY 1) AS B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
116,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNUM FROM ACTIVITY ) A WHERE A.RNUM = 1"
117,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) AS RNK FROM ACTIVITY) A WHERE A.RNK =1"
118,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DATERANK FROM ACTIVITY) A WHERE A.DATERANK = 1"
119,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) D_RANK FROM ACTIVITY) A WHERE A.D_RANK=1"
120,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM (SELECT RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK, PLAYER_ID, DEVICE_ID FROM ACTIVITY) AS A WHERE A.RK = 1"
121,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN"
122,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID , MIN(EVENT_DATE) EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.EVENT_DATE = B.EVENT_DATE AND A.PLAYER_ID = B.PLAYER_ID"
123,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) P ON P.PLAYER_ID=A.PLAYER_ID AND A.EVENT_DATE=P.FIRST_LOGIN"
124,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) PT ON A.PLAYER_ID = PT.PLAYER_ID AND A.EVENT_DATE = PT.EVENT_DATE"
125,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A LEFT JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE > B.EVENT_DATE WHERE B.EVENT_DATE IS NULL"
126,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS NEWDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS NEW WHERE A.PLAYER_ID = NEW.PLAYER_ID AND A.EVENT_DATE = NEW.NEWDATE"
127,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVT FROM ACTIVITY GROUP BY PLAYER_ID) TMP WHERE A.PLAYER_ID = TMP.PLAYER_ID AND A.EVENT_DATE = TMP.EVT"
128,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) TMP WHERE A.PLAYER_ID = TMP.PLAYER_ID AND A.EVENT_DATE = TMP.MINDATE"
129,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN"
130,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A WHERE (A.PLAYER_ID, A.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
131,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EARLIEST_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EARLIEST_DATE"
132,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN ( SELECT PLAYER_ID , MIN(EVENT_DATE) MINDT FROM ACTIVITY GROUP BY PLAYER_ID ) FOO ON A.PLAYER_ID = FOO.PLAYER_ID AND A.EVENT_DATE = FOO.MINDT"
133,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.MINDATE"
134,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A RIGHT JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A1 ON A.PLAYER_ID = A1.PLAYER_ID AND A.EVENT_DATE = A1.FIRST_LOGIN"
135,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, ( SELECT MIN(EVENT_DATE) AS MIN_EVENT_DATE, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID)T WHERE A.EVENT_DATE = T.MIN_EVENT_DATE AND A.PLAYER_ID = T.PLAYER_ID"
136,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID) AS T1 WHERE A.PLAYER_ID = T1.PLAYER_ID AND A.EVENT_DATE = T1.FIRST_LOGIN"
137,Y,Y,"SELECT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A, (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)B WHERE A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.FIRST_LOGIN"
138,Y,Y,"SELECT A.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRSTLOGIN FROM ACTIVITY GROUP BY PLAYER_ID) A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRSTLOGIN = B.EVENT_DATE"
139,Y,Y,"SELECT A.PLAYER_ID, DEVICE_ID FROM ACTIVITY A JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MI FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND EVENT_DATE = MI"
140,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM ACTIVITY A JOIN ( SELECT PLAYER_ID,MIN(EVENT_DATE) AS M_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID=B.PLAYER_ID AND A.EVENT_DATE=B.M_DATE"
141,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) R FROM ACTIVITY)A WHERE R=1"
142,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM (SELECT PLAYER_ID,DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) A WHERE A.RNK=1"
143,Y,Y,"SELECT A.PLAYER_ID,A.DEVICE_ID FROM( SELECT PLAYER_ID,DEVICE_ID,RANK()OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)RANK_ FROM ACTIVITY )A WHERE RANK_=1"
144,Y,Y,"SELECT A.PLAYER_ID,DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY GROUP BY 1) C ON A.PLAYER_ID=C.PLAYER_ID AND C.MIN_DATE=A.EVENT_DATE"
145,Y,Y,"SELECT A2.PLAYER_ID, A1.DEVICE_ID FROM ACTIVITY AS A1 JOIN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A1.PLAYER_ID = A2.PLAYER_ID WHERE A1.EVENT_DATE = A2.MIN_EVENT_DATE"
146,Y,Y,"SELECT AC.PLAYER_ID, AC.DEVICE_ID FROM ACTIVITY AC WHERE (AC.PLAYER_ID, AC.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY AC2 GROUP BY AC2.PLAYER_ID)"
147,Y,Y,"SELECT B.PLAYER_ID, A.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS MIN_DATE FROM ACTIVITY A GROUP BY PLAYER_ID) B LEFT JOIN ACTIVITY A ON B.PLAYER_ID = A.PLAYER_ID AND B.MIN_DATE = A.EVENT_DATE"
148,Y,Y,"SELECT B.PLAYER_ID, B.DEVICE_ID FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENTT FROM ACTIVITY GROUP BY PLAYER_ID ) A JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENTT = B.EVENT_DATE"
149,Y,Y,"SELECT B.PLAYER_ID, B.DEVICE_ID FROM (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EV_DATE FROM ACTIVITY GROUP BY PLAYER_ID) A INNER JOIN ACTIVITY B ON A.PLAYER_ID = B.PLAYER_ID AND A.EV_DATE = B.EVENT_DATE"
150,Y,Y,"SELECT B.PLAYER_ID, B.DEVICE_ID FROM ACTIVITY B JOIN ( SELECT PLAYER_ID, DEVICE_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID )A ON A.PLAYER_ID = B.PLAYER_ID AND A.FIRST_LOGIN = B.EVENT_DATE"
151,Y,Y,"SELECT DEVICE_ID,PLAYER_ID FROM (SELECT DEVICE_ID, PLAYER_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)AS RNK FROM ACTIVITY) A WHERE RNK = 1"
152,Y,Y,"SELECT DISTINCT ACTIVITY.PLAYER_ID, ACTIVITY.DEVICE_ID FROM ACTIVITY JOIN (SELECT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) AS FIRSTLOGIN ON FIRSTLOGIN.PLAYER_ID = ACTIVITY.PLAYER_ID AND FIRSTLOGIN.EVENT_DATE = ACTIVITY.EVENT_DATE"
153,Y,Y,"SELECT DISTINCT A.PLAYER_ID AS PLAYER_ID, A.DEVICE_ID AS DEVICE_ID FROM ACTIVITY AS A, (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS DT FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY PLAYER_ID, DT ASC) AS TMP WHERE A.PLAYER_ID = TMP.PLAYER_ID AND A.EVENT_DATE = TMP.DT"
154,Y,Y,"SELECT DISTINCT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A INNER JOIN (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS EVENT_DATE FROM ACTIVITY GROUP BY PLAYER_ID) B ON A.PLAYER_ID = B.PLAYER_ID AND A.EVENT_DATE = B.EVENT_DATE"
155,Y,Y,"SELECT DISTINCT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY A WHERE (A.PLAYER_ID ,A.EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
156,Y,Y,"SELECT DISTINCT A.PLAYER_ID, A.DEVICE_ID FROM ACTIVITY AS A INNER JOIN (SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) AS MINDATE FROM ACTIVITY GROUP BY PLAYER_ID) AS A2 ON A.PLAYER_ID=A2.PLAYER_ID AND A.EVENT_DATE=A2.MINDATE"
157,Y,Y,"SELECT DISTINCT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK FROM ACTIVITY ) T1 WHERE T1.RANK = 1"
158,Y,Y,"SELECT DISTINCT(PLAYER_ID), DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN (SELECT PLAYER_ID, MIN(EVENT_DATE) FROM ACTIVITY GROUP BY PLAYER_ID)"
159,Y,Y,"SELECT K.PLAYER_ID, K.DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) AS K WHERE K.RNK = 1"
160,Y,Y,"SELECT PLAYER_ID , DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID ,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) AS A WHERE RN = 1"
161,Y,Y,"SELECT PLAYER_ID , DEVICE_ID FROM ACTIVITY WHERE (PLAYER_ID, EVENT_DATE) IN ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS EDATE FROM ACTIVITY GROUP BY PLAYER_ID )"
162,Y,Y,"SELECT PLAYER_ID ,DEVICE_ID FROM (SELECT PLAYER_ID ,DEVICE_ID ,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) TEMP WHERE RN = 1"
163,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) TMP WHERE TMP.RNK = 1"
164,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT * , ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) ROWNUM FROM ACTIVITY ) FOO WHERE ROWNUM = 1"
165,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT *, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) A WHERE RNK=1"
166,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROWNBR FROM ACTIVITY ) A WHERE ROWNBR = 1"
167,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) A WHERE RNK=1"
168,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKED FROM ACTIVITY) A WHERE RANKED=1"
169,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) A WHERE A.RNK=1"
170,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKING FROM ACTIVITY )A WHERE A.RANKING = 1"
171,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY )TB WHERE RNK = 1"
172,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK () OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) RNK FROM ACTIVITY )T WHERE RNK = 1"
173,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANKK FROM ACTIVITY) ASD WHERE RANKK = 1"
174,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY ) TMP WHERE RK = 1"
175,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) RNK FROM ACTIVITY ) TMP WHERE RNK = 1"
176,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RK FROM ACTIVITY ) A WHERE RK = 1"
177,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) TEMP WHERE RNK = 1"
178,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, RANK()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RAK FROM ACTIVITY) AS SUB WHERE RAK = 1"
179,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKED FROM ACTIVITY ) AS SUBSEQUEY WHERE RANKED = 1"
180,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM ( SELECT PLAYER_ID, DEVICE_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKED FROM ACTIVITY ) F WHERE RANKED = 1"
181,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) AS NEW WHERE RNK = 1"
182,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) T WHERE RN=1"
183,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) TMP WHERE RN = 1"
184,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT *, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS T FROM ACTIVITY) AS TEMP WHERE T = 1"
185,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, DENSE_RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS TIME_RANK FROM ACTIVITY) AS TEMP WHERE TIME_RANK=1"
186,Y,Y,"SELECT PLAYER_ID, DEVICE_ID FROM (SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN FROM ACTIVITY)A WHERE A.RN=1"
