qid,mysql_can_execute?,mysql_correct?,mysql_query
96,Y,Y,"WITH T1 AS( SELECT COUNT(DELIVERY_ID) AS COUNT_IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ), T2 AS( SELECT COUNT(DELIVERY_ID) AS COUNT_TOTAL FROM DELIVERY ) SELECT ROUND(COUNT_IMMEDIATE/COUNT_TOTAL*100,2) AS IMMEDIATE_PERCENTAGE FROM T1, T2"
97,Y,Y,"WITH TEMP AS (SELECT DELIVERY_ID, CUSTOMER_ID, (CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN IMMEDIATE WHEN CUSTOMER_PREF_DELIVERY_DATE != ORDER_DATE THEN SCHEDULED ELSE NULL END) AS ORDER_TYPE FROM DELIVERY) SELECT ROUND( (COUNT(CASE WHEN TEMP.ORDER_TYPE = 'IMMEDIATE' THEN 1 END))/(COUNT(DISTINCT DELIVERY_ID)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM TEMP"
98,Y,Y,"SELECT ( ROUND(100* (SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY) ,2) ) AS IMMEDIATE_PERCENTAGE"
99,Y,Y,"SELECT 100*ROUND(SUM(CUSTOMER_PREF_DELIVERY_DATE= ORDER_DATE)/ COUNT(*),4) IMMEDIATE_PERCENTAGE FROM DELIVERY"
100,Y,Y,"SELECT ROUND( SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100.0 / COUNT(*) ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
101,Y,Y,"SELECT ROUND(((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*) * 100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
102,Y,Y,"SELECT ROUND(((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY)) * 100, 2) AS IMMEDIATE_PERCENTAGE"
103,Y,Y,"SELECT ROUND(SUM(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/ (COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
104,Y,Y,"SELECT ROUND (( SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE )/ COUNT(DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
105,Y,Y,"SELECT ROUND(100 * (SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
106,Y,Y,"SELECT CAST( ( COUNT( DISTINCT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID ELSE NULL END) /COUNT(DISTINCT DELIVERY_ID) )*100 AS DECIMAL(5,2) ) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
107,Y,Y,"SELECT DISTINCT ROUND((SELECT COUNT(ORDER_DATE)*100 FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/ (SELECT COUNT(ORDER_DATE) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
108,Y,Y,"SELECT IFNULL(ROUND(((SELECT COUNT(ORDER_DATE) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) /COUNT(DELIVERY_ID) * 100),2),0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
109,Y,Y,"SELECT IFNULL(ROUND((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100, 2), 0.00) AS IMMEDIATE_PERCENTAGE"
110,Y,Y,"SELECT IFNULL(ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(CUSTOMER_ID))*100,2),0) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
111,Y,Y,"SELECT IFNULL(ROUND(COUNT(DISTINCT T.DELIVERY_ID) * 100 / COUNT(DISTINCT D.DELIVERY_ID), 2), 0) AS IMMEDIATE_PERCENTAGE FROM (SELECT * FROM DELIVERY WHERE DATEDIFF(ORDER_DATE, CUSTOMER_PREF_DELIVERY_DATE) = 0 ) AS T, DELIVERY AS D"
112,Y,Y,"SELECT IFNULL(ROUND(SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID)*100, 2), 0.00) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
113,Y,Y,"SELECT ROUND (COUNT(IMMEDIATE) / (COUNT(IMMEDIATE) + COUNT(SCHEDULED)) *100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT IF (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 'YES', NULL) AS IMMEDIATE, IF(ORDER_DATE <> CUSTOMER_PREF_DELIVERY_DATE, 'YES', NULL) AS SCHEDULED FROM DELIVERY) AS NEW"
114,Y,Y,"SELECT ROUND( ( COUNT(*) / (SELECT COUNT(*) FROM DELIVERY))*100 ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
115,Y,Y,"SELECT ROUND( (SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY) * 100, 2) AS IMMEDIATE_PERCENTAGE"
116,Y,Y,"SELECT ROUND( (SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100, 2 ) AS IMMEDIATE_PERCENTAGE"
117,Y,Y,"SELECT ROUND( (SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / COUNT(DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
118,Y,Y,"SELECT ROUND( (SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/ COUNT(DELIVERY_ID))*100, 2)AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
119,Y,Y,"SELECT ROUND( 100 *COUNT(DISTINCT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID ELSE NULL END)/ COUNT(DISTINCT DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
120,Y,Y,"SELECT ROUND( COALESCE(((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END) / COUNT(DELIVERY_ID) ) * 100),0) ,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
121,Y,Y,"SELECT ROUND( IFNULL(( SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 END) / COUNT(*) )*100,0),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
122,Y,Y,"SELECT ROUND(((COUNT(DELIVERY_ID) / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY))*100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
123,Y,Y,"SELECT ROUND(((D_COUNT/I_COUNT)*100),2) AS IMMEDIATE_PERCENTAGE FROM (SELECT (SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE ) AS D_COUNT, (SELECT COUNT(DELIVERY_ID) FROM DELIVERY ) AS I_COUNT)T"
124,Y,Y,"SELECT ROUND(((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*)) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
125,Y,Y,"SELECT ROUND(((SELECT COUNT(DELIVERY_ID) AS DCNT FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/(SELECT COUNT(DELIVERY_ID) AS CNT FROM DELIVERY))*100,2) AS IMMEDIATE_PERCENTAGE"
126,Y,Y,"SELECT ROUND(((SELECT COUNT(DISTINCT DELIVERY_ID) FROM (SELECT DELIVERY_ID, DATEDIFF(CUSTOMER_PREF_DELIVERY_DATE,ORDER_DATE) AS DAYDIFF FROM DELIVERY) AS DD WHERE DD.DAYDIFF <1)/ COUNT(DISTINCT DELIVERY_ID))*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
127,Y,Y,"SELECT ROUND(((SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END) / COUNT(*))*100),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
128,Y,Y,"SELECT ROUND(((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(*))*100),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
129,Y,Y,"SELECT ROUND((100*SUM(ORDERS) / COUNT(DELIVERY_ID)),2) AS IMMEDIATE_PERCENTAGE FROM (SELECT DISTINCT DELIVERY_ID, CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS ORDERS FROM DELIVERY) A"
130,Y,Y,"SELECT ROUND((A.I/B.T)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS I FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) AS A , (SELECT COUNT(*) AS T FROM DELIVERY ) AS B WHERE 1=1"
131,Y,Y,"SELECT ROUND((A.IMMEDIATE/B.TOTAL)*100, 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) A, (SELECT COUNT(*) AS TOTAL FROM DELIVERY) B"
132,Y,Y,"SELECT ROUND((A.SUM1/B.SUM2) * 100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(*) AS SUM1 FROM DELIVERY WHERE CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE) A, (SELECT COUNT(ORDER_DATE) AS SUM2 FROM DELIVERY) B"
133,Y,Y,"SELECT ROUND((COUNT(*) / (SELECT COUNT(*) FROM DELIVERY) * 100),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
134,Y,Y,"SELECT ROUND((COUNT(*)*100/(SELECT COUNT(*) FROM DELIVERY)),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
135,Y,Y,"SELECT ROUND((COUNT(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE=ORDER_DATE THEN 1 END)/COUNT(DELIVERY_ID))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
136,Y,Y,"SELECT ROUND((COUNT(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 END)/COUNT(DISTINCT DELIVERY_ID)) *100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
137,Y,Y,"SELECT ROUND((NUM_IMME / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY))*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(DELIVERY_ID) AS NUM_IMME FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) TEMP"
138,Y,Y,"SELECT ROUND((SELECT 100*COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/(SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
139,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) * 100 / COUNT(*), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
140,Y,Y,"SELECT ROUND((SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY AS T2"
141,Y,Y,"SELECT ROUND((SELECT COUNT(CUSTOMER_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/(SELECT COUNT(CUSTOMER_ID) FROM DELIVERY)*100, 2) AS IMMEDIATE_PERCENTAGE"
142,Y,Y,"SELECT ROUND((SELECT COUNT(DELIVERY_ID) AS D FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(DELIVERY_ID)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
143,Y,Y,"SELECT ROUND((SELECT COUNT(DELIVERY_ID) IMMIGIATE_DELIVERY_DATE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*)*100,2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
144,Y,Y,"SELECT ROUND((SUM( CASE WHEN CUSTOMER_PREF_DELIVERY_DATE - ORDER_DATE = 0 THEN 1 ELSE 0 END) / COUNT(*) ) * 100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
145,Y,Y,"SELECT ROUND((SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100 / ORDERS.TOTAL), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY JOIN (SELECT COUNT(*) AS TOTAL FROM DELIVERY) AS ORDERS"
146,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0)) /COUNT(*)) *100,2)IMMEDIATE_PERCENTAGE FROM DELIVERY"
147,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0))/COUNT(*))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
148,Y,Y,"SELECT ROUND((SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE,1,0))/COUNT(ORDER_DATE))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D"
149,Y,Y,"SELECT ROUND((SUM(T.NUM)/COUNT(T.NUM))*100, 2) IMMEDIATE_PERCENTAGE FROM (SELECT CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END NUM FROM DELIVERY) T"
150,Y,Y,"SELECT ROUND(100 * (SUM(I) / SUM(C)), 2) AS IMMEDIATE_PERCENTAGE FROM (SELECT CUSTOMER_ID, SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) AS I, COUNT(DELIVERY_ID) AS C FROM DELIVERY GROUP BY CUSTOMER_ID) AS TEMP"
151,Y,Y,"SELECT ROUND(100 * SUM(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END)/COUNT(1),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
152,Y,Y,"SELECT ROUND(100 * IFNULL((SELECT COUNT(DELIVERY_ID) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE), 0) / (SELECT COUNT(*) FROM DELIVERY), 2) AS IMMEDIATE_PERCENTAGE"
153,Y,Y,"SELECT ROUND(100 * PART.IMMEDIATE/COUNT(ORDER_DATE), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D, (SELECT COUNT(ORDER_DATE) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) PART"
154,Y,Y,"SELECT ROUND(100 * SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0)) / COUNT(DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
155,Y,Y,"SELECT ROUND(100* (SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / (SELECT COUNT(*) FROM DELIVERY) ,2) AS IMMEDIATE_PERCENTAGE"
156,Y,Y,"SELECT ROUND(100* SUM(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)/COUNT(ORDER_DATE), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
157,Y,Y,"SELECT ROUND(100*(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(DELIVERY_ID)),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
158,Y,Y,"SELECT ROUND(100*C.CAL/SUM(C.CAL),2) AS IMMEDIATE_PERCENTAGE FROM ((SELECT 1 AS ID, COUNT(DELIVERY_ID) AS CAL FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE) UNION (SELECT 2 AS ID, COUNT(DELIVERY_ID) AS CAL FROM DELIVERY WHERE ORDER_DATE<>CUSTOMER_PREF_DELIVERY_DATE)) C"
159,Y,Y,"SELECT ROUND(100*A.DELIVERY/COUNT(B.DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY B, (SELECT COUNT(DELIVERY_ID) AS DELIVERY FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)A"
160,Y,Y,"SELECT ROUND(100*AVG(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE),2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
161,Y,Y,"SELECT ROUND(100*COUNT(B.DELIVERY_ID) / COUNT(A.DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY A LEFT JOIN (SELECT DELIVERY_ID FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) B ON A.DELIVERY_ID = B.DELIVERY_ID"
162,Y,Y,"SELECT ROUND(100*COUNT(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END)/COUNT(0),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
163,Y,Y,"SELECT ROUND(100*COUNT(DELIVERY_ID)/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
164,Y,Y,"SELECT ROUND(100*COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY),2)AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
165,Y,Y,"SELECT ROUND(100*D2.IMMEDIATE_ORDERS/COUNT(D1.DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D1, (SELECT COUNT(ORDER_DATE) AS IMMEDIATE_ORDERS FROM DELIVERY WHERE (ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)) D2"
166,Y,Y,"SELECT ROUND(100*SUM(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/COUNT(1), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
167,Y,Y,"SELECT ROUND(100.00 * (SELECT COUNT(*) FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/ (SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE"
168,Y,Y,"SELECT ROUND(AVG(CASE WHEN CUSTOMER_PREF_DELIVERY_DATE = ORDER_DATE THEN 1 ELSE 0 END )*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
169,Y,Y,"SELECT ROUND(AVG(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
170,Y,Y,"SELECT ROUND(AVG(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE,1,0))*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
171,Y,Y,"SELECT ROUND(AVG(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE IN (SELECT ORDER_DATE FROM DELIVERY)"
172,Y,Y,"SELECT ROUND(COUNT(*) / (SELECT COUNT(*) FROM DELIVERY) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
173,Y,Y,"SELECT ROUND(COUNT(*)*100/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
174,Y,Y,"SELECT ROUND(COUNT(*)/(SELECT COUNT(*) FROM DELIVERY)*100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY D WHERE D.ORDER_DATE = D.CUSTOMER_PREF_DELIVERY_DATE"
175,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE NULL END)*100/COUNT(DELIVERY_ID), 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
176,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID END) * 100 / COUNT(DELIVERY_ID), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
177,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE= CUSTOMER_PREF_DELIVERY_DATE THEN DELIVERY_ID ELSE NULL END)*100.00/ COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
178,Y,Y,"SELECT ROUND(COUNT(CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 END)/COUNT(*)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
179,Y,Y,"SELECT ROUND(COUNT(CUSTOMER_ID)*100/(SELECT COUNT(CUSTOMER_ID) FROM DELIVERY AS D),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
180,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)*100/(SELECT COUNT(*) FROM DELIVERY),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE"
181,Y,Y,"SELECT ROUND(COUNT(DELIVERY_ID)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY)*100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE"
182,Y,Y,"SELECT ROUND(IMMEDIATE / (SELECT COUNT(DELIVERY_ID) FROM DELIVERY) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM( SELECT COUNT(DELIVERY_ID) AS IMMEDIATE FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) D"
183,Y,Y,"SELECT ROUND(IMMEDIATE/COUNT(D.CUSTOMER_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT COUNT(A.CUSTOMER_ID) AS IMMEDIATE FROM DELIVERY A WHERE A.ORDER_DATE = A.CUSTOMER_PREF_DELIVERY_DATE) AS ABC, DELIVERY D"
184,Y,Y,"SELECT ROUND(SUM( (CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) ) / COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
185,Y,Y,"SELECT ROUND(SUM( ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)* 100/SUM(1),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
186,Y,Y,"SELECT ROUND(SUM(CASE WHEN DATEDIFF(CUSTOMER_PREF_DELIVERY_DATE, ORDER_DATE )=0 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
187,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) * 100.0 / COUNT(*), 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
188,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END) / COUNT(DELIVERY_ID) * 100, 2) IMMEDIATE_PERCENTAGE FROM DELIVERY"
189,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)/(SELECT COUNT(DELIVERY_ID) FROM DELIVERY) * 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
190,Y,Y,"SELECT ROUND(SUM(CASE WHEN ORDER_DATE= CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END)*100.00/ COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
191,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE , 1 , 0))*100/COUNT(DELIVERY_ID),2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
192,Y,Y,"SELECT ROUND(SUM(IF(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE, 1, 0))/COUNT(DELIVERY_ID),4)*100 AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
193,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE) / COUNT(*) * 100, 2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D"
194,Y,Y,"SELECT ROUND(SUM(ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE)/COUNT(*)*100, 2)AS IMMEDIATE_PERCENTAGE FROM DELIVERY"
195,Y,Y,"SELECT ROUND(SUM(SAMEDATE)/COUNT(DELIVERY_ID)*100,2) AS IMMEDIATE_PERCENTAGE FROM (SELECT A.*, CASE WHEN ORDER_DATE=CUSTOMER_PREF_DELIVERY_DATE THEN 1 ELSE 0 END AS SAMEDATE FROM DELIVERY A) A"
196,Y,Y,"SELECT ROUND(TEMP.SAMEDAY/COUNT(D.DELIVERY_ID)* 100,2) AS IMMEDIATE_PERCENTAGE FROM DELIVERY D, (SELECT COUNT(DELIVERY_ID) AS SAMEDAY FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ) AS TEMP"
197,Y,Y,"WITH A AS ( SELECT COUNT(*) AS C1 FROM DELIVERY WHERE ORDER_DATE = CUSTOMER_PREF_DELIVERY_DATE ), B AS ( SELECT COUNT(*) AS C2 FROM DELIVERY ) SELECT ROUND(COALESCE(100*C1/C2, 0), 2) AS IMMEDIATE_PERCENTAGE FROM A,B"
