qid,mysql_can_execute?,mysql_correct?,mysql_query
117,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
118,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U, TRANSACTIONS T WHERE U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
119,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
120,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING BALANCE > 10000"
121,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS AS U LEFT JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE >10000"
122,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT) > 10000"
123,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE >10000"
124,N,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
125,Y,N,"SELECT U.NAME, SUM(T.AMOUNT) BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.NAME HAVING SUM(T.AMOUNT) > 10000"
126,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
127,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS T ON U.ACCOUNT = T.ACCOUNT WHERE T.BALANCE > 10000"
128,Y,Y,"SELECT U.NAME, T.BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) AS T ON U.ACCOUNT = T.ACCOUNT"
129,Y,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
130,Y,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T JOIN USERS AS U ON T.ACCOUNT = U.ACCOUNT GROUP BY U.NAME HAVING BALANCE>=10000"
131,Y,N,"SELECT A.NAME , SUM(B.AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(B.AMOUNT) > 10000"
132,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(B.AMOUNT) > 10000 ORDER BY A.NAME"
133,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
134,N,N,"SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM USERS, TRANSACTIONS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
135,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE > 10000"
136,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS USING (ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
137,N,N,"SELECT NAME, BALANCE FROM ( SELECT NAME, T.ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT ) B WHERE BALANCE > 10000 ORDER BY NAME"
138,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
139,N,N,"SELECT U.NAME AS NAME,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT)>10000"
140,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U RIGHT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
141,N,N,"SELECT U1.NAME, SUM(T1.AMOUNT) AS BALANCE FROM TRANSACTIONS T1 LEFT OUTER JOIN USERS U1 ON U1.ACCOUNT = T1.ACCOUNT GROUP BY T1.ACCOUNT HAVING SUM(T1.AMOUNT) > 10000"
142,Y,Y,"WITH ACCOUNTENDINGBALANCE AS (SELECT ACCOUNT ,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) SELECT U.NAME ,AEB.BALANCE FROM USERS U INNER JOIN ACCOUNTENDINGBALANCE AEB ON AEB.ACCOUNT = U.ACCOUNT"
143,Y,N,"WITH CTE AS ( SELECT TRANSACTIONS.*, USERS.NAME FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT ) SELECT NAME, SUM(AMOUNT) AS BALANCE FROM CTE GROUP BY NAME HAVING(BALANCE > 10000)"
144,Y,Y,"WITH CTE1 AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE>10000) SELECT NAME, BALANCE FROM USERS JOIN CTE1 ON USERS.ACCOUNT = CTE1.ACCOUNT"
145,Y,Y,"WITH SUMMARY AS (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) SELECT U.NAME, S.BALANCE FROM USERS AS U JOIN SUMMARY AS S ON U.ACCOUNT = S.ACCOUNT"
146,Y,Y,"WITH SUMMED_ACCOUNTS AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT A.NAME, B.BALANCE FROM USERS A INNER JOIN SUMMED_ACCOUNTS B ON A.ACCOUNT=B.ACCOUNT WHERE B.BALANCE > 10000"
147,N,N,"WITH ANSWER AS( SELECT U.ACCOUNT,NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT ) SELECT NAME, BALANCE FROM ANSWER WHERE BALANCE > 10000"
148,Y,Y,"WITH BALANCES_ABOVE_10000 AS ( SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000 ) SELECT U.NAME, B.BALANCE FROM USERS U INNER JOIN BALANCES_ABOVE_10000 B ON U.ACCOUNT = B.ACCOUNT"
149,Y,Y,"WITH PREP AS ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) SELECT NAME, BALANCE FROM PREP JOIN USERS ON PREP.ACCOUNT = USERS.ACCOUNT WHERE BALANCE > 10000"
150,Y,N,"WITH TEMP_TABLE AS ( SELECT U.NAME, T.AMOUNT FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT ) SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TEMP_TABLE GROUP BY NAME HAVING BALANCE > 10000"
151,Y,N,"SELECT (SELECT NAME FROM USERS WHERE ACCOUNT = A.ACCOUNT) AS NAME, SUM(A.AMOUNT) AS BALANCE FROM TRANSACTIONS A GROUP BY 1 HAVING BALANCE > 10000"
152,Y,N,"SELECT (SELECT NAME FROM USERS WHERE ACCOUNT = T.ACCOUNT) AS NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T GROUP BY NAME HAVING BALANCE > 10000"
153,N,N,"SELECT * FROM ( SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS JOIN USERS USING(ACCOUNT) GROUP BY ACCOUNT) AS T WHERE BALANCE>10000"
154,N,N,"SELECT * FROM (SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT) AS M WHERE BALANCE > 10000"
155,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
156,N,N,"SELECT U.NAME, SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS AS T INNER JOIN USERS AS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
157,N,N,"SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE>10000"
158,N,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM TRANSACTIONS T, USERS U WHERE U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
159,N,N,"SELECT U.NAME,SUM(T.AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(T.AMOUNT)>10000"
160,Y,N,"SELECT USERS.NAME NAME, SUM(AMOUNT) BALANCE FROM USERS, TRANSACTIONS WHERE USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING SUM(AMOUNT) > 10000"
161,Y,N,"SELECT USERS.NAME AS NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
162,N,N,"SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING SUM(TRANSACTIONS.AMOUNT) > 10000"
163,Y,Y,"SELECT USERS.NAME,A.BALANCE FROM (SELECT ACCOUNT,SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE >10000) AS A INNER JOIN USERS ON A.ACCOUNT = USERS.ACCOUNT"
164,N,N,"SELECT A.NAME , SUM(B.AMOUNT) AS BALANCE FROM USERS A INNER JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY A.ACCOUNT HAVING(BALANCE >10000)"
165,N,N,"SELECT A.NAME AS NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B USING(ACCOUNT) GROUP BY A.ACCOUNT HAVING SUM(B.AMOUNT)>10000"
166,Y,N,"SELECT A.NAME, SUM(T.AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS T ON A.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING SUM(T.AMOUNT)>10000"
167,N,N,"SELECT A.NAME, A.BALANCE FROM (SELECT NAME, SUM(AMOUNT) BALANCE FROM TRANSACTIONS T LEFT JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT) A WHERE A.BALANCE > 10000"
168,Y,N,"SELECT A.NAME, SUM(AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(AMOUNT) > 10000"
169,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A RIGHT JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT)>10000"
170,Y,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.NAME HAVING SUM(B.AMOUNT) > 10000"
171,N,N,"SELECT A.NAME, SUM(B.AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING SUM(B.AMOUNT) > 10000"
172,N,N,"SELECT A.NAME, SUM(B.AMOUNT) BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE > 10000"
173,Y,Y,"SELECT A.NAME,B.BALANCE AS BALANCE FROM USERS A, (SELECT ACCOUNT, SUM(AMOUNT)AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT)B WHERE A.ACCOUNT=B.ACCOUNT AND B.BALANCE>10000"
174,N,N,"SELECT B.NAME, SUM(A.AMOUNT) AS BALANCE FROM TRANSACTIONS AS A LEFT JOIN USERS AS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT HAVING BALANCE>10000"
175,Y,Y,"SELECT B.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS A LEFT JOIN USERS B ON A.ACCOUNT = B.ACCOUNT GROUP BY A.ACCOUNT, B.NAME HAVING BALANCE >10000"
176,Y,N,"SELECT DISTINCT NAME, BALANCE FROM ( SELECT USERS.NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME ) A WHERE BALANCE > 10000"
177,Y,Y,"SELECT DISTINCT NAME, BALANCE FROM (SELECT USERS.NAME, SUM(TRANSACTIONS.AMOUNT) OVER (PARTITION BY TRANSACTIONS.ACCOUNT)AS BALANCE FROM TRANSACTIONS INNER JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT) A WHERE BALANCE > 10000"
178,N,N,"SELECT E1.NAME, SUM(E2.AMOUNT) AS BALANCE FROM USERS AS E1 JOIN TRANSACTIONS E2 ON E1.ACCOUNT = E2.ACCOUNT GROUP BY E1.ACCOUNT HAVING BALANCE > 10000"
179,N,N,"SELECT E1.NAME, SUM(E2.AMOUNT) AS BALANCE FROM USERS E1 LEFT JOIN TRANSACTIONS E2 ON E1.ACCOUNT = E2.ACCOUNT GROUP BY E1.ACCOUNT HAVING BALANCE > 10000"
180,Y,N,"SELECT NAME , SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
181,Y,Y,"SELECT NAME ,BALANCE FROM USERS JOIN (SELECT ACCOUNT,SUM(AMOUNT)AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000)T ON USERS.ACCOUNT = T.ACCOUNT"
182,Y,N,"SELECT NAME ,SUM(AMOUNT) BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
183,N,N,"SELECT NAME ,SUM(AMOUNT)BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE>10000"
184,Y,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY NAME HAVING BALANCE>10000"
185,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
186,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
187,N,N,"SELECT NAME AS NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
188,N,N,"SELECT NAME AS NAME,SUM(AMOUNT) AS BALANCE FROM USERS AS U JOIN TRANSACTIONS AS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
189,N,N,"SELECT NAME, IFNULL(SUM(T.AMOUNT), 0) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
190,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT)>10000"
191,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON T.ACCOUNT=U.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT)> 10000"
192,Y,Y,"SELECT NAME, AMOUNT AS BALANCE FROM USERS AS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS AMOUNT FROM TRANSACTIONS GROUP BY ACCOUNT HAVING AMOUNT > 10000) AS T ON U.ACCOUNT = T.ACCOUNT"
193,Y,Y,"SELECT NAME, BALANCE FROM ( SELECT ACCOUNT, NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS USING (ACCOUNT) GROUP BY ACCOUNT, NAME HAVING SUM(AMOUNT)> 10000 ) AS A"
194,Y,Y,"SELECT NAME, BALANCE FROM ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) A JOIN USERS B ON A.ACCOUNT=B.ACCOUNT"
195,Y,Y,"SELECT NAME, BALANCE FROM ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY 1) A LEFT JOIN USERS ON USERS.ACCOUNT= A.ACCOUNT WHERE A.BALANCE > 10000"
196,N,N,"SELECT NAME, BALANCE FROM ( SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT ) T WHERE BALANCE > 10000"
197,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) AS T JOIN USERS ON T.ACCOUNT = USERS.ACCOUNT"
198,Y,Y,"SELECT NAME, BALANCE FROM (SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING BALANCE > 10000) A JOIN USERS U ON A.ACCOUNT = U.ACCOUNT"
199,Y,Y,"SELECT NAME, BALANCE FROM (SELECT NAME,ACCOUNT,SUM(AMOUNT) AS BALANCE FROM (SELECT A.NAME,A.ACCOUNT,B.AMOUNT FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT) C GROUP BY NAME,ACCOUNT) D WHERE BALANCE>10000"
200,N,N,"SELECT NAME, BALANCE FROM (SELECT U.NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON T.ACCOUNT = U.ACCOUNT GROUP BY T.ACCOUNT) AS I WHERE BALANCE>10000"
201,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) >10000 ) T ON U.ACCOUNT = T.ACCOUNT"
202,Y,Y,"SELECT NAME, BALANCE FROM USERS LEFT JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT) AS T ON USERS.ACCOUNT = T.ACCOUNT WHERE BALANCE > 10000"
203,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN ( SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T GROUP BY ACCOUNT HAVING BALANCE > 10000 ) TEMP ON U.ACCOUNT = TEMP.ACCOUNT"
204,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) AS TMP ON U.ACCOUNT = TMP.ACCOUNT"
205,Y,Y,"SELECT NAME, BALANCE FROM USERS U JOIN (SELECT ACCOUNT, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000) AS T ON T.ACCOUNT = U.ACCOUNT"
206,Y,Y,"SELECT NAME, BALANCE FROM( SELECT ACCOUNT, SUM(AMOUNT) BALANCE FROM TRANSACTIONS GROUP BY ACCOUNT ) TEMP JOIN USERS U USING(ACCOUNT) WHERE BALANCE >10000"
207,Y,Y,"SELECT NAME, BALANCE FROM( SELECT DISTINCT USERS.ACCOUNT, NAME, SUM(AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT, NAME ) A WHERE BALANCE>10000"
208,Y,N,"SELECT NAME, SUM(TRANSACTIONS.AMOUNT) AS BALANCE FROM USERS INNER JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
209,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM (SELECT TRANSACTIONS.ACCOUNT AS ACCOUNT,TRANSACTIONS.AMOUNT AS AMOUNT, USERS.NAME AS NAME FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT=USERS.ACCOUNT) AS A GROUP BY(ACCOUNT) HAVING BALANCE>10000"
210,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U ON T.ACCOUNT=U.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT) >10000"
211,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS AS T LEFT JOIN USERS AS U USING (ACCOUNT) GROUP BY ACCOUNT HAVING BALANCE > 10000"
212,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS LEFT JOIN USERS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY TRANSACTIONS.ACCOUNT HAVING BALANCE > 10000"
213,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
214,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY NAME HAVING BALANCE > 10000"
215,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS USING (ACCOUNT) GROUP BY NAME HAVING SUM(AMOUNT)>10000"
216,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING BALANCE > 10000"
217,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON TRANSACTIONS.ACCOUNT = USERS.ACCOUNT GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
218,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.ACCOUNT HAVING SUM(AMOUNT) > 10000"
219,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS LEFT JOIN TRANSACTIONS USING(ACCOUNT) GROUP BY ACCOUNT HAVING SUM(AMOUNT) > 10000"
220,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS S JOIN TRANSACTIONS T ON S.ACCOUNT = T.ACCOUNT GROUP BY 1 HAVING SUM(AMOUNT) > 10000"
221,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT=T.ACCOUNT GROUP BY T.ACCOUNT HAVING SUM(AMOUNT)>10000"
222,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
223,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U JOIN TRANSACTIONS T USING (ACCOUNT) GROUP BY NAME HAVING SUM(AMOUNT) > 10000"
224,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U LEFT JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING SUM(AMOUNT)> 10000 ORDER BY NAME"
225,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM TRANSACTIONS T INNER JOIN USERS U ON U.ACCOUNT = T.ACCOUNT GROUP BY T.ACCOUNT HAVING BALANCE > 10000"
226,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS A JOIN TRANSACTIONS B ON A.ACCOUNT = B.ACCOUNT GROUP BY 1 HAVING BALANCE > 10000"
227,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS A LEFT JOIN TRANSACTIONS B ON A.ACCOUNT=B.ACCOUNT GROUP BY NAME HAVING BALANCE>10000"
228,Y,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS JOIN TRANSACTIONS ON USERS.ACCOUNT = TRANSACTIONS.ACCOUNT GROUP BY USERS.NAME HAVING BALANCE > 10000"
229,N,N,"SELECT NAME, SUM(AMOUNT) AS BALANCE FROM USERS U INNER JOIN TRANSACTIONS T ON U.ACCOUNT = T.ACCOUNT GROUP BY U.ACCOUNT HAVING BALANCE > 10000"
