qid,mysql_can_execute?,mysql_correct?,mysql_query
185,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V1.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' WHEN V1.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
186,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
187,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE E.OPERATOR WHEN '<' THEN IF(L.VALUE < R.VALUE,'true','false') WHEN '>' THEN IF(L.VALUE > R.VALUE,'true','false') WHEN '=' THEN IF(L.VALUE = R.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
188,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES AS V2 ON V2.NAME = E.RIGHT_OPERAND"
189,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' THEN CASE WHEN L.VALUE < R.VALUE THEN 'true' ELSE 'false' END WHEN E.OPERATOR = '=' THEN CASE WHEN L.VALUE = R.VALUE THEN 'true' ELSE 'false' END WHEN E.OPERATOR = '>' THEN CASE WHEN L.VALUE > R.VALUE THEN 'true' ELSE 'false' END END AS VALUE FROM EXPRESSIONS E, VARIABLES L, VARIABLES R WHERE E.LEFT_OPERAND = L.NAME AND E.RIGHT_OPERAND = R.NAME"
190,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' THEN IF(L.VALUE < R.VALUE, 'true', 'false') WHEN E.OPERATOR = '>' THEN IF(L.VALUE > R.VALUE, 'true', 'false') ELSE IF(L.VALUE = R.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
191,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND"
192,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
193,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
194,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
195,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN E.OPERATOR = '>' THEN IF(LEFT_VAL.VALUE > RIGHT_VAL.VALUE, 'true', 'false') WHEN E.OPERATOR = '<' THEN IF(LEFT_VAL.VALUE < RIGHT_VAL.VALUE, 'true', 'false') WHEN E.OPERATOR = '=' THEN IF(LEFT_VAL.VALUE = RIGHT_VAL.VALUE, 'true', 'false') END VALUE FROM EXPRESSIONS E JOIN VARIABLES LEFT_VAL ON E.LEFT_OPERAND = LEFT_VAL.NAME JOIN VARIABLES RIGHT_VAL ON E.RIGHT_OPERAND = RIGHT_VAL.NAME"
196,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '<' THEN IF(L.VALUE < R.VALUE,'true', 'false') WHEN OPERATOR = '>' THEN IF(L.VALUE > R.VALUE,'true','false') ELSE IF(L.VALUE = R.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES L ON E.LEFT_OPERAND = L.NAME LEFT JOIN VARIABLES R ON E.RIGHT_OPERAND = R.NAME"
197,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V.VALUE < V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
198,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V.VALUE> V1.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V.VALUE<V1.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF(V.VALUE= V1.VALUE, 'true', 'false') END AS VALUE FROM VARIABLES V JOIN EXPRESSIONS E ON V.NAME = E.LEFT_OPERAND JOIN VARIABLES V1 ON V1.NAME = E.RIGHT_OPERAND"
199,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE,'true','false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE,'true','false') ELSE IF(V1.VALUE = V2.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
200,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN V1.VALUE<V2.VALUE AND E.OPERATOR='<' THEN 'true' WHEN V1.VALUE=V2.VALUE AND E.OPERATOR='=' THEN 'true' WHEN V1.VALUE>V2.VALUE AND E.OPERATOR='>' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
201,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN V1.VALUE<V2.VALUE AND E.OPERATOR='<'THEN 'true' WHEN V1.VALUE=V2.VALUE AND E.OPERATOR='='THEN 'true' WHEN V1.VALUE>V2.VALUE AND E.OPERATOR='>'THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON V2.NAME=E.RIGHT_OPERAND"
202,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, CASE WHEN V1.VALUE>V2.VALUE AND OPERATOR LIKE '>' THEN 'true' WHEN V1.VALUE=V2.VALUE AND OPERATOR LIKE '=' THEN 'true' WHEN V1.VALUE<V2.VALUE AND OPERATOR LIKE '<' THEN 'true' ELSE 'false' END AS VALUE FROM VARIABLES V1 JOIN EXPRESSIONS E ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON E.RIGHT_OPERAND =V2.NAME"
203,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR, E.RIGHT_OPERAND, IF( (CASE WHEN OPERATOR = '>' THEN VX.VALUE > VY.VALUE WHEN OPERATOR = '=' THEN VX.VALUE = VY.VALUE WHEN OPERATOR = '<' THEN VX.VALUE < VY.VALUE END), 'true', 'false') AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES VX ON E.LEFT_OPERAND = VX.NAME INNER JOIN VARIABLES VY ON E.RIGHT_OPERAND = VY.NAME"
204,Y,Y,"SELECT E.LEFT_OPERAND, E.OPERATOR,E.RIGHT_OPERAND, CASE WHEN E.OPERATOR ='<' THEN IF(V1.VALUE<V2.VALUE, 'true', 'false') WHEN E.OPERATOR='=' THEN IF(V1.VALUE=V2.VALUE, 'true', 'false') WHEN E.OPERATOR='>' THEN IF(V1.VALUE>V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS V1 ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES AS V2 ON V2.NAME=E.RIGHT_OPERAND"
205,Y,Y,"SELECT E.LEFT_OPERAND,E.OPERATOR,E.RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
206,Y,Y,"SELECT EXPRESSIONS.LEFT_OPERAND ,EXPRESSIONS.OPERATOR ,EXPRESSIONS.RIGHT_OPERAND ,CASE WHEN EXPRESSIONS.OPERATOR = '<' THEN IF(VARILEFT.VALUE < VARIRIGHT.VALUE,'true','false') WHEN EXPRESSIONS.OPERATOR = '>' THEN IF(VARILEFT.VALUE > VARIRIGHT.VALUE,'true','false') ELSE IF(VARILEFT.VALUE = VARIRIGHT.VALUE,'true','false') END AS VALUE FROM EXPRESSIONS EXPRESSIONS JOIN VARIABLES VARILEFT ON VARILEFT.NAME = EXPRESSIONS.LEFT_OPERAND JOIN VARIABLES VARIRIGHT ON VARIRIGHT.NAME = EXPRESSIONS.RIGHT_OPERAND"
207,Y,Y,"SELECT EXPRESSIONS.LEFT_OPERAND ,EXPRESSIONS.OPERATOR ,EXPRESSIONS.RIGHT_OPERAND ,IF(CASE WHEN EXPRESSIONS.OPERATOR = '>' THEN (VARILEFT.VALUE>VARIRIGHT.VALUE) WHEN EXPRESSIONS.OPERATOR = '<' THEN (VARILEFT.VALUE<VARIRIGHT.VALUE) ELSE (VARILEFT.VALUE=VARIRIGHT.VALUE) END = 0,'false','true') AS VALUE FROM EXPRESSIONS EXPRESSIONS JOIN VARIABLES VARILEFT ON VARILEFT.NAME = EXPRESSIONS.LEFT_OPERAND JOIN VARIABLES VARIRIGHT ON VARIRIGHT.NAME = EXPRESSIONS.RIGHT_OPERAND"
208,Y,Y,"SELECT LEFT_OPERAND , OPERATOR ,RIGHT_OPERAND, CASE WHEN (V1.VALUE > V2.VALUE AND OPERATOR = '>' ) OR (V1.VALUE < V2.VALUE AND OPERATOR = '<' ) OR (V1.VALUE = V2.VALUE AND OPERATOR = '=' ) THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E INNER JOIN VARIABLES AS V1 ON E.LEFT_OPERAND = V1.NAME INNER JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME"
209,Y,Y,"SELECT LEFT_OPERAND , OPERATOR, RIGHT_OPERAND, (CASE WHEN E.OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END) VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
210,Y,Y,"SELECT LEFT_OPERAND , OPERATOR, RIGHT_OPERAND, CASE WHEN V.VALUE > V2.VALUE AND OPERATOR = '>' THEN 'true' WHEN V.VALUE < V2.VALUE AND OPERATOR = '<' THEN 'true' WHEN V.VALUE = V2.VALUE AND OPERATOR = '=' THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E LEFT JOIN VARIABLES AS V ON E.LEFT_OPERAND = V.NAME LEFT JOIN VARIABLES AS V2 ON E.RIGHT_OPERAND = V2.NAME"
211,Y,Y,"SELECT LEFT_OPERAND ,OPERATOR ,RIGHT_OPERAND , IF(CASE WHEN OPERATOR = '>' THEN LEFT_V.VALUE > RIGHT_V.VALUE WHEN OPERATOR = '=' THEN LEFT_V.VALUE = RIGHT_V.VALUE WHEN OPERATOR = '<' THEN LEFT_V.VALUE < RIGHT_V.VALUE END = 1, 'true','false') AS VALUE FROM EXPRESSIONS EXP JOIN VARIABLES LEFT_V ON LEFT_V.NAME = EXP.LEFT_OPERAND JOIN VARIABLES RIGHT_V ON RIGHT_V.NAME = EXP.RIGHT_OPERAND"
212,Y,Y,"SELECT LEFT_OPERAND, OPERATOR , RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND B.VALUE>C.VALUE THEN 'true' WHEN OPERATOR = '<' AND B.VALUE<C.VALUE THEN 'true' WHEN OPERATOR = '=' AND B.VALUE=C.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS A INNER JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME INNER JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
213,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN ((LOV = ROV) AND OPERATOR = '=' ) OR ((LOV < ROV) AND OPERATOR = '<' ) OR ((LOV > ROV) AND OPERATOR = '>' ) THEN 'true' ELSE 'false' END) AS VALUE FROM ( SELECT X.LEFT_OPERAND, X.OPERATOR, X.RIGHT_OPERAND, X.LOV, Y.ROV FROM (SELECT E.*, VALUE AS LOV FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME)X, (SELECT E.*, VALUE AS ROV FROM EXPRESSIONS E LEFT JOIN VARIABLES V ON E.RIGHT_OPERAND = V.NAME)Y WHERE X.LEFT_OPERAND = Y.LEFT_OPERAND AND X.OPERATOR = Y.OPERATOR AND X.RIGHT_OPERAND = Y.RIGHT_OPERAND )Z"
214,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN B.VALUE = C.VALUE AND OPERATOR = '=' THEN 'true' WHEN B.VALUE = C.VALUE AND OPERATOR != '=' THEN 'false' WHEN B.VALUE > C.VALUE AND OPERATOR = '>' THEN 'true' WHEN B.VALUE > C.VALUE AND OPERATOR != '>' THEN 'false' WHEN B.VALUE < C.VALUE AND OPERATOR = '<' THEN 'true' ELSE 'false' END ) AS VALUE FROM EXPRESSIONS A JOIN VARIABLES B ON A.LEFT_OPERAND = B.NAME JOIN VARIABLES C ON A.RIGHT_OPERAND = C.NAME"
215,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E, VARIABLES V1, VARIABLES V2 WHERE E.LEFT_OPERAND =V1.NAME AND E.RIGHT_OPERAND = V2.NAME"
216,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE>V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
217,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND A.VALUE > B.VALUE THEN 'true' WHEN OPERATOR = '<' AND A.VALUE < B.VALUE THEN 'true' WHEN OPERATOR = '=' AND A.VALUE = B.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES A ON E.LEFT_OPERAND = A.NAME INNER JOIN VARIABLES B ON E.RIGHT_OPERAND = B.NAME"
218,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND LEFT_VAL > RIGHT_VAL THEN 'true' WHEN OPERATOR = '>' AND LEFT_VAL <= RIGHT_VAL THEN 'false' WHEN OPERATOR = '<' AND LEFT_VAL < RIGHT_VAL THEN 'true' WHEN OPERATOR = '<' AND LEFT_VAL >= RIGHT_VAL THEN 'false' WHEN OPERATOR = '=' AND LEFT_VAL = RIGHT_VAL THEN 'true' WHEN OPERATOR = '=' AND LEFT_VAL != RIGHT_VAL THEN 'false' END) AS VALUE FROM (SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (SELECT VALUE FROM VARIABLES WHERE NAME = E.LEFT_OPERAND) LEFT_VAL, (SELECT VALUE FROM VARIABLES WHERE NAME = E.RIGHT_OPERAND) RIGHT_VAL FROM EXPRESSIONS E) T"
219,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
220,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR = '>' THEN IF (A.VALUE > B.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF (A.VALUE < B.VALUE, 'true', 'false') WHEN OPERATOR = '=' THEN IF (A.VALUE = B.VALUE, 'true', 'false') ELSE 'false' END ) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES A ON A.NAME = E.LEFT_OPERAND JOIN VARIABLES B ON B.NAME = E.RIGHT_OPERAND"
221,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR= '>' THEN IF(LFT.VALUE > RIT.VALUE, 'true', 'false') WHEN OPERATOR= '<' THEN IF(LFT.VALUE < RIT.VALUE, 'true', 'false') ELSE IF(LFT.VALUE = RIT.VALUE, 'true', 'false') END) AS VALUE FROM EXPRESSIONS E JOIN VARIABLES LFT ON E.LEFT_OPERAND=LFT.NAME JOIN VARIABLES RIT ON E.RIGHT_OPERAND=RIT.NAME"
222,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR='<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN OPERATOR='=' AND V1.VALUE=V2.VALUE THEN 'true' WHEN OPERATOR='>' AND V1.VALUE>V2.VALUE THEN 'true' ELSE 'false' END) AS VALUE FROM VARIABLES V1 JOIN EXPRESSIONS E ON V1.NAME=E.LEFT_OPERAND JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
223,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN OPERATOR='>' THEN IF(L.VALUE>R.VALUE, 'true','false') WHEN OPERATOR='<' THEN IF(L.VALUE<R.VALUE, 'true','false') WHEN OPERATOR='=' THEN IF(L.VALUE=R.VALUE, 'true','false') END) AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES L ON E.LEFT_OPERAND=L.NAME INNER JOIN VARIABLES R ON R.NAME= E.RIGHT_OPERAND"
224,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, (CASE WHEN V1.VALUE > V2.VALUE AND E.OPERATOR ='>' THEN 'true' WHEN V1.VALUE < V2.VALUE AND E.OPERATOR ='<' THEN 'true' WHEN V1.VALUE = V2.VALUE AND E.OPERATOR ='=' THEN 'true' ELSE 'false' END) AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND=V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND=V2.NAME"
225,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(LFT.VALUE > RGT.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(LFT.VALUE < RGT.VALUE, 'true', 'false') ELSE IF(LFT.VALUE = RGT.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES LFT ON E.LEFT_OPERAND = LFT.NAME JOIN VARIABLES RGT ON E.RIGHT_OPERAND = RGT.NAME"
226,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN (L.VALUE > R.VALUE AND OPERATOR = '>') OR (L.VALUE = R.VALUE AND OPERATOR = '=') OR (L.VALUE < R.VALUE AND OPERATOR = '<') THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS AS E JOIN VARIABLES AS L ON E.LEFT_OPERAND = L.NAME JOIN VARIABLES AS R ON E.RIGHT_OPERAND = R.NAME"
227,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN E.OPERATOR = '<' AND V1.VALUE<V2.VALUE THEN 'true' WHEN E.OPERATOR = '>' AND V1.VALUE>V2.VALUE THEN 'true' WHEN E.OPERATOR = '=' AND V1.VALUE=V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
228,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V.VALUE> V1.VALUE THEN 'true' WHEN OPERATOR = '=' AND V.VALUE= V1.VALUE THEN 'true' WHEN OPERATOR = '<' AND V.VALUE< V1.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E INNER JOIN VARIABLES V ON E.LEFT_OPERAND = V.NAME INNER JOIN VARIABLES V1 ON E.RIGHT_OPERAND=V1.NAME"
229,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true','false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true','false') WHEN OPERATOR = '=' THEN IF(V1.VALUE = V2.VALUE, 'true','false') END AS VALUE FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME LEFT JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
230,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '<' AND LEFT_NUM < RIGHT_NUM THEN 'true' WHEN OPERATOR = '=' AND LEFT_NUM = RIGHT_NUM THEN 'true' WHEN OPERATOR = '>' AND LEFT_NUM > RIGHT_NUM THEN 'true' ELSE 'false' END AS VALUE FROM( (SELECT E.*,V1.VALUE AS LEFT_NUM, V2.VALUE AS RIGHT_NUM FROM EXPRESSIONS E LEFT JOIN VARIABLES V1 ON V1.NAME = E.LEFT_OPERAND LEFT JOIN VARIABLES V2 ON V2.NAME = E.RIGHT_OPERAND)) T"
231,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM (EXPRESSIONS JOIN VARIABLES V1 ON LEFT_OPERAND = V1.NAME) JOIN VARIABLES V2 ON RIGHT_OPERAND = V2.NAME"
232,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' THEN IF(V1.VALUE > V2.VALUE, 'true', 'false') WHEN OPERATOR = '<' THEN IF(V1.VALUE < V2.VALUE, 'true', 'false') ELSE IF(V1.VALUE = V2.VALUE, 'true', 'false') END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
233,Y,Y,"SELECT LEFT_OPERAND, OPERATOR, RIGHT_OPERAND, CASE WHEN OPERATOR = '>' AND V1.VALUE > V2.VALUE THEN 'true' WHEN OPERATOR = '<' AND V1.VALUE < V2.VALUE THEN 'true' WHEN OPERATOR = '=' AND V1.VALUE = V2.VALUE THEN 'true' ELSE 'false' END AS VALUE FROM EXPRESSIONS E JOIN VARIABLES V1 ON E.LEFT_OPERAND = V1.NAME JOIN VARIABLES V2 ON E.RIGHT_OPERAND = V2.NAME"
