qid,mysql_can_execute?,mysql_correct?,mysql_query
170,Y,Y,"SELECT I.INVOICE_ID, C.CUSTOMER_NAME, SUM(I.PRICE) AS PRICE, IFNULL(FCNT,0) AS CONTACTS_CNT, IFNULL(CFCNT,0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C JOIN INVOICES I ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_EMAIL) AS FCNT FROM CONTACTS GROUP BY USER_ID) CO ON I.USER_ID = CO.USER_ID LEFT JOIN ( SELECT USER_ID, COUNT(CONTACT_EMAIL) AS CFCNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY USER_ID ) SQ ON SQ.USER_ID = I.USER_ID GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME ORDER BY I.INVOICE_ID"
171,Y,Y,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COALESCE(ABC.CT,0) AS CONTACTS_CNT, COALESCE(ABC.TCT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN ( SELECT USER_ID, COUNT(CONTACT_NAME) AS CT ,SUM(TRUST) AS TCT FROM ( SELECT USER_ID, (CONTACT_NAME), CASE WHEN CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END AS TRUST FROM CUSTOMERS C INNER JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID) A GROUP BY 1) ABC ON I.USER_ID = ABC.USER_ID INNER JOIN CUSTOMERS C1 ON C1.CUSTOMER_ID = I.USER_ID ORDER BY 1"
172,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(C.CONTACT_NAME) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C1 ON C1.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS AS C ON I.USER_ID = C.USER_ID LEFT JOIN CUSTOMERS AS C2 ON C.CONTACT_NAME = C2.CUSTOMER_NAME GROUP BY 1,2,3 ORDER BY 1"
173,Y,Y,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(C2.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS),1,0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I JOIN CUSTOMERS AS C1 ON C1.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS AS C2 ON C2.USER_ID = I.USER_ID GROUP BY 1 ORDER BY 1"
174,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON C1.CUSTOMER_ID = I.USER_ID LEFT JOIN CONTACTS CO ON CO.USER_ID = C1.CUSTOMER_ID LEFT JOIN CUSTOMERS C2 ON C2.EMAIL = CO.CONTACT_EMAIL GROUP BY 1,2,3 ORDER BY 1"
175,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(C2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS CO ON C1.CUSTOMER_ID = CO.USER_ID LEFT JOIN CUSTOMERS C2 ON CO.CONTACT_EMAIL = C2.EMAIL GROUP BY 1,2,3 ORDER BY 1"
176,Y,N,"SELECT I.INVOICE_ID, C1.CUSTOMER_NAME, I.PRICE, IFNULL(COUNT(DISTINCT C2.CONTACT_NAME),0) AS CONTACTS_CNT, IFNULL(COUNT(DISTINCT C_TRUST.CUSTOMER_ID),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID = C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C2.USER_ID = C1.CUSTOMER_ID LEFT JOIN CUSTOMERS C_TRUST ON C_TRUST.EMAIL = C2.CONTACT_EMAIL GROUP BY 1,2,3"
177,Y,Y,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COALESCE(B.CONTACTS_CNT,0)CONTACTS_CNT, COALESCE(A.TRUSTED_CONTACTS_CNT,0)TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON CU.CUSTOMER_ID=I. USER_ID LEFT JOIN(SELECT USER_ID, COUNT(CONTACT_NAME)TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_NAME IN(SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID)A ON I.USER_ID=A.USER_ID LEFT JOIN(SELECT USER_ID, COUNT(CONTACT_NAME)CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID)B ON B.USER_ID=I.USER_ID ORDER BY INVOICE_ID"
178,Y,Y,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(C.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN C.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CONTACTS C USING (USER_ID) LEFT JOIN CUSTOMERS CU ON CU.CUSTOMER_ID = I.USER_ID GROUP BY 1 ORDER BY 1"
179,Y,Y,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) CONTACTS_CNT , COALESCE(TCO.TRUSTED_COUNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) TRUSTED_COUNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) GROUP BY USER_ID ) TCO ON TCO.USER_ID = CU.CUSTOMER_ID GROUP BY 1, 2, 3 ORDER BY I.INVOICE_ID"
180,Y,Y,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(CO.CONTACT_NAME) CONTACTS_CNT , COALESCE(TCO.TRUSTED_COUNT, 0) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID = CO.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(CONTACT_NAME) TRUSTED_COUNT FROM CONTACTS WHERE CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY USER_ID ) TCO ON TCO.USER_ID = CU.CUSTOMER_ID GROUP BY 1, 2, 3 ORDER BY I.INVOICE_ID"
181,Y,Y,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT CO.CONTACT_NAME) CONTACTS_CNT, SUM(CASE WHEN CO.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM INVOICES I INNER JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON CU.CUSTOMER_ID=CO.USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
182,Y,N,"SELECT I.INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COUNT(LIST.C_EMAIL) AS CONTACTS_CNT, COUNT(LIST.TRUSTED_EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT CO.USER_ID AS CONTACT_ID, CO.CONTACT_EMAIL AS C_EMAIL, CU.EMAIL AS TRUSTED_EMAIL FROM CONTACTS CO LEFT JOIN CUSTOMERS CU ON CU.EMAIL = CO.CONTACT_EMAIL) LIST ON I.USER_ID=LIST.CONTACT_ID LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID ASC"
183,Y,Y,"SELECT I.INVOICE_ID, CUST.CUSTOMER_NAME, I.PRICE, COUNT(DISTINCT CONTACTS.CONTACT_NAME) AS CONTACTS_CNT, COUNT(DISTINCT TRUSTED_CUST.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS CUST ON I.USER_ID = CUST.CUSTOMER_ID LEFT OUTER JOIN CONTACTS ON I.USER_ID = CONTACTS.USER_ID LEFT OUTER JOIN CUSTOMERS TRUSTED_CUST ON CONTACTS.CONTACT_EMAIL = TRUSTED_CUST.EMAIL GROUP BY 1, 2 , 3"
184,Y,Y,"SELECT I.INVOICE_ID, CUST.CUSTOMER_NAME,I.PRICE, COUNT(CONT.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CONT.CONTACT_NAME IN (SELECT DISTINCT CUSTOMER_NAME FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CUST ON I.USER_ID = CUST.CUSTOMER_ID LEFT JOIN CONTACTS CONT ON I.USER_ID = CONT.USER_ID GROUP BY 1,2,3 ORDER BY I.INVOICE_ID"
185,Y,Y,"SELECT I.INVOICE_ID, CUSTOMER_NAME, I.PRICE, COUNT(CO.USER_ID) AS CONTACTS_CNT, COUNT(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN CONTACT_EMAIL END) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS CU ON I.USER_ID=CU.CUSTOMER_ID LEFT JOIN CONTACTS CO ON I.USER_ID=CO.USER_ID GROUP BY 1,2,3 ORDER BY 1"
186,Y,Y,"SELECT I.INVOICE_ID, CUSTOMER_NAME, I.PRICE, COUNT(CS.CONTACT_EMAIL) AS CONTACTS_CNT, SUM(IF(CS.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS), 1, 0)) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS CS ON C.CUSTOMER_ID = CS.USER_ID GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME, I.PRICE ORDER BY I.INVOICE_ID"
187,Y,N,"SELECT I.INVOICE_ID, MIN(CU.CUSTOMER_NAME) AS CUSTOMER_NAME, MIN(I.PRICE) AS PRICE, COUNT(C.CONTACT_NAME) AS CONTACTS_CNT, COUNT(CU2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN CONTACTS AS C ON I.USER_ID = C.USER_ID LEFT JOIN CUSTOMERS AS CU2 ON C.CONTACT_NAME = CU2.CUSTOMER_NAME GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
188,Y,N,"SELECT I.INVOICE_ID, T.CUSTOMER_NAME, I.PRICE, T.CONTACTS_CNT, T.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN (SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME , COUNT(DISTINCT C.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(DISTINCT C2.CUSTOMER_ID) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C ON C1.CUSTOMER_ID = C.USER_ID LEFT JOIN CUSTOMERS C2 ON C.CONTACT_EMAIL = C2.EMAIL GROUP BY C1.CUSTOMER_ID) T ON I.USER_ID = T.CUSTOMER_ID ORDER BY I.INVOICE_ID"
189,Y,Y,"SELECT I.INVOICE_ID, T.CUSTOMER_NAME, I.PRICE, T.CONTACTS_CNT, T.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN (SELECT C1.CUSTOMER_ID, C1.CUSTOMER_NAME , COUNT(DISTINCT C.CONTACT_EMAIL) AS CONTACTS_CNT, SUM( CASE WHEN C.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END ) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C1 LEFT JOIN CONTACTS C ON C1.CUSTOMER_ID = C.USER_ID GROUP BY C1.CUSTOMER_ID)T ON I.USER_ID = T.CUSTOMER_ID ORDER BY I.INVOICE_ID"
190,Y,Y,"SELECT I.INVOICE_ID,C.CUSTOMER_NAME,I.PRICE, IFNULL(COUNT(DISTINCT C1.CONTACT_NAME),0) AS CONTACTS_CNT, IFNULL(SUM(CASE WHEN CONTACT_NAME IN (SELECT DISTINCT(CUSTOMER_NAME) FROM CUSTOMERS) THEN 1 ELSE 0 END),0) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C ON C.CUSTOMER_ID=I.USER_ID LEFT JOIN CONTACTS C1 ON C.CUSTOMER_ID=C1.USER_ID GROUP BY I.INVOICE_ID"
191,Y,Y,"SELECT I.INVOICE_ID,C1.CUSTOMER_NAME,I.PRICE, COUNT(DISTINCT C2.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C1 ON I.USER_ID=C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID=C2.USER_ID GROUP BY 1"
192,Y,Y,"SELECT I.INVOICE_ID,C1.CUSTOMER_NAME,I.PRICE, COUNT(DISTINCT C2.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN CUSTOMERS C1 ON I.USER_ID=C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID=C2.USER_ID GROUP BY 1 ORDER BY 1"
193,Y,Y,"SELECT I.INVOICE_ID,C1.CUSTOMER_NAME,I.PRICE,COUNT(DISTINCT C2.CONTACT_NAME) AS CONTACTS_CNT, SUM(CASE WHEN C2.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C1 ON I.USER_ID=C1.CUSTOMER_ID LEFT JOIN CONTACTS C2 ON C1.CUSTOMER_ID=C2.USER_ID GROUP BY 1 ORDER BY 1"
194,Y,Y,"SELECT I.INVOICE_ID,CON.CUSTOMER_NAME,I.PRICE,CON.CONTACTS_CNT,CON.TRUSTED_CONTACTS_CNT FROM INVOICES I JOIN (SELECT C.CUSTOMER_ID,C.CUSTOMER_NAME, COUNT(B.CONTACT_EMAIL)CONTACTS_CNT,SUM(CASE WHEN B.CONTACT_EMAIL IN(SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END)AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS B ON C.CUSTOMER_ID=B.USER_ID GROUP BY C.CUSTOMER_ID)CON ON I.USER_ID=CON.CUSTOMER_ID ORDER BY I.INVOICE_ID"
195,Y,N,"SELECT INV.INVOICE_ID AS INVOICE_ID, CUS.CUSTOMER_NAME AS CUSTOMER_NAME, INV.PRICE AS PRICE, COUNT(CON.USER_ID) AS CONTACTS_CNT, COUNT(CUS1.CUSTOMER_NAME) AS TRUSTED_CONTACTS_CNT FROM INVOICES INV LEFT JOIN CUSTOMERS CUS ON INV.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CONTACTS CON ON CON.USER_ID = CUS.CUSTOMER_ID LEFT JOIN CUSTOMERS CUS1 ON CUS1.CUSTOMER_NAME = CON.CONTACT_NAME AND CUS1.EMAIL = CON.CONTACT_EMAIL GROUP BY 1 ORDER BY 1 ASC"
196,Y,Y,"SELECT INV.INVOICE_ID, CUS1.CUSTOMER_NAME, INV.PRICE, COUNT(DISTINCT CON.CONTACT_EMAIL) AS CONTACTS_CNT, COUNT(DISTINCT CASE WHEN CUS2.EMAIL IS NOT NULL THEN CON.CONTACT_EMAIL END) AS TRUSTED_CONTACTS_CNT FROM INVOICES INV LEFT JOIN CUSTOMERS CUS1 ON INV.USER_ID = CUS1.CUSTOMER_ID LEFT JOIN CONTACTS CON ON INV.USER_ID = CON.USER_ID LEFT JOIN CUSTOMERS CUS2 ON CON.CONTACT_EMAIL = CUS2.EMAIL GROUP BY 1,2,3 ORDER BY 1"
197,Y,Y,"SELECT INVOICE_ID, CU.CUSTOMER_NAME, I.PRICE, COALESCE(CC.CONTACTS_CNT, 0) AS CONTACTS_CNT, COALESCE(TCC.TRUSTED_CONTACTS_CNT, 0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS CU ON I.USER_ID = CU.CUSTOMER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) AS CC ON I.USER_ID = CC.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CONTACTS WHERE CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) GROUP BY USER_ID ) AS TCC ON I.USER_ID = TCC.USER_ID ORDER BY INVOICE_ID"
198,Y,N,"SELECT INVOICE_ID, CUSTOMERS.CUSTOMER_NAME ,PRICE, COALESCE(COUNT(CONTACT_EMAIL),0) AS CONTACTS_CNT, SUM(CASE WHEN C.CUSTOMER_ID IS NOT NULL THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES INNER JOIN CUSTOMERS ON INVOICES.USER_ID = CUSTOMERS.CUSTOMER_ID LEFT JOIN CONTACTS ON CUSTOMERS.CUSTOMER_ID = CONTACTS.USER_ID LEFT JOIN CUSTOMERS C ON CONTACTS.CONTACT_EMAIL = C.EMAIL GROUP BY INVOICE_ID, CUSTOMERS.CUSTOMER_ID ORDER BY 1"
199,Y,N,"SELECT INVOICE_ID, B.CUSTOMER_NAME, PRICE, COUNT(C.USER_ID) AS CONTACTS_CNT, COUNT(B2.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS C ON B.CUSTOMER_ID = C.USER_ID LEFT JOIN CUSTOMERS B2 ON B2.EMAIL = C.CONTACT_EMAIL GROUP BY 1 ORDER BY 1"
200,Y,Y,"SELECT INVOICE_ID, B.CUSTOMER_NAME, PRICE, COUNT(CASE WHEN C.CONTACT_EMAIL IS NOT NULL THEN C.CONTACT_EMAIL ELSE NULL END) AS CONTACTS_CNT, COUNT(CASE WHEN C.CONTACT_EMAIL IS NOT NULL AND C.CONTACT_EMAIL IN (SELECT DISTINCT EMAIL FROM CUSTOMERS) THEN C.CONTACT_EMAIL ELSE NULL END) AS TRUSTED_CONTACTS_CNT FROM INVOICES A INNER JOIN CUSTOMERS B ON A.USER_ID=B.CUSTOMER_ID LEFT JOIN CONTACTS C ON A.USER_ID=C.USER_ID GROUP BY 1,2,3 ORDER BY 1"
201,Y,Y,"SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, COUNT(O.CONTACT_EMAIL) CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END )TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS O ON C.CUSTOMER_ID = O. USER_ID GROUP BY I.INVOICE_ID ORDER BY I.INVOICE_ID"
202,Y,N,"SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, COUNT(O.CONTACT_NAME) CONTACTS_CNT, COUNT(A.EMAIL) TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID = C.CUSTOMER_ID LEFT JOIN CONTACTS O ON C.CUSTOMER_ID = O. USER_ID LEFT JOIN CUSTOMERS A ON A.EMAIL = O.CONTACT_EMAIL GROUP BY I.INVOICE_ID, C.CUSTOMER_NAME,I.PRICE ORDER BY I.INVOICE_ID"
203,Y,Y,"SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE, IFNULL(COUNT(DISTINCT CO.CONTACT_EMAIL),0) CONTACTS_CNT, SUM(CASE WHEN CO.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CO ON C.CUSTOMER_ID = CO.USER_ID JOIN INVOICES I ON C.CUSTOMER_ID=I.USER_ID GROUP BY 1,2 ORDER BY 1,2"
204,Y,N,"SELECT INVOICE_ID, C.CUSTOMER_NAME, PRICE,COUNT(CO.USER_ID) AS CONTACTS_CNT, COUNT(E.EMAIL) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CUSTOMERS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN CONTACTS CO ON C.CUSTOMER_ID=CO.USER_ID LEFT JOIN CUSTOMERS E ON E.EMAIL = CO.CONTACT_EMAIL GROUP BY 1,2,3 ORDER BY 1"
205,Y,N,"SELECT INVOICE_ID, C.CUSTOMER_NAME,I.PRICE ,A.CONTACTS_CNT,IFNULL(B.TRUSTED_CONTACTS_CNT,0) AS TRUSTED_CONTACTS_CNT FROM INVOICES AS I LEFT JOIN CUSTOMERS AS C ON I.USER_ID=C.CUSTOMER_ID LEFT JOIN (SELECT CUSTOMER_NAME,COUNT(USER_ID) AS CONTACTS_CNT FROM CUSTOMERS AS CU LEFT JOIN CONTACTS AS CO ON CU.CUSTOMER_ID=CO.USER_ID GROUP BY CUSTOMER_NAME) A ON C.CUSTOMER_NAME =A.CUSTOMER_NAME LEFT JOIN (SELECT CUSTOMER_NAME,COUNT(*) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS AS CU LEFT JOIN CONTACTS AS CO ON CU.CUSTOMER_ID=CO.USER_ID WHERE CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS) GROUP BY CUSTOMER_NAME) B ON A.CUSTOMER_NAME=B.CUSTOMER_NAME ORDER BY INVOICE_ID ASC"
206,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME , PRICE , COUNT(CT.USER_ID) AS CONTACTS_CNT , COUNT(IF(CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS ),1, NULL)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS CT ON C.CUSTOMER_ID = CT.USER_ID JOIN INVOICES I ON C.CUSTOMER_ID = I.USER_ID GROUP BY I.INVOICE_ID ORDER BY INVOICE_ID"
207,Y,N,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM ( SELECT INVOICE_ID, INVOICES.USER_ID, PRICE, IFNULL(CONTACTS_CNT,0) AS CONTACTS_CNT, IFNULL(TRUSTED_CONTACTS_CNT,0) TRUSTED_CONTACTS_CNT FROM INVOICES LEFT JOIN (SELECT USER_ID, COUNT(USER_ID) AS CONTACTS_CNT FROM CONTACTS GROUP BY USER_ID) A ON INVOICES.USER_ID = A.USER_ID LEFT JOIN (SELECT USER_ID, COUNT(USER_ID) AS TRUSTED_CONTACTS_CNT FROM CONTACTS, CUSTOMERS WHERE CUSTOMERS.EMAIL = CONTACTS.CONTACT_EMAIL GROUP BY USER_ID) B ON INVOICES.USER_ID = B.USER_ID ORDER BY INVOICE_ID ) AS COMBINE LEFT JOIN CUSTOMERS ON COMBINE.USER_ID = CUSTOMERS.CUSTOMER_ID ORDER BY INVOICE_ID"
208,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN (SELECT CUSTOMER_NAME, CUSTOMER_ID, COUNT(USER_ID) AS CONTACTS_CNT, SUM(IFNULL((CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS))=1,0)) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS C LEFT JOIN CONTACTS O ON C.CUSTOMER_ID=O.USER_ID GROUP BY CUSTOMER_NAME, CUSTOMER_ID) T ON I.USER_ID=T.CUSTOMER_ID ORDER BY INVOICE_ID"
209,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, CONTACTS_CNT, TRUSTED_CONTACTS_CNT FROM INVOICES JOIN(SELECT CUSTOMERS.CUSTOMER_ID, CUSTOMERS.CUSTOMER_NAME, CUSTOMERS.EMAIL, IFNULL(COUNT(DISTINCT CON.CONTACT_NAME), 0) AS CONTACTS_CNT, IFNULL(COUNT(DISTINCT TRUST.EMAIL), 0) AS TRUSTED_CONTACTS_CNT FROM CUSTOMERS LEFT JOIN CONTACTS CON ON CUSTOMERS.CUSTOMER_ID = CON.USER_ID LEFT JOIN CUSTOMERS TRUST ON CON.CONTACT_NAME = TRUST.CUSTOMER_NAME AND CON.CONTACT_EMAIL = TRUST.EMAIL GROUP BY 1, 2, 3) X ON INVOICES.USER_ID = X.CUSTOMER_ID ORDER BY 1"
210,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CASE WHEN C.CONTACT_EMAIL IS NOT NULL THEN CONTACT_EMAIL ELSE NULL END) AS CONTACTS_CNT, COUNT(CASE WHEN C.CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN CONTACT_EMAIL ELSE NULL END) AS TRUSTED_CONTACTS_CNT FROM INVOICES A INNER JOIN CUSTOMERS B ON A.USER_ID=B.CUSTOMER_ID LEFT JOIN CONTACTS C ON A.USER_ID=C.USER_ID GROUP BY 1,2,3 ORDER BY 1"
211,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CO.USER_ID) AS CONTACTS_CNT, SUM(CASE WHEN CONTACT_EMAIL IN (SELECT EMAIL FROM CUSTOMERS) THEN 1 ELSE 0 END) AS TRUSTED_CONTACTS_CNT FROM INVOICES I LEFT JOIN CONTACTS CO ON I.USER_ID = CO.USER_ID LEFT JOIN CUSTOMERS CU ON I.USER_ID = CU.CUSTOMER_ID GROUP BY INVOICE_ID ORDER BY INVOICE_ID"
212,Y,Y,"SELECT INVOICE_ID, CUSTOMER_NAME, PRICE, COUNT(CONTACT_EMAIL) CONTACTS_CNT, IFNULL(SUM(CONTACT_NAME IN (SELECT CUSTOMER_NAME FROM CUSTOMERS)),0) TRUSTED_CONTACTS_CNT FROM INVOICES A LEFT JOIN CUSTOMERS B ON A.USER_ID = B.CUSTOMER_ID LEFT JOIN CONTACTS C ON B.CUSTOMER_ID = C.USER_ID GROUP BY 1,2,3 ORDER BY 1"
