qid,mysql_can_execute?,mysql_correct?,mysql_query
103,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID))>1"
104,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS V GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID"
105,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY 1,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY ID"
106,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1 ASC"
107,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID , VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY VIEWER_ID ASC"
108,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEW_DATE, VIEWER_ID FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) >1) AS TEMP ORDER BY 1"
109,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2) T WHERE CNT>1 ORDER BY 1"
110,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1) T ORDER BY VIEWER_ID"
111,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM(SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1)X"
112,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) ARTICLES FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ) T WHERE ARTICLES > 1 ORDER BY VIEWER_ID"
113,Y,N,"SELECT DISTINCT VIEWER_ID ID FROM ( SELECT VIEWER_ID ,ROW_NUMBER() OVER(PARTITION BY VIEWER_ID, VIEW_DATE ORDER BY AUTHOR_ID) RN FROM (SELECT DISTINCT * FROM VIEWS) A ) B WHERE RN > 1"
114,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE, 1 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1"
115,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID ASC"
116,Y,Y,"SELECT DISTINCT X.VIEWER_ID AS ID FROM VIEWS X GROUP BY X.VIEWER_ID,X.VIEW_DATE HAVING COUNT(DISTINCT X.ARTICLE_ID) > 1 ORDER BY 1"
117,Y,Y,"SELECT DISTINCT(V.VIEWER_ID) AS ID FROM VIEWS V GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1"
118,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM (SELECT VIEWER_ID,VIEW_DATE, COUNT(DISTINCT(ARTICLE_ID)) AS CNT FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING CNT>1 ORDER BY VIEWER_ID) ABC"
119,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY 1"
120,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY VIEWER_ID ASC"
121,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT(ARTICLE_ID))>1 ORDER BY VIEWER_ID"
122,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY VIEWER_ID"
123,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID))>1"
124,Y,Y,SELECT V2.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID != V2.ARTICLE_ID GROUP BY 1 ORDER BY 1
125,Y,Y,"WITH BASE AS ( SELECT DISTINCT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY 1,2) SELECT DISTINCT VIEWER_ID AS ID FROM BASE WHERE CNT >=2 ORDER BY 1 ASC"
126,Y,Y,"WITH CTE AS ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) HOLDER FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE HOLDER > 1 ORDER BY VIEWER_ID"
127,Y,N,"WITH CTE AS ( SELECT DISTINCT ARTICLE_ID, AUTHOR_ID, VIEWER_ID, VIEW_DATE FROM VIEWS ) SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE, COUNT(*) AS CNT FROM CTE GROUP BY 1,2 HAVING COUNT(*) > 1 ) TMP ORDER BY ID"
128,Y,Y,"WITH CTE AS ( SELECT DISTINCT VIEWER_ID, VIEW_DATE, ARTICLE_ID FROM VIEWS ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(ARTICLE_ID) > 1 ORDER BY VIEWER_ID"
129,Y,Y,"WITH CTE AS ( SELECT VIEW_DATE , VIEWER_ID , COUNT(DISTINCT ARTICLE_ID) AS NO_OF_ART FROM VIEWS GROUP BY 1,2 ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE NO_OF_ART > 1 ORDER BY 1"
130,Y,Y,"WITH CTE AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID)>1) SELECT DISTINCT VIEWER_ID AS ID FROM CTE ORDER BY 1"
131,Y,Y,"WITH CTE AS ( SELECT VIEWER_ID,COUNT(DISTINCT ARTICLE_ID) AS C FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE C > 1 ORDER BY VIEWER_ID"
132,Y,Y,"WITH CTE AS (SELECT COUNT( DISTINCT ARTICLE_ID) AS V,VIEWER_ID,VIEW_DATE FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE V>1 ORDER BY VIEWER_ID"
133,Y,Y,"WITH CTE AS(SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM CTE WHERE CNT>1 ORDER BY 1"
134,Y,Y,"WITH CTE_GROUP AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLES_VIEWED FROM VIEWS GROUP BY 1, 2 ), CTE_FINAL AS ( SELECT DISTINCT VIEWER_ID AS ID FROM CTE_GROUP WHERE ARTICLES_VIEWED > 1 ORDER BY 1 ) SELECT * FROM CTE_FINAL"
135,Y,Y,"WITH FINAL AS ( SELECT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY VIEWER_ID ASC ) SELECT ID FROM FINAL GROUP BY ID"
136,Y,Y,"WITH T AS ( SELECT VIEW_DATE, VIEWER_ID ID,COUNT(DISTINCT(ARTICLE_ID)) C FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID ) SELECT DISTINCT(ID) FROM T WHERE C>1 ORDER BY ID"
137,Y,Y,"WITH T AS ( SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE ) SELECT DISTINCT VIEWER_ID AS ID FROM T WHERE CT > 1 ORDER BY VIEWER_ID"
138,Y,Y,"WITH T AS (SELECT ARTICLE_ID, VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 2,3 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) SELECT DISTINCT VIEWER_ID AS ID FROM T ORDER BY ID"
139,Y,N,"WITH T1 AS (SELECT DISTINCT ARTICLE_ID, AUTHOR_ID,VIEWER_ID,VIEW_DATE FROM VIEWS), T2 AS (SELECT T1.VIEW_DATE, T1.VIEWER_ID VD, COUNT(T1.VIEWER_ID) CVID FROM T1 GROUP BY 1,2) SELECT DISTINCT T2.VD AS ID FROM T2 WHERE CVID>1 ORDER BY 1"
140,Y,Y,"WITH T1 AS (SELECT DISTINCT VIEWER_ID AS ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS TOTAL FROM VIEWS GROUP BY 1,2) SELECT DISTINCT ID FROM T1 WHERE TOTAL>1"
141,Y,Y,"WITH TEMP AS ( SELECT VIEW_DATE , VIEWER_ID , COUNT(DISTINCT ARTICLE_ID) AS NUM_VIEWS FROM VIEWS GROUP BY VIEW_DATE , VIEWER_ID ) SELECT DISTINCT(VIEWER_ID) AS ID FROM TEMP WHERE NUM_VIEWS > 1 ORDER BY ID ASC"
142,Y,Y,"WITH VIEW_DATA AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS VIEW_COUNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ) SELECT DISTINCT VIEWER_ID AS ID FROM VIEW_DATA WHERE VIEW_COUNT>1 ORDER BY VIEWER_ID"
143,Y,Y,"WITH VIEWERS AS ( SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_COUNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ) SELECT DISTINCT VIEWER_ID AS ID FROM VIEWERS WHERE ARTICLE_COUNT > 1 ORDER BY ID ASC"
144,Y,Y,"WITH VR AS(SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID)>1) SELECT DISTINCT VIEWER_ID AS ID FROM VR"
145,Y,Y,"WITH X AS (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT(ARTICLE_ID)) AS VIEWS FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) SELECT DISTINCT VIEWER_ID AS ID FROM X WHERE VIEWS > 1 ORDER BY VIEWER_ID"
146,Y,N,"WITH X AS (SELECT DISTINCT * FROM VIEWS) SELECT DISTINCT VIEWER_ID AS ID FROM X GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(VIEWER_ID ) >1 ORDER BY ID ASC"
147,Y,N,"WITH X AS (SELECT DISTINCT * FROM VIEWS) SELECT DISTINCT VIEWER_ID AS ID FROM X GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(VIEWER_ID ) >1 ORDER BY VIEWER_ID ASC"
148,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID"
149,Y,Y,"SELECT DISTINCT ID FROM ( SELECT VIEWER_ID AS ID, VIEW_DATE FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) A ORDER BY 1"
150,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS AS V1 GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1"
151,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING(COUNT(DISTINCT ARTICLE_ID)) > 1"
152,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY 1"
153,Y,Y,"WITH T AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS VIEW_COUNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ) SELECT DISTINCT VIEWER_ID AS ID FROM T WHERE VIEW_COUNT>=2 ORDER BY 1"
154,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY 1,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID ) >1"
155,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >=2) AS T ORDER BY VIEWER_ID ASC"
156,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID,VIEW_DATE,COUNT(DISTINCT ARTICLE_ID) AS NUM FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE)TEMP WHERE NUM > 1"
157,Y,Y,"WITH CTE AS (SELECT DISTINCT ARTICLE_ID, VIEW_DATE,VIEWER_ID FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY VIEWER_ID) SELECT DISTINCT VIEWER_ID AS ID FROM CTE"
158,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT(ARTICLE_ID)) > 1 ORDER BY ID"
159,Y,Y,SELECT DISTINCT A.VIEWER_ID AS ID FROM VIEWS A JOIN VIEWS B ON A.VIEWER_ID = B.VIEWER_ID AND A.ARTICLE_ID != B.ARTICLE_ID AND A.VIEW_DATE = B.VIEW_DATE ORDER BY 1
160,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE HAVING(COUNT(DISTINCT ARTICLE_ID)>1) ORDER BY VIEWER_ID"
161,Y,Y,"SELECT DISTINCT V.VIEWER_ID AS ID FROM VIEWS AS V GROUP BY V.VIEW_DATE, V.VIEWER_ID HAVING COUNT(DISTINCT V.ARTICLE_ID) > 1 ORDER BY ID"
162,Y,Y,"SELECT DISTINCT R.VIEWER_ID AS ID FROM (SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CT FROM VIEWS GROUP BY 1,2 HAVING CT >=2) R ORDER BY ID"
163,Y,Y,"SELECT DISTINCT A.VIEWER_ID AS ID FROM VIEWS A GROUP BY A.VIEWER_ID, A.VIEW_DATE HAVING COUNT(DISTINCT A.ARTICLE_ID) > 1 ORDER BY 1"
164,Y,Y,"WITH B AS ( WITH A AS ( SELECT VIEWER_ID,VIEW_DATE , COUNT(DISTINCT ARTICLE_ID) AS X FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) SELECT A.VIEWER_ID AS ID , A.VIEW_DATE FROM A JOIN A B ON A.VIEW_DATE = B.VIEW_DATE WHERE A.X > 1 ) SELECT DISTINCT ID FROM B ORDER BY ID ASC"
165,Y,Y,"SELECT DISTINCT ID FROM( SELECT VIEWER_ID ID, COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY 1, VIEW_DATE ) T WHERE CNT >1"
166,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS NUM_ARTICES FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1) P GROUP BY ID ORDER BY ID ASC"
167,Y,Y,"SELECT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) A GROUP BY ID ORDER BY ID"
168,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM(SELECT VIEWER_ID,COUNT(DISTINCT ARTICLE_ID),VIEW_DATE FROM VIEWS GROUP BY VIEW_DATE,VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID)>1)ABC ORDER BY ID"
169,Y,Y,"WITH PASS1 AS (SELECT VIEW_DATE ,VIEWER_ID ,COUNT(DISTINCT ARTICLE_ID) AS ARTICLECNT FROM VIEWS GROUP BY 1,2 ) SELECT DISTINCT VIEWER_ID AS ID FROM PASS1 WHERE ARTICLECNT > 1 ORDER BY 1"
170,Y,Y,"WITH CTE AS (SELECT VIEW_DATE, VIEWER_ID, COUNT(ARTICLE_ID) FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1 ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE ORDER BY ID"
171,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEW_DATE = V2.VIEW_DATE AND V1.VIEWER_ID = V2.VIEWER_ID AND V1.ARTICLE_ID != V2.ARTICLE_ID ORDER BY V1.VIEWER_ID
172,Y,Y,"WITH VIEWED AS ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ) SELECT DISTINCT VIEWER_ID AS ID FROM VIEWED ORDER BY 1"
173,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) AS TMP ORDER BY ID"
174,Y,Y,SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS V1 JOIN VIEWS V2 ON V1.VIEWER_ID = V2.VIEWER_ID AND V1.VIEW_DATE = V2.VIEW_DATE AND V1.ARTICLE_ID <> V2.ARTICLE_ID ORDER BY ID ASC
175,Y,Y,"WITH CTE AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ) SELECT DISTINCT VIEWER_ID AS ID FROM CTE"
176,Y,Y,"WITH T_NUM_BOOKS AS (SELECT COUNT(DISTINCT V1.ARTICLE_ID) AS NUM_BOOKS, V1.VIEWER_ID FROM VIEWS AS V1 GROUP BY V1.VIEW_DATE, V1.VIEWER_ID) SELECT DISTINCT T1.VIEWER_ID AS ID FROM T_NUM_BOOKS AS T1 WHERE T1.NUM_BOOKS > 1 ORDER BY ID"
177,Y,Y,"WITH STG AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS N_VIEWS FROM VIEWS GROUP BY 1,2 ) SELECT DISTINCT VIEWER_ID AS ID FROM STG WHERE N_VIEWS > 1 ORDER BY VIEWER_ID ASC"
178,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) T"
179,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS TOTAL_VIEWS FROM VIEWS GROUP BY 1, 2 ) X WHERE TOTAL_VIEWS > 1 ORDER BY 1"
180,Y,Y,"SELECT DISTINCT V1.VIEWER_ID AS ID FROM VIEWS AS V1, VIEWS AS V2 WHERE V1.VIEWER_ID = V2.VIEWER_ID AND V1.ARTICLE_ID <> V2.ARTICLE_ID AND V1.VIEW_DATE = V2.VIEW_DATE ORDER BY 1"
181,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) A WHERE A.CNT > 1"
182,Y,Y,"SELECT DISTINCT(V.VIEWER_ID) AS ID FROM VIEWS V GROUP BY V.VIEWER_ID, V.VIEW_DATE HAVING COUNT(DISTINCT(V.ARTICLE_ID)) > 1 ORDER BY ID ASC"
183,Y,Y,"WITH SUB AS (SELECT VIEWER_ID,VIEW_DATE,COUNT(DISTINCT ARTICLE_ID) COUNT1 FROM VIEWS GROUP BY VIEWER_ID,VIEW_DATE ) SELECT DISTINCT VIEWER_ID ID FROM SUB WHERE COUNT1>1"
184,Y,Y,"WITH T1 AS( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS TEST FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID ), T2 AS( SELECT VIEWER_ID, MAX(TEST) AS TEST2 FROM T1 GROUP BY VIEWER_ID ) SELECT T2.VIEWER_ID AS ID FROM T2 WHERE T2.TEST2>1 ORDER BY ID ASC"
185,Y,Y,"WITH CTE AS( SELECT DISTINCT * FROM VIEWS WHERE AUTHOR_ID <> VIEWER_ID ), DAILY_COUNT AS ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) CNT FROM VIEWS GROUP BY 1,2 ) SELECT DISTINCT VIEWER_ID ID FROM DAILY_COUNT WHERE CNT > 1 ORDER BY 1"
186,Y,Y,"SELECT DISTINCT A1.VIEWER_ID AS ID FROM VIEWS A1 GROUP BY A1.VIEW_DATE, A1.VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY A1.VIEWER_ID"
187,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY ID,VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID"
188,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) >= 2 ORDER BY 1"
189,Y,Y,"WITH T AS ( SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS N FROM VIEWS GROUP BY 1,2 ) SELECT DISTINCT VIEWER_ID AS ID FROM T WHERE N > 1"
190,Y,Y,"WITH CTE AS (SELECT VIEW_DATE, VIEWER_ID FROM VIEWS GROUP BY 1,2 HAVING(COUNT(1)>1)), CTE1 AS (SELECT C1.VIEW_DATE, C2.VIEWER_ID, C1.ARTICLE_ID FROM VIEWS C1, CTE C2 WHERE C1.VIEW_DATE = C2.VIEW_DATE AND C1.VIEWER_ID = C2.VIEWER_ID) SELECT DISTINCT C1.VIEWER_ID AS ID FROM CTE1 C1, CTE1 C2 WHERE C1.VIEW_DATE = C2.VIEW_DATE AND C1.VIEWER_ID = C2.VIEWER_ID AND C1.ARTICLE_ID <> C2.ARTICLE_ID ORDER BY 1"
191,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT ARTICLE_ID, AUTHOR_ID, VIEWER_ID, COUNT(ARTICLE_ID) OVER(PARTITION BY VIEWER_ID, VIEW_DATE) AS CNT FROM (SELECT DISTINCT ARTICLE_ID, AUTHOR_ID, VIEWER_ID, VIEW_DATE FROM VIEWS) A) B WHERE CNT > 1 ORDER BY ID"
192,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) A ORDER BY 1"
193,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) >= 2) AS A GROUP BY 1 ORDER BY 1"
194,Y,Y,"SELECT VIEWER_ID AS ID FROM (SELECT DISTINCT VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) A WHERE CNT > 1 ORDER BY ID"
195,Y,N,"WITH TEMP AS ( SELECT DISTINCT * FROM VIEWS) SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT *,COUNT(VIEW_DATE)OVER(PARTITION BY VIEWER_ID,VIEW_DATE) AS COUNT_VIEWS FROM TEMP) AS FINAL_T WHERE COUNT_VIEWS > 1 ORDER BY ID ASC"
196,Y,Y,"SELECT DISTINCT(VIEWER_ID) AS ID FROM VIEWS GROUP BY 1, VIEW_DATE HAVING COUNT(DISTINCT ARTICLE_ID)>1 ORDER BY 1"
197,Y,N,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT * FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID, ARTICLE_ID, AUTHOR_ID) AS TB1 GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(VIEWER_ID) > 1 ORDER BY VIEWER_ID"
198,Y,Y,"WITH CTE AS (SELECT VIEWER_ID AS ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) SELECT DISTINCT ID FROM CTE WHERE CNT >1"
199,Y,Y,"SELECT DISTINCT ID FROM ( SELECT VIEW_DATE, VIEWER_ID AS ID, COUNT(VIEWER_ID) AS CNT_ FROM VIEWS GROUP BY 1,2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ) C ORDER BY ID ASC"
200,Y,Y,"SELECT DISTINCT VIEWER_ID ID FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID HAVING COUNT(DISTINCT ARTICLE_ID) > 1 ORDER BY ID"
201,Y,Y,"WITH T1 AS (SELECT V.VIEWER_ID,COUNT(DISTINCT V.ARTICLE_ID) AS ART_CNT,V.VIEW_DATE FROM VIEWS V GROUP BY VIEWER_ID, VIEW_DATE) SELECT DISTINCT T1.VIEWER_ID AS ID FROM T1 WHERE T1.ART_CNT>1 ORDER BY ID"
202,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM (SELECT VIEWER_ID, VIEW_DATE, COUNT(DISTINCT ARTICLE_ID) AS ARTICLE_COUNT FROM VIEWS GROUP BY VIEWER_ID, VIEW_DATE) AS TEMP WHERE ARTICLE_COUNT > 1 ORDER BY 1"
203,Y,Y,"SELECT DISTINCT VIEWER_ID AS ID FROM ( SELECT VIEW_DATE, VIEWER_ID, COUNT(DISTINCT ARTICLE_ID) AS CNT FROM VIEWS GROUP BY VIEW_DATE, VIEWER_ID) X WHERE X.CNT > 1 ORDER BY ID"
204,Y,Y,"WITH VIEW_CNT AS( SELECT VIEWER_ID AS ID, VIEW_DATE AS DATE, COUNT(VIEWER_ID) AS COUNT FROM VIEWS GROUP BY 1, 2 HAVING COUNT(DISTINCT ARTICLE_ID) > 1) SELECT DISTINCT ID FROM VIEW_CNT WHERE COUNT > 1 ORDER BY ID"
