qid,mysql_can_execute?,mysql_correct?,mysql_query
146,Y,Y,"SELECT *, CASE WHEN (X + Y) > Z AND (Z + Y) > X AND (X + Z) > Y THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
147,Y,Y,"SELECT *, IF(X+Y>Z AND X+Z>Y AND Y+Z>X, 'Yes','No') TRIANGLE FROM TRIANGLE"
148,Y,Y,"SELECT *, CASE WHEN X<Y+Z AND Y<X+Z AND Z<X+Y THEN Yes ELSE No END TRIANGLE FROM TRIANGLE"
149,Y,Y,"SELECT X, Y, Z, CASE WHEN (X+Y>Z AND Y+Z>X AND Z+X>Y) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
150,Y,Y,"SELECT X,Y,Z,CASE WHEN ((X+Y>Z)+(Y+Z>X)+(X+Z>Y)=3)=1 THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
151,Y,Y,"SELECT X,Y,Z, CASE WHEN Z+Y > X AND Y+X > Z AND X+Z > Y THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
152,Y,Y,"SELECT *, CASE WHEN (X+Y >Z) AND (X+Z >Y) AND (Y+Z >X) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
153,Y,Y,"SELECT X, Y, Z, IF( X < Y + Z AND Y < X + Z AND Z < X + Y, 'Yes', 'No' ) AS TRIANGLE FROM TRIANGLE"
154,Y,Y,"SELECT *, CASE WHEN (ABS(X-Y)<Z AND X+Y>Z) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
155,Y,Y,"SELECT X,Y,Z, CASE WHEN ((X+Y) > Z AND (Y+Z) > X AND (X+Z)> Y) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
156,Y,Y,"SELECT X,Y,Z,CASE WHEN MIN_NUM+MEDIAN_NUM <= MAX_NUM THEN No ELSE Yes END AS TRIANGLE FROM ( SELECT *, CASE WHEN X<=Y AND X<=Z THEN X WHEN Z<=Y AND Z<=X THEN Z WHEN Y<=X AND Y<=Z THEN Y END AS MIN_NUM, CASE WHEN X>=Y AND X>=Z THEN X WHEN Z>=X AND Z>=Y THEN Z WHEN Y>=X AND Y>=Z THEN Y END AS MAX_NUM, CASE WHEN X>=Y AND X<=Z THEN X WHEN X>=Z AND X<=Y THEN X WHEN Z>=X AND Z<=Y THEN Z WHEN Z>=Y AND Z<=X THEN Z WHEN Y>=X AND Y<=Z THEN Y WHEN Y>=Z AND Y<=X THEN Y END AS MEDIAN_NUM FROM TRIANGLE ) AS A"
157,Y,Y,"SELECT X,Y,Z, CASE WHEN (X < Y + Z AND Y < X+Z AND Z < X+Y) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
158,Y,Y,"SELECT A.*, CASE WHEN (X + Y > Z) AND (X + Z > Y) AND (Y + Z > X) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE A"
159,Y,Y,"SELECT X, Y, Z, CASE WHEN ((Z<X+Y) AND (Z>X-Y) AND (Z>Y-X)) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
160,Y,Y,"SELECT X, Y,Z, CASE WHEN (((X+Y) > Z) AND ((Y+Z) > X) AND ((X+Z) > Y))THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
161,Y,Y,"SELECT T.X, T.Y, T.Z, CASE WHEN T.X + T.Y > T.Z AND T.Y + T.Z > T.X AND T.X + T.Z > T.Y THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE T"
162,Y,Y,"SELECT X, Y, Z,CASE WHEN ( ((Y+Z) > X) AND ((X+Z) > Y) AND ((X+Y) > Z) ) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
163,Y,Y,"SELECT *, (CASE WHEN(X+Y>Z AND X+Z>Y AND Y+Z>X) THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
164,Y,Y,"SELECT X , Y , Z , CASE WHEN X - Y - Z >= 0 OR Y - X - Z >= 0 OR Z - X - Y >= 0 THEN No ELSE Yes END AS TRIANGLE FROM TRIANGLE"
165,Y,Y,"SELECT *, CASE WHEN X+Y>Z AND X+Z>Y AND Y+Z>X THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE T1"
166,Y,Y,"SELECT X, Y, Z, (CASE WHEN X < Y+Z AND Y < X+Z AND Z < X+Y THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
167,Y,Y,"SELECT X,Y,Z, CASE WHEN (X+Y>Z) AND (Y+Z >X) AND (Z+X>Y) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
168,Y,Y,"SELECT *, CASE WHEN ((X+Y>Z) AND (X+Z>Y) AND (Z+Y>X)) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
169,Y,Y,"SELECT *, CASE WHEN (X+Y) > Z AND ABS(X-Y) < Z THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
170,Y,Y,"SELECT X, Y, Z, CASE WHEN X + Y > Z AND ABS(X-Y) < Z THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
171,N,N,"SELECT X,Y,Z,CASE WHEN X+Y>Z &AMP;&AMP; Y+Z>X &AMP;&AMP; Z+X>Y THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
172,Y,Y,"SELECT X, Y, Z, CASE WHEN (X+Y<=Z) THEN No WHEN (X+Z<=Y) THEN No WHEN (Y+Z<=X) THEN No ELSE Yes END AS TRIANGLE FROM TRIANGLE"
173,Y,Y,"SELECT *, CASE WHEN ABS(X+Y)>ABS(Z) AND ABS(X+Z)>ABS(Y) AND ABS(Y+Z)>ABS(X) THEN Yes ELSE No END AS TRIANGLE FROM TRIANGLE"
174,Y,Y,"SELECT X, Y, Z, IF(((X + Y) > Z AND ABS(X - Y) < Z) OR ((X + Z) > Y AND ABS(X - Z) < Y) OR ((Y + Z) > X AND ABS(Y - Z) < X), 'Yes', 'No') AS TRIANGLE FROM TRIANGLE"
175,Y,Y,"SELECT * , (CASE WHEN (X+Y>Z AND Y+Z>X AND X+Z>Y) THEN Yes ELSE No END) TRIANGLE FROM TRIANGLE"
176,Y,Y,"SELECT *, (CASE WHEN X + Y > Z AND ABS(X - Y) < Z THEN Yes ELSE No END) AS TRIANGLE FROM TRIANGLE"
177,Y,Y,"SELECT X, Y, Z, IF((X+Y)>Z AND (Z+Y)>X AND (Z+X)>Y, 'Yes','No') AS TRIANGLE FROM TRIANGLE"
178,Y,Y,"SELECT X,Y,Z, CASE WHEN ABS(X) + ABS(Y) <= ABS(Z) THEN No WHEN ABS(Z) + ABS(Y) <= ABS(X) THEN No WHEN ABS(Z) + ABS(X) <= ABS(Y) THEN No ELSE Yes END AS TRIANGLE FROM TRIANGLE"
179,Y,Y,"SELECT X,Y,Z, CASE WHEN X+Y<=Z OR Y+Z<=X OR Z+X<=Y THEN No ELSE Yes END AS TRIANGLE FROM TRIANGLE"
