qid,mysql_can_execute?,mysql_correct?,mysql_query
132,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
133,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR"
134,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON (Q.ID = N.ID AND Q.YEAR = N.YEAR)"
135,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N USING (ID, YEAR)"
136,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID = N.ID) AND (Q.YEAR = N.YEAR)"
137,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID= Q.ID AND N.YEAR= Q.YEAR ORDER BY Q.ID"
138,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM NPV N RIGHT OUTER JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID, Q.YEAR ASC"
139,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID, Q.YEAR"
140,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV NPV ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR"
141,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
142,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID, Q.YEAR) = (N.ID, N.YEAR) ORDER BY 1,2"
143,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
144,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR ORDER BY 1,2"
145,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV.NPV, NPV, 0) AS NPV FROM NPV RIGHT JOIN QUERIES Q USING (ID, YEAR)"
146,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV <> 0, N.NPV,0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
147,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NULL, 0, N.NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
148,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.YEAR IS NULL,0,NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
149,Y,Y,"SELECT Q.ID, Q.YEAR, IF(NPV IS NULL,0,NPV) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
150,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL( (A.NPV),0) AS NPV FROM NPV AS A RIGHT JOIN QUERIES Q ON A.ID = Q.ID AND A.YEAR = Q.YEAR"
151,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
152,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (N.ID, N.YEAR) = (Q.ID, Q.YEAR)"
153,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID = N.ID) AND (Q.YEAR = N.YEAR)"
154,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N USING(ID, YEAR) ORDER BY Q.ID"
155,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID = N.ID AND Q.YEAR = N.YEAR) ORDER BY 1"
156,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) NPV FROM NPV N RIGHT JOIN QUERIES Q USING(ID, YEAR)"
157,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY 1"
158,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.YEAR = Q.YEAR AND N.ID = Q.ID"
159,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON (Q.ID, Q.YEAR) = (N.ID, N.YEAR)"
160,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY 1"
161,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID, N.NPV"
162,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.YEAR = N.YEAR AND Q.ID = N.ID ORDER BY Q.ID, Q.YEAR"
163,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR ORDER BY Q.ID, Q.YEAR"
164,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV ON NPV.ID = Q.ID AND NPV.YEAR = Q.YEAR ORDER BY Q.ID"
165,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
166,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID=Q.ID AND Q.YEAR=N.YEAR"
167,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
168,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (Q.ID, Q.YEAR) = (N.ID, N.YEAR) ORDER BY 1,2"
169,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID"
170,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
171,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV ON (Q.ID, Q.YEAR) = (NPV.ID, NPV.YEAR)"
172,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM NPV RIGHT JOIN QUERIES Q ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
173,Y,Y,"SELECT Q.ID,Q.YEAR YEAR,COALESCE(NPV,0) NPV FROM NPV N RIGHT JOIN QUERIES Q ON Q.ID=N.ID AND N.YEAR=Q.YEAR"
174,Y,Y,"SELECT Q.ID,Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID=Q.ID AND Q.YEAR=N.YEAR"
175,Y,Y,"SELECT Q.ID,Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR= N.YEAR ORDER BY Q.ID"
176,Y,Y,"SELECT Q.ID,Q.YEAR,COALESCE(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND Q.YEAR = N.YEAR"
177,Y,Y,"SELECT Q.ID,Q.YEAR,COALESCE(NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV ON Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR"
178,Y,Y,"SELECT Q.ID,Q.YEAR,COALESCE(NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR ORDER BY 1"
179,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON (N.ID, N.YEAR) = (Q.ID,Q.YEAR) ORDER BY Q.ID,Q.YEAR"
180,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON (Q.ID=N.ID AND Q.YEAR=N.YEAR) ORDER BY Q.ID,Q.YEAR"
181,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND N.YEAR = Q.YEAR"
182,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR ORDER BY 1,2"
183,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID=Q.ID AND N.YEAR=Q.YEAR ORDER BY 1"
184,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, CASE WHEN NPV.NPV IS NULL THEN 0 ELSE NPV.NPV END AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
185,Y,Y,"SELECT T1.ID, T1.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES AS T1 LEFT JOIN NPV AS T2 ON T1.ID = T2.ID AND T1.YEAR = T2.YEAR"
186,Y,Y,"SELECT T1.ID, T1.YEAR, IFNULL(T2.NPV,0) AS NPV FROM QUERIES T1 LEFT JOIN NPV T2 ON T1.ID = T2.ID AND T1.YEAR = T2.YEAR"
187,Y,Y,"WITH NPV1 AS ( SELECT * FROM NPV UNION ALL SELECT 7,2018,0 ) SELECT A.ID,A.YEAR,IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV1 B ON A.ID=B.ID AND A.YEAR=B.YEAR"
188,Y,Y,"WITH CTE AS ( SELECT Q.ID,Q.YEAR,NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ) SELECT ID, YEAR, IFNULL(NPV,0) AS NPV FROM CTE ORDER BY 1,2"
189,Y,Y,"WITH CTE AS (SELECT Q.ID, Q.YEAR, N.NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID, Q.YEAR) SELECT ID, YEAR, IFNULL(NPV, 0) AS NPV FROM CTE"
190,Y,Y,"WITH FC AS (SELECT Q.ID,Q.YEAR,COALESCE(N.NPV,0)NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR) SELECT ID,YEAR,NPV FROM FC"
191,Y,Y,"WITH T AS ( SELECT Q.ID, Q.YEAR, N.NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR ) SELECT T.ID, T.YEAR, CASE WHEN T.NPV IS NULL THEN 0 ELSE T.NPV END AS NPV FROM T GROUP BY 1,2"
192,Y,Y,"SELECT Q.ID, Q.YEAR, SUM(IFNULL(N.NPV,0)) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY Q.ID, Q.YEAR"
193,Y,Y,"SELECT Q.*,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR=N.YEAR"
194,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR ORDER BY ID ASC, NPV ASC"
195,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON (NPV.ID = QUERIES.ID AND NPV.YEAR= QUERIES.YEAR)"
196,Y,Y,"SELECT A.YEAR,A.ID, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.YEAR=B.YEAR AND A.ID=B.ID"
197,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV,0) AS NPV FROM NPV RIGHT JOIN QUERIES ON NPV.YEAR = QUERIES.YEAR AND NPV.ID = QUERIES.ID"
198,Y,Y,"SELECT Q.ID, Q.YEAR, IF(NPV IS NULL, 0, NPV) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
199,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR=N.YEAR ORDER BY Q.ID, Q.YEAR"
200,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (N.ID = Q.ID AND N.YEAR = Q.YEAR)"
201,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN N.NPV > 0 THEN N.NPV ELSE 0 END AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
202,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
203,Y,Y,"SELECT A.ID,A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR = B.YEAR ORDER BY A.ID ASC,A.YEAR ASC"
204,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.YEAR = B.YEAR AND A.ID = B.ID"
205,Y,Y,"SELECT A.ID, A.YEAR, IF(B.NPV IS NULL, 0, B.NPV) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID = B.ID AND A.YEAR = B.YEAR"
206,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY N.ID, N.YEAR"
207,Y,Y,"SELECT ID,Q.YEAR,IFNULL(NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q USING(ID,YEAR)"
208,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR ORDER BY 1 ASC"
209,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV, 0) NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
210,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID, Q.YEAR"
211,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR"
212,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV,0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID=NPV.ID AND QUERIES.YEAR=NPV.YEAR GROUP BY 1,2 ORDER BY 1,2"
213,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON NPV.ID=Q.ID AND Q.YEAR=NPV.YEAR GROUP BY 1,2 ORDER BY 1"
214,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV NP USING (ID,YEAR)"
215,Y,Y,"SELECT B.ID, B.YEAR, IFNULL(A.NPV,0) AS NPV FROM NPV A RIGHT JOIN QUERIES B ON B.ID=A.ID AND B.YEAR=A.YEAR"
216,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
217,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON(Q.ID=N.ID) AND Q.YEAR = N.YEAR"
218,Y,Y,"SELECT DISTINCT Q.ID,Q.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV USING (ID,YEAR)"
219,Y,Y,"SELECT ID,YEAR,IF(N.NPV IS NULL,0,N.NPV)AS NPV FROM QUERIES Q LEFT JOIN NPV N USING(ID,YEAR)"
220,Y,Y,"SELECT Q.ID, Q.YEAR, IF(N.NPV IS NOT NULL, N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
221,Y,Y,"SELECT Q.ID ID,Q.YEAR YEAR,COALESCE(NP.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV NP ON NP.ID = Q.ID AND NP.YEAR = Q.YEAR"
222,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR GROUP BY ID,YEAR,NPV ORDER BY ID"
223,Y,Y,"SELECT QUERIES.*, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR"
224,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY 1, 2"
225,Y,Y,"SELECT Q.ID,Q.YEAR, IFNULL(N.NPV,0) NPV FROM QUERIES Q LEFT JOIN NPV N ON N.ID = Q.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID"
226,Y,Y,"SELECT T1.ID, T1.YEAR, COALESCE(T2.NPV, 0) AS NPV FROM QUERIES T1 LEFT JOIN NPV T2 ON T1.ID = T2.ID AND T1.YEAR = T2.YEAR"
227,Y,Y,"SELECT Q.ID,Q.YEAR, CASE WHEN N.NPV IS NULL THEN 0 ELSE N.NPV END AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID=Q.ID AND N.YEAR=Q.YEAR"
228,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM NPV N RIGHT JOIN QUERIES Q ON Q.YEAR = N.YEAR AND Q.ID = N.ID"
229,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR ORDER BY Q.ID,Q.YEAR"
230,Y,Y,"SELECT A.*,IFNULL(B.NPV,0) AS NPV FROM QUERIES AS A LEFT JOIN NPV AS B ON A.ID=B.ID AND A.YEAR=B.YEAR"
231,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV, 0) NPV FROM NPV N RIGHT JOIN QUERIES Q ON Q.YEAR = N.YEAR AND Q.ID = N.ID"
232,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES Q LEFT OUTER JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
233,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR , IFNULL(NPV.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON (Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR) ORDER BY Q.ID, Q.YEAR"
234,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0)AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR GROUP BY Q.ID,Q.YEAR"
235,Y,Y,"SELECT B.ID,B.YEAR,IFNULL(NPV,0) AS NPV FROM QUERIES AS B LEFT JOIN NPV AS A ON A.ID=B.ID AND A.YEAR = B.YEAR"
236,Y,Y,"SELECT A.ID AS ID, A.YEAR AS YEAR, IFNULL(B.NPV, 0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.YEAR = B.YEAR AND A.ID = B.ID GROUP BY 1,2,3"
237,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(SUM(N.NPV),0) NPV FROM QUERIES Q LEFT JOIN NPV N USING (ID, YEAR) GROUP BY 1,2"
238,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(SUM(N.NPV),0) AS NPV FROM QUERIES Q LEFT JOIN NPV AS N USING(ID, YEAR) GROUP BY 1, 2"
239,Y,Y,"SELECT B.ID,B.YEAR,IFNULL(A.NPV,0) NPV FROM NPV A RIGHT JOIN QUERIES B ON A.ID =B.ID AND A.YEAR=B.YEAR"
240,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(SUM(NPV.NPV),0) AS NPV FROM QUERIES LEFT JOIN NPV ON QUERIES.ID = NPV.ID AND QUERIES.YEAR = NPV.YEAR GROUP BY 1, 2"
241,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID=N.ID AND Q.YEAR=N.YEAR GROUP BY 1,2"
242,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES LEFT JOIN NPV ON NPV.ID = QUERIES.ID AND NPV.YEAR = QUERIES.YEAR"
243,Y,Y,"SELECT QUERIES.ID, QUERIES.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM NPV RIGHT JOIN QUERIES USING(ID, YEAR) ORDER BY QUERIES.ID"
244,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON (N.ID,N.YEAR) = (Q.ID, Q.YEAR)"
245,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR ORDER BY 1,2,3"
246,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN ( SELECT ID, YEAR, SUM(NPV) AS NPV FROM NPV GROUP BY 1,2 ) AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
247,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR = B.YEAR ORDER BY 1,2,3"
248,Y,Y,"SELECT A.*,COALESCE(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID = B.ID AND A.YEAR=B.YEAR"
249,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, IFNULL(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON (Q.ID = N.ID AND Q.YEAR = N.YEAR)"
250,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(NPV.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV ON Q.ID=NPV.ID AND Q.YEAR=NPV.YEAR"
251,Y,Y,"SELECT Q.ID, Q.YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES Q LEFT JOIN NPV N ON Q.ID = N.ID AND Q.YEAR = N.YEAR GROUP BY 1, 2"
252,Y,Y,"SELECT Q.ID,Q.YEAR,COALESCE(V.NPV,0) NPV FROM QUERIES Q LEFT OUTER JOIN NPV V ON Q.ID=V.ID AND Q.YEAR=V.YEAR"
253,Y,Y,"SELECT A.ID, A.YEAR, IFNULL(B.NPV,0) AS NPV FROM QUERIES A LEFT JOIN NPV B ON A.ID=B.ID AND A.YEAR=B.YEAR GROUP BY ID,YEAR,NPV"
254,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(T.NPV, 0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS T ON Q.ID = T.ID AND Q.YEAR = T.YEAR"
255,Y,Y,"SELECT Q.ID, Q.YEAR, CASE WHEN Q.ID IN (N.ID) AND Q.YEAR IN (N.YEAR) THEN N.NPV ELSE 0 END AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON Q.ID = N.ID AND Q.YEAR = N.YEAR"
256,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(N.NPV, 0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR ORDER BY Q.ID, Q.YEAR"
257,Y,Y,"SELECT Q.ID AS ID, Q.YEAR AS YEAR, COALESCE(N.NPV,0) AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON (Q.ID = N.ID AND Q.YEAR = N.YEAR)"
258,Y,Y,"SELECT Q.ID,Q.YEAR,IFNULL(N.NPV,0) AS NPV FROM NPV AS N RIGHT JOIN QUERIES AS Q ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
259,Y,Y,"SELECT Q.ID, Q.YEAR, IFNULL(NPV.NPV, 0) AS NPV FROM QUERIES Q LEFT JOIN NPV AS NPV ON Q.ID = NPV.ID AND Q.YEAR = NPV.YEAR"
260,Y,Y,"SELECT Q.ID,Q.YEAR, CASE WHEN NPV IS NULL THEN 0 ELSE NPV END AS NPV FROM QUERIES AS Q LEFT JOIN NPV AS N ON N.ID = Q.ID AND N.YEAR = Q.YEAR"
