qid,mysql_can_execute?,mysql_correct?,mysql_query
114,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY) AS X WHERE RNK=1"
115,Y,Y,"SELECT A.PLAYER_ID, A.EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS A WHERE A.RNK = 1"
116,Y,Y,"SELECT A1.PLAYER_ID, A1.EVENT_DATE AS FIRST_LOGIN FROM ACTIVITY A1 WHERE NOT EXISTS (SELECT * FROM ACTIVITY A2 WHERE A2.PLAYER_ID = A1.PLAYER_ID AND A2.EVENT_DATE < A1.EVENT_DATE)"
117,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) AS TEMP WHERE RNK =1"
118,Y,Y,"SELECT MIN(PLAYER_ID) AS PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
119,Y,Y,"WITH DATA AS ( SELECT PLAYER_ID, DEVICE_ID, EVENT_DATE, GAMES_PLAYED, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY PLAYER_ID, EVENT_DATE) ROW_NUM FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE FIRST_LOGIN FROM DATA WHERE ROW_NUM = 1"
120,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT *,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY)SUB WHERE RNK=1"
121,Y,Y,"WITH R AS (SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS D_RANK FROM ACTIVITY) SELECT R.PLAYER_ID, R.EVENT_DATE AS FIRST_LOGIN FROM R WHERE D_RANK=1"
122,Y,Y,"SELECT * FROM ( SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ) AS TEMP"
123,Y,Y,"SELECT D.PLAYER_ID, D.EVENT_DATE AS FIRST_LOGIN FROM (SELECT EVENT_DATE, PLAYER_ID, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ) D WHERE D.RN = 1"
124,Y,Y,"SELECT DISTINCT(PLAYER_ID), MIN(EVENT_DATE) OVER (PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY"
125,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RNK FROM ACTIVITY)ABC WHERE RNK =1"
126,Y,Y,"(SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID)"
127,Y,Y,"WITH RNK_EVENT_DATES AS ( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM RNK_EVENT_DATES WHERE RNK = 1"
128,Y,Y,"SELECT K.PLAYER_ID AS PLAYER_ID , K.EVENT_DATE AS FIRST_LOGIN FROM ( SELECT *, ROW_NUMBER()OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY ) AS K WHERE K.R = 1"
129,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE,ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)AS RN FROM ACTIVITY) SUB WHERE RN=1"
130,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT *, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) SUB WHERE RNK = 1"
131,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PD FROM ACTIVITY ) NEWTABLE WHERE PD=1"
132,Y,Y,"SELECT MIN(EVENT_DATE) AS FIRST_LOGIN, PLAYER_ID FROM ACTIVITY GROUP BY PLAYER_ID"
133,Y,Y,"SELECT SUB.PLAYER_ID,SUB.EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY ) SUB WHERE SUB.RNK=1"
134,Y,Y,"SELECT DISTINCT PLAYER_ID, MIN(EVENT_DATE) OVER(PARTITION BY PLAYER_ID) AS FIRST_LOGIN FROM ACTIVITY ORDER BY PLAYER_ID"
135,Y,Y,"WITH CTE AS( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY ORDER BY PLAYER_ID ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE RN = 1"
136,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC ) FIRST_LOGIN FROM ACTIVITY"
137,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) DATE_RANK WHERE RNK = 1"
138,Y,Y,"WITH ACT AS( SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY PLAYER_ID,EVENT_DATE) AS RANKING FROM ACTIVITY) SELECT PLAYER_ID,FIRST_LOGIN FROM ACT WHERE RANKING=1"
139,Y,Y,"SELECT DISTINCT PLAYER_ID, FIRST_VALUE(EVENT_DATE) OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS FIRST_LOGIN FROM ACTIVITY"
140,Y,Y,"SELECT T.PLAYER_ID, T.EVENT_DATE AS FIRST_LOGIN FROM ( SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS R FROM ACTIVITY )T WHERE T.R = 1"
141,Y,Y,"SELECT A.PLAYER_ID,MIN(A.EVENT_DATE) FIRST_LOGIN FROM ACTIVITY A GROUP BY A.PLAYER_ID"
142,Y,Y,"SELECT DISTINCT(PLAYER_ID), FIRST_VALUE(EVENT_DATE) OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY"
143,Y,Y,"SELECT PLAYER_ID, (MIN(EVENT_DATE))AS FIRST_LOGIN FROM ACTIVITY WHERE GAMES_PLAYED IS NOT NULL GROUP BY PLAYER_ID"
144,Y,Y,"SELECT PLAYER_ID, FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN, DENSE_RANK() OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) RK FROM ACTIVITY ) SRC WHERE RK = 1"
145,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID , EVENT_DATE , RANK() OVER ( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKS FROM ACTIVITY ) A WHERE RANKS=1"
146,Y,Y,"SELECT X.PLAYER_ID, X.EVENT_DATE AS FIRST_LOGIN FROM ( SELECT *, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY) X WHERE X.RNK = 1"
147,Y,Y,"SELECT ALL PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
148,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS DAYRANK FROM ACTIVITY ) AS TMP WHERE DAYRANK = 1"
149,Y,Y,"WITH CTE AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RNK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE RNK = 1"
150,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE,RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RNK FROM ACTIVITY )A WHERE RNK=1"
151,Y,Y,"WITH ACTIVITY_INFO AS ( SELECT *,RANK() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) R FROM ACTIVITY) SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM ACTIVITY_INFO WHERE R=1"
152,Y,Y,"WITH RNK AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS NUM FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM RNK WHERE NUM = 1"
153,Y,Y,"SELECT DISTINCT PLAYER_ID AS PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
154,Y,Y,"SELECT T.PLAYER_ID, MIN(T.EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY T GROUP BY T.PLAYER_ID"
155,Y,Y,"SELECT PLAYER_ID, MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY WHERE GAMES_PLAYED IS NOT NULL GROUP BY PLAYER_ID"
156,Y,Y,"SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM (SELECT DISTINCT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RANK_ FROM ACTIVITY) O WHERE O.RANK_ = 1"
157,Y,Y,"SELECT PLAYER_ID, FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE FIRST_LOGIN, DENSE_RANK() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) POZ FROM ACTIVITY ) SRC WHERE POZ = 1"
158,N,N,"SELECT DISTINCT(PLAYER_ID), MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID ORDER BY EVENT_DATE"
159,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ) RNK FROM ACTIVITY) A WHERE RNK = 1 ORDER BY 1"
160,Y,Y,"WITH R AS ( SELECT PLAYER_ID, EVENT_DATE, RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS PLAYER_RANK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM R WHERE PLAYER_RANK=1"
161,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RN FROM ACTIVITY) A WHERE RN = 1"
162,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID, EVENT_DATE, DENSE_RANK () OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE)RNK FROM ACTIVITY )B WHERE B.RNK=1"
163,Y,Y,"SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM(SELECT PLAYER_ID,EVENT_DATE,ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANK FROM ACTIVITY) A WHERE A.RANK = 1"
164,Y,Y,"SELECT PLAYER_ID AS PLAYER_ID , MIN(EVENT_DATE) AS FIRST_LOGIN FROM ACTIVITY GROUP BY PLAYER_ID"
165,Y,Y,"SELECT PLAYER_ID, FIRST_LOGIN FROM ( SELECT T1.PLAYER_ID, T1.EVENT_DATE AS FIRST_LOGIN, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY T1 ) T2 WHERE T2.ROW_NUM = 1"
166,Y,Y,"WITH EXAMPLE AS( SELECT PLAYER_ID, EVENT_DATE, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS RANKI FROM ACTIVITY) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM EXAMPLE WHERE RANKI = 1"
167,Y,Y,"WITH CTE AS (SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS LOGIN FROM ACTIVITY) SELECT PLAYER_ID,FIRST_LOGIN FROM CTE WHERE LOGIN=1"
168,Y,Y,"SELECT A.PLAYER_ID,A.EVENT_DATE AS FIRST_LOGIN FROM ( SELECT PLAYER_ID,EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY ) A WHERE A.RK=1"
169,Y,Y,"WITH A AS (SELECT PLAYER_ID,EVENT_DATE, ROW_NUMBER() OVER( PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) RN FROM ACTIVITY) SELECT PLAYER_ID,EVENT_DATE FIRST_LOGIN FROM A WHERE RN=1"
170,Y,Y,"SELECT A.PLAYER_ID,A.EVENT_DATE AS FIRST_LOGIN FROM (SELECT PLAYER_ID,EVENT_DATE, ROW_NUMBER() OVER (PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS ROW_NUM FROM ACTIVITY )A WHERE A.ROW_NUM = 1"
171,Y,Y,"WITH CTE AS ( SELECT *, ROW_NUMBER() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE ASC) AS RK FROM ACTIVITY ) SELECT PLAYER_ID, EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE RK = 1"
172,Y,Y,"WITH CTE AS (SELECT PLAYER_ID,EVENT_DATE,DENSE_RANK() OVER(PARTITION BY PLAYER_ID ORDER BY EVENT_DATE) AS DR FROM ACTIVITY) SELECT PLAYER_ID,EVENT_DATE AS FIRST_LOGIN FROM CTE WHERE DR=1"
