qid,mysql_can_execute?,mysql_correct?,mysql_query
257,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(WIN) AS GRAND_SLAMS_COUNT FROM PLAYERS, ( SELECT WIMBLEDON AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS WIN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS WIN FROM CHAMPIONSHIPS ) A WHERE PLAYERS.PLAYER_ID=A.WIN GROUP BY A.WIN"
258,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, COUNT(YEAR) AS GRAND_SLAMS_COUNT FROM ((SELECT PLAYER_ID, PLAYER_NAME, YEAR FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = WIMBLEDON ) UNION ALL (SELECT PLAYER_ID, PLAYER_NAME, YEAR FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = FR_OPEN) UNION ALL (SELECT PLAYER_ID, PLAYER_NAME, YEAR FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = US_OPEN ) UNION ALL (SELECT PLAYER_ID, PLAYER_NAME, YEAR FROM PLAYERS, CHAMPIONSHIPS WHERE PLAYER_ID = AU_OPEN)) AS T GROUP BY PLAYER_ID"
259,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM (SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME) TB1 WHERE GRAND_SLAMS_COUNT > 0"
260,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM PLAYERS P1 RIGHT JOIN (SELECT ID, COUNT(ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) S1 GROUP BY ID) S2 ON P1.PLAYER_ID = S2.ID"
261,Y,N,"SELECT PLAYER_ID, PLAYER_NAME, GRAND_SLAMS_COUNT FROM PLAYERS JOIN (SELECT ID, COUNT(ID) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) GRAND_SLAM GROUP BY ID ) GRAND_SLAM_MATCHES ON PLAYER_ID = ID"
262,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM( (CASE WHEN P.PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + (CASE WHEN P.PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + (CASE WHEN P.PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + (CASE WHEN P.PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) ) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C CROSS JOIN PLAYERS P GROUP BY 1,2 HAVING SUM( (CASE WHEN P.PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + (CASE WHEN P.PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + (CASE WHEN P.PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + (CASE WHEN P.PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) ) > 0"
263,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM( CASE WHEN WIMBLEDON = PLAYER_ID THEN 1 ELSE 0 END+ CASE WHEN FR_OPEN = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN US_OPEN = PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN AU_OPEN = PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS ON WIMBLEDON = PLAYER_ID OR FR_OPEN = PLAYER_ID OR US_OPEN = PLAYER_ID OR AU_OPEN = PLAYER_ID GROUP BY PLAYER_ID"
264,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM( IF(WIMBLEDON = PLAYER_ID, 1, 0)+ IF(FR_OPEN = PLAYER_ID, 1, 0)+ IF(US_OPEN = PLAYER_ID, 1, 0)+ IF(AU_OPEN = PLAYER_ID, 1, 0)) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID"
265,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM((WIMBLEDON = PLAYER_ID) + (FR_OPEN = PLAYER_ID) + (US_OPEN = PLAYER_ID) + (AU_OPEN = PLAYER_ID)) AS GRAND_SLAMS_COUNT FROM PLAYERS, CHAMPIONSHIPS GROUP BY PLAYER_ID, PLAYER_NAME HAVING GRAND_SLAMS_COUNT > 0"
266,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM((IF(WIMBLEDON=PLAYER_ID,1,0)+ IF(FR_OPEN=PLAYER_ID,1,0) + IF(US_OPEN=PLAYER_ID,1,0)+ IF(AU_OPEN=PLAYER_ID,1,0)))AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON WIMBLEDON=PLAYER_ID OR FR_OPEN=PLAYER_ID OR US_OPEN=PLAYER_ID OR AU_OPEN= PLAYER_ID GROUP BY PLAYER_ID"
267,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID) + SUM(FR_OPEN=PLAYER_ID) + SUM(US_OPEN=PLAYER_ID) + SUM(AU_OPEN=PLAYER_ID) GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY 1 HAVING GRAND_SLAMS_COUNT>0"
268,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID)+ SUM(FR_OPEN=PLAYER_ID)+ SUM(US_OPEN=PLAYER_ID)+ SUM(AU_OPEN=PLAYER_ID) GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
269,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(C.WIMBLEDON = P.PLAYER_ID)+ SUM(C.FR_OPEN = P.PLAYER_ID)+ SUM(C.US_OPEN = P.PLAYER_ID)+ SUM(C.AU_OPEN = P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C, PLAYERS P GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
270,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(C.WIMBLEDON=P.PLAYER_ID)+ SUM(C.FR_OPEN=P.PLAYER_ID)+ SUM(C.US_OPEN=P.PLAYER_ID)+ SUM(C.AU_OPEN=P.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY 1 HAVING GRAND_SLAMS_COUNT>0"
271,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN WIMBLEDON=PLAYER_ID THEN 1 ELSE 0 END)+SUM(CASE WHEN FR_OPEN=PLAYER_ID THEN 1 ELSE 0 END)+SUM(CASE WHEN US_OPEN=PLAYER_ID THEN 1 ELSE 0 END)+SUM(CASE WHEN AU_OPEN=PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS JOIN PLAYERS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT>0"
272,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = W.WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = W.FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = W.US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = W.AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS W ON P.PLAYER_ID = W.WIMBLEDON OR P.PLAYER_ID = W.FR_OPEN OR P.PLAYER_ID = W.US_OPEN OR P.PLAYER_ID = W.AU_OPEN GROUP BY P.PLAYER_ID, P.PLAYER_NAME"
273,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(CASE WHEN WIMBLEDON=PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN FR_OPEN=PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN US_OPEN=PLAYER_ID THEN 1 ELSE 0 END + CASE WHEN AU_OPEN=PLAYER_ID THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
274,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(WIMBLEDON = PLAYER_ID,1,0) + IF(FR_OPEN = PLAYER_ID,1,0) + IF(US_OPEN = PLAYER_ID,1,0) + IF(AU_OPEN = PLAYER_ID,1,0)) AS GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CHAMPIONSHIPS ON WIMBLEDON = PLAYER_ID OR FR_OPEN = PLAYER_ID OR US_OPEN = PLAYER_ID OR AU_OPEN = PLAYER_ID GROUP BY PLAYER_ID"
275,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(IF(PLAYER_ID=WIMBLEDON,1,0)+ IF(PLAYER_ID=FR_OPEN,1,0) + IF (PLAYER_ID=US_OPEN,1,0)+ IF(PLAYER_ID=AU_OPEN,1,0)) AS GRAND_SLAMS_COUNT FROM PLAYERS INNER JOIN CHAMPIONSHIPS ON (PLAYER_ID= WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID=AU_OPEN OR US_OPEN = PLAYER_ID) GROUP BY PLAYER_ID"
276,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY 1,2"
277,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON) + SUM(PLAYER_ID = FR_OPEN) + SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT>0"
278,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+SUM(PLAYER_ID = FR_OPEN)+SUM(PLAYER_ID = US_OPEN)+SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS AS P JOIN CHAMPIONSHIPS AS C ON PLAYER_ID = WIMBLEDON OR PLAYER_ID = FR_OPEN OR PLAYER_ID = US_OPEN OR PLAYER_ID = AU_OPEN GROUP BY PLAYER_ID, PLAYER_NAME"
279,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID = WIMBLEDON)+SUM(PLAYER_ID = FR_OPEN)+ SUM(PLAYER_ID = US_OPEN) + SUM(PLAYER_ID = AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID"
280,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID=WIMBLEDON) + SUM(PLAYER_ID=FR_OPEN) + SUM(PLAYER_ID=US_OPEN) + SUM(PLAYER_ID=AU_OPEN) GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID IN (WIMBLEDON, FR_OPEN, US_OPEN, AU_OPEN) GROUP BY PLAYER_ID"
281,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(PLAYER_ID=WIMBLEDON)+SUM(PLAYER_ID=FR_OPEN)+SUM(PLAYER_ID=US_OPEN)+SUM(PLAYER_ID=AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS CROSS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT>0"
282,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON = PLAYER_ID) + SUM(FR_OPEN = PLAYER_ID) + SUM(US_OPEN = PLAYER_ID) + SUM(AU_OPEN = PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS P , CHAMPIONSHIPS C GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT > 0"
283,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON = PLAYER_ID) + SUM(FR_OPEN = PLAYER_ID) + SUM(US_OPEN = PLAYER_ID) + SUM(AU_OPEN = PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS CROSS JOIN PLAYERS GROUP BY PLAYER_ID, PLAYER_NAME HAVING GRAND_SLAMS_COUNT != 0"
284,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON=PLAYER_ID)+ SUM(FR_OPEN=PLAYER_ID) + SUM(US_OPEN=PLAYER_ID) + SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON C.WIMBLEDON = P.PLAYER_ID OR C.FR_OPEN = P.PLAYER_ID OR C.US_OPEN = P.PLAYER_ID OR C.AU_OPEN = P.PLAYER_ID GROUP BY PLAYER_ID"
285,Y,Y,"SELECT PLAYER_ID, PLAYER_NAME, WIMBLEDON + FR_OPEN + US_OPEN + AU_OPEN AS GRAND_SLAMS_COUNT FROM ( SELECT T1.PLAYER_ID, T1.PLAYER_NAME, SUM(IF(PLAYER_ID = T2.WIMBLEDON, 1, 0)) AS WIMBLEDON, SUM(IF(PLAYER_ID = T2.FR_OPEN, 1, 0)) AS FR_OPEN, SUM(IF(PLAYER_ID = T2.US_OPEN, 1, 0)) AS US_OPEN, SUM(IF(PLAYER_ID = T2.AU_OPEN, 1, 0)) AS AU_OPEN FROM PLAYERS T1 JOIN CHAMPIONSHIPS T2 ON T2.WIMBLEDON = T1.PLAYER_ID OR T2.FR_OPEN = T1.PLAYER_ID OR T2.US_OPEN = T1.PLAYER_ID OR T2.AU_OPEN = T1.PLAYER_ID GROUP BY T1.PLAYER_ID ) T"
286,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, (WIN+FR+US+AU) AS GRAND_SLAMS_COUNT FROM( SELECT PLAYER_ID,PLAYER_NAME, SUM(CASE WHEN WIMBLEDON=PLAYER_ID THEN 1 ELSE 0 END) AS WIN, SUM(CASE WHEN FR_OPEN=PLAYER_ID THEN 1 ELSE 0 END) AS FR, SUM(CASE WHEN US_OPEN=PLAYER_ID THEN 1 ELSE 0 END) AS US, SUM(CASE WHEN AU_OPEN=PLAYER_ID THEN 1 ELSE 0 END) AS AU FROM CHAMPIONSHIPS, PLAYERS GROUP BY PLAYER_ID,PLAYER_NAME) A WHERE (WIN+FR+US+AU)>0"
287,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, SUM( CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END + CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END ) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON PLAYER_ID = WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY 1"
288,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, COUNT(A.ID)AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN (SELECT WIMBLEDON AS ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS ID FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS ID FROM CHAMPIONSHIPS) A ON PLAYERS.PLAYER_ID=A.ID GROUP BY PLAYERS.PLAYER_ID"
289,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, COUNT(A.TITLES) AS GRAND_SLAMS_COUNT FROM PLAYERS P LEFT JOIN ( SELECT WIMBLEDON AS TITLES FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) A ON P.PLAYER_ID = A.TITLES GROUP BY PLAYER_ID,PLAYER_NAME HAVING COUNT(A.TITLES) > 0 ORDER BY PLAYER_ID"
290,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, SUM(WIMBLEDON = PLAYER_ID) +SUM(PLAYER_ID=FR_OPEN) +SUM(PLAYER_ID=US_OPEN) +SUM(PLAYER_ID=AU_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS C JOIN PLAYERS P ON PLAYER_ID = WIMBLEDON OR PLAYER_ID=FR_OPEN OR PLAYER_ID=US_OPEN OR PLAYER_ID=AU_OPEN GROUP BY 1"
291,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME, SUM(CASE WHEN PLAYER_ID = WIMBLEDON THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = FR_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = US_OPEN THEN 1 ELSE 0 END) + SUM(CASE WHEN PLAYER_ID = AU_OPEN THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON ((PLAYER_ID = WIMBLEDON) OR (PLAYER_ID = FR_OPEN) OR (PLAYER_ID = US_OPEN) OR (PLAYER_ID = AU_OPEN)) GROUP BY PLAYER_ID,PLAYER_NAME"
292,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME,COUNT(1) AS GRAND_SLAMS_COUNT FROM( SELECT WIMBLEDON AS P FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS P FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS P FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS P FROM CHAMPIONSHIPS ) T JOIN PLAYERS PL ON T.P=PL.PLAYER_ID GROUP BY T.P"
293,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME,SUM(PLAYER_ID=WIMBLEDON) + SUM(PLAYER_ID=US_OPEN) + SUM(PLAYER_ID=FR_OPEN) + SUM(PLAYER_ID=AU_OPEN) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS ON PLAYER_ID=WIMBLEDON OR PLAYER_ID=US_OPEN OR PLAYER_ID=FR_OPEN OR PLAYER_ID=AU_OPEN GROUP BY PLAYER_ID"
294,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME,SUM(SLAM_COUNT) AS GRAND_SLAMS_COUNT FROM ( SELECT P.PLAYER_ID,P.PLAYER_NAME,COUNT(C.WIMBLEDON) AS SLAM_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.WIMBLEDON GROUP BY 1,2 UNION ALL SELECT P.PLAYER_ID,P.PLAYER_NAME,COUNT(C.US_OPEN) AS SLAM_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.US_OPEN GROUP BY 1,2 UNION ALL SELECT P.PLAYER_ID,P.PLAYER_NAME,COUNT(C.FR_OPEN) AS SLAM_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.FR_OPEN GROUP BY 1,2 UNION ALL SELECT P.PLAYER_ID,P.PLAYER_NAME,COUNT(C.AU_OPEN) AS SLAM_COUNT FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID=C.AU_OPEN GROUP BY 1,2 )TEST GROUP BY 1,2"
295,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME,SUM(WIMBLEDON=PLAYER_ID)+SUM(FR_OPEN=PLAYER_ID)+SUM(US_OPEN=PLAYER_ID)+SUM(AU_OPEN=PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN CHAMPIONSHIPS GROUP BY PLAYER_ID HAVING GRAND_SLAMS_COUNT!=0"
296,Y,Y,"SELECT PLAYER_ID,PLAYER_NAME,WIM+FR+US+AU AS GRAND_SLAMS_COUNT FROM( SELECT PLAYER_ID, PLAYER_NAME, SUM(WIMBLEDON = PLAYER_ID) WIM, SUM(FR_OPEN = PLAYER_ID) FR, SUM(US_OPEN = PLAYER_ID) US, SUM(AU_OPEN = PLAYER_ID) AU FROM PLAYERS P JOIN CHAMPIONSHIPS C ON P.PLAYER_ID = C.WIMBLEDON OR P.PLAYER_ID = C.FR_OPEN OR P.PLAYER_ID = C.US_OPEN OR P.PLAYER_ID = C.AU_OPEN GROUP BY PLAYER_ID )A"
297,Y,Y,"SELECT PLAYERS.PLAYER_ID, PLAYER_NAME, COUNT(TEMP.PLAYER_ID) AS GRAND_SLAMS_COUNT FROM PLAYERS JOIN (SELECT YEAR, WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT YEAR, AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) AS TEMP ON PLAYERS.PLAYER_ID = TEMP.PLAYER_ID GROUP BY PLAYER_ID"
298,Y,Y,"SELECT T.WIMBLEDON AS PLAYER_ID,P.PLAYER_NAME,COUNT(T.WIMBLEDON) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS) T JOIN PLAYERS P ON P.PLAYER_ID = T.WIMBLEDON GROUP BY T.WIMBLEDON"
299,Y,Y,"SELECT T.PLAYER_ID, P.PLAYER_NAME, COUNT(*) AS GRAND_SLAMS_COUNT FROM ((SELECT WIMBLEDON AS PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT FR_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT US_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS) UNION ALL (SELECT AU_OPEN AS PLAYER_ID FROM CHAMPIONSHIPS)) T LEFT JOIN PLAYERS P ON T.PLAYER_ID = P.PLAYER_ID GROUP BY T.PLAYER_ID"
300,Y,Y,"SELECT T.PLAYER_ID, PLAYER_NAME, COUNT(*) GRAND_SLAMS_COUNT FROM PLAYERS JOIN ( SELECT WIMBLEDON PLAYER_ID FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN FROM CHAMPIONSHIPS ) T USING (PLAYER_ID) GROUP BY 1,2"
301,Y,Y,"SELECT T.PLAYER_ID, PLAYER_NAME, SUM(GRAND_SLAMS_COUNT) AS GRAND_SLAMS_COUNT FROM (SELECT WIMBLEDON AS PLAYER_ID, COUNT(WIMBLEDON) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT FR_OPEN AS PLAYER_ID, COUNT(FR_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT US_OPEN AS PLAYER_ID, COUNT(US_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS GROUP BY 1 UNION ALL SELECT AU_OPEN AS PLAYER_ID, COUNT(AU_OPEN) AS GRAND_SLAMS_COUNT FROM CHAMPIONSHIPS GROUP BY 1) T INNER JOIN PLAYERS P ON P.PLAYER_ID = T.PLAYER_ID GROUP BY 1"
302,Y,Y,"SELECT T1.PLAYER_ID, T1.PLAYER_NAME, SUM(IF(PLAYER_ID = T2.WIMBLEDON, 1, 0)) + SUM(IF(PLAYER_ID = T2.FR_OPEN, 1, 0)) + SUM(IF(PLAYER_ID = T2.US_OPEN, 1, 0)) + SUM(IF(PLAYER_ID = T2.AU_OPEN, 1, 0)) AS GRAND_SLAMS_COUNT FROM PLAYERS T1 JOIN CHAMPIONSHIPS T2 ON T2.WIMBLEDON = T1.PLAYER_ID OR T2.FR_OPEN = T1.PLAYER_ID OR T2.US_OPEN = T1.PLAYER_ID OR T2.AU_OPEN = T1.PLAYER_ID GROUP BY T1.PLAYER_ID"
303,Y,Y,"SELECT T1.PLAYER_ID, T1.PLAYER_NAME, T1.GRAND_SLAMS_COUNT FROM (SELECT P.PLAYER_ID, P.PLAYER_NAME, SUM(CASE WHEN C.WIMBLEDON = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.FR_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.US_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) + SUM(CASE WHEN C.AU_OPEN = P.PLAYER_ID THEN 1 ELSE 0 END) AS GRAND_SLAMS_COUNT FROM PLAYERS P, CHAMPIONSHIPS C GROUP BY P.PLAYER_ID) AS T1 WHERE T1.GRAND_SLAMS_COUNT > 0"
304,Y,Y,"SELECT T3.PLAYER_ID,T3.PLAYER_NAME,COUNT(PLAYER_ID) GRAND_SLAMS_COUNT FROM (SELECT * FROM PLAYERS P JOIN (SELECT T1.GRAND_SLAMS PLAYER_ID2 FROM (SELECT WIMBLEDON AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT FR_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT US_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS UNION ALL SELECT AU_OPEN AS GRAND_SLAMS FROM CHAMPIONSHIPS)T1)T2 ON P.PLAYER_ID=T2.PLAYER_ID2)T3 GROUP BY 1,2"
