qid,mysql_can_execute?,mysql_correct?,mysql_query
172,Y,Y,SELECT EMAIL EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*)>1
173,Y,Y,SELECT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*) >= 2
174,Y,Y,SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON P1 JOIN PERSON P2 ON P1.ID != P2.ID AND P1.EMAIL = P2.EMAIL
175,Y,Y,"SELECT DISTINCT A.EMAIL AS EMAIL FROM PERSON A, ( SELECT EMAIL, COUNT( EMAIL) AS CNT FROM PERSON GROUP BY EMAIL HAVING CNT > 1) AS TMP WHERE A.EMAIL = TMP.EMAIL"
176,Y,Y,SELECT DISTINCT(P1.EMAIL) AS EMAIL FROM PERSON P1 INNER JOIN PERSON P2 ON P1.EMAIL = P2.EMAIL AND P1.ID <> P2.ID
177,Y,Y,"WITH CTE1 AS ( SELECT COUNT(EMAIL) AS COUNT_1 , EMAIL FROM PERSON GROUP BY EMAIL) SELECT EMAIL FROM CTE1 WHERE COUNT_1 != 1"
178,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*) >= 2
179,Y,Y,SELECT PERSON.EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*)>1
180,Y,Y,"SELECT ONE.EMAIL FROM (SELECT PERSON.EMAIL, COUNT(*) FROM PERSON GROUP BY 1 HAVING COUNT(*) > 1) AS ONE"
181,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL ) AS STAT WHERE NUM > 1"
182,Y,Y,"SELECT DISTINCT A.EMAIL AS EMAIL FROM PERSON A, PERSON B WHERE A.EMAIL = B.EMAIL AND A.ID >B.ID"
183,Y,Y,"SELECT DISTINCT A.EMAIL AS EMAIL FROM PERSON AS A, PERSON AS B WHERE A.EMAIL = B.EMAIL AND A.ID <> B.ID"
184,Y,Y,"SELECT DISTINCT P1.EMAIL FROM PERSON AS P1, PERSON AS P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID"
185,Y,Y,"SELECT T.EMAIL FROM (SELECT EMAIL,COUNT(*) AS C FROM PERSON GROUP BY EMAIL) AS T WHERE T.C > 1"
186,Y,Y,SELECT DISTINCT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1
187,Y,Y,SELECT DISTINCT P.EMAIL AS EMAIL FROM PERSON P JOIN PERSON Q ON P.EMAIL = Q.EMAIL WHERE P.ID != Q.ID
188,Y,Y,"SELECT A.EMAIL FROM ( SELECT EMAIL, COUNT(*) AS EMAIL_APPEAR_COUNT FROM PERSON GROUP BY EMAIL HAVING EMAIL_APPEAR_COUNT > 1 )AS A"
189,Y,Y,"SELECT DISTINCT(EMAIL) FROM (SELECT EMAIL, ROW_NUMBER() OVER(PARTITION BY EMAIL) AS RN FROM PERSON) P WHERE RN > 1"
190,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL ,COUNT(EMAIL) AS CNT FROM PERSON P GROUP BY EMAIL HAVING CNT > 1 )A"
191,Y,Y,"WITH DUPTABLE AS ( SELECT ID,EMAIL, ROW_NUMBER() OVER(PARTITION BY EMAIL ORDER BY ID) ROW_NUM FROM PERSON ) SELECT DISTINCT EMAIL FROM DUPTABLE WHERE ROW_NUM!=1"
192,Y,Y,"SELECT DISTINCT EMAIL AS EMAIL FROM PERSON WHERE ID IN(SELECT P1.ID FROM PERSON P1,PERSON P2 WHERE P1.ID!=P2.ID AND P1.EMAIL=P2.EMAIL)"
193,Y,Y,SELECT DISTINCT(P1.EMAIL) AS EMAIL FROM PERSON P1 INNER JOIN PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID > P2.ID
194,Y,Y,"SELECT DISTINCT P.EMAIL FROM PERSON P LEFT JOIN (SELECT EMAIL, COUNT(EMAIL) AS COUNT_EMAIL FROM PERSON GROUP BY EMAIL) C ON P.EMAIL = C.EMAIL WHERE C.COUNT_EMAIL>1"
195,Y,Y,"SELECT SUB.EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS TIME FROM PERSON GROUP BY EMAIL) SUB WHERE SUB.TIME > 1"
196,Y,Y,"SELECT DISTINCT(P1.EMAIL) FROM PERSON P1, PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID"
197,Y,Y,SELECT DISTINCT EMAIL AS EMAIL FROM PERSON AS A WHERE 2 <= ( SELECT COUNT(*) FROM PERSON AS B WHERE A.EMAIL = B.EMAIL )
198,Y,Y,"SELECT EMAIL FROM (SELECT COUNT(EMAIL) AS C,EMAIL FROM PERSON GROUP BY EMAIL) AS E WHERE E.C>1"
199,Y,Y,"SELECT T.EMAIL EMAIL FROM (SELECT EMAIL, ROW_NUMBER() OVER (PARTITION BY EMAIL ORDER BY ID) R FROM PERSON) T WHERE T.R=2"
200,Y,Y,SELECT P1.EMAIL AS EMAIL FROM PERSON P1 GROUP BY P1.EMAIL HAVING (SELECT COUNT(EMAIL) FROM PERSON P2 WHERE P2.EMAIL = P1.EMAIL) > 1
201,N,N,"SELECT EMAIL AS EMAIL FROM (SELECT EMAIL, DENSE_RANK() OVER (PARTITION BY NULL ORDER BY EMAIL ASC) AS RANK FROM PERSON) AS TEMP GROUP BY TEMP.RANK HAVING COUNT(EMAIL) > 1"
202,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(*) FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1) AS A"
203,Y,Y,"SELECT EMAIL AS EMAIL FROM ( SELECT * ,ROW_NUMBER() OVER (PARTITION BY EMAIL ORDER BY ID) AS DUPLICATES FROM PERSON) T1 WHERE DUPLICATES=2"
204,Y,Y,"WITH CTE AS (SELECT COUNT(*) AS EMAIL_NUM, EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL) SELECT EMAIL FROM CTE WHERE EMAIL_NUM>1"
205,Y,Y,"SELECT E.EMAIL AS EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS EMAILCOUNT FROM PERSON GROUP BY EMAIL ) AS E WHERE E.EMAILCOUNT > 1"
206,Y,Y,SELECT DISTINCT EMAIL AS EMAIL FROM PERSON AS P1 WHERE (SELECT COUNT(EMAIL) FROM PERSON AS P2 WHERE P2.EMAIL = P1.EMAIL) > 1
207,Y,Y,"WITH CTE AS ( SELECT P.EMAIL, COUNT(P.EMAIL) AS COUNT FROM PERSON P GROUP BY P.EMAIL ) SELECT CTE.EMAIL FROM CTE WHERE COUNT > 1"
208,Y,Y,SELECT DISTINCT EMAIL FROM PERSON C WHERE 1<(SELECT COUNT(*) FROM PERSON WHERE EMAIL=C.EMAIL)
209,Y,Y,SELECT DISTINCT A.EMAIL FROM PERSON A JOIN PERSON B ON A.ID!= B.ID WHERE A.EMAIL = B.EMAIL
210,Y,Y,"SELECT T.EMAIL AS EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL HAVING CNT>=2) AS T"
211,Y,Y,"SELECT EMAILCOUNT.EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) AS COUNT FROM PERSON GROUP BY EMAIL ) AS EMAILCOUNT WHERE EMAILCOUNT.COUNT > 1"
212,Y,Y,"WITH A AS (SELECT EMAIL, COUNT(*) AS NUM FROM PERSON GROUP BY EMAIL) SELECT EMAIL AS EMAIL FROM A WHERE NUM>1"
213,Y,Y,"SELECT DISTINCT(A.EMAIL) FROM PERSON A, PERSON B WHERE A.EMAIL = B.EMAIL AND A.ID > B.ID"
214,Y,Y,SELECT DISTINCT EMAIL FROM PERSON WHERE (SELECT COUNT(EMAIL) FROM PERSON P WHERE P.EMAIL = PERSON.EMAIL)>1
215,Y,Y,SELECT EMAIL FROM PERSON GROUP BY(EMAIL) HAVING(COUNT(EMAIL)>1)
216,Y,Y,SELECT DISTINCT A.EMAIL FROM PERSON AS A JOIN PERSON AS B ON A.EMAIL = B.EMAIL AND A.ID != B.ID
217,Y,Y,"SELECT DISTINCT EMAIL EMAIL FROM (SELECT A.*,COUNT(EMAIL) OVER(PARTITION BY EMAIL) CNT FROM PERSON A)A WHERE CNT>1"
218,Y,Y,SELECT EMAIL FROM PERSON WHERE ID IN (SELECT MIN(ID) FROM PERSON GROUP BY EMAIL HAVING COUNT(ID) > 1)
219,Y,Y,SELECT DISTINCT P.EMAIL AS EMAIL FROM PERSON AS P LEFT JOIN PERSON AS DP ON P.EMAIL = DP.EMAIL WHERE P.ID <> DP.ID
220,Y,Y,"SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON P1, PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID!=P2.ID"
221,Y,Y,SELECT DISTINCT EMAIL FROM PERSON P WHERE (SELECT COUNT(EMAIL) FROM PERSON PP WHERE P.EMAIL = PP.EMAIL) > 1
222,Y,Y,"WITH COUNTS AS ( SELECT EMAIL, COUNT(ID) AS C FROM PERSON GROUP BY EMAIL ) SELECT EMAIL FROM COUNTS WHERE C > 1"
223,Y,Y,SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON P1 JOIN PERSON P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID
224,Y,Y,"SELECT EMAIL AS EMAIL FROM (SELECT EMAIL, COUNT(ID) AS CNT FROM PERSON GROUP BY EMAIL) AS T WHERE T.CNT > 1"
225,Y,Y,SELECT DISTINCT EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(1) > 1
226,Y,Y,"SELECT T1.EMAIL FROM (SELECT EMAIL,COUNT(EMAIL) AS EMAIL_COUNT FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL)>1) T1"
227,Y,Y,SELECT DISTINCT P1.EMAIL AS EMAIL FROM PERSON P1 WHERE (SELECT COUNT(EMAIL) FROM PERSON P2 WHERE P1.EMAIL = P2.EMAIL) > 1
228,Y,Y,"WITH CTE AS (SELECT EMAIL, ROW_NUMBER() OVER (PARTITION BY EMAIL ORDER BY ID) AS RNK FROM PERSON) SELECT DISTINCT EMAIL FROM CTE WHERE RNK > 1"
229,Y,Y,"SELECT EMAIL AS EMAIL FROM (SELECT EMAIL, COUNT(ID) AS COUNT FROM PERSON GROUP BY EMAIL) AS TEMP WHERE TEMP.COUNT>1"
230,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(*) AS COUNTER FROM PERSON GROUP BY 1 HAVING COUNTER > 1) AS A"
231,Y,Y,SELECT DISTINCT EMAIL AS EMAIL FROM PERSON AS P1 WHERE P1.ID <> (SELECT P2.ID FROM PERSON AS P2 WHERE P1.EMAIL = P2.EMAIL AND P1.ID <> P2.ID LIMIT 1)
232,Y,Y,"SELECT EMAIL AS EMAIL FROM (SELECT EMAIL, COUNT(*) FROM PERSON GROUP BY EMAIL HAVING COUNT(*) >= 2) Q1"
233,Y,Y,"SELECT DISTINCT EMAIL FROM ( SELECT EMAIL, COUNT(EMAIL) OVER (PARTITION BY EMAIL) AS EMAIL_COUNT FROM PERSON) AS EMAIL_COUNTS WHERE EMAIL_COUNTS.EMAIL_COUNT > 1"
234,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS C FROM PERSON GROUP BY EMAIL) E WHERE C>1"
235,Y,Y,"SELECT A.EMAIL FROM (SELECT P.EMAIL, COUNT(ID) AS T_ID FROM PERSON P GROUP BY P.EMAIL HAVING T_ID>1 )A"
236,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(*) AS CNT FROM PERSON GROUP BY EMAIL)TEMP WHERE TEMP.CNT > 1"
237,Y,Y,SELECT DISTINCT(EMAIL) AS EMAIL FROM PERSON A WHERE (SELECT COUNT(EMAIL) FROM PERSON B WHERE A.EMAIL=B.EMAIL GROUP BY EMAIL) >1
238,Y,Y,"SELECT DISTINCT P.EMAIL EMAIL FROM PERSON P, PERSON PP WHERE P.ID != PP.ID AND P.EMAIL = PP.EMAIL"
239,Y,Y,"SELECT DISTINCT EMAIL FROM (SELECT EMAIL,COUNT(*) NUM FROM PERSON GROUP BY EMAIL HAVING NUM>1) X"
240,Y,Y,SELECT DISTINCT EMAIL FROM PERSON P1 WHERE (SELECT COUNT(EMAIL) FROM PERSON P2 WHERE P1.EMAIL = P2.EMAIL) > 1
241,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL,COUNT(1)AS CNT FROM PERSON GROUP BY EMAIL HAVING CNT>1 )T"
242,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) >= 2
243,N,N,"SELECT CT.EMAIL EMAIL FROM (SELECT *, COUNT(EMAIL) CNT FROM PERSON GROUP BY EMAIL) AS CT WHERE CT.CNT>1"
244,Y,Y,"SELECT DISTINCT(A.EMAIL) AS EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS CNT FROM PERSON GROUP BY EMAIL) AS A WHERE CNT > 1"
245,Y,Y,"SELECT P1.EMAIL FROM PERSON AS P1,PERSON AS P2 WHERE P1.EMAIL=P2.EMAIL AND P1.ID!=P2.ID GROUP BY EMAIL"
246,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL,COUNT(EMAIL) FROM PERSON GROUP BY EMAIL HAVING COUNT(EMAIL) > 1 ) T"
247,Y,Y,"SELECT A.EMAIL AS EMAIL FROM PERSON A, PERSON B WHERE A.ID<B.ID AND A.EMAIL=B.EMAIL GROUP BY EMAIL"
248,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING SUM(1)>1
249,Y,Y,SELECT P.EMAIL AS EMAIL FROM PERSON P WHERE P.EMAIL IN (SELECT EMAIL FROM PERSON P2 WHERE P2.ID <> P.ID) GROUP BY EMAIL
250,Y,Y,"SELECT DISTINCT EMAIL FROM ( SELECT EMAIL, COUNT(*) OVER(PARTITION BY EMAIL) AS NNUM FROM PERSON ) A WHERE NNUM > 1"
251,Y,Y,SELECT DISTINCT EMAIL FROM PERSON P1 WHERE (SELECT COUNT(*) FROM PERSON P2 WHERE P2.EMAIL = P1.EMAIL) > 1
252,Y,Y,"SELECT EMAIL AS EMAIL FROM( SELECT EMAIL, COUNT(EMAIL) AS EMAIL_COUNT FROM PERSON GROUP BY EMAIL ) AS PERSON2 WHERE EMAIL_COUNT > 1"
253,N,N,"SELECT T1.EMAIL FROM PERSON T1 JOIN (SELECT ID, EMAIL, COUNT(EMAIL) AS ECOUNT FROM PERSON GROUP BY EMAIL) T2 ON T1.ID = T2.ID WHERE T2.ECOUNT > 1"
254,Y,Y,"SELECT EMAIL AS EMAIL FROM (SELECT EMAIL,COUNT(EMAIL) AS EMAIL_COUNT FROM PERSON GROUP BY EMAIL HAVING EMAIL_COUNT > 1) AS A"
255,N,N,"SELECT EMAIL FROM (SELECT ID, EMAIL, COUNT(EMAIL) AS COUNT FROM PERSON GROUP BY EMAIL HAVING COUNT > 1) EMAIL_COUNT"
256,Y,Y,"SELECT DISTINCT EMAIL FROM ( SELECT EMAIL, ROW_NUMBER() OVER(PARTITION BY EMAIL) AS RNK FROM PERSON ) AS A WHERE A.RNK > 1"
257,Y,Y,"WITH DUPLICATES AS ( SELECT EMAIL, COUNT(*) FROM PERSON GROUP BY EMAIL HAVING COUNT(*) > 1 ) SELECT EMAIL FROM DUPLICATES"
258,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL, COUNT(EMAIL) AS NUM FROM PERSON GROUP BY EMAIL) AS LIST WHERE NUM > 1"
259,Y,Y,SELECT DISTINCT P1.EMAIL EMAIL FROM PERSON P1 JOIN PERSON P2 ON (P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID)
260,Y,Y,SELECT EMAIL AS EMAIL FROM PERSON GROUP BY 1 HAVING COUNT(DISTINCT ID) >1
261,Y,Y,"SELECT EMAIL FROM ( SELECT EMAIL AS EMAIL, COUNT(ID) AS NUM FROM PERSON GROUP BY EMAIL ) AS HIMAN WHERE NUM > 1"
262,Y,Y,SELECT DISTINCT(P1.EMAIL) AS EMAIL FROM PERSON P1 JOIN PERSON P2 ON P1.EMAIL = P2.EMAIL AND P1.ID != P2.ID
263,Y,Y,SELECT DISTINCT EMAIL AS EMAIL FROM PERSON GROUP BY EMAIL HAVING COUNT(*) >1
264,Y,Y,"SELECT EMAIL FROM (SELECT EMAIL,COUNT(*) AS NUM FROM PERSON GROUP BY EMAIL)P WHERE P.NUM>1"
