qid,mysql_can_execute?,mysql_correct?,mysql_query
62,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) X WHERE PRICE IS NOT NULL"
63,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) T WHERE PRICE IS NOT NULL"
64,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS TEMP WHERE PRICE IS NOT NULL"
65,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID,'store1' AS STORE,STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2' AS STORE,STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store3' AS STORE,STORE3 AS PRICE FROM PRODUCTS ) T WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
66,Y,Y,"SELECT * FROM( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) SUB WHERE PRICE IS NOT NULL"
67,Y,Y,"SELECT * FROM( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS TMP WHERE PRICE IS NOT NULL"
68,Y,Y,"SELECT * FROM( SELECT PRODUCT_ID, 'store1'AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS TMP WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
69,Y,Y,"SELECT * FROM( SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS P1 UNION SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS P2 UNION SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS P3) AS T WHERE PRICE IS NOT NULL"
70,Y,Y,"SELECT PRO1.PRODUCT_ID AS PRODUCT_ID, 'store1' AS STORE, PRO1.STORE1 AS PRICE FROM PRODUCTS AS PRO1 WHERE PRO1.STORE1 IS NOT NULL UNION SELECT PRO2.PRODUCT_ID AS PRODUCT_ID, 'store2' AS STORE,PRO2.STORE2 AS PRICE FROM PRODUCTS AS PRO2 WHERE PRO2.STORE2 IS NOT NULL UNION SELECT PRO3.PRODUCT_ID AS PRODUCT_ID, 'store3' AS STORE, PRO3.STORE3 AS PRICE FROM PRODUCTS AS PRO3 WHERE PRO3.STORE3 IS NOT NULL"
71,Y,Y,"SELECT PRODUCT_ID AS PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID AS PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID AS PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
72,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE ,STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID ,'store2' AS SITRE ,STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID ,'store3' AS STORE ,STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
73,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
74,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE ISNULL(STORE1) = 0 UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE ISNULL(STORE2) = 0 UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE ISNULL(STORE3) = 0"
75,Y,Y,"SELECT PRODUCT_ID, 'STORE1 AS STORE' , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
76,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ( SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION ( SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL )"
77,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY 1"
78,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 != 0 UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 != 0 UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 != 0"
79,N,N,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL GROUP BY 1,2 ORDER BY 1,2"
80,Y,Y,"SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
81,Y,Y,"SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
82,Y,Y,"SELECT PRODUCT_ID, STORE , PRICE FROM ( SELECT PRODUCT_ID , 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID , 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID , 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) A WHERE PRICE IS NOT NULL"
83,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( (SELECT PRODUCT_ID, 'store1' AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 ELSE NULL END AS PRICE FROM PRODUCTS ) UNION (SELECT PRODUCT_ID, 'store2' AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 ELSE NULL END AS PRICE FROM PRODUCTS) UNION (SELECT PRODUCT_ID, 'store3' AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 ELSE NULL END AS PRICE FROM PRODUCTS ) ) A WHERE PRICE IS NOT NULL"
84,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) BASE WHERE PRICE IS NOT NULL"
85,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS) TEMP WHERE PRICE IS NOT NULL"
86,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) T1 WHERE PRICE IS NOT NULL"
87,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) S WHERE PRICE IS NOT NULL"
88,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS UNION SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS UNION SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS ) AS R WHERE PRICE IS NOT NULL"
89,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM (SELECT PRODUCT_ID,STORE1 AS PRICE,'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,STORE2 AS PRICE,'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,STORE3 AS PRICE,'store3' AS STORE FROM PRODUCTS) AS A WHERE PRICE IS NOT NULL"
90,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2', STORE2 FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3', STORE3 FROM PRODUCTS) A WHERE PRICE IS NOT NULL"
91,Y,Y,"SELECT PRODUCT_ID, STORE,PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE,STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) A"
92,Y,Y,"SELECT PRODUCT_ID, STORE,PRICE FROM (SELECT PRODUCT_ID, STORE1 AS PRICE ,'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE ,'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE ,'store3' AS STORE FROM PRODUCTS) TEMP WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
93,Y,Y,"SELECT PRODUCT_ID, STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
94,Y,Y,"SELECT PRODUCT_ID,STORE,PRICE FROM (SELECT PRODUCT_ID,STORE1 AS PRICE, 'store1' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,STORE2 AS PRICE, 'store2' AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,STORE3 AS PRICE, 'store3' AS STORE FROM PRODUCTS) A WHERE PRICE IS NOT NULL"
95,Y,Y,"SELECT TEMP.* FROM ( (SELECT P.PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS P) UNION ALL (SELECT P.PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS P ) UNION ALL (SELECT P.PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS P ) ) TEMP WHERE TEMP.PRICE IS NOT NULL"
96,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) SELECT * FROM CTE WHERE PRICE IS NOT NULL"
97,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) SELECT PRODUCT_ID, STORE, PRICE FROM CTE WHERE PRICE IS NOT NULL"
98,Y,Y,"WITH CTE AS ( SELECT PRODUCT_ID,STORE1 AS PRICE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,STORE2 AS PRICE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID,STORE3 AS PRICE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE FROM PRODUCTS ) SELECT * FROM CTE WHERE PRICE IS NOT NULL"
99,Y,Y,"WITH CTE AS( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS AS P1 UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS AS P2 UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS AS P1 ) SELECT PRODUCT_ID,STORE, PRICE FROM CTE WHERE PRICE IS NOT NULL"
100,Y,Y,"WITH PRICES AS (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS )SELECT * FROM PRICES WHERE PRICE IS NOT NULL"
101,Y,Y,"WITH T AS (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 FROM PRODUCTS ) SELECT PRODUCT_ID,STORE,PRICE FROM T WHERE PRICE IS NOT NULL"
102,Y,Y,"WITH T AS (SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, STORE3 AS PRICE FROM PRODUCTS) SELECT * FROM T WHERE T.STORE!= 'NULL'"
103,Y,Y,"SELECT D.PRODUCT_ID,D.STORE,D.PRICE FROM ( SELECT PRODUCT_ID,'store1' AS STORE,STORE1 AS PRICE FROM PRODUCTS GROUP BY STORE1,PRODUCT_ID UNION ALL SELECT PRODUCT_ID,'store2' AS STORE,STORE2 AS PRICE FROM PRODUCTS GROUP BY STORE2,PRODUCT_ID UNION ALL SELECT PRODUCT_ID,'store3' AS STORE,STORE3 AS PRICE FROM PRODUCTS GROUP BY STORE3,PRODUCT_ID ) AS D WHERE D.PRICE IS NOT NULL"
104,Y,Y,"SELECT X.PRODUCT_ID,X.STORE, X.PRICE FROM ( SELECT PRODUCT_ID,'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID,'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) X WHERE X.PRICE IS NOT NULL"
105,Y,Y,"SELECT T.PRODUCT_ID, T.STORE, T.PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS T WHERE T.PRICE IS NOT NULL"
106,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS T WHERE PRICE IS NOT NULL"
107,Y,Y,"SELECT PRODUCT_ID, 'STORE1 AS STORE', PRODUCTS.STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'STORE2 AS STORE', PRODUCTS.STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'STORE3 AS STORE', PRODUCTS.STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
108,Y,Y,"SELECT PRODUCT_ID , 'store1' AS STORE , STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 != 'NULL' UNION SELECT PRODUCT_ID , 'store2' AS STORE , STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 != 'NULL' UNION SELECT PRODUCT_ID , 'store3' AS STORE , STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 != 'NULL' ORDER BY 2"
109,Y,Y,"SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID, STORE"
110,Y,Y,"WITH TAB AS (SELECT PRODUCT_ID, 'store1' AS STORE ,STORE1 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE,STORE2 AS PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE,STORE3 AS PRICE FROM PRODUCTS ) SELECT* FROM TAB WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
111,Y,Y,"(SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS STORE, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL) UNION (SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS STORE, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION (SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS STORE, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL)"
112,Y,Y,"(SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) ORDER BY PRODUCT_ID ASC"
113,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID"
114,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) AS TEMP_STORE WHERE PRICE IS NOT NULL"
115,Y,Y,"SELECT PRODUCT_ID, STORE1 AS STORE, 'store1' AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, STORE2 AS STORE, 'store2' AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, STORE3 AS STORE, 'store3' AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL"
116,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ((SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL) UNION (SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL) ) PROD"
117,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS )T WHERE PRICE IS NOT NULL"
118,Y,Y,"SELECT PRODUCT_ID, STORE, PRICE FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION ALL SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ) AS STORES"
119,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS NEWTABLE WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID, STORE"
120,Y,Y,"SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, 'store2', STORE2 FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, 'store3', STORE3 FROM PRODUCTS WHERE STORE3 IS NOT NULL"
121,Y,Y,"SELECT PRODUCT_ID, CASE WHEN STORE1 IS NOT NULL THEN STORE1 END STORE, STORE1 PRICE FROM PRODUCTS WHERE STORE1 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE2 IS NOT NULL THEN STORE2 END STORE, STORE2 PRICE FROM PRODUCTS WHERE STORE2 IS NOT NULL UNION SELECT PRODUCT_ID, CASE WHEN STORE3 IS NOT NULL THEN STORE3 END STORE, STORE3 PRICE FROM PRODUCTS WHERE STORE3 IS NOT NULL ORDER BY PRODUCT_ID"
122,Y,Y,"SELECT * FROM (SELECT PRODUCT_ID, 'store1' STORE, STORE1 PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store2' STORE, STORE2 PRICE FROM PRODUCTS UNION ALL SELECT PRODUCT_ID, 'store3' STORE, STORE3 PRICE FROM PRODUCTS) T WHERE PRICE IS NOT NULL"
123,Y,Y,"SELECT * FROM ( SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS ) AS T WHERE T.PRICE IS NOT NULL"
124,Y,Y,"SELECT PRODUCT_ID, STORE,PRICE FROM (SELECT PRODUCT_ID, 'store1' AS STORE, STORE1 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store2' AS STORE, STORE2 AS PRICE FROM PRODUCTS UNION SELECT PRODUCT_ID, 'store3' AS STORE, STORE3 AS PRICE FROM PRODUCTS) T WHERE PRICE IS NOT NULL ORDER BY PRODUCT_ID"
