qid,mysql_can_execute?,mysql_correct?,mysql_query
100,Y,Y,"SELECT F.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F.FOLLOWER) NUM FROM FOLLOW F WHERE F.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) AND F.FOLLOWEE != F.FOLLOWER GROUP BY F.FOLLOWEE ORDER BY F.FOLLOWEE"
101,Y,Y,"SELECT F.FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) NUM FROM FOLLOW F INNER JOIN FOLLOW F1 ON F.FOLLOWER=F1.FOLLOWEE GROUP BY F.FOLLOWER"
102,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER , COUNT(F1.FOLLOWEE) AS NUM FROM (SELECT DISTINCT * FROM FOLLOW )F1 WHERE F1.FOLLOWEE IN (SELECT F2.FOLLOWER FROM FOLLOW F2) GROUP BY F1.FOLLOWEE ORDER BY F1.FOLLOWEE"
103,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F ON F1.FOLLOWER = F.FOLLOWEE WHERE EXISTS ( SELECT 1 FROM FOLLOW F2 WHERE F2.FOLLOWEE=F1.FOLLOWER) GROUP BY 1"
104,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 JOIN FOLLOW AS F2 ON F1. FOLLOWER = F2. FOLLOWEE GROUP BY F1. FOLLOWER"
105,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY FOLLOWER ASC"
106,Y,Y,"SELECT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER HAVING COUNT(DISTINCT F2.FOLLOWER) > 0"
107,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER ,COUNT(DISTINCT(F2.FOLLOWER)) AS NUM FROM FOLLOW F1 JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F2.FOLLOWEE"
108,Y,Y,"SELECT F2.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER"
109,Y,Y,"SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT(FOLLOWER) FROM FOLLOW) GROUP BY 1 ORDER BY 1"
110,Y,Y,"WITH CTE3 AS ( SELECT DISTINCT * FROM FOLLOW ), CTE1 AS ( SELECT DISTINCT FOLLOWER FROM CTE3), CTE2 AS ( SELECT FOLLOWEE, COUNT(*) AS CT FROM CTE3 GROUP BY FOLLOWEE) SELECT FOLLOWER, CT AS NUM FROM CTE1 JOIN CTE2 ON CTE1.FOLLOWER = CTE2.FOLLOWEE ORDER BY FOLLOWER"
111,Y,Y,"WITH COUNTS AS ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW AS F LEFT JOIN COUNTS AS C ON F.FOLLOWER = C.FOLLOWEE WHERE NUM IS NOT NULL ORDER BY FOLLOWER"
112,Y,Y,"WITH TEMP1 AS (SELECT DISTINCT FOLLOWEE FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW)), TEMP2 AS (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) SELECT FOLLOWEE AS FOLLOWER,COUNT(FOLLOWER) AS NUM FROM TEMP2 WHERE FOLLOWEE IN (SELECT FOLLOWEE FROM TEMP1) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
113,Y,Y,"WITH CTE1 AS (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM CTE1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
114,Y,Y,"WITH FOLLOWEE_NUM_FOLLOWER AS ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) SELECT FOLLOWEE AS FOLLOWER, NUM FROM FOLLOWEE_NUM_FOLLOWER WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWEE"
115,Y,Y,"WITH FOLLOWER_COUNT AS ( SELECT FF.FOLLOWEE, COUNT(DISTINCT FF.FOLLOWER) AS FOLLOWER_COUNT FROM (SELECT FOLLOWEE, FOLLOWER FROM FOLLOW ORDER BY FOLLOWEE) FF GROUP BY FF.FOLLOWEE ORDER BY FF.FOLLOWEE ) SELECT DISTINCT F.FOLLOWER, FC.FOLLOWER_COUNT AS NUM FROM FOLLOW F LEFT JOIN FOLLOWER_COUNT FC ON F.FOLLOWER = FC.FOLLOWEE WHERE ISNULL(FC.FOLLOWER_COUNT) = FALSE ORDER BY F.FOLLOWER"
116,Y,Y,"WITH FOLLOWER_LIST AS ( SELECT FOLLOWER FROM FOLLOW ) SELECT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(FOLLOWER)) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT * FROM FOLLOWER_LIST) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
117,Y,Y,"WITH SELF_JOINED AS( SELECT DISTINCT A.FOLLOWER AS FOLLOWER, B.FOLLOWER AS FOLLOWER_FOL FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE ) SELECT FOLLOWER, COUNT(*) AS NUM FROM SELF_JOINED GROUP BY FOLLOWER ORDER BY FOLLOWER"
118,Y,Y,"WITH T1 AS ( SELECT F1.FOLLOWEE, F1.FOLLOWER AS FOLLOWER1, F2.FOLLOWER AS FOLLOWER2 FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE ) SELECT FOLLOWER1 AS FOLLOWER, COUNT(DISTINCT FOLLOWER2) AS NUM FROM T1 GROUP BY FOLLOWER1 HAVING NUM > 0"
119,Y,Y,"WITH T1 AS (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) ,T2 AS (SELECT DISTINCT FOLLOWER FROM FOLLOW) SELECT T1.FOLLOWEE AS FOLLOWER , COUNT(T1.FOLLOWER) AS NUM FROM T1 INNER JOIN T2 ON T1.FOLLOWEE=T2.FOLLOWER GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
120,Y,Y,"WITH T1 AS (SELECT DISTINCT FOLLOWEE, FOLLOWER FROM FOLLOW) SELECT FOLLOWEE AS FOLLOWER , COUNT(FOLLOWER) AS NUM FROM T1 WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE ORDER BY FOLLOWEE"
121,Y,Y,"WITH UNIQUE_FOLLOWER AS ( SELECT DISTINCT FOLLOWER FROM FOLLOW ) SELECT U.FOLLOWER, COUNT(DISTINCT F.FOLLOWER) NUM FROM UNIQUE_FOLLOWER U JOIN FOLLOW F ON U.FOLLOWER = F.FOLLOWEE GROUP BY 1 ORDER BY U.FOLLOWER"
122,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER HAVING COUNT(B.FOLLOWER) > 0"
123,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY B.FOLLOWEE ORDER BY 1"
124,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A, FOLLOW B WHERE B.FOLLOWEE=A.FOLLOWER GROUP BY A.FOLLOWER"
125,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A, FOLLOW B WHERE B.FOLLOWEE=A.FOLLOWER GROUP BY A.FOLLOWER ORDER BY FOLLOWER"
126,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A, FOLLOW B WHERE B.FOLLOWEE=A.FOLLOWER GROUP BY FOLLOWER ORDER BY FOLLOWER"
127,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER , COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 WHERE F1.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW WHERE FOLLOWER IS NOT NULL) GROUP BY F1.FOLLOWEE ORDER BY FOLLOWER"
128,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT( DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER WHERE B.FOLLOWER IS NOT NULL GROUP BY 1 ORDER BY 1"
129,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN (SELECT DISTINCT FOLLOWER FROM FOLLOW) B ON A.FOLLOWEE = B.FOLLOWER GROUP BY A.FOLLOWEE"
130,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER GROUP BY 1 ORDER BY 1"
131,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN (SELECT FOLLOWER FROM FOLLOW) T ON A.FOLLOWEE=T.FOLLOWER GROUP BY A.FOLLOWEE ORDER BY A.FOLLOWEE"
132,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWEE = B.FOLLOWER GROUP BY A.FOLLOWEE ORDER BY FOLLOWER ASC"
133,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW AS A WHERE A.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY A.FOLLOWEE ORDER BY A.FOLLOWEE"
134,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT A.FOLLOWER) NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWEE=B.FOLLOWER GROUP BY A.FOLLOWEE HAVING NUM > 0"
135,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWEE = B.FOLLOWEE WHERE A.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1"
136,Y,Y,"SELECT A.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW A WHERE A.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW GROUP BY 1) AND A.FOLLOWEE != A.FOLLOWER GROUP BY 1"
137,Y,Y,"SELECT A.FOLLOWER , COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON (A.FOLLOWER = B.FOLLOWEE) GROUP BY 1 ORDER BY 1"
138,Y,Y,"SELECT A.FOLLOWER ,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON B.FOLLOWEE = A.FOLLOWER GROUP BY A.FOLLOWER"
139,Y,Y,"SELECT A.FOLLOWER ,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
140,Y,Y,"SELECT A.FOLLOWER AS FOLLOWER, COUNT(DISTINCT(B.FOLLOWER)) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE WHERE B.FOLLOWER IS NOT NULL GROUP BY A.FOLLOWER"
141,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A , FOLLOW B WHERE A.FOLLOWER = B.FOLLOWEE GROUP BY FOLLOWER ORDER BY FOLLOWER"
142,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1"
143,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER=B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
144,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON(A.FOLLOWER = B.FOLLOWEE) GROUP BY A.FOLLOWER"
145,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 ORDER BY 1 ASC"
146,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY B.FOLLOWEE"
147,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER=B.FOLLOWEE GROUP BY A.FOLLOWER HAVING NUM>0"
148,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B. FOLLOWEE WHERE B.FOLLOWER IS NOT NULL GROUP BY A.FOLLOWER"
149,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 HAVING COUNT(DISTINCT B.FOLLOWER) <> 0"
150,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER HAVING COUNT(DISTINCT B.FOLLOWER) > 0"
151,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE WHERE B.FOLLOWER IS NOT NULL GROUP BY 1"
152,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER=B.FOLLOWEE GROUP BY 1 HAVING COUNT(B.FOLLOWER)<>0"
153,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
154,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW AS A LEFT JOIN FOLLOW AS B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1 HAVING NUM IS NOT NULL AND NUM <>0 ORDER BY 1"
155,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY 1"
156,Y,Y,"SELECT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
157,Y,Y,"SELECT A.FOLLOWER,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B WHERE A.FOLLOWER = B.FOLLOWEE GROUP BY 1"
158,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWER= B.FOLLOWEE GROUP BY 1 HAVING NUM >=1 ORDER BY 1"
159,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER ORDER BY A.FOLLOWER"
160,Y,Y,"SELECT B.FOLLOWEE AS FOLLOWER,COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A, FOLLOW B WHERE A.FOLLOWER = B.FOLLOWEE GROUP BY B.FOLLOWEE ORDER BY B.FOLLOWEE"
161,Y,Y,"SELECT B.FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER WHERE B.FOLLOWER IS NOT NULL GROUP BY B.FOLLOWER"
162,Y,Y,"SELECT B.FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A JOIN (SELECT DISTINCT FOLLOWER FROM FOLLOW) B ON A.FOLLOWEE=B.FOLLOWER GROUP BY B.FOLLOWER HAVING NUM>0"
163,Y,Y,"SELECT B.FOLLOWER, COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWEE=B.FOLLOWER GROUP BY B.FOLLOWER HAVING NUM>0"
164,Y,Y,"SELECT B.FOLLOWER,COUNT(DISTINCT A.FOLLOWER) AS NUM FROM FOLLOW A JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER GROUP BY 1"
165,Y,Y,"SELECT D.FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM (SELECT (C.FOLLOWEE), (C.FOLLOWER) FROM (SELECT DISTINCT (A.FOLLOWEE), (A.FOLLOWER) FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER AND A.FOLLOWEE != A.FOLLOWER)C GROUP BY C.FOLLOWEE, C.FOLLOWER )D GROUP BY D.FOLLOWEE ORDER BY D.FOLLOWEE"
166,Y,Y,"SELECT D.FOLLOWEE AS FOLLOWER, COUNT(*) AS NUM FROM (SELECT DISTINCT (A.FOLLOWEE), (A.FOLLOWER) FROM FOLLOW A INNER JOIN FOLLOW B ON A.FOLLOWEE = B.FOLLOWER AND A.FOLLOWEE != A.FOLLOWER)D GROUP BY D.FOLLOWEE ORDER BY D.FOLLOWEE"
167,Y,Y,"SELECT DISTINCT A.FOLLOWER AS FOLLOWER, NUM FROM FOLLOW A INNER JOIN (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) B ON A.FOLLOWER = B.FOLLOWEE ORDER BY A.FOLLOWER"
168,Y,Y,"SELECT DISTINCT A.FOLLOWER AS FOLLOWER, NUM FROM FOLLOW A INNER JOIN (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) B ON A.FOLLOWER = B.FOLLOWEE WHERE A.FOLLOWEE != A.FOLLOWER ORDER BY A.FOLLOWER"
169,Y,Y,"SELECT DISTINCT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A LEFT JOIN FOLLOW B ON A.FOLLOWER=B.FOLLOWEE GROUP BY 1 HAVING COUNT(B.FOLLOWER)<>0"
170,Y,Y,"SELECT DISTINCT A.FOLLOWER, COUNT(DISTINCT B.FOLLOWER) AS NUM FROM FOLLOW A, FOLLOW B WHERE A.FOLLOWER = B.FOLLOWEE GROUP BY A.FOLLOWER"
171,Y,Y,"SELECT DISTINCT F1.FOLLOWER AS FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 LEFT JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE WHERE F2.FOLLOWER IS NOT NULL GROUP BY 1 ORDER BY 1"
172,Y,Y,"SELECT DISTINCT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW AS F1 INNER JOIN FOLLOW AS F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
173,Y,Y,"SELECT DISTINCT F1.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWER = F2.FOLLOWEE GROUP BY F1.FOLLOWER ORDER BY F1.FOLLOWER"
174,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER , COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY FOLLOWEE"
175,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) GROUP BY 1"
176,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) NUM FROM FOLLOW F WHERE F.FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW F) GROUP BY FOLLOWEE"
177,Y,Y,"SELECT DISTINCT FOLLOWEE AS FOLLOWER, NUM FROM ( SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE ) A WHERE FOLLOWEE IN (SELECT FOLLOWER FROM FOLLOW) ORDER BY FOLLOWEE"
178,Y,Y,"SELECT DISTINCT FOLLOWER, COUNT(DISTINCT FOLLOWER2) AS NUM FROM ( SELECT A.FOLLOWEE, A.FOLLOWER, B.FOLLOWER AS FOLLOWER2 FROM FOLLOW A , FOLLOW B WHERE A.FOLLOWER = B.FOLLOWEE ) A GROUP BY FOLLOWER ORDER BY FOLLOWER"
179,Y,Y,"SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW JOIN (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) F3 ON FOLLOW.FOLLOWER = F3.FOLLOWEE ORDER BY FOLLOWER"
180,Y,Y,"SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW, (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) AS T WHERE FOLLOWER = T.FOLLOWEE ORDER BY FOLLOWER"
181,Y,Y,"SELECT DISTINCT FOLLOWER, NUM FROM FOLLOW, (SELECT FOLLOWEE, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW GROUP BY FOLLOWEE) T WHERE T.FOLLOWEE = FOLLOW.FOLLOWER ORDER BY FOLLOWER"
182,Y,Y,"SELECT DISTINCT(A.FOLLOWER), B.NUMF AS NUM FROM FOLLOW A LEFT JOIN (SELECT FOLLOWEE, COUNT(DISTINCT(FOLLOWER)) AS NUMF FROM FOLLOW GROUP BY FOLLOWEE)B ON A.FOLLOWER = B.FOLLOWEE WHERE B.NUMF IS NOT NULL ORDER BY FOLLOWER"
183,Y,Y,"SELECT F.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM FOLLOW F JOIN ( SELECT DISTINCT FOLLOWER FROM FOLLOW ) G ON F.FOLLOWEE = G.FOLLOWER GROUP BY 1 ORDER BY 1"
184,Y,Y,"SELECT F.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F.FOLLOWER) AS NUM FROM FOLLOW F JOIN FOLLOW G ON F.FOLLOWEE = G.FOLLOWER GROUP BY 1 ORDER BY 1"
185,Y,Y,"SELECT F.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT FOLLOWER) AS NUM FROM FOLLOW F WHERE F.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY F.FOLLOWEE"
186,Y,Y,"SELECT F.FOLLOWEE FOLLOWER, COUNT(DISTINCT F.FOLLOWER) NUM FROM FOLLOW F JOIN ( SELECT DISTINCT FOLLOWER FROM FOLLOW ) G ON F.FOLLOWEE = G.FOLLOWER GROUP BY 1 ORDER BY 1"
187,Y,Y,"SELECT F.FOLLOWER, (COUNT(DISTINCT F2.FOLLOWER)) AS NUM FROM FOLLOW F JOIN FOLLOW F2 ON F.FOLLOWER = F2.FOLLOWEE GROUP BY 1"
188,Y,Y,"SELECT F.FOLLOWER, COUNT(DISTINCT E.FOLLOWER) AS NUM FROM FOLLOW F JOIN FOLLOW E ON F.FOLLOWER = E.FOLLOWEE WHERE E.FOLLOWER IS NOT NULL GROUP BY F.FOLLOWER ORDER BY F.FOLLOWER"
189,Y,Y,"SELECT F.FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F INNER JOIN FOLLOW F1 ON F.FOLLOWER=F1.FOLLOWEE GROUP BY 1"
190,Y,Y,"SELECT F.FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F JOIN FOLLOW F1 ON F.FOLLOWER = F1.FOLLOWEE GROUP BY F.FOLLOWER ORDER BY F.FOLLOWER"
191,Y,Y,"SELECT F.FOLLOWER, COUNT(DISTINCT F2.FOLLOWER) AS NUM FROM FOLLOW F LEFT JOIN FOLLOW F2 ON F.FOLLOWER=F2.FOLLOWEE GROUP BY F.FOLLOWER HAVING NUM>0"
192,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT(F1.FOLLOWER)) AS NUM FROM FOLLOW F1 INNER JOIN FOLLOW F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY F1.FOLLOWEE"
193,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER ) AS NUM FROM FOLLOW F1 WHERE F1.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY F1.FOLLOWEE ORDER BY F1.FOLLOWEE"
194,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM FOLLOW F1 WHERE F1.FOLLOWEE IN (SELECT DISTINCT FOLLOWER FROM FOLLOW) GROUP BY 1"
195,Y,Y,"SELECT F1.FOLLOWEE AS FOLLOWER, COUNT(DISTINCT F1.FOLLOWER) AS NUM FROM ( SELECT FOLLOWEE, FOLLOWER FROM FOLLOW ) F1 INNER JOIN ( SELECT FOLLOWER FROM FOLLOW ) F2 ON F1.FOLLOWEE = F2.FOLLOWER GROUP BY F1.FOLLOWEE"
