qid,mysql_can_execute?,mysql_correct?,mysql_query
93,Y,Y,"SELECT X.QUERY_NAME,ROUND(AVG(X.RATING/X.POSITION),2) AS QUALITY,ROUND(SUM(X.FLAG)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME,POSITION,RATING, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS FLAG FROM QUERIES) AS X GROUP BY 1"
94,Y,Y,"SELECT X.QUERY_NAME,ROUND(SUM(X.RATING/X.POSITION)/COUNT(X.RATING),2) AS QUALITY, ROUND(SUM(X.FLAG)/COUNT(X.RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME,POSITION,RATING, CASE WHEN RATING<3 THEN 1 ELSE 0 END AS FLAG FROM QUERIES) AS X GROUP BY 1"
95,Y,Y,"WITH Q AS( SELECT QUERY_NAME, ROUND(IFNULL(SUM(RATING/POSITION)/COUNT(*), 0), 2) QUALITY , COUNT(*) N_QUERIES FROM QUERIES GROUP BY QUERY_NAME ), P AS( SELECT QUERY_NAME, COUNT(*) POOR_QUERIES FROM QUERIES WHERE RATING < 3 GROUP BY QUERY_NAME ) SELECT N.QUERY_NAME, QUALITY, ROUND(IFNULL(POOR_QUERIES/N_QUERIES*100, 0), 2) POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT QUERY_NAME FROM QUERIES) N LEFT JOIN P USING(QUERY_NAME) LEFT JOIN Q USING(QUERY_NAME)"
96,Y,N,"WITH Q_CTE AS (SELECT DISTINCT QUERY_NAME,RESULT,POSITION,RATING FROM QUERIES) SELECT QUERY_NAME, ROUND((SUM((RATING)/(POSITION)))/COUNT(*),2) QUALITY, ROUND((SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END) / COUNT(*))*100,2) POOR_QUERY_PERCENTAGE FROM Q_CTE GROUP BY QUERY_NAME"
97,Y,Y,"WITH QUERIES AS( SELECT QUERY_NAME, RATING / POSITION AS QUALITY, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS POOR_FLAG FROM QUERIES ) SELECT QUERY_NAME, ROUND(AVG(QUALITY), 2) AS QUALITY, ROUND( SUM(POOR_FLAG) / COUNT(*) * 100 , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
98,Y,Y,"WITH QUERY_QUALITY AS (SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*),2) AS QUALITY FROM QUERIES GROUP BY 1), QUERY_POOR_PERCET AS (SELECT QUERY_NAME, ROUND(100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1) SELECT T1.*, T2.POOR_QUERY_PERCENTAGE FROM QUERY_QUALITY T1 INNER JOIN QUERY_POOR_PERCET T2 ON T1.QUERY_NAME = T2.QUERY_NAME"
99,Y,N,"WITH T1 AS (SELECT DISTINCT QUERY_NAME, RESULT, POSITION, RATING FROM QUERIES) SELECT H1 AS QUERY_NAME , ROUND(AVG(S1/S4),2) AS QUALITY, ROUND(COUNT(S2)/COUNT(S1)*100,2) AS POOR_QUERY_PERCENTAGE FROM( SELECT T1.QUERY_NAME AS H1,Q.QUERY_NAME AS H2,T1.RATING AS S1,Q.RATING AS S2,T1.POSITION AS S4 FROM T1 LEFT JOIN (SELECT * FROM T1 WHERE RATING<3 ) AS Q ON T1.QUERY_NAME=Q.QUERY_NAME AND Q.RATING=T1.RATING AND T1.RESULT=Q.RESULT) AS GAMMA GROUP BY H1"
100,Y,Y,"WITH T1 AS (SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION),2) AS QUALITY, ROUND(AVG(RATING < 3)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1) SELECT * FROM T1"
101,N,N,"ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(Q.QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY Q.QUERY_NAME"
102,Y,Y,"SELECT A.QUERY_NAME, A.QUA AS QUALITY, ROUND(POOR*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(RATING),2) AS QUA FROM QUERIES GROUP BY QUERY_NAME) A JOIN (SELECT QUERY_NAME, (SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(RATING)) AS POOR FROM QUERIES GROUP BY QUERY_NAME) B ON A.QUERY_NAME = B.QUERY_NAME"
103,Y,Y,"SELECT A.QUERY_NAME, ROUND(AVG(A.RATING / A.POSITION), 2) QUALITY, ROUND(100*( SELECT COUNT(*) FROM QUERIES B WHERE B.QUERY_NAME=A.QUERY_NAME AND B.RATING < 3) / COUNT(*), 2) POOR_QUERY_PERCENTAGE FROM QUERIES A GROUP BY A.QUERY_NAME"
104,Y,Y,"SELECT A.QUERY_NAME, ROUND(AVG(A.RATING/A.POSITION),2) AS QUALITY,IFNULL(ROUND(B.COUN/COUNT(*)*100,2),0.00) AS POOR_QUERY_PERCENTAGE FROM QUERIES AS A LEFT JOIN ( SELECT QUERY_NAME,COUNT(*) AS COUN FROM QUERIES WHERE RATING<3 GROUP BY QUERY_NAME) AS B ON A.QUERY_NAME = B.QUERY_NAME GROUP BY A.QUERY_NAME"
105,Y,Y,"SELECT DISTINCT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND( SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
106,Y,Y,"SELECT DISTINCT(Q.QUERY_NAME), ROUND(AVG(Q.QUALITY),2) QUALITY, ROUND((SUM(Q.QUALITY_INDEX)/COUNT(*))*100,2) POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME,RATING,RATING/POSITION AS QUALITY, IF(RATING <3,1,0) AS QUALITY_INDEX FROM QUERIES) Q GROUP BY QUERY_NAME"
107,Y,Y,"SELECT DISTINCT(QUERY_NAME), ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*SUM(IF(RATING<3,1,0))/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
108,Y,Y,"SELECT QUERIES.QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, IFNULL(ROUND((SUM(IF(RATING<3,1,0)*100))/COUNT(*),2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
109,Y,N,"SELECT QUERY_NAME , ROUND(AVG((RATING/POSITION)),2) AS QUALITY , ROUND(COUNT(CASE WHEN RATING < 3 THEN RESULT END)/COUNT(DISTINCT RESULT)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
110,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(R),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM( SELECT * , RATING/POSITION AS R FROM QUERIES )A GROUP BY QUERY_NAME"
111,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING/POSITION), 2) AS QUALITY , ROUND(COUNT(CASE WHEN RATING < 3 THEN RESULT ELSE NULL END)/COUNT(RESULT)*100 , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
112,Y,Y,"SELECT QUERY_NAME , ROUND(AVG(RATING/POSITION),2) AS QUALITY , ROUND((AVG(CASE WHEN RATING<3 THEN 1 ELSE 0 END))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
113,Y,Y,"SELECT QUERY_NAME , ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY , COALESCE(ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100/COUNT(*)),2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
114,Y,Y,"SELECT QUERY_NAME , ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY , ROUND(AVG(RATING<3)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
115,Y,Y,"SELECT QUERY_NAME , ROUND(SUM(RATING/POSITION)/COUNT(RESULT),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(RESULT)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
116,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(RATING < 3) * 100 / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
117,Y,Y,"SELECT QUERY_NAME, CAST(SUM(RATING/POSITION)/COUNT(QUERY_NAME) AS DECIMAL(32,2)) QUALITY, CAST(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME)*100 AS DECIMAL(32,2)) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
118,Y,Y,"SELECT QUERY_NAME, COALESCE(ROUND(AVG(RATING/POSITION),2),0) AS QUALITY, COALESCE(ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100 / COUNT(*),2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
119,Y,Y,"SELECT QUERY_NAME, ROUND((AVG(RATING/POSITION)),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
120,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION) / COUNT(QUERY_NAME) ),2) AS QUALITY , ROUND (AVG(RATING<3)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
121,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION)/COUNT(*)), 2) QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN RATING END)/COUNT(*)*100 ,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
122,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION)/COUNT(*)),2) AS QUALITY, IFNULL(ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE NULL END)/COUNT(*))*100,2),0) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
123,Y,Y,"SELECT QUERY_NAME, ROUND((SUM(RATING/POSITION)/COUNT(QUERY_NAME)),2) AS QUALITY, ROUND(100*(SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME)),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
124,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(Q.RATING/POSITION),2) AS QUALITY , ROUND((SUM(RATING < 3) / COUNT(QUERY_NAME)) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY QUERY_NAME"
125,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(QUA), 2) AS QUALITY, ROUND(AVG(POOR_QUERY)*100, 2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RATING, RATING/POSITION AS QUA ,IF(RATING>=3, 0 ,1) AS POOR_QUERY FROM QUERIES) TEMP GROUP BY QUERY_NAME"
126,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(QUA), 2) QUALITY, ROUND(SUM(RR) / COUNT(QUERY_NAME) * 100, 2) POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, RESULT, POSITION, RATING, RATING/POSITION QUA, (CASE WHEN RATING < 3 THEN 1 ELSE 0 END) RR FROM QUERIES) CTE GROUP BY 1"
127,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(QUALITY),2) AS QUALITY, ROUND((AVG(POOR_CHECK) * 100),2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, POSITION, RATING, (CASE WHEN RATING < 3 THEN 1 ELSE 0 END ) AS POOR_CHECK, RATING/POSITION AS QUALITY FROM QUERIES )A GROUP BY QUERY_NAME"
128,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(QUALITYRATE),2)AS QUALITY, ROUND(AVG(RATE)*100,2) AS POOR_QUERY_PERCENTAGE FROM( SELECT QUERY_NAME, RESULT, POSITION, RATING, (RATING/POSITION) AS QUALITYRATE, (CASE WHEN RATING<3 THEN 1 ELSE 0 END) AS RATE FROM QUERIES ) TEM GROUP BY QUERY_NAME"
129,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION ), 2) AS QUALITY, ROUND(100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(1), 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
130,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
131,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND((SUM(IF(RATING < 3, 1, 0)) / COUNT(1))* 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
132,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(100 * SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
133,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION), 2) AS QUALITY, ROUND(100 * SUM(RATING < 3) / COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
134,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION),2) QUALITY, ROUND((AVG(CASE WHEN RATING<3 THEN 1 ELSE 0 END))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
135,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING / POSITION*1.0), 2) AS QUALITY, ROUND( SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) * 100.0 / COUNT(*) , 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
136,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING*1.00/POSITION),2) AS QUALITY, ROUND(AVG(RATING <3)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
137,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/ POSITION), 2) QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/ COUNT(1)) * 100 , 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
138,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION) ,2) AS QUALITY, ROUND(100 * SUM(IF(RATING<3,1,0))/COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
139,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
140,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((AVG(RATING<3)*100),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
141,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(1))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
142,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME))* 100, 2)POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
143,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING))*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
144,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END) / COUNT(RATING), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
145,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100 / COUNT(POSITION), 2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
146,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*) * 100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
147,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100/COUNT(*), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
148,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION), 2) QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*))*100, 2) POOR_QUERY_PERCENTAGE FROM QUERIES Q GROUP BY QUERY_NAME"
149,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
150,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(RATING < 3)/COUNT(RATING))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
151,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND((SUM(RATING <3)/COUNT(*)) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
152,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(100*COUNT(CASE WHEN RATING < 3 THEN 1 END) / COUNT(QUERY_NAME), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
153,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(AVG(RATING < 3) * 100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME"
154,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(COUNT(IF(RATING<3,RESULT,NULL))/COUNT(RESULT)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
155,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100/COUNT(POSITION),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
156,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RESULT)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
157,Y,N,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT DISTINCT * FROM QUERIES) Q GROUP BY 1"
158,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING <3 THEN 1 ELSE 0 END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1 ORDER BY 1 DESC"
159,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING<3, 1, 0))*100/SUM(1),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
160,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING<3, 100, 0))/COUNT(RATING),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
161,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(*) * 100 ,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
162,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
163,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) AS QUALITY, ROUND(SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
164,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND((SUM(IF(RATING<3,1,0))/COUNT(QUERY_NAME))*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
165,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(100*SUM(RATING<3)/COUNT(RATING),2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
166,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(AVG(CASE WHEN RATING< 3 THEN 1 ELSE 0 END)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
167,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(AVG(RATING<3)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
168,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2) QUALITY, ROUND(COUNT(CASE WHEN RATING<3 THEN 1 END)/COUNT(QUERY_NAME)*100,2) POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
169,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RATING/POSITION),2)AS QUALITY , ROUND(100*AVG(CASE WHEN RATING < 3 THEN 1 ELSE 0 END),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
170,Y,Y,"SELECT QUERY_NAME, ROUND(AVG(RP),2) AS QUALITY, ROUND(SUM(RATING_LT_3)/COUNT(RATING)*100,2) AS POOR_QUERY_PERCENTAGE FROM (SELECT QUERY_NAME, RATING/POSITION AS RP, CASE WHEN RATING < 3 THEN 1 ELSE 0 END AS RATING_LT_3, RATING FROM QUERIES) SUB GROUP BY QUERY_NAME"
171,Y,Y,"SELECT QUERY_NAME, ROUND(COALESCE(AVG(RATING/POSITION), 0),2) QUALITY, ROUND(COALESCE(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(RATING),0)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
172,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(QUAL)/COUNT(1),2) QUALITY, ROUND(SUM(POOR)/COUNT(1)*100,2) POOR_QUERY_PERCENTAGE FROM ( SELECT QUERY_NAME, (RATING / POSITION ) QUAL, CASE WHEN RATING<3 THEN 1 ELSE 0 END POOR FROM QUERIES) AS BASE GROUP BY QUERY_NAME"
173,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING / POSITION) / COUNT(*), 2) AS QUALITY, ROUND(SUM(IF(RATING < 3, 1, 0)) * 100 / COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
174,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING*1.0/POSITION)/COUNT(1),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING<3 THEN 1 ELSE 0 END)*100/COUNT(1),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
175,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION) /COUNT(QUERY_NAME),2) AS QUALITY, ROUND(100*SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(QUERY_NAME),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
176,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/ COUNT(QUERY_NAME), 2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING < 3 THEN 1 END)/ COUNT(QUERY_NAME)*100, 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
177,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND((SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)/COUNT(*))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
178,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(COUNT(CASE WHEN RATING<3 THEN RATING END)/COUNT(*)*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
179,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(*),2) AS QUALITY, ROUND(SUM(CASE WHEN RATING < 3 THEN 1 ELSE 0 END)*100/COUNT(*),2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY 1"
180,Y,N,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(DISTINCT RESULT),2) AS QUALITY, ROUND((COUNT(CASE WHEN RATING<3 THEN RATING ELSE NULL END)/COUNT(DISTINCT RESULT))*100,2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME ORDER BY QUERY_NAME"
181,Y,Y,"SELECT QUERY_NAME, ROUND(SUM(RATING/POSITION)/COUNT(QUERY_NAME), 2) AS QUALITY, ROUND(100*SUM(IF(RATING < 3, 1, 0))/COUNT(QUERY_NAME), 2) AS POOR_QUERY_PERCENTAGE FROM QUERIES GROUP BY QUERY_NAME"
