qid,mysql_can_execute?,mysql_correct?,mysql_query
75,N,N,"WITH SINGLE AS(SELECT EMPLOYEE_ID AS EMPLOYEE_ID, DEPARTMENT_ID AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID)=1), MULTI AS( SELECT EMPLOYEE_ID AS EMPLOYEE_ID, DEPARTMENT_ID AS DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM SINGLE UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM MULTI"
76,N,N,"WITH SINGLE_DEPT AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT * FROM SINGLE_DEPT"
77,Y,Y,"WITH T1 AS ( SELECT *, ( SELECT IF( COUNT(DISTINCT DEPARTMENT_ID) = 1 ,1,0) FROM EMPLOYEE E2 WHERE E2.EMPLOYEE_ID = E1.EMPLOYEE_ID ) AS ONLY_IN_ONE_DEPARTMENT FROM EMPLOYEE E1 ), T2 AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM T1 WHERE PRIMARY_FLAG = 'Y' OR ONLY_IN_ONE_DEPARTMENT ) SELECT * FROM T2"
78,Y,Y,"WITH TEMP AS ( SELECT *, COUNT(*) OVER(PARTITION BY EMPLOYEE_ID ORDER BY EMPLOYEE_ID) CNT FROM EMPLOYEE ) SELECT EMPLOYEE_ID, SUM(CASE WHEN CNT=1 OR PRIMARY_FLAG ='Y' THEN DEPARTMENT_ID ELSE 0 END) DEPARTMENT_ID FROM TEMP GROUP BY EMPLOYEE_ID"
79,Y,Y,"WITH TEMP AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP WHERE RK = 1"
80,Y,Y,"WITH TEMP AS ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, DENSE_RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS MY_RANK FROM EMPLOYEE ) SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM TEMP WHERE MY_RANK = 1"
81,Y,Y,"SELECT * FROM ( SELECT DISTINCT CT.EMPLOYEE_ID,CASE WHEN CT.CT_DEPT = 1 THEN DEPARTMENT_ID WHEN CT.CT_DEPT > 1 AND PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID ELSE NULL END AS DEPARTMENT_ID FROM EMPLOYEE LEFT JOIN (SELECT EMPLOYEE_ID,COUNT(DEPARTMENT_ID) AS CT_DEPT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS CT ON EMPLOYEE.EMPLOYEE_ID = CT.EMPLOYEE_ID ) AS A WHERE DEPARTMENT_ID IS NOT NULL"
82,Y,Y,"SELECT DISTINCT E1.EMPLOYEE_ID , COALESCE(E2.DEPARTMENT_ID,E1.DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE E1 LEFT JOIN EMPLOYEE E2 ON E1.EMPLOYEE_ID=E2.EMPLOYEE_ID AND E1.PRIMARY_FLAG='N' AND E2.PRIMARY_FLAG='Y'"
83,N,N,"SELECT E1.EMPLOYEE_ID , COALESCE(E2.DEPARTMENT_ID,E1.DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE E1 LEFT JOIN EMPLOYEE E2 ON E1.EMPLOYEE_ID=E2.EMPLOYEE_ID AND E1.PRIMARY_FLAG='N' AND E2.PRIMARY_FLAG='Y' GROUP BY E1.EMPLOYEE_ID"
84,Y,Y,"SELECT T.EMPLOYEE_ID, T.DEPARTMENT_ID FROM ( SELECT *, COUNT(EMPLOYEE_ID) OVER (PARTITION BY EMPLOYEE_ID) C FROM EMPLOYEE ) T WHERE T.C=1 OR T.PRIMARY_FLAG='Y'"
85,Y,Y,"SELECT A.EMPLOYEE_ID, MAX(CASE WHEN CNT = 1 THEN A.DEPARTMENT_ID WHEN CNT > 1 AND A.PRIMARY_FLAG = 'Y' THEN A.DEPARTMENT_ID END) DEPARTMENT_ID FROM EMPLOYEE A INNER JOIN (SELECT EMPLOYEE_ID, COUNT(*) CNT FROM EMPLOYEE GROUP BY 1) B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID GROUP BY 1"
86,Y,Y,"SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM (SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID, CASE WHEN E2.PRIMARY_FLAG IS NULL THEN NULL ELSE E2.PRIMARY_FLAG END AS PRIMARY_FLAG_V1 FROM EMPLOYEE E1 LEFT JOIN EMPLOYEE E2 ON E1.EMPLOYEE_ID = E2.EMPLOYEE_ID AND E1.DEPARTMENT_ID != E2.DEPARTMENT_ID AND E1.PRIMARY_FLAG !='Y') A WHERE A.PRIMARY_FLAG_V1 = 'NULL'"
87,Y,Y,"SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM (SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID, E2.PRIMARY_FLAG FROM EMPLOYEE E1 LEFT JOIN EMPLOYEE E2 ON E1.EMPLOYEE_ID = E2.EMPLOYEE_ID AND E1.DEPARTMENT_ID != E2.DEPARTMENT_ID AND E1.PRIMARY_FLAG !='Y') A WHERE A.PRIMARY_FLAG IS NULL"
88,Y,Y,"SELECT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM EMPLOYEE A INNER JOIN (SELECT EMPLOYEE_ID, COUNT(DISTINCT PRIMARY_FLAG) AS CN FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID WHERE (B.CN = 1) OR (B.CN > 1 AND PRIMARY_FLAG = 'Y')"
89,Y,Y,"SELECT B.EMPLOYEE_ID,B.DEPARTMENT_ID FROM (SELECT A.*, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS ROW_NUM FROM EMPLOYEE AS A) AS B WHERE ROW_NUM=1"
90,N,N,"SELECT B.EMPLOYEE_ID,B.DEPARTMENT_ID FROM EMPLOYEE B WHERE B.PRIMARY_FLAG='Y' OR( B.PRIMARY_FLAG='N' AND B.EMPLOYEE_ID IN (SELECT A.EMPLOYEE_ID FROM EMPLOYEE A GROUP BY A.EMPLOYEE_ID HAVING COUNT(*)=1) ) GROUP BY B.EMPLOYEE_ID"
91,Y,Y,"SELECT DISTINCT A.EMPLOYEE_ID, A.DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1) UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) A"
92,Y,Y,"SELECT DISTINCT E.EMPLOYEE_ID, COALESCE(E1.DEPARTMENT_ID,E.DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN EMPLOYEE E1 ON E.EMPLOYEE_ID = E1.EMPLOYEE_ID AND E.PRIMARY_FLAG = 'N' AND E1.PRIMARY_FLAG = 'Y'"
93,Y,Y,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(*) OVER (PARTITION BY EMPLOYEE_ID) AS TOTAL_COUNT FROM EMPLOYEE ) A WHERE A.PRIMARY_FLAG='Y' OR TOTAL_COUNT=1"
94,N,N,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1 UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') B"
95,Y,Y,"SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION ALL SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='N' AND EMPLOYEE_ID NOT IN (SELECT DISTINCT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
96,Y,Y,"SELECT DISTINCT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT DISTINCT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN ( SELECT DISTINCT EMPLOYEE_ID FROM (SELECT DISTINCT EMPLOYEE_ID,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')A )"
97,N,N,"SELECT E.EMPLOYEE_ID, CASE WHEN F.C>1 AND E.PRIMARY_FLAG='Y' THEN E.DEPARTMENT_ID WHEN F.C=1 THEN E.DEPARTMENT_ID END AS DEPARTMENT_ID FROM EMPLOYEE E LEFT JOIN (SELECT EMPLOYEE_ID, DEPARTMENT_ID, COUNT(PRIMARY_FLAG) AS C FROM EMPLOYEE GROUP BY EMPLOYEE_ID) F ON E.EMPLOYEE_ID = F.EMPLOYEE_ID HAVING DEPARTMENT_ID IS NOT NULL"
98,Y,Y,"SELECT E.EMPLOYEE_ID, E.DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG = 'Y' OR (SELECT COUNT(*) FROM EMPLOYEE WHERE EMPLOYEE_ID = E.EMPLOYEE_ID) = 1"
99,N,N,"SELECT E1.EMPLOYEE_ID, E1.DEPARTMENT_ID FROM EMPLOYEE E1 LEFT JOIN (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(EMPLOYEE_ID) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) AS E2 ON E1.EMPLOYEE_ID = E2.EMPLOYEE_ID WHERE E1.PRIMARY_FLAG = 'Y' OR E2.CNT = 1"
100,Y,Y,"SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1 ) UNION SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
101,Y,Y,"SELECT EMPLOYEE_ID , MAX(DEPARTMENT_ID ) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 UNION SELECT EMPLOYEE_ID , MAX(CASE WHEN PRIMARY_FLAG = 'Y' THEN DEPARTMENT_ID END ) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) > 1"
102,Y,Y,"SELECT EMPLOYEE_ID , MAX(DEPARTMENT_ID) AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(1) = 1 UNION SELECT EMPLOYEE_ID , DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
103,Y,Y,"SELECT EMPLOYEE_ID ,DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT A.EMPLOYEE_ID ,A.DEPARTMENT_ID FROM EMPLOYEE A INNER JOIN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING SUM(1) = 1) B ON A.EMPLOYEE_ID = B.EMPLOYEE_ID"
104,N,N,"SELECT EMPLOYEE_ID, CASE WHEN (COUNT(DEPARTMENT_ID)> 1 ) THEN SUM( IF( PRIMARY_FLAG = 'Y',DEPARTMENT_ID , NULL)) WHEN (COUNT(DEPARTMENT_ID))= 1 THEN DEPARTMENT_ID END DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
105,N,N,"SELECT EMPLOYEE_ID, CASE WHEN COUNT(*) = 1 THEN DEPARTMENT_ID ELSE SUM(IF(PRIMARY_FLAG='Y',DEPARTMENT_ID,0)) END AS DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID"
106,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT *, COUNT(*) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEPARTMENT FROM EMPLOYEE ) AS E1 WHERE (NUM_DEPARTMENT>1 AND PRIMARY_FLAG='Y') OR (NUM_DEPARTMENT=1)"
107,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, COUNT(DEPARTMENT_ID) CT FROM EMPLOYEE GROUP BY EMPLOYEE_ID ) R1 NATURAL JOIN EMPLOYEE WHERE PRIMARY_FLAG='Y' OR (CT=1 AND PRIMARY_FLAG='N')"
108,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, MAX(PRIMARY_FLAG) OVER (PARTITION BY EMPLOYEE_ID ) AS LAST_FLAG, PRIMARY_FLAG FROM EMPLOYEE ORDER BY 1 ) TEMP WHERE (PRIMARY_FLAG = 'Y') OR (LAST_FLAG = 'N') ORDER BY 1"
109,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, RANK() OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS IS_PRIMARY FROM EMPLOYEE ) AS A WHERE A.IS_PRIMARY = 1"
110,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, SUM(1) OVER(PARTITION BY EMPLOYEE_ID) AS DEPT_CNT FROM EMPLOYEE ) X WHERE PRIMARY_FLAG = 'Y' OR DEPT_CNT = 1 ORDER BY 1"
111,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) _RANK FROM EMPLOYEE ) TBL WHERE TBL._RANK = 1"
112,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID, DEPARTMENT_ID, ROW_NUMBER() OVER (PARTITION BY EMPLOYEE_ID ORDER BY CASE WHEN PRIMARY_FLAG = 'Y' THEN 1 ELSE 2 END ASC) AS RN FROM EMPLOYEE ) T WHERE RN = 1"
113,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM ( SELECT EMPLOYEE_ID,DEPARTMENT_ID,PRIMARY_FLAG,COUNT(EMPLOYEE_ID) OVER (PARTITION BY EMPLOYEE_ID) AS C FROM EMPLOYEE ) A WHERE C = 1 OR PRIMARY_FLAG ='Y'"
114,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT * , COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS NUM_DEP FROM EMPLOYEE) AS A WHERE PRIMARY_FLAG = 'Y' OR NUM_DEP = 1"
115,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, COUNT(1) OVER (PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG) AS CNT FROM EMPLOYEE) TAB WHERE CNT = 1 OR (CNT > 1 AND PRIMARY_FLAG = 'Y')"
116,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT *, COUNT(EMPLOYEE_ID)OVER(PARTITION BY EMPLOYEE_ID) AS CNT FROM EMPLOYEE) T WHERE CNT=1 OR PRIMARY_FLAG='Y'"
117,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(1) OVER(PARTITION BY EMPLOYEE_ID) AS CNT FROM EMPLOYEE) T WHERE CNT = 1 OR (CNT>1 AND PRIMARY_FLAG = 'Y')"
118,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) AS CN FROM EMPLOYEE) TEMP WHERE (CASE WHEN CN=1 THEN PRIMARY_FLAG='Y' OR PRIMARY_FLAG='N' WHEN CN>1 THEN PRIMARY_FLAG='Y' END)"
119,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, PRIMARY_FLAG, COUNT(DEPARTMENT_ID) OVER(PARTITION BY EMPLOYEE_ID) CN FROM EMPLOYEE) TEMP WHERE (CN = 1 AND (PRIMARY_FLAG = 'N' OR PRIMARY_FLAG = 'Y')) OR (CN > 1 AND PRIMARY_FLAG = 'Y')"
120,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK() OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ASC) AS RANK_ FROM EMPLOYEE) TMP1 WHERE RANK_=1 ORDER BY EMPLOYEE_ID"
121,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM (SELECT EMPLOYEE_ID, DEPARTMENT_ID, RANK()OVER(PARTITION BY EMPLOYEE_ID ORDER BY PRIMARY_FLAG ) AS FLAG_RANK FROM EMPLOYEE)T WHERE FLAG_RANK = 1"
122,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE AS E1 WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1)"
123,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE E WHERE PRIMARY_FLAG = 'Y' OR (PRIMARY_FLAG = 'N' AND EMPLOYEE_ID IN (SELECT DISTINCT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) =1))"
124,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG ='Y'"
125,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
126,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1 UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
127,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE JOIN (SELECT EMPLOYEE_ID, COUNT(*) AS CNT FROM EMPLOYEE GROUP BY EMPLOYEE_ID) T USING(EMPLOYEE_ID) WHERE CNT = 1 OR PRIMARY_FLAG = 'Y'"
128,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) < 2 ) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
129,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*)=1 ) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
130,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID)>1) AND PRIMARY_FLAG='Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1)"
131,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y') UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y')"
132,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1 ORDER BY EMPLOYEE_ID)"
133,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(PRIMARY_FLAG)=1)"
134,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(PRIMARY_FLAG) = 1"
135,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DEPARTMENT_ID) = 1"
136,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' GROUP BY EMPLOYEE_ID UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(EMPLOYEE_ID) = 1"
137,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT( DISTINCT PRIMARY_FLAG)=1 )"
138,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1) ORDER BY EMPLOYEE_ID"
139,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(DISTINCT DEPARTMENT_ID) = 1)"
140,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION ALL SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'N' AND EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(*) = 1 )"
141,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING (COUNT(DEPARTMENT_ID)=1)"
142,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN (SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1)"
143,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
144,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING SUM(PRIMARY_FLAG='Y') = 0"
145,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y' UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG='Y')"
146,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY 1 HAVING COUNT(DEPARTMENT_ID) = 1 ) UNION SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y'"
147,N,N,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' AND EMPLOYEE_ID IN ( SELECT EMPLOYEE_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) > 1) UNION (SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE GROUP BY EMPLOYEE_ID HAVING COUNT(*) = 1)"
148,Y,Y,"SELECT EMPLOYEE_ID, DEPARTMENT_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' OR (PRIMARY_FLAG = 'N' AND EMPLOYEE_ID NOT IN (SELECT EMPLOYEE_ID FROM EMPLOYEE WHERE PRIMARY_FLAG = 'Y' ) )"
