qid,mysql_can_execute?,mysql_correct?,mysql_query
63,Y,Y,"WITH TIMES AS ( SELECT A.MACHINE_ID, A.PROCESS_ID, CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END AS START_TIME, CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END AS END_TIME FROM ACTIVITY A ), AVGS AS ( SELECT MACHINE_ID, PROCESS_ID, SUM(END_TIME) - SUM(START_TIME) AS TIME_DIFF FROM TIMES GROUP BY 1,2 ) SELECT MACHINE_ID, ROUND(SUM(TIME_DIFF) / COUNT(PROCESS_ID),3) AS PROCESSING_TIME FROM AVGS GROUP BY 1 ORDER BY 1"
64,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS A1 INNER JOIN ACTIVITY AS A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A1.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID"
65,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A1.TIMESTAMP- A2.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'end' AND A2.ACTIVITY_TYPE = 'start' GROUP BY 1"
66,Y,Y,"SELECT A.MACHINE_ID AS MACHINE_ID, ROUND((A.END_TIMESTAMP-A.START_TIMESTAMP)/A.PROCESS_COUNT,3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID,COUNT(DISTINCT PROCESS_ID) AS PROCESS_COUNT, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END ) AS START_TIMESTAMP, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END ) AS END_TIMESTAMP FROM ACTIVITY GROUP BY MACHINE_ID ) A GROUP BY MACHINE_ID"
67,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(A.TIMESTAMP-B.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID WHERE A.ACTIVITY_TYPE = 'end' AND B.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID"
68,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(ACT_END.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A LEFT JOIN ( SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='end' ) ACT_END ON A.MACHINE_ID=ACT_END.MACHINE_ID AND A.PROCESS_ID=ACT_END.PROCESS_ID WHERE A.ACTIVITY_TYPE='start' GROUP BY MACHINE_ID"
69,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') A JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') B ON A.MACHINE_ID =B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID GROUP BY A.MACHINE_ID"
70,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start' ) A INNER JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end' ) B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID GROUP BY A.MACHINE_ID"
71,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A INNER JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
72,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A INNER JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY 1"
73,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
74,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP - A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON ( A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID) WHERE A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY MACHINE_ID"
75,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP -A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID =B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID WHERE A.ACTIVITY_TYPE ='start' AND B.ACTIVITY_TYPE ='end' GROUP BY A.MACHINE_ID ORDER BY MACHINE_ID ASC"
76,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='start')A JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE='end')B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID GROUP BY 1"
77,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND (A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end') GROUP BY MACHINE_ID"
78,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) PROCESSING_TIME FROM ACTIVITY A, ACTIVITY B WHERE A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'start' AND B.ACTIVITY_TYPE = 'end' GROUP BY A.MACHINE_ID"
79,Y,Y,"SELECT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3)AS PROCESSING_TIME FROM ACTIVITY A INNER JOIN ACTIVITY B ON A. MACHINE_ID=B.MACHINE_ID WHERE A. ACTIVITY_TYPE != B.ACTIVITY_TYPE AND A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID AND B.TIMESTAMP>A.TIMESTAMP GROUP BY A.MACHINE_ID"
80,Y,Y,"SELECT A.MACHINE_ID, ROUND(SUM(PROCTIME)/COUNT(MACHINE_ID),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID,PROCESS_ID, MAX(TIMESTAMP) - MIN(TIMESTAMP) AS PROCTIME FROM ACTIVITY GROUP BY 1,2) A GROUP BY A.MACHINE_ID"
81,Y,Y,"SELECT A.MACHINE_ID,ROUND(SUM(B.END-A.START)/COUNT(B.END-A.START),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP AS START FROM ACTIVITY WHERE ACTIVITY_TYPE ='start') A INNER JOIN (SELECT MACHINE_ID,PROCESS_ID, TIMESTAMP AS END FROM ACTIVITY WHERE ACTIVITY_TYPE ='end') B ON A.MACHINE_ID=B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID GROUP BY A.MACHINE_ID"
82,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(ABS(A1.TIMESTAMP - A2.TIMESTAMP)),3) AS PROCESSING_TIME FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE <> A2.ACTIVITY_TYPE GROUP BY 1"
83,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP),3)AS PROCESSING_TIME FROM ACTIVITY A1 LEFT JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID WHERE A1.ACTIVITY_TYPE != A2.ACTIVITY_TYPE AND A1.ACTIVITY_TYPE = 'start' GROUP BY A1.MACHINE_ID"
84,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A1.TIMESTAMP-A2.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS A1 JOIN ACTIVITY AS A2 ON A1.MACHINE_ID=A2.MACHINE_ID AND A1.PROCESS_ID=A2.PROCESS_ID AND A2.ACTIVITY_TYPE = 'start' AND A1.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID"
85,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP - A1.TIMESTAMP), 3) PROCESSING_TIME FROM ACTIVITY A1 INNER JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' GROUP BY A1.MACHINE_ID"
86,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP -A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID AND A1.ACTIVITY_TYPE ='start' AND A2.ACTIVITY_TYPE ='end' GROUP BY A1.MACHINE_ID"
87,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP-A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A1, ACTIVITY A2 WHERE A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' AND A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2. PROCESS_ID GROUP BY A1.MACHINE_ID"
88,Y,Y,"SELECT A1.MACHINE_ID, ROUND(AVG(A2.TIMESTAMP-A1.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY AS A1 JOIN ACTIVITY AS A2 ON (A1.MACHINE_ID = A2.MACHINE_ID) AND (A1.PROCESS_ID = A2.PROCESS_ID) AND (A2.TIMESTAMP > A1.TIMESTAMP) GROUP BY MACHINE_ID"
89,Y,Y,"SELECT ACTIVITY_START.MACHINE_ID ,ROUND(AVG(ACTIVITY_END.TIMESTAMP - ACTIVITY_START.TIMESTAMP), 3) PROCESSING_TIME FROM ACTIVITY ACTIVITY_START INNER JOIN ACTIVITY ACTIVITY_END ON ACTIVITY_START.MACHINE_ID = ACTIVITY_END.MACHINE_ID AND ACTIVITY_START.PROCESS_ID = ACTIVITY_END.PROCESS_ID AND ACTIVITY_START.ACTIVITY_TYPE = 'start' AND ACTIVITY_END.ACTIVITY_TYPE = 'end' GROUP BY ACTIVITY_START.MACHINE_ID"
90,Y,Y,"SELECT B.MACHINE_ID, ROUND(AVG(A.TIMESTAMP - B.TIMESTAMP), 3) AS PROCESSING_TIME FROM ACTIVITY B JOIN ACTIVITY A ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID = B.PROCESS_ID AND A.ACTIVITY_TYPE = 'end' AND B.ACTIVITY_TYPE = 'start' GROUP BY A.MACHINE_ID"
91,Y,Y,"SELECT DISTINCT A.MACHINE_ID, ROUND(AVG(B.TIMESTAMP-A.TIMESTAMP),3) AS PROCESSING_TIME FROM ACTIVITY A JOIN ACTIVITY B ON A.MACHINE_ID=B.MACHINE_ID AND A.ACTIVITY_TYPE='start' AND B.ACTIVITY_TYPE='end' GROUP BY A.MACHINE_ID"
92,Y,Y,"SELECT DISTINCT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE = 'start', -TIMESTAMP, TIMESTAMP)) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
93,Y,Y,"SELECT MACHINE_ID , ROUND(AVG(DIFF_TIME),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID , PROCESS_ID , SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) AS DIFF_TIME FROM ACTIVITY GROUP BY 1 ,2 ) AGG GROUP BY 1"
94,Y,Y,"SELECT MACHINE_ID , ROUND(2*AVG(IF(ACTIVITY_TYPE='end', TIMESTAMP, -1* TIMESTAMP)), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
95,Y,Y,"SELECT MACHINE_ID , ROUND(AVG(DURATION),3) AS PROCESSING_TIME FROM ( SELECT S.MACHINE_ID , S.PROCESS_ID , SUM(CASE WHEN E.ACTIVITY_TYPE = 'end' THEN E.TIMESTAMP END - CASE WHEN S.ACTIVITY_TYPE = 'start' THEN S.TIMESTAMP END) AS DURATION FROM ACTIVITY S JOIN ACTIVITY E ON S.MACHINE_ID = E.MACHINE_ID AND S.PROCESS_ID = E.PROCESS_ID GROUP BY 1,2 ) A GROUP BY 1 ORDER BY 1"
96,Y,Y,"SELECT MACHINE_ID , ROUND(AVG(ENDT-STARTT),3) AS PROCESSING_TIME FROM (SELECT DISTINCT MACHINE_ID ,PROCESS_ID , SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS STARTT , SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS ENDT FROM ACTIVITY GROUP BY 1,2) T1 GROUP BY 1"
97,Y,Y,"SELECT MACHINE_ID , ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID , PROCESS_ID , AVG(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE NULL END) - AVG(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE NULL END) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID , PROCESS_ID ) X GROUP BY MACHINE_ID"
98,Y,Y,"SELECT MACHINE_ID , ROUND(SUM(IF(ACTIVITY_TYPE = 'start', -1, 1) *TIMESTAMP)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
99,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END)) / COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
100,Y,Y,"SELECT MACHINE_ID, ROUND(AVG((CASE WHEN ACTIVITY_TYPE='start' THEN -1 ELSE 1 END)*TIMESTAMP)*2, 3) AS PROCESSING_TIME FROM ACTIVITY A GROUP BY MACHINE_ID"
101,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(TIME),3) PROCESSING_TIME FROM ( SELECT MACHINE_ID, MAX(TIMESTAMP)-MIN(TIMESTAMP) TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) MP GROUP BY 1"
102,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(IF(ACTIVITY_TYPE='start',-TIMESTAMP,TIMESTAMP))/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
103,Y,Y,"SELECT MACHINE_ID, IFNULL(ROUND(AVG(PROCESSING_TIME),3),0)AS PROCESSING_TIME FROM ( SELECT A1.MACHINE_ID, A1.PROCESS_ID, A1.TIMESTAMP - A2.TIMESTAMP AS PROCESSING_TIME FROM (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'end') A1 LEFT JOIN (SELECT * FROM ACTIVITY WHERE ACTIVITY_TYPE = 'start') A2 ON A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID ) C GROUP BY 1"
104,Y,Y,"SELECT MACHINE_ID, ROUND( ( SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) )/COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1 ORDER BY 1"
105,Y,Y,"SELECT MACHINE_ID, ROUND(((SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP ELSE 0 END)- SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP ELSE 0 END))/COUNT(DISTINCT PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
106,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END)-SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END))/COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
107,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) - SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END)) / COUNT(DISTINCT(PROCESS_ID)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
108,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(IF(ACTIVITY_TYPE = 'end',TIMESTAMP,-TIMESTAMP)))/COUNT(DISTINCT PROCESS_ID),3) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
109,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(IF(ACTIVITY_TYPE = 'end', TIMESTAMP, 0)) - SUM(IF(ACTIVITY_TYPE = 'start', TIMESTAMP, 0))) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
110,Y,Y,"SELECT MACHINE_ID, ROUND((SUM(IF(ACTIVITY_TYPE='end',TIMESTAMP,NULL))-SUM(IF(ACTIVITY_TYPE='start',TIMESTAMP,NULL)))/COUNT(IF(ACTIVITY_TYPE='end',1,NULL)),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
111,Y,Y,"SELECT MACHINE_ID, ROUND(2*SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -1*TIMESTAMP ELSE TIMESTAMP END)/COUNT(PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
112,Y,Y,"SELECT MACHINE_ID, ROUND(AVG( CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END )*2, 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
113,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(CASE WHEN ACTIVITY_TYPE = 'start' THEN 0-TIMESTAMP ELSE TIMESTAMP END)*2 ,3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
114,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(CASE WHEN ACTIVITY_TYPE = 'start' THEN -1*TIMESTAMP ELSE TIMESTAMP END)*2, 3) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
115,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(CASE WHEN ACTIVITY_TYPE= 'start' THEN -TIMESTAMP ELSE TIMESTAMP END)*2,3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
116,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DUR), 3) PROCESSING_TIME FROM ( SELECT MACHINE_ID, (TIMESTAMP - LEAD(TIMESTAMP, 1) OVER(PARTITION BY MACHINE_ID, PROCESS_ID ORDER BY ACTIVITY_TYPE DESC)) DUR FROM ACTIVITY ) T WHERE DUR IS NOT NULL GROUP BY MACHINE_ID"
117,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(DURATION),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE='end' THEN TIMESTAMP END) - SUM(CASE WHEN ACTIVITY_TYPE='start' THEN TIMESTAMP END) AS DURATION FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID) AS TBL GROUP BY MACHINE_ID"
118,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(END_TIME - START_TIME),3) AS PROCESSING_TIME FROM (SELECT A1.MACHINE_ID AS MACHINE_ID, A1.PROCESS_ID AS PROCESS_ID, A1.TIMESTAMP AS START_TIME, A2.TIMESTAMP AS END_TIME FROM ACTIVITY A1 JOIN ACTIVITY A2 ON A1.ACTIVITY_TYPE = 'start' AND A2.ACTIVITY_TYPE = 'end' AND A1.MACHINE_ID = A2.MACHINE_ID AND A1.PROCESS_ID = A2.PROCESS_ID GROUP BY A1.MACHINE_ID,A1.PROCESS_ID) T GROUP BY MACHINE_ID"
119,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(END_TS - START_TS),3) PROCESSING_TIME FROM ( SELECT MACHINE_ID,LEAD(TIMESTAMP,1)OVER(PARTITION BY MACHINE_ID,PROCESS_ID ORDER BY ACTIVITY_TYPE) END_TS, TIMESTAMP START_TS FROM ACTIVITY) A GROUP BY MACHINE_ID"
120,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESSING),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, ACTIVITY_TYPE, TIMESTAMP - LAG(TIMESTAMP,1,NULL) OVER (PARTITION BY MACHINE_ID,PROCESS_ID ORDER BY TIMESTAMP ASC) AS PROCESSING FROM ACTIVITY) AS A WHERE ACTIVITY_TYPE='end' GROUP BY 1"
121,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(PROCESSING_TIME),3) AS PROCESSING_TIME FROM( SELECT A.MACHINE_ID, A.PROCESS_ID, END_TIME-START_TIME AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS START_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE ='start') A JOIN (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP AS END_TIME FROM ACTIVITY WHERE ACTIVITY_TYPE ='end') B ON A.MACHINE_ID = B.MACHINE_ID AND A.PROCESS_ID =B.PROCESS_ID )C GROUP BY MACHINE_ID"
122,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(TOTAL), 3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, TIMESTAMP - LAG(TIMESTAMP) OVER(PARTITION BY PROCESS_ID, MACHINE_ID ORDER BY ACTIVITY_TYPE) AS TOTAL FROM ACTIVITY) D GROUP BY MACHINE_ID"
123,Y,Y,"SELECT MACHINE_ID, ROUND(AVG(TP),3) AS PROCESSING_TIME FROM (SELECT A.MACHINE_ID, A.TIMESTAMP-B.TIMESTAMP AS TP FROM ACTIVITY A JOIN ACTIVITY B WHERE A.MACHINE_ID= B.MACHINE_ID AND A.PROCESS_ID=B.PROCESS_ID AND A.ACTIVITY_TYPE='end' AND B.ACTIVITY_TYPE='start') T GROUP BY MACHINE_ID"
124,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -1*TIMESTAMP ELSE TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID), 3) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
125,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -1*TIMESTAMP ELSE TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1 ORDER BY 1"
126,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP ELSE TIMESTAMP END) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
127,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN -TIMESTAMP WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END)/CAST(COUNT(DISTINCT PROCESS_ID) AS FLOAT), 3) PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
128,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE='start' THEN -1*TIMESTAMP ELSE TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY MACHINE_ID"
129,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(CASE WHEN ACTIVITY_TYPE='start' THEN -TIMESTAMP ELSE TIMESTAMP END)/COUNT(DISTINCT PROCESS_ID),3) AS PROCESSING_TIME FROM ACTIVITY GROUP BY 1"
130,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(END-START)/COUNT(MACHINE_ID),3) AS PROCESSING_TIME FROM( SELECT DISTINCT MACHINE_ID, PROCESS_ID, (SELECT TIMESTAMP FROM ACTIVITY B WHERE B.MACHINE_ID=A.MACHINE_ID AND B.PROCESS_ID=A.PROCESS_ID AND B.ACTIVITY_TYPE='start') AS START, (SELECT TIMESTAMP FROM ACTIVITY C WHERE C.MACHINE_ID=A.MACHINE_ID AND C.PROCESS_ID=A.PROCESS_ID AND C.ACTIVITY_TYPE='end') AS END FROM ACTIVITY A)T GROUP BY MACHINE_ID"
131,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(END_TIME - START_TIME) / COUNT(DISTINCT PROCESS_ID), 3) AS PROCESSING_TIME FROM ( SELECT MACHINE_ID, PROCESS_ID, MAX(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP END) AS START_TIME, MAX(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP END) AS END_TIME FROM ACTIVITY GROUP BY MACHINE_ID, PROCESS_ID ) AS A GROUP BY MACHINE_ID"
132,Y,Y,"SELECT MACHINE_ID, ROUND(SUM(END_TIME-START_TIME)/COUNT(*),3) AS PROCESSING_TIME FROM (SELECT MACHINE_ID, PROCESS_ID, SUM(CASE WHEN ACTIVITY_TYPE = 'start' THEN TIMESTAMP ELSE 0 END) AS START_TIME, SUM(CASE WHEN ACTIVITY_TYPE = 'end' THEN TIMESTAMP ELSE 0 END) AS END_TIME FROM ACTIVITY GROUP BY 1,2)A GROUP BY 1"
